timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
31.0,175.63,133.88,247.65,202.81,163.57,193.52,271.06,314.24,269.82,276.08,246.45,232.58,270.25,252.72,257.43,247.21,274.51,197.18,251.15,190.82,249.32,218.2,272.79,176.69,205.99,191.94,192.77,164.03,160.79,191.84,240.27,165.51,179.23,155.08,297.58,239.39,324.21,285.41,191.81,192.54,267.05,197.9,185.0,246.84,178.93,173.38,174.48,185.04,156.39,197.29,183.3,292.03,139.97,259.69,194.69,236.69,174.75,208.54,252.29,165.53,168.42,266.01,301.02,159.05,244.19,180.38,251.27,196.79,185.64,299.2,191.06,284.89,268.07,308.45,244.11,270.25,253.5,321.02,205.13,320.56,182.46,135.74,327.56,330.03,192.46,191.69,268.24,179.16,294.73,194.47,176.54,228.82,224.74,264.2,133.03,265.99,315.32,186.32,275.47,172.68,276.55,168.09,159.83,158.52,258.09,267.41,243.36,196.6,297.29,185.18,176.82,164.91,273.58,119.19,290.5,152.22,187.49,224.5,199.89,250.55,260.1,194.29,127.6,243.54,276.0,372.49,283.56,,187.47,,130.62,205.58,253.31,312.16,247.03,187.95,179.87
32.0,214.15,,335.84,248.43,139.18,194.18,288.66,294.44,258.43,195.0,324.18,176.28,303.24,263.95,260.87,227.4,235.18,322.58,313.49,280.91,179.56,245.16,200.37,193.17,179.28,198.65,186.74,176.92,187.15,247.48,246.54,175.22,179.77,182.7,282.08,297.86,280.13,287.57,196.31,200.46,312.73,169.84,190.36,217.58,198.73,223.1,209.66,189.72,194.08,201.15,226.91,237.71,172.39,263.59,217.16,257.96,254.23,327.12,239.46,217.77,132.39,248.78,244.66,183.44,237.53,198.9,247.13,283.97,170.44,231.04,183.16,307.83,218.85,219.92,234.93,243.27,173.62,270.56,322.53,299.09,254.12,123.98,269.75,283.09,320.75,187.37,171.15,197.85,284.86,261.25,185.33,265.56,169.38,309.01,174.34,325.33,261.6,202.85,263.39,176.43,188.45,164.27,182.42,182.91,269.65,256.09,303.96,197.67,261.54,239.2,192.83,130.41,250.76,,255.7,129.67,188.39,170.47,322.7,207.65,276.86,284.62,154.52,167.5,247.37,396.58,294.64,218.44,198.84,209.85,162.06,180.41,247.47,273.73,164.02,184.86,250.05
33.0,267.24,326.76,291.72,248.34,128.19,195.69,231.1,293.57,191.34,258.74,286.03,208.61,259.5,283.31,301.41,252.39,218.09,288.66,254.78,304.93,131.02,232.4,170.45,196.64,192.92,193.03,241.82,198.84,284.37,328.72,265.12,202.9,194.26,252.72,260.57,309.92,250.59,238.96,188.51,194.87,267.32,184.52,192.94,135.34,192.52,258.8,259.53,192.2,255.29,229.8,319.4,222.52,194.24,295.06,330.27,256.83,254.51,269.04,243.36,262.31,145.09,232.25,174.33,263.37,179.41,195.48,243.91,296.94,186.52,164.79,183.46,255.17,171.46,254.8,233.31,213.6,187.58,240.47,269.15,190.26,259.08,305.2,242.56,249.16,280.48,211.11,201.16,196.66,240.19,262.37,147.96,298.48,191.21,268.91,152.81,262.73,200.11,191.03,170.14,200.04,178.84,153.5,196.46,263.11,297.84,206.66,233.13,192.02,175.19,320.42,193.53,165.75,,170.55,247.69,158.52,269.33,204.91,294.01,246.19,274.11,294.99,213.44,172.84,228.12,362.07,202.25,326.2,196.6,323.55,183.45,202.81,214.03,267.24,173.56,197.15,267.89
34.0,269.8,268.85,259.78,182.19,188.15,328.41,242.44,217.82,197.72,275.43,273.84,203.44,253.53,303.4,278.55,260.19,238.99,250.03,240.51,262.82,132.88,171.81,191.74,190.09,195.11,230.97,325.64,189.93,268.48,274.55,204.73,202.92,189.12,262.67,168.09,297.19,251.36,169.65,290.75,310.39,164.55,179.05,246.96,189.37,238.29,262.88,259.72,313.96,253.81,327.65,269.11,251.64,260.92,271.95,287.99,309.22,251.25,243.4,238.95,262.36,173.74,225.1,191.14,266.52,176.52,198.38,263.82,253.4,196.19,185.12,273.32,165.6,191.0,211.5,247.79,239.33,193.78,226.03,245.27,177.85,253.4,335.32,238.27,251.68,216.37,326.09,197.81,236.99,172.09,306.06,184.37,286.57,193.18,185.13,141.85,219.17,195.85,263.63,187.8,183.3,189.38,,191.38,264.02,232.25,242.4,167.46,323.27,195.36,265.73,186.0,202.92,221.83,126.86,227.55,189.94,311.63,191.44,253.31,267.47,257.9,251.83,259.01,200.18,257.12,313.82,179.22,268.19,267.18,286.95,254.77,186.98,260.12,165.89,191.01,178.68,331.29
35.0,316.49,166.29,255.67,142.93,145.81,267.26,245.53,258.63,244.67,267.51,189.84,189.39,220.27,268.78,230.19,179.35,249.2,246.28,229.39,218.29,313.18,130.71,196.45,279.5,194.56,326.97,269.19,184.73,300.19,242.01,172.7,196.11,227.59,282.28,185.85,282.99,228.99,189.87,286.97,308.07,175.36,190.62,316.49,152.64,333.91,315.27,314.7,294.49,275.28,278.11,247.7,239.52,267.47,263.05,249.3,275.43,299.28,244.3,162.07,313.4,203.29,254.28,199.51,265.33,330.42,330.26,222.16,242.96,202.83,203.15,322.63,185.08,194.0,261.98,183.22,254.94,185.16,236.73,245.84,192.26,313.36,393.68,235.98,229.43,246.24,282.65,218.86,337.65,191.05,271.1,314.92,198.39,187.81,180.43,175.7,182.99,202.53,310.06,,231.14,195.28,,236.91,275.4,169.26,269.66,182.62,292.29,198.82,224.75,288.84,261.15,260.85,164.46,258.03,295.48,256.85,172.46,249.35,183.51,182.86,234.5,262.33,166.46,250.75,350.63,194.46,248.32,320.85,250.03,275.4,196.1,213.2,190.93,193.4,277.37,309.84
36.0,276.64,185.32,235.03,313.57,139.37,249.6,180.03,243.03,234.94,267.32,266.81,313.15,255.82,173.31,167.23,146.43,211.2,214.89,245.01,210.96,338.77,303.44,189.91,323.3,310.29,269.87,242.27,317.79,285.51,247.42,326.34,335.44,330.47,280.29,198.62,268.47,255.7,196.03,253.37,259.49,194.04,310.2,265.45,126.21,302.0,271.85,277.62,250.38,289.65,243.43,240.32,183.55,320.33,166.85,246.76,163.32,294.71,232.26,,287.55,258.51,226.3,205.84,319.59,349.48,313.43,164.21,226.45,192.58,186.48,294.19,195.61,187.24,242.02,155.16,189.13,280.15,260.16,210.78,187.59,327.7,396.73,259.46,264.33,230.39,247.6,313.07,299.16,193.83,176.75,277.42,164.93,239.07,197.28,227.33,196.04,202.48,273.13,191.59,297.38,191.43,,322.1,297.41,187.25,214.12,195.04,260.17,179.31,199.76,281.7,261.02,218.34,193.95,227.42,308.96,245.77,219.08,223.97,139.34,179.99,203.27,324.4,278.93,177.48,353.38,164.79,239.84,270.57,241.31,,275.36,160.15,223.6,177.65,327.97,247.36
37.0,241.32,194.75,267.07,331.96,171.48,244.35,137.4,177.41,168.1,259.36,,284.21,220.7,176.76,176.58,315.33,156.36,258.16,255.15,251.79,380.04,320.73,207.11,261.93,323.56,249.04,246.49,298.43,301.65,233.39,332.09,307.45,269.0,263.91,172.43,170.84,213.93,190.11,195.83,245.53,210.16,293.23,242.94,154.7,263.6,197.66,260.08,232.47,261.13,235.21,230.66,137.66,293.92,189.56,210.46,188.84,210.14,260.15,310.6,201.66,261.47,162.39,302.06,268.1,386.49,259.73,199.53,242.04,267.78,274.89,273.14,191.75,280.21,160.91,144.3,146.39,322.92,209.1,249.78,199.84,280.83,322.24,178.31,200.63,249.41,243.32,272.8,253.68,169.38,182.41,217.98,191.7,325.19,198.96,264.08,183.2,208.3,233.83,307.63,267.42,312.66,181.97,260.23,271.29,201.98,161.17,194.11,249.78,267.18,181.87,225.27,297.98,172.0,252.14,174.31,268.43,243.7,319.04,256.89,318.69,194.79,233.63,266.21,307.77,130.85,345.45,190.44,225.94,252.15,217.06,300.98,312.41,180.01,208.05,299.7,261.7,169.85
38.0,173.8,200.42,234.38,354.69,197.78,201.21,304.0,133.24,185.2,297.02,312.46,226.24,175.1,207.21,195.52,328.44,295.41,258.31,194.87,226.47,359.22,368.72,324.18,241.51,265.63,253.05,223.79,241.22,254.02,258.31,365.58,262.15,244.21,183.78,194.83,187.43,171.25,225.45,221.69,223.7,194.39,249.21,240.08,327.62,251.84,168.79,170.54,242.48,165.55,238.68,251.4,136.05,239.48,197.36,244.18,192.53,174.73,221.34,327.96,172.71,292.95,132.4,323.07,192.45,397.41,213.34,329.07,258.07,320.51,311.13,239.93,195.76,322.94,164.62,314.43,251.6,269.05,152.84,217.59,322.01,210.54,309.45,137.26,152.89,265.06,224.38,244.12,255.31,240.54,190.93,211.25,191.38,279.44,170.22,265.96,190.15,280.12,246.43,325.49,243.9,293.35,180.23,227.91,184.47,197.51,249.46,257.36,208.96,327.26,227.91,215.44,259.46,242.25,253.83,137.39,260.52,223.03,264.43,228.76,334.69,187.56,256.71,212.97,296.1,268.9,296.3,297.69,260.6,242.92,251.21,260.4,281.9,326.96,,323.64,212.76,192.88
39.0,196.51,,182.13,395.96,260.25,248.69,328.63,328.83,302.2,348.16,270.41,202.96,155.56,196.59,198.87,356.99,313.01,187.86,156.03,190.11,276.1,380.05,288.86,246.04,244.51,218.62,261.21,209.16,240.84,209.99,393.18,263.52,245.92,183.53,297.59,200.22,170.28,330.08,245.93,261.72,312.68,241.69,224.74,346.67,224.83,188.42,184.16,227.35,179.53,259.72,222.37,,166.92,195.93,246.65,194.34,200.22,146.97,373.3,165.62,287.81,319.92,268.82,169.79,332.77,197.83,343.24,201.11,257.01,261.5,231.83,305.35,276.27,209.08,323.81,325.61,242.83,128.59,167.63,309.18,164.32,344.91,273.01,,180.4,249.28,252.54,228.77,333.32,197.17,196.07,188.02,243.2,223.21,299.27,308.31,320.38,222.79,258.74,197.14,250.91,150.23,251.91,181.22,188.3,339.57,313.7,246.79,276.74,253.7,199.42,182.34,329.4,299.91,310.73,332.58,259.02,245.65,180.17,358.76,187.31,190.82,171.87,205.56,326.91,253.86,297.1,207.03,222.02,249.89,217.82,247.6,338.07,,266.54,,197.26
40.0,209.95,194.86,150.39,377.65,259.89,241.52,345.78,330.74,319.37,342.84,177.78,190.2,318.8,191.73,195.51,397.79,333.13,153.81,125.61,136.8,323.59,316.7,254.2,211.93,248.87,263.5,238.65,191.89,196.79,170.95,368.58,233.18,224.44,185.57,263.44,185.05,127.66,314.28,258.12,264.61,289.23,212.48,249.66,379.16,255.92,192.69,196.18,257.1,187.86,208.44,168.11,322.71,187.15,186.63,190.12,177.38,196.17,127.37,387.38,200.21,261.27,326.89,236.49,196.06,315.01,219.92,381.05,163.33,240.97,218.38,209.75,320.54,237.72,340.92,358.5,345.43,250.62,312.7,135.55,255.86,183.19,351.03,325.04,317.55,152.24,226.61,185.4,257.93,285.14,183.19,254.78,307.06,244.45,324.02,282.96,312.79,271.13,260.72,238.55,226.73,223.71,,233.04,211.02,259.01,354.89,259.04,254.49,258.59,228.62,218.62,183.86,336.58,244.78,336.69,311.68,249.16,190.54,147.78,397.4,317.3,163.51,192.56,174.23,344.98,240.33,252.74,178.45,262.68,189.11,172.23,242.29,373.71,186.83,214.64,253.84,195.21
41.0,187.47,307.88,321.16,325.15,260.81,181.81,385.11,355.43,339.41,305.0,174.14,267.54,341.84,250.04,324.06,390.38,375.58,129.41,167.07,122.79,345.82,292.13,243.36,258.44,202.08,253.16,179.83,206.36,192.97,171.57,299.7,271.56,245.87,,229.97,218.45,311.54,248.99,197.34,210.85,246.26,251.78,250.71,398.64,264.99,189.9,195.11,235.61,186.26,160.73,135.32,336.9,197.02,269.63,149.24,278.07,203.98,326.99,352.33,203.12,187.3,365.19,203.61,193.49,341.32,255.82,391.11,136.76,,185.34,246.55,262.72,244.8,352.93,405.71,400.79,203.23,321.17,290.48,248.88,189.02,340.31,337.21,333.25,281.68,184.99,247.07,237.31,251.05,232.08,246.69,289.64,244.77,273.1,222.34,277.38,214.53,227.25,243.74,256.31,195.42,150.06,259.12,204.51,307.79,388.86,246.35,191.41,250.87,185.42,254.87,205.62,369.5,168.7,376.14,272.79,181.33,204.54,316.78,394.29,324.96,169.95,193.68,239.15,383.91,241.8,253.17,136.68,234.35,163.08,208.49,208.66,390.98,243.67,215.41,256.7,251.44
42.0,300.28,321.76,336.69,299.72,250.19,136.39,375.4,392.29,379.27,272.0,192.68,274.93,367.25,331.62,327.93,335.52,378.39,322.75,321.28,286.58,334.52,323.78,214.95,257.85,258.34,188.16,149.53,251.1,177.85,320.97,317.19,269.48,255.15,168.24,241.16,312.59,332.53,223.7,156.35,156.43,240.77,257.03,192.49,334.62,212.07,214.68,181.27,179.49,194.16,124.01,307.11,365.78,190.11,312.66,134.9,334.05,,332.8,298.33,186.71,169.86,383.35,240.85,257.91,352.57,257.25,389.97,282.52,233.55,217.08,226.78,256.38,225.44,375.77,390.34,403.03,251.14,342.29,323.53,189.31,191.14,314.84,380.41,364.77,331.91,158.12,260.74,190.33,254.38,336.6,180.26,256.75,227.24,245.81,171.57,250.74,200.09,173.22,230.23,232.4,224.18,170.32,251.07,191.13,257.85,399.27,207.42,158.9,230.74,150.68,242.94,194.38,391.76,178.63,393.33,189.9,161.07,252.27,331.49,327.55,267.64,318.47,189.31,260.79,397.21,180.03,217.73,133.28,182.95,,211.65,250.14,360.31,291.77,184.22,270.39,336.03
43.0,332.75,264.18,343.49,344.56,307.86,269.54,323.78,390.08,379.97,267.36,194.69,219.39,396.47,323.74,270.78,302.12,340.01,328.63,332.02,334.47,323.88,350.56,223.29,193.8,263.2,155.13,316.66,246.1,263.87,335.15,343.97,206.81,198.47,283.25,232.46,294.08,358.37,,131.07,133.9,213.57,197.52,155.16,292.41,172.39,328.97,274.38,133.67,247.51,118.17,322.49,388.82,176.66,287.36,317.66,317.57,188.1,371.59,332.96,255.8,191.95,377.28,272.06,299.13,345.05,185.57,328.72,316.31,260.03,262.08,160.02,252.28,255.02,375.86,348.57,372.45,262.66,398.29,335.97,234.44,185.92,251.57,392.13,393.89,345.82,124.54,194.05,138.61,177.09,283.16,150.93,243.62,253.22,195.67,190.02,252.39,183.25,160.08,263.2,175.75,240.77,197.46,191.68,253.94,227.1,390.38,229.57,147.9,253.48,42.83,184.39,192.1,341.78,190.92,369.69,177.27,,256.21,352.67,311.39,226.29,334.57,310.77,195.3,387.21,199.16,249.95,315.17,160.4,318.51,192.57,233.83,298.57,276.39,253.1,204.44,304.65
44.0,281.4,251.51,384.73,377.29,269.43,333.51,296.09,323.16,313.5,282.29,341.74,163.92,375.4,259.01,246.26,333.83,306.16,344.06,371.73,353.31,275.52,326.26,256.5,164.14,209.06,210.55,333.54,194.41,367.71,369.97,350.91,165.77,140.38,327.36,248.43,240.49,388.34,237.66,320.86,325.97,256.23,151.04,129.45,329.87,149.96,296.24,331.4,161.58,326.23,,334.94,365.75,198.41,228.4,330.02,250.28,310.51,389.42,342.55,332.12,193.69,310.14,221.53,434.52,319.4,141.62,317.57,334.42,229.63,219.61,129.96,204.19,254.41,404.56,290.74,303.27,207.37,400.46,382.49,255.68,183.02,239.61,379.08,393.05,387.86,312.16,155.59,130.08,246.88,247.81,,251.12,248.91,188.04,197.12,196.23,231.92,,201.27,132.67,262.27,322.9,138.6,332.01,246.24,312.77,255.15,325.31,265.04,287.55,149.64,328.86,302.99,178.36,308.37,212.24,318.24,190.04,394.49,344.06,239.87,368.0,328.56,146.29,342.38,213.26,260.87,327.48,314.06,328.71,189.6,187.35,328.28,260.56,260.78,133.15,265.7
45.0,237.52,252.06,398.54,377.87,169.75,340.57,327.17,303.91,282.91,350.21,397.75,136.39,324.0,247.83,246.26,347.57,304.47,390.84,385.0,385.46,244.71,311.46,248.75,137.48,166.96,340.32,338.16,150.99,370.32,395.57,342.23,140.53,128.68,288.25,265.77,215.8,382.32,262.7,337.75,329.06,248.22,131.33,308.61,346.38,326.85,259.19,296.39,320.55,316.11,298.37,378.56,307.67,325.42,248.26,350.35,243.86,303.29,393.53,333.07,295.83,193.54,291.01,164.7,420.87,288.06,129.67,347.1,369.95,178.95,180.52,302.2,250.69,197.31,340.23,326.67,320.02,144.07,375.72,385.24,203.01,308.58,257.96,300.77,353.99,396.36,321.91,131.3,319.6,269.08,226.29,299.86,208.39,178.34,220.45,196.65,259.6,258.18,309.93,153.4,263.61,197.12,279.49,217.34,267.81,226.53,318.39,223.67,330.25,210.73,322.89,132.09,305.37,317.5,216.36,308.93,213.92,321.63,167.4,385.71,384.01,218.75,385.06,291.81,132.27,307.95,263.18,204.47,342.4,329.31,355.85,266.4,151.91,346.94,228.24,221.86,308.74,252.74
46.0,214.17,,384.97,336.51,173.28,390.4,343.66,337.02,297.05,320.79,324.81,131.73,313.26,248.09,227.65,330.75,328.95,392.02,384.08,396.35,216.66,261.27,186.62,326.56,136.13,336.05,376.51,131.41,262.38,391.71,330.86,252.17,,272.91,192.75,263.97,326.72,218.21,372.5,354.82,189.36,,317.43,350.89,336.97,245.85,264.29,329.64,259.34,322.68,382.1,328.65,318.43,250.29,394.16,223.46,252.36,338.58,339.17,291.51,186.75,328.47,150.57,282.75,249.61,322.6,353.14,383.97,153.02,147.71,319.87,258.17,,312.52,358.85,340.8,131.54,307.99,357.61,154.94,320.26,170.37,318.53,298.86,379.29,338.19,134.04,343.25,226.38,250.73,325.32,249.72,137.75,268.01,185.41,261.49,207.15,325.41,125.01,332.99,145.77,238.52,322.91,229.27,255.11,365.18,174.82,373.08,171.78,335.48,290.89,266.27,344.92,319.62,337.29,198.75,358.73,122.88,315.96,379.5,259.26,398.1,257.53,285.19,338.3,241.6,168.14,385.04,341.65,391.33,288.26,122.91,350.85,245.45,172.04,333.78,243.24
47.0,194.67,227.89,337.62,326.96,178.57,390.85,328.61,370.81,326.33,279.97,319.4,318.36,346.54,188.6,244.65,330.88,332.87,389.93,320.97,360.66,238.95,248.33,148.37,335.39,326.56,368.65,388.44,318.49,224.83,328.14,278.4,338.37,324.21,208.43,154.4,260.24,306.8,169.32,378.72,396.3,140.67,,330.54,333.53,360.13,241.85,249.25,355.9,246.93,331.44,346.04,344.04,265.88,219.4,392.7,249.43,246.16,296.73,312.67,219.81,283.82,343.42,327.04,264.71,234.02,341.36,349.1,377.34,134.09,132.9,331.58,236.3,,337.7,359.91,366.57,319.07,310.19,299.91,126.44,265.68,191.6,343.15,332.69,332.83,383.24,312.98,395.62,169.74,205.77,332.5,246.36,127.74,266.17,255.68,235.8,145.9,352.34,,335.21,128.83,201.1,326.16,250.28,259.72,365.23,145.79,356.75,130.85,329.28,321.16,218.39,348.71,284.99,350.8,212.03,383.56,311.11,297.97,324.29,262.45,353.62,253.36,322.09,355.8,221.36,150.73,392.07,370.72,393.33,246.13,121.49,332.55,272.05,118.96,311.76,242.26
48.0,257.62,257.67,309.57,260.16,194.7,397.13,333.24,356.82,331.76,278.5,260.16,342.87,351.64,241.86,258.07,313.46,326.12,330.29,296.78,301.53,180.01,236.87,128.41,348.07,324.56,398.86,370.21,313.73,,308.51,248.15,338.51,343.04,,128.61,190.62,362.61,136.15,343.09,402.04,141.39,,368.27,320.87,398.22,234.14,247.12,362.87,234.49,358.63,293.96,341.06,251.68,253.46,354.1,221.55,246.52,330.65,259.49,204.02,324.77,346.73,342.19,241.48,236.78,374.78,341.29,309.02,325.33,191.69,375.32,202.29,304.81,377.83,352.36,339.64,327.13,341.07,317.56,306.53,244.88,192.36,348.63,342.76,300.01,390.1,331.63,392.98,132.22,234.6,348.04,179.46,320.97,179.67,310.06,175.43,132.79,387.22,298.39,373.5,312.14,288.81,351.37,228.07,208.24,355.37,129.45,397.15,325.99,379.9,332.12,210.66,336.64,254.86,348.36,207.09,383.84,319.45,330.39,285.08,217.96,303.63,238.31,338.85,351.51,269.0,211.81,,397.33,338.92,229.06,121.97,335.15,200.43,129.25,392.65,269.75
49.0,277.64,263.15,321.38,251.76,197.49,,312.75,334.62,306.56,198.89,237.81,374.94,328.71,262.45,236.44,264.47,326.71,309.97,326.23,319.83,174.99,228.73,310.91,373.26,344.42,400.78,321.23,331.96,219.79,339.45,217.3,348.43,374.21,169.6,129.02,138.12,374.15,,294.24,360.4,318.6,312.67,374.1,255.24,397.19,262.17,199.23,403.71,221.58,377.73,324.06,328.34,251.1,261.29,330.67,171.46,194.44,348.42,243.87,201.94,263.13,322.67,376.58,226.22,145.59,399.77,304.51,300.57,333.01,333.19,392.37,168.15,327.93,364.69,323.8,329.37,339.03,393.62,334.42,325.19,244.66,239.45,346.6,347.31,339.45,391.28,356.07,397.13,136.92,262.4,393.84,136.55,325.08,165.15,266.06,140.9,304.89,398.49,328.88,410.64,324.68,325.49,377.28,256.21,154.89,345.46,287.8,327.06,332.52,393.71,345.48,221.45,324.86,234.34,335.24,267.21,348.64,332.47,346.36,242.86,164.98,315.22,252.26,379.53,332.88,320.53,321.59,,395.96,300.08,186.14,332.97,289.38,176.94,312.81,395.34,241.71
50.0,272.96,201.35,344.04,230.55,,355.04,272.2,263.29,345.79,238.71,217.45,384.32,328.66,210.68,176.64,246.58,309.96,336.32,346.12,327.74,203.57,221.21,315.76,385.68,377.59,364.63,299.57,369.78,243.75,347.2,247.88,356.83,402.75,265.06,327.39,276.98,329.5,308.92,320.19,301.25,328.53,325.11,373.36,225.7,370.45,235.79,251.64,345.69,254.59,390.83,339.37,305.77,195.55,212.18,296.52,135.18,250.62,348.23,232.32,227.02,279.19,322.58,423.21,258.05,183.51,371.4,254.45,327.63,342.51,342.58,396.03,158.77,331.55,357.52,303.42,287.5,378.36,354.98,340.32,328.15,218.93,255.36,281.52,345.86,387.52,337.07,370.14,349.51,332.05,273.7,245.58,127.47,335.8,132.22,239.25,273.34,329.41,401.07,340.59,395.65,335.31,284.86,385.01,264.51,130.98,338.02,319.49,300.74,336.27,358.33,378.95,257.33,289.3,238.88,323.66,373.58,292.17,327.58,345.55,253.09,130.01,341.68,261.22,396.27,327.63,260.33,334.84,326.01,333.84,343.06,237.31,329.66,249.88,140.39,327.9,326.71,196.01
51.0,195.37,170.1,352.97,231.87,180.43,305.44,288.89,287.63,286.56,264.66,205.21,406.08,284.79,178.84,149.47,224.97,249.52,352.82,345.54,352.92,187.71,170.54,348.28,377.16,379.81,309.54,332.89,384.28,202.95,351.73,197.2,408.21,,261.69,330.67,342.16,335.22,327.52,344.35,319.34,348.3,347.25,325.95,198.4,314.11,219.78,260.56,323.88,255.84,333.85,341.77,245.61,229.22,190.17,317.72,130.28,224.01,351.26,249.86,263.68,234.89,250.31,413.72,265.23,192.32,298.02,249.99,337.79,371.77,362.08,,135.78,355.35,343.69,221.54,248.68,408.14,327.3,329.38,384.79,225.82,227.27,274.62,334.38,690.56,301.0,394.21,314.48,344.98,219.22,322.62,312.52,371.4,132.65,197.14,334.22,343.87,349.21,389.06,363.52,372.59,198.03,386.49,213.5,309.1,287.53,331.67,326.33,359.04,291.19,385.29,263.88,251.4,195.78,262.97,339.1,318.89,274.77,331.08,244.06,143.52,346.93,230.74,397.73,317.0,232.66,380.02,276.62,296.77,372.46,265.03,349.21,247.22,,334.99,303.23,167.42
