timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
1.65,309.96,299.78,300.45,329.96,292.82,297.67,294.94,295.79,281.52,253.92,328.1,321.72,311.71,303.05,289.86,,278.67,,289.38,298.12,323.43,313.49,292.87,293.07,299.49,,292.94,290.28,307.27,298.86,291.72,,300.86,298.75,295.9,301.6,295.21,297.19,297.07,297.8,316.09,283.26,282.77,295.44,309.14,293.5,293.73,296.58,283.68,306.91,295.47,324.1,304.16,298.15,297.94,,350.34,,,,295.55,286.1,,297.72,332.91,335.24,338.2,289.21,297.48,246.77,,308.43,299.05,,288.55,,294.95,291.4,297.79,297.76,276.86,328.38,293.3,307.75,298.21,297.67,295.06,303.33,302.89,297.99,310.7,291.38,299.54,299.42,298.77,311.69,286.11,292.09,304.58,,291.73,,273.77,,260.79,,288.82,299.12,,,290.5,293.12,,344.6,302.22,318.51,289.16,,,311.78,301.83,,284.36,,295.99,333.5,291.3,160.83,296.34,,284.47,327.02,,347.13,292.23,298.88,303.92
1.7,299.75,299.92,302.54,333.28,292.26,,299.21,295.54,271.45,282.65,324.87,304.85,331.14,288.77,277.98,,278.11,,300.43,293.91,321.78,313.22,294.15,292.24,292.81,,293.39,301.87,310.4,302.26,299.26,,299.73,286.03,300.66,305.12,302.76,291.57,297.13,,301.69,295.44,280.44,289.99,300.95,292.48,289.35,279.37,282.25,304.9,286.79,323.03,305.2,291.83,291.78,333.33,339.87,,,,298.02,283.52,299.04,297.26,331.6,334.37,335.06,,307.5,287.86,,289.9,298.92,,298.14,269.64,295.68,,295.25,290.36,,329.67,,319.9,303.37,292.21,293.12,302.21,300.56,303.99,283.72,291.23,295.56,297.34,298.31,289.6,287.52,295.5,310.14,,290.65,,288.27,,263.8,,318.53,290.13,,,,290.19,297.12,344.59,298.16,334.42,288.41,,,301.0,305.63,,308.7,298.13,335.3,333.02,290.77,162.0,297.29,,287.13,325.16,,345.67,298.38,288.39,308.97
1.75,300.38,294.48,302.65,331.59,292.5,298.44,287.77,295.03,283.97,271.88,321.47,311.38,333.51,305.29,299.58,318.36,272.94,300.84,318.62,294.05,321.04,312.54,295.59,292.59,295.07,,295.08,302.07,322.66,297.92,295.42,,,289.38,292.92,306.02,309.13,299.59,294.12,,322.49,296.39,282.96,,293.93,293.61,295.17,306.54,282.43,296.39,278.86,327.29,292.14,318.7,299.18,333.25,347.58,,,,283.67,,324.71,,330.87,330.89,337.72,,325.85,304.63,,297.68,297.72,,303.27,286.86,295.14,,302.96,279.99,,328.38,290.73,325.93,303.36,301.71,,,311.8,291.1,297.49,300.32,287.45,301.76,300.31,302.01,308.92,298.25,295.92,295.15,292.26,,296.42,,264.36,296.89,329.33,292.96,,,,301.69,294.57,344.17,306.85,335.61,290.78,286.37,,324.65,289.29,,296.14,299.88,331.21,348.68,290.26,160.0,297.03,,294.55,327.27,,347.02,301.72,300.44,312.05
1.8,307.53,293.42,306.55,332.82,293.39,299.32,291.45,292.0,279.93,253.5,340.47,323.67,335.15,304.86,302.8,331.93,276.2,325.28,312.55,,321.63,312.63,293.66,294.96,301.43,307.08,294.15,,320.03,293.74,292.74,,,289.66,293.3,305.36,328.21,300.32,,,294.42,285.89,285.98,,307.04,292.61,298.98,306.83,285.54,320.33,,327.61,297.41,308.12,295.79,340.14,342.17,339.85,332.28,,294.48,285.85,310.55,,332.69,327.84,335.74,284.94,343.37,311.26,,309.46,299.18,308.47,296.76,292.09,294.84,,,300.62,,330.5,293.15,328.42,309.33,295.57,,312.01,326.71,297.51,302.43,299.54,293.42,,300.3,307.58,287.64,299.78,300.01,294.22,296.37,,286.56,233.95,282.39,296.55,317.39,295.0,,321.69,,299.24,295.62,343.62,295.41,333.08,291.97,293.91,304.94,332.48,288.23,298.87,282.6,310.06,327.96,355.83,292.03,159.86,296.41,,285.43,328.76,304.44,347.14,290.99,296.4,308.23
1.85,309.29,295.95,301.1,333.88,301.47,322.22,,,281.02,277.63,346.62,308.09,338.55,291.62,281.89,325.26,278.24,328.39,314.15,294.21,322.9,313.43,293.4,297.5,297.48,306.14,294.27,293.5,305.06,297.02,303.77,,297.03,294.1,301.75,308.19,338.92,291.83,,287.36,291.73,298.69,281.51,,302.14,290.58,291.65,280.32,286.63,332.8,,327.87,309.85,301.04,295.31,329.05,334.88,339.0,337.36,,312.17,285.57,317.52,,333.52,327.56,335.71,288.0,340.69,342.93,,291.52,298.61,310.92,298.69,311.13,294.43,291.06,,286.89,,328.43,300.52,330.52,322.31,298.32,,331.04,321.07,307.55,288.0,,298.32,,301.75,298.27,287.59,296.65,298.15,293.85,277.7,,296.62,264.94,288.24,313.08,316.8,,,328.71,,295.19,295.48,342.81,289.62,333.28,,292.04,326.53,332.51,302.24,298.72,303.16,334.8,333.0,353.28,289.9,160.78,296.49,,280.59,333.65,305.42,347.69,297.26,292.4,
1.9,302.3,296.79,,334.23,300.36,317.93,,,276.92,267.01,322.98,314.55,336.09,298.24,286.85,318.7,277.88,325.33,320.38,308.65,323.6,313.74,294.38,296.97,294.01,313.63,,288.92,321.15,,300.57,,300.86,305.42,299.28,310.58,334.72,298.59,,304.43,,294.51,296.85,,302.7,292.72,290.98,295.32,273.67,320.35,330.99,329.1,299.14,279.95,296.78,338.24,346.15,326.5,330.04,,304.76,285.47,345.22,,333.96,330.22,337.82,315.53,341.49,353.29,,297.56,299.41,310.12,311.88,335.19,296.48,292.63,,,,335.06,305.01,328.23,331.05,296.74,281.42,325.09,333.66,294.52,310.07,293.0,289.41,,302.98,313.69,309.45,297.46,282.69,,,,307.18,288.43,281.67,303.2,323.5,,,322.96,284.86,300.69,319.2,335.82,299.86,328.4,,306.25,326.37,331.9,303.08,322.37,283.41,331.53,333.34,353.34,293.01,161.35,297.27,305.13,295.16,333.06,304.39,339.84,314.18,293.42,
1.95,303.04,291.51,302.56,334.64,320.97,326.4,294.06,,268.78,258.43,323.4,317.61,336.71,300.15,302.46,327.65,278.12,311.2,326.3,336.0,321.34,313.47,295.28,,301.76,330.09,,289.98,319.69,,303.08,,298.01,298.07,287.33,304.09,333.47,302.1,296.23,308.0,266.24,280.48,307.58,329.73,303.61,288.24,296.4,305.51,276.68,327.19,317.5,326.17,293.28,277.61,295.02,336.48,358.52,326.33,330.9,,287.59,274.75,345.49,,334.43,327.63,335.85,318.35,358.44,329.11,,307.24,298.83,334.07,324.68,322.98,298.06,299.5,310.08,,,347.43,322.18,329.56,329.79,339.2,290.15,319.04,340.77,298.08,,295.86,290.58,,302.71,311.11,285.57,296.49,286.4,,,,291.91,286.17,296.5,309.09,319.81,,,321.5,281.1,293.72,331.7,323.36,,300.2,,321.88,332.06,336.58,287.39,323.36,282.11,330.45,332.45,353.55,290.51,167.25,296.49,301.96,278.59,328.02,321.14,317.6,295.35,297.36,
2.0,309.96,296.3,301.34,333.88,328.32,328.16,286.02,295.45,276.16,278.5,345.46,,335.5,292.8,294.91,329.04,279.75,316.55,317.41,331.8,321.18,313.15,292.43,,304.48,334.31,,304.07,307.38,341.43,331.23,,305.11,286.43,296.59,310.95,333.49,294.89,300.2,310.55,296.9,,309.45,320.08,308.88,294.63,295.96,279.07,290.41,346.17,311.03,328.02,302.95,276.93,293.51,328.88,351.82,327.66,334.17,,294.98,289.05,342.05,,333.5,327.33,329.9,326.51,348.81,355.86,,284.68,297.66,347.25,324.94,336.9,289.6,311.72,308.28,,325.73,344.96,321.89,329.51,330.63,324.55,296.83,339.29,327.23,296.84,,297.05,296.94,335.26,292.6,310.04,297.56,294.91,,299.91,,,296.27,290.88,303.56,333.49,322.13,289.07,,322.09,288.78,297.26,327.98,328.28,,267.89,,318.36,330.75,339.09,295.07,321.77,304.83,337.22,332.72,353.72,,172.95,304.75,316.92,,320.44,327.66,308.43,287.44,292.67,329.87
2.05,305.36,302.47,321.59,333.99,323.45,323.96,289.62,287.52,285.79,288.92,336.58,,333.39,302.89,283.28,318.96,280.77,331.08,315.59,326.29,320.16,312.61,287.25,,295.81,333.29,,321.98,307.19,332.22,325.34,,328.2,294.83,303.38,309.22,333.79,305.57,324.41,322.97,301.66,,325.71,322.65,302.1,,290.62,296.22,264.56,328.52,328.41,327.02,297.9,280.78,298.0,340.73,363.39,326.56,330.05,,317.18,295.07,344.06,,334.84,323.21,328.81,326.36,332.34,366.52,,,296.25,341.9,327.14,334.52,296.17,337.3,292.87,,335.84,344.08,321.41,328.89,331.2,324.17,304.73,346.42,333.92,304.38,,311.81,292.87,313.61,,,302.07,295.14,,315.1,319.57,,302.62,300.79,287.46,338.31,326.15,304.63,,321.65,323.57,302.89,330.16,327.73,300.14,,326.17,317.47,330.49,335.26,310.67,324.59,,334.1,329.89,353.47,291.65,172.01,305.09,332.75,,325.23,329.05,346.59,304.76,315.06,341.81
2.1,299.79,296.58,333.97,334.13,330.24,331.52,296.76,299.6,303.6,260.69,318.7,306.38,334.76,305.51,305.3,319.41,279.51,326.38,330.22,327.87,315.58,313.6,,297.45,298.08,334.86,291.8,319.77,306.95,338.9,323.54,,329.96,306.71,292.02,301.9,332.69,307.51,316.16,337.48,312.29,,316.02,324.49,303.25,,292.09,308.52,271.42,317.96,317.6,324.61,287.12,305.5,300.39,331.0,330.74,325.71,327.27,,312.16,292.8,342.45,,335.39,325.49,335.96,314.56,350.43,333.38,,,298.18,344.47,327.99,318.25,292.28,321.79,317.02,258.44,326.86,346.91,326.45,330.65,332.06,337.02,335.32,326.07,346.29,297.28,,317.51,288.96,323.63,,304.95,,300.04,,323.03,324.93,,291.88,302.41,297.79,337.96,324.92,306.61,,318.86,326.28,,330.74,326.5,306.05,,328.96,318.71,335.23,335.67,292.97,325.01,,335.83,331.11,354.1,290.58,171.54,314.33,333.93,292.46,330.85,330.11,345.02,299.98,330.38,341.3
2.15,310.79,298.98,335.91,346.45,329.57,332.49,312.49,309.1,307.28,264.84,336.77,310.95,339.49,297.43,304.1,330.28,,314.4,332.08,332.94,321.03,295.84,,301.54,299.75,339.78,292.39,320.93,311.47,332.48,331.7,,329.24,292.68,294.01,315.94,334.3,292.19,324.04,328.32,330.31,252.79,306.07,327.56,302.32,289.81,297.57,277.78,304.06,335.71,317.67,325.76,269.26,303.1,294.1,339.39,338.59,326.7,331.71,,286.08,305.79,343.3,,335.32,342.81,334.29,315.51,345.49,359.04,,,326.22,348.03,324.95,336.55,297.23,324.53,328.65,289.65,335.5,346.99,324.05,328.18,330.67,330.57,331.78,329.08,333.99,,287.04,322.33,292.25,334.67,,306.43,,309.79,,318.28,323.28,,296.5,301.73,308.04,338.65,319.71,321.8,,319.65,326.51,,329.35,331.91,334.22,,325.64,322.28,344.67,333.37,301.12,325.38,291.01,336.3,332.69,354.13,291.67,172.78,332.15,337.69,282.4,326.45,332.17,,285.47,327.09,337.67
2.2,308.71,300.81,329.26,352.74,327.16,326.05,314.11,328.58,304.86,264.74,359.33,317.58,337.97,291.13,280.4,324.42,325.97,319.25,320.09,337.4,338.27,300.15,,299.88,300.82,339.42,301.0,321.17,309.1,334.67,328.65,,328.36,287.89,302.37,309.0,333.78,300.15,333.85,331.2,334.18,286.16,321.1,325.93,325.33,298.62,296.15,294.77,275.86,339.24,329.91,328.32,,309.39,302.27,337.53,362.92,328.22,329.45,291.22,289.09,320.22,343.44,,339.57,343.53,330.71,316.38,,329.13,,,336.28,347.38,327.37,332.91,295.24,332.29,315.76,293.63,347.52,342.4,325.48,328.71,331.32,321.15,329.67,350.47,331.95,296.26,299.68,323.26,292.37,330.04,324.76,309.48,,302.68,298.02,319.82,328.13,,296.2,311.23,293.73,337.46,327.11,330.87,,320.77,338.71,,329.37,346.95,331.95,,326.21,322.14,339.56,332.26,302.63,324.34,303.07,331.76,329.85,354.02,288.77,171.15,328.82,332.35,276.42,319.89,329.85,,300.26,331.21,342.2
2.25,308.47,293.81,328.13,353.25,329.12,330.92,315.65,326.07,311.1,287.9,329.23,327.79,340.32,302.31,294.36,322.11,321.3,332.66,317.71,329.35,337.42,305.26,286.14,316.19,298.6,341.53,321.62,321.27,307.68,341.19,329.51,,327.53,302.64,294.67,308.51,,,325.55,347.95,333.95,294.67,321.18,325.22,333.22,304.16,290.77,314.31,280.6,316.89,323.14,338.38,,,304.48,329.8,356.09,329.59,326.43,317.85,313.34,315.96,342.18,,356.05,341.92,331.05,315.64,,254.66,,,330.97,,330.02,333.3,295.59,316.83,323.54,313.97,,336.2,324.76,328.84,330.63,330.68,336.77,344.57,339.28,309.48,296.77,324.85,291.19,334.0,315.31,305.31,274.95,302.4,292.21,334.9,323.37,,293.59,308.61,302.24,336.55,325.38,329.61,,319.89,324.06,270.12,329.56,340.33,335.42,,325.96,321.49,332.81,324.89,,325.41,301.53,329.14,333.12,353.32,320.14,172.01,327.18,331.7,309.89,322.43,328.19,,309.06,313.98,343.61
2.3,,,330.12,352.87,327.74,330.79,320.38,324.4,319.98,301.39,318.96,333.25,348.76,309.34,307.85,329.04,315.08,326.52,330.95,328.7,335.3,333.13,299.18,330.62,300.89,340.47,329.35,320.88,308.39,331.02,330.31,,327.89,306.37,289.29,308.01,,,324.47,336.5,345.95,292.5,309.23,324.77,317.12,297.22,293.22,,302.4,324.46,313.1,343.97,,,292.85,338.94,377.19,327.13,326.58,317.7,309.83,305.36,341.32,,352.24,343.49,335.62,312.81,,,,302.03,334.13,304.08,331.2,334.27,296.16,323.92,326.85,318.54,,334.51,323.67,329.92,330.48,337.54,332.42,324.93,332.66,315.88,321.03,325.78,291.37,335.72,332.21,313.91,292.5,,297.67,324.43,323.22,,295.22,298.04,306.59,337.19,319.3,325.86,,320.58,330.74,282.18,329.21,324.67,332.83,,326.1,322.47,341.78,327.79,,326.48,312.01,330.17,334.23,353.08,324.34,171.59,337.43,331.41,319.4,328.18,328.54,,290.59,294.08,342.06
2.35,,,336.37,354.19,325.2,332.28,321.81,336.55,311.64,,349.82,336.22,347.63,330.61,288.16,326.61,318.46,317.78,328.92,337.69,338.84,328.34,299.7,328.02,295.69,337.53,324.14,316.65,306.31,339.64,329.76,,328.02,296.21,300.58,,,,331.72,326.31,347.0,311.92,316.95,325.71,337.9,302.18,297.93,,266.39,342.28,330.44,343.7,309.82,303.65,302.93,340.15,407.2,330.29,311.94,328.56,288.07,321.95,342.74,,347.7,343.17,337.82,312.77,,,,317.44,335.02,317.27,321.57,332.33,293.32,321.75,315.17,303.54,,345.22,326.19,329.74,,326.11,319.18,337.23,326.62,311.98,333.24,326.77,293.15,334.39,339.38,307.73,299.48,283.98,329.51,327.47,325.57,,297.35,313.32,,339.32,324.69,320.65,,320.9,342.86,291.33,329.79,317.81,334.38,,325.13,322.33,332.94,324.08,,325.9,343.56,336.27,332.47,355.49,321.51,170.15,333.38,329.57,311.25,325.91,329.99,,293.39,,344.75
2.4,304.01,,327.92,353.89,327.53,325.67,321.07,334.38,307.88,,346.71,335.87,349.58,328.01,288.57,326.25,321.84,325.13,322.86,344.03,338.03,327.66,300.09,324.42,306.36,335.34,321.54,287.89,306.91,338.35,330.71,,327.7,295.4,296.62,,,,321.09,347.06,339.78,330.13,321.68,324.61,338.23,317.42,290.56,,279.23,324.51,327.97,345.4,331.84,304.34,323.06,,398.61,326.71,316.35,344.57,290.96,332.36,341.37,,345.48,337.65,335.97,323.95,,,,335.8,335.38,313.34,327.26,323.02,295.7,325.18,325.66,329.9,,355.5,325.59,335.01,,321.26,330.67,353.25,329.34,333.41,323.43,327.02,292.69,332.57,331.9,283.91,327.07,309.42,337.94,333.31,323.49,,297.62,321.61,,338.94,327.69,317.45,,320.67,326.53,301.95,329.43,290.76,333.57,,325.66,323.46,324.24,342.23,297.47,327.58,324.96,321.56,335.12,355.85,322.67,170.63,333.02,334.4,319.57,324.27,331.47,,313.57,,342.62
2.45,307.33,,321.85,354.99,328.13,320.25,320.86,323.73,318.33,,,336.36,351.88,328.23,309.94,330.52,312.32,330.88,325.21,,338.71,338.81,298.7,327.85,313.66,333.79,332.46,254.06,305.93,330.98,331.07,,328.07,298.7,291.24,307.21,,,320.69,340.37,349.68,325.79,311.77,327.16,318.88,324.43,291.12,280.2,294.68,309.55,312.36,342.99,338.42,332.8,317.2,,401.41,325.56,344.12,341.15,312.3,315.77,341.73,,347.04,341.28,355.24,323.2,280.51,,,334.4,335.48,302.27,326.55,323.36,293.19,323.89,332.93,315.47,,351.61,324.18,343.28,340.93,337.0,330.45,341.51,338.72,334.47,339.69,320.27,292.07,332.96,335.35,281.99,329.46,317.04,329.56,332.41,322.83,,292.65,301.4,299.15,337.94,323.61,296.89,,320.72,327.55,324.91,329.77,287.78,334.5,,322.87,322.53,336.36,346.64,301.65,331.4,323.86,268.93,332.67,353.31,322.0,172.1,336.48,329.51,327.4,324.08,333.81,,295.74,,339.22
2.5,305.26,328.26,327.52,352.52,329.53,322.97,323.16,333.38,324.43,,,337.46,351.43,329.41,293.86,327.17,316.68,329.44,327.08,338.47,338.29,330.85,302.15,329.41,315.2,334.7,334.9,,309.35,336.93,328.71,,327.15,299.29,296.3,319.32,,,324.43,329.12,343.72,324.17,319.91,329.43,329.53,315.35,296.84,303.31,281.0,331.49,325.09,347.87,337.38,337.83,322.83,,385.23,327.56,345.37,343.83,303.24,310.02,343.74,271.75,349.19,351.62,357.86,315.76,346.58,,,335.1,334.37,312.76,323.1,329.24,301.85,325.09,316.95,307.79,,348.98,323.67,340.05,344.25,337.21,322.95,340.11,347.37,333.0,330.31,301.27,291.17,333.71,334.36,315.6,328.75,319.7,332.35,330.73,323.61,,289.62,313.6,292.61,341.27,324.21,,,324.36,334.38,324.13,327.06,290.38,337.33,,322.76,320.05,333.59,347.9,302.96,330.8,347.4,291.0,330.25,353.47,319.11,168.55,336.1,339.89,318.4,335.79,331.89,,288.4,,346.47
2.55,312.11,325.51,,355.23,331.95,345.9,322.12,336.93,294.05,,,337.76,349.88,331.19,300.34,339.88,322.45,327.89,325.62,326.82,337.56,337.77,323.1,328.7,328.8,328.26,325.17,,,,344.99,,327.26,292.27,295.53,324.7,335.22,287.54,308.34,343.16,341.94,342.76,318.3,332.97,341.07,319.29,295.05,307.51,283.24,350.69,329.83,344.91,335.11,322.99,324.56,324.64,352.37,331.09,339.11,342.93,283.88,326.19,342.17,269.09,350.71,350.19,353.64,312.95,370.37,278.13,,332.5,333.17,309.97,343.94,324.25,324.86,315.77,327.83,329.87,,355.64,323.2,343.31,342.22,325.66,328.55,354.39,336.01,334.72,334.86,283.19,291.77,334.96,330.02,307.8,330.17,330.92,331.73,332.93,322.74,,297.82,307.32,293.08,342.18,349.74,,,320.59,323.71,317.32,330.62,294.97,335.28,,325.15,319.36,331.24,352.84,316.53,324.49,324.79,330.54,331.8,353.63,321.26,291.33,334.68,361.31,317.88,363.97,345.87,,314.87,,346.66
2.6,315.21,327.62,,350.77,332.23,351.99,322.33,326.31,288.25,,,335.82,350.46,331.51,304.8,348.57,321.36,329.82,327.36,205.1,338.58,339.07,331.71,327.88,333.38,331.77,323.16,,307.39,,347.68,,326.76,299.2,296.26,337.78,349.04,293.11,,341.34,359.9,342.92,317.73,336.78,333.67,332.78,293.19,303.87,,330.58,313.92,344.08,332.66,307.97,322.53,336.86,359.67,324.64,341.26,344.12,295.28,321.57,343.24,,351.08,335.43,352.69,316.2,373.74,361.22,,329.98,336.54,314.64,347.81,344.59,330.09,324.79,332.42,307.97,,352.28,326.31,350.38,347.47,324.05,331.32,363.79,347.44,335.19,303.86,274.55,299.07,334.11,334.85,286.28,330.02,335.81,332.0,332.26,322.09,,328.94,302.42,311.48,345.93,344.26,,,321.34,315.65,333.44,330.95,,330.39,,326.54,313.9,328.51,338.02,334.82,338.72,302.24,326.92,332.78,353.72,317.5,288.89,332.79,368.45,327.84,363.53,353.54,,298.26,,337.36
2.65,330.37,331.56,,361.68,327.23,351.17,324.58,331.33,321.05,,,337.62,351.22,327.27,304.24,340.91,316.59,330.79,320.7,243.32,333.76,335.32,329.38,327.66,329.9,335.1,334.47,,307.27,,345.48,,325.38,298.67,,339.05,,308.85,,333.05,346.62,319.69,,331.19,323.77,328.38,296.3,324.43,,337.97,325.11,350.49,332.05,294.82,322.34,332.7,347.59,325.08,345.91,342.03,316.94,321.1,341.48,298.87,351.51,342.38,355.99,316.83,379.96,356.83,,333.18,336.45,320.63,345.94,353.39,335.18,322.02,319.61,318.46,,348.83,322.91,345.01,350.49,336.26,321.38,347.2,358.08,336.94,271.12,,299.24,332.4,335.8,311.08,330.34,325.98,330.82,333.16,324.3,,317.45,311.99,320.82,364.15,338.43,,,,318.84,339.6,332.7,,340.78,,325.04,308.81,325.11,359.13,326.81,341.48,342.16,347.85,342.71,353.5,317.62,298.46,346.12,391.23,323.57,353.56,343.24,,298.07,83.65,349.04
2.7,333.27,332.1,,402.8,332.02,353.55,320.65,334.9,318.88,,,338.12,347.89,324.95,,342.85,316.04,329.19,325.04,298.5,326.81,345.5,329.4,327.33,330.88,330.49,330.8,,326.28,,353.56,,328.03,298.22,,340.98,383.02,332.78,,337.16,342.47,344.05,,316.55,336.22,316.22,293.43,331.91,,361.57,330.24,338.77,332.86,273.0,322.32,348.3,354.66,325.83,341.52,342.38,303.38,333.28,338.51,294.38,350.54,358.42,354.76,316.63,398.17,374.7,,331.97,335.99,323.38,341.14,347.47,331.85,327.55,326.26,326.91,,353.78,328.09,340.08,346.45,336.38,330.43,352.83,345.83,335.72,,,312.11,333.25,334.1,297.18,328.96,331.11,331.22,332.83,324.17,,311.89,306.63,321.23,356.55,344.98,,,,327.41,331.67,339.74,,332.66,347.75,327.76,320.86,324.55,352.05,326.02,343.29,332.89,357.13,352.5,353.99,318.63,300.1,359.58,396.48,318.29,373.49,342.64,,298.03,84.89,343.32
2.75,336.42,330.9,,401.58,328.48,352.79,311.7,332.08,284.32,198.13,,324.59,347.19,327.99,,348.9,317.71,332.53,328.96,313.71,333.14,340.61,329.36,329.13,334.37,345.28,323.56,,360.66,,346.32,,327.58,,297.13,341.99,384.32,323.86,,332.68,340.91,351.05,,319.72,333.66,324.22,292.47,327.71,,350.11,326.85,331.39,331.6,280.84,,348.92,360.35,339.22,336.93,342.6,288.79,332.97,338.68,290.86,350.42,348.37,352.78,317.6,401.75,395.1,,326.07,335.94,351.77,331.65,344.01,331.87,347.99,327.77,311.22,,349.65,347.92,350.62,355.25,331.26,349.07,359.64,347.48,334.29,,,328.46,333.82,337.35,278.16,317.12,338.97,333.51,330.17,321.97,,337.06,308.41,332.1,353.71,345.62,,,,342.23,337.56,345.8,280.68,348.83,364.34,333.25,338.13,326.6,349.27,325.15,346.74,301.64,355.27,347.43,354.14,320.02,313.05,369.44,395.1,,392.5,350.28,,297.45,,344.24
