timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
1.55,339.02,,335.86,326.32,327.44,346.44,347.09,325.8,330.2,,343.61,320.51,343.44,329.96,330.49,323.96,311.56,326.98,331.35,334.58,,335.05,330.27,331.46,335.82,333.68,331.7,315.4,332.84,336.45,340.23,,336.15,327.82,330.99,307.19,353.85,330.38,,327.31,331.35,329.18,323.71,349.61,341.17,331.92,334.96,334.22,328.6,326.51,332.49,349.82,332.35,331.34,331.76,336.8,298.62,328.5,321.26,335.3,311.03,326.57,339.07,327.67,351.3,357.22,328.21,319.33,337.9,,321.24,334.03,327.19,347.73,328.25,,330.74,325.73,331.87,327.65,313.17,336.58,352.8,335.61,338.26,328.93,336.7,351.04,341.35,334.9,325.38,325.05,321.23,331.17,331.9,321.86,325.36,333.28,336.53,331.9,322.42,309.72,315.49,337.84,326.5,350.45,341.32,328.33,336.5,322.38,325.39,326.4,329.69,318.16,355.41,328.35,322.98,315.16,331.29,335.81,326.04,349.89,315.88,332.37,355.36,354.13,334.7,311.63,328.15,322.73,328.78,334.14,346.83,356.13,322.95,,340.4
1.6,338.63,,337.64,349.44,326.92,346.89,342.36,327.3,320.74,,356.13,338.86,354.68,330.05,328.92,340.48,312.57,327.74,335.01,352.79,328.01,335.24,330.75,333.62,337.06,333.45,332.77,321.44,332.14,333.6,354.39,,354.17,328.34,330.55,325.21,348.27,328.87,,329.76,331.94,328.05,313.01,356.22,330.62,325.17,325.84,328.33,326.69,318.35,316.06,351.55,347.12,337.29,331.12,334.37,335.2,330.07,310.56,331.36,320.8,326.62,347.86,330.25,354.8,355.07,332.4,318.52,337.13,323.7,322.07,335.54,327.83,341.72,336.43,319.73,330.55,328.44,332.87,326.32,317.68,358.81,346.19,336.84,334.25,337.54,334.08,411.65,334.66,338.36,335.67,327.02,322.72,331.23,333.47,329.15,333.62,329.14,317.35,333.27,325.71,312.45,332.4,337.27,327.29,353.5,340.03,334.16,330.62,324.15,330.25,326.56,332.8,323.1,343.46,337.85,318.4,317.22,330.53,327.47,331.99,344.66,338.9,332.68,354.06,353.94,339.34,320.53,328.06,324.31,335.85,343.96,348.11,346.26,311.81,226.4,351.92
1.65,338.72,,336.87,349.4,328.5,349.62,336.47,327.72,313.11,,361.03,337.61,354.61,330.78,331.85,347.67,313.88,330.19,333.12,352.68,347.64,334.06,330.51,334.01,337.88,334.09,330.1,319.55,331.06,335.16,337.2,,354.62,328.91,330.1,326.31,345.85,327.59,347.1,328.84,334.45,329.9,315.76,346.72,337.12,331.54,325.54,328.17,325.48,336.83,323.89,350.61,331.15,340.14,339.13,337.83,327.98,330.16,331.2,332.83,342.7,323.11,360.03,332.39,356.75,355.46,361.38,320.14,350.5,345.01,316.54,337.18,327.82,344.65,329.26,333.46,330.04,320.02,327.65,314.95,326.75,383.79,350.19,334.48,348.8,332.42,334.58,405.33,329.73,347.03,325.37,325.26,328.76,332.0,333.21,340.93,320.41,332.27,327.87,335.84,327.45,329.81,334.24,341.6,321.73,354.54,335.31,325.53,333.85,324.77,322.35,329.18,316.6,324.7,349.75,342.88,322.24,319.36,330.88,342.93,319.48,344.61,337.02,329.39,351.3,353.29,341.06,320.52,330.0,328.28,325.57,346.9,335.74,352.1,328.95,223.12,
1.7,339.06,,347.41,352.25,325.15,349.25,344.96,325.51,300.41,,343.32,345.9,352.2,330.77,330.6,338.22,313.69,337.8,335.93,346.49,348.3,330.68,329.96,333.92,339.54,334.38,330.94,322.51,332.02,337.52,324.77,,349.03,328.9,329.88,339.02,345.31,330.6,351.7,329.37,330.87,328.18,321.93,347.19,333.65,331.99,334.24,297.77,327.95,326.29,327.16,346.26,324.53,332.9,325.37,337.7,344.74,326.79,339.55,341.24,340.92,326.03,343.65,331.74,354.68,352.78,365.0,320.02,346.39,335.44,315.83,337.75,328.9,344.81,332.56,326.76,330.72,335.41,,329.33,,386.0,342.67,340.37,353.47,324.85,334.25,395.17,339.3,332.13,329.79,322.59,326.87,331.6,333.0,333.22,332.37,,338.16,331.68,324.81,332.41,317.62,351.82,328.6,353.33,335.17,332.07,331.66,320.2,329.34,321.43,320.83,324.37,347.48,337.71,322.45,306.39,348.97,349.01,315.74,344.22,316.55,330.51,350.87,353.06,339.01,324.87,330.39,327.07,329.33,350.93,339.28,349.47,325.25,220.14,348.25
1.75,339.43,,351.83,351.82,314.21,345.23,340.77,350.13,300.0,289.41,341.36,356.32,354.31,329.96,327.67,347.73,313.51,349.97,338.15,343.12,350.38,326.26,331.52,330.21,338.72,333.47,335.75,321.22,333.24,334.11,347.86,,358.45,329.37,330.13,353.93,347.06,329.68,349.06,328.13,330.72,348.05,318.53,347.5,339.34,322.94,333.71,327.4,326.87,330.63,341.83,298.22,340.76,336.18,333.8,341.02,340.49,316.31,341.93,335.8,320.02,324.51,348.65,330.98,,350.87,359.9,343.06,334.61,354.92,320.82,340.53,330.23,351.5,334.04,350.37,331.08,345.9,314.18,327.42,323.63,389.48,,344.83,348.24,323.89,333.8,404.14,337.93,336.59,318.95,325.75,323.08,331.82,332.7,339.67,331.63,305.54,322.5,333.36,323.42,327.61,327.37,344.74,330.55,355.53,338.39,325.09,333.11,322.55,326.23,327.36,331.3,325.96,343.41,332.11,331.59,308.46,353.8,344.55,328.12,345.48,331.32,330.4,351.35,380.05,338.29,339.8,329.37,339.57,338.43,346.18,344.24,344.92,326.44,218.93,359.83
1.8,338.37,,358.01,351.01,325.23,344.62,335.55,341.7,314.9,323.86,365.16,356.02,355.46,331.36,327.36,351.06,,349.23,338.88,344.58,349.26,336.32,324.75,330.48,338.93,335.55,331.87,321.63,333.18,335.35,351.41,,350.61,329.64,330.69,355.22,346.8,327.14,345.26,331.77,328.08,347.26,315.16,348.97,357.28,325.27,325.98,327.57,325.99,327.56,324.9,294.59,336.84,341.38,316.32,340.16,329.91,367.95,338.28,329.56,313.4,327.0,366.22,330.33,,352.48,357.27,342.84,348.0,351.59,316.36,344.92,326.82,362.4,338.63,348.62,331.4,343.67,324.81,325.83,346.84,384.63,348.24,338.46,349.44,331.28,329.25,396.24,352.13,344.13,337.25,324.92,326.15,332.44,333.42,343.39,327.6,320.33,325.57,333.11,334.44,329.79,328.68,352.53,318.62,355.02,338.76,327.52,334.42,322.41,327.69,328.91,343.69,325.25,343.34,335.78,336.29,306.48,346.22,348.11,337.86,343.81,336.3,349.49,350.44,398.55,334.46,344.79,352.6,343.81,332.73,335.59,338.58,349.43,340.64,213.96,354.75
1.85,338.61,,358.14,349.32,321.2,,345.54,337.51,309.85,338.46,362.01,356.48,355.85,332.17,327.61,342.54,340.41,349.3,339.05,346.0,345.56,331.9,,331.22,338.51,337.04,331.69,320.28,,339.77,345.62,,358.34,328.97,331.24,357.46,348.16,330.22,344.79,328.7,341.55,337.91,321.03,348.56,352.45,325.79,328.11,332.99,328.85,347.32,321.28,287.86,336.38,331.54,313.65,341.48,343.16,359.22,330.43,335.14,338.38,338.85,353.63,330.7,464.12,352.07,354.6,345.28,357.14,340.03,317.35,342.52,327.93,356.81,327.3,345.2,326.5,347.96,322.54,313.21,357.19,388.38,349.66,347.49,356.61,345.65,334.44,386.66,363.98,329.59,348.46,322.68,329.83,332.19,334.52,338.46,330.21,324.3,339.73,331.85,340.67,333.44,317.87,361.52,323.42,357.13,334.59,320.97,331.09,326.34,318.05,296.59,351.85,324.7,345.62,342.67,337.19,319.11,354.03,353.59,323.45,343.4,315.15,347.14,351.68,397.46,331.9,349.06,349.29,338.75,332.0,344.66,340.05,346.09,324.08,334.94,356.1
1.9,338.56,,358.04,350.08,341.05,303.9,344.17,352.73,328.79,344.92,336.09,357.37,358.79,331.32,327.22,349.54,339.42,348.81,340.22,347.84,378.98,335.83,,348.83,338.81,336.48,323.85,321.29,336.46,340.91,341.53,,357.95,327.72,330.9,349.26,349.72,337.41,344.95,328.47,356.95,345.58,321.6,348.38,347.16,331.88,336.52,345.25,329.06,340.87,344.01,290.06,342.35,338.41,325.52,343.41,335.69,348.9,333.53,343.2,351.33,348.05,346.23,329.93,361.42,349.72,353.16,347.14,341.37,354.13,334.97,325.13,333.65,366.65,323.76,348.82,330.1,351.67,335.99,309.77,336.24,,339.03,343.62,355.34,333.3,334.09,393.32,349.04,336.83,343.2,324.92,326.48,332.14,334.92,336.43,329.86,328.81,326.27,328.7,339.21,334.26,330.04,351.14,333.37,360.18,335.75,,332.24,348.97,319.09,315.66,349.07,323.59,343.07,338.62,341.89,337.77,344.04,349.9,319.74,345.13,323.56,348.77,350.33,397.73,335.72,353.3,348.92,350.92,343.09,352.88,338.99,335.0,335.04,352.69,354.51
1.95,338.9,,351.02,,347.35,314.77,341.07,348.46,342.44,347.36,359.4,354.64,359.71,331.88,328.78,354.88,338.63,349.32,338.43,345.72,386.84,349.05,325.17,352.5,337.43,326.21,327.38,311.93,379.35,358.46,345.06,,353.55,327.43,328.22,358.0,348.09,329.51,344.73,346.71,346.56,356.93,316.66,349.27,360.33,324.54,333.37,342.58,326.51,328.3,331.54,355.38,332.49,338.73,322.87,347.45,343.14,345.02,334.86,338.76,328.63,338.28,365.41,329.3,343.99,352.71,351.25,342.85,353.85,366.1,322.93,342.13,349.08,359.46,327.25,341.72,,332.22,343.04,316.51,339.25,403.06,352.8,342.13,356.77,330.64,333.44,396.22,358.05,344.03,350.72,350.36,323.9,330.95,333.2,356.15,329.42,347.11,321.64,334.84,343.47,333.85,326.55,351.58,325.55,352.65,340.63,,304.15,345.36,323.32,319.97,353.64,322.1,346.19,331.82,341.72,339.9,353.0,340.32,334.22,344.11,339.13,363.02,350.5,397.19,339.67,351.94,347.2,348.2,333.41,353.07,346.49,345.79,,352.66,353.79
2.0,338.52,,354.51,,340.77,343.66,346.39,339.98,323.47,354.09,371.82,347.61,360.63,331.38,327.31,353.38,339.6,349.32,338.28,349.36,382.96,346.44,354.07,349.37,336.75,329.14,331.55,315.65,388.94,346.52,353.38,,354.39,326.3,329.41,361.53,349.37,319.13,346.09,369.83,360.61,339.01,319.19,347.74,351.93,330.79,326.64,347.37,327.16,349.29,331.13,360.84,328.29,337.51,326.12,346.1,337.92,350.38,331.55,328.4,312.89,334.47,351.37,338.02,348.89,350.2,348.89,340.18,357.42,344.52,322.33,347.7,336.44,362.41,338.8,337.76,330.19,,338.6,342.46,,396.82,329.77,338.56,357.03,340.94,311.14,390.7,358.94,331.94,,346.4,328.28,334.46,334.21,360.86,333.39,348.31,332.7,345.92,343.89,332.96,326.5,365.65,330.77,,342.41,288.71,332.88,341.88,342.08,337.28,350.8,323.27,344.27,340.41,339.58,338.74,357.68,345.92,330.4,339.98,314.21,354.35,350.44,396.91,,348.44,349.43,349.24,331.66,348.79,341.76,344.21,,376.07,355.16
2.05,338.11,,357.12,329.2,344.74,365.56,344.43,345.9,331.85,348.4,343.39,,360.61,331.23,329.65,355.44,336.96,349.03,339.27,348.77,362.68,366.5,346.18,352.7,331.66,331.49,347.55,314.59,391.01,358.91,351.41,,354.62,327.8,333.08,352.22,,331.27,347.45,352.22,354.47,343.94,323.01,,342.34,328.14,330.05,348.37,328.37,351.88,343.95,364.15,335.4,340.96,346.29,341.56,338.57,349.26,340.02,333.97,329.54,346.1,352.49,334.1,355.25,,349.3,337.34,,347.88,342.28,322.07,334.22,372.01,331.74,,327.32,332.95,342.96,318.48,,383.9,343.86,340.75,350.76,344.8,322.33,395.51,356.0,335.52,,343.88,329.31,331.6,342.01,349.14,350.75,339.06,327.0,343.43,340.67,335.4,307.38,358.12,335.16,344.57,329.72,323.0,333.94,338.89,337.42,346.64,345.68,325.42,,335.84,340.81,340.68,342.39,345.86,327.31,341.15,319.39,358.89,349.42,395.69,310.39,345.61,349.44,352.64,346.44,351.98,,370.91,309.67,388.65,354.05
2.1,338.28,,350.5,337.96,346.73,357.64,292.92,344.88,346.88,354.92,332.62,,361.31,330.56,333.0,354.2,335.48,349.16,340.8,346.62,359.2,373.61,348.78,352.72,325.66,353.74,347.66,332.38,408.28,351.37,345.31,,355.19,328.06,328.99,353.09,,332.14,346.77,347.6,344.49,352.03,323.29,341.08,358.69,326.92,333.61,348.64,326.94,330.89,326.34,380.91,345.68,338.39,344.45,342.09,,347.93,342.15,349.24,344.4,355.78,372.21,330.51,353.81,354.58,349.88,339.19,,373.25,342.79,335.07,344.86,362.49,349.52,365.71,314.94,356.29,347.0,343.99,,388.93,357.05,353.09,346.36,342.22,325.09,393.5,354.03,345.31,335.48,331.7,324.13,350.38,334.26,353.04,346.9,354.5,331.03,334.99,339.02,334.24,319.06,350.89,328.4,366.08,357.29,324.09,353.27,338.3,338.11,341.5,349.44,323.39,,335.19,345.85,342.53,348.71,352.09,331.84,,335.97,360.29,339.11,396.78,343.06,345.41,351.23,351.47,338.39,352.52,328.88,372.87,321.33,403.64,356.78
2.15,339.31,,356.29,362.33,339.62,379.98,321.25,342.15,329.34,343.93,364.61,,358.32,330.91,335.32,354.71,337.05,346.99,331.62,345.06,382.87,375.46,350.83,352.34,332.85,367.27,345.99,337.03,415.4,350.29,361.92,,357.71,327.75,326.83,361.59,,323.79,339.75,366.31,357.89,344.15,325.69,348.81,356.51,333.01,324.15,348.14,326.23,349.75,346.32,388.87,358.34,337.84,347.01,346.13,336.89,345.03,340.09,336.15,327.06,342.63,368.12,,365.28,348.38,353.55,336.46,,351.39,336.14,348.78,351.02,355.59,345.17,361.19,322.65,336.95,354.04,343.34,,398.98,365.52,339.05,351.11,344.88,345.77,393.29,355.2,333.0,,335.31,325.86,354.8,335.14,355.51,348.21,355.53,330.25,343.76,339.99,332.24,331.41,360.98,327.47,365.9,374.06,343.8,344.59,338.72,347.18,344.71,350.06,321.44,379.08,337.14,344.05,338.97,349.86,355.38,321.28,,312.32,343.06,337.31,397.15,352.23,346.82,349.44,348.54,,349.0,341.81,371.75,321.14,419.19,357.52
2.2,341.8,,,355.54,334.44,392.02,341.49,353.21,321.05,334.55,360.03,,362.39,329.7,332.13,351.31,340.25,343.78,336.7,346.5,385.87,378.26,349.94,353.45,355.3,354.67,345.25,335.88,410.53,355.88,365.72,,353.38,330.53,332.24,358.06,334.61,333.07,338.95,346.98,353.3,348.34,322.77,360.19,344.81,350.5,324.5,347.5,325.24,342.63,334.87,388.02,352.07,335.8,344.87,373.31,351.28,347.45,327.79,331.44,312.09,334.02,336.19,,383.89,346.08,351.18,335.35,,347.82,341.85,319.72,343.82,,346.43,344.14,334.23,349.68,,327.44,,393.83,383.88,352.42,347.76,345.51,350.04,393.84,354.05,340.75,,349.09,327.68,351.17,331.34,353.56,350.89,344.36,335.06,348.87,339.08,333.4,337.28,360.99,329.66,369.02,359.0,350.11,358.25,339.38,337.29,351.89,346.94,323.0,384.54,331.61,345.31,340.22,347.81,354.79,328.32,324.35,324.44,,355.11,396.25,347.95,345.88,350.44,352.28,,348.48,346.62,372.45,348.15,366.64,356.98
2.25,339.18,,354.9,351.26,,391.13,344.28,340.23,331.65,347.84,331.63,,360.11,331.22,330.46,351.16,337.03,348.82,338.2,,384.54,377.61,353.52,352.2,346.96,355.31,347.27,336.13,413.35,351.42,353.27,,356.06,330.48,329.02,370.98,364.8,329.99,,344.8,353.84,340.3,333.68,363.56,354.38,346.24,336.29,344.74,327.02,334.3,333.61,389.01,349.92,337.88,343.84,358.8,370.6,348.39,325.47,346.91,326.84,359.56,353.9,,386.9,347.65,350.9,334.13,,364.67,343.6,,340.31,,353.74,353.41,352.8,345.83,,355.26,,392.65,388.94,340.75,351.97,338.94,350.41,407.2,354.04,338.43,,346.11,326.07,351.98,354.58,356.61,350.17,348.82,339.02,338.93,337.98,333.52,341.61,354.48,329.7,367.62,362.69,354.09,353.4,339.59,345.68,345.56,352.12,321.82,379.7,336.28,,344.88,344.09,358.68,,343.48,334.73,338.63,362.41,396.24,345.16,342.57,350.16,349.94,,348.14,349.0,371.02,347.88,395.46,357.12
2.3,332.43,,355.63,349.95,333.04,392.57,343.72,344.78,337.43,348.44,360.82,347.53,361.63,334.01,332.01,350.51,340.64,,332.6,225.62,384.52,377.62,347.1,352.41,343.68,370.55,348.04,336.26,416.63,357.84,374.23,,356.42,330.91,327.99,365.87,361.59,331.18,343.44,368.28,363.87,353.04,329.63,355.58,342.78,333.35,331.25,341.8,328.62,348.18,337.13,390.1,348.99,338.3,350.78,367.67,381.67,348.86,368.3,341.97,340.33,352.02,367.03,,388.97,353.33,351.05,338.26,216.13,343.85,332.55,,349.3,,358.22,340.93,344.99,344.37,349.46,331.3,,401.43,395.2,352.45,348.13,342.23,348.82,399.04,347.47,341.03,,346.94,326.47,352.68,336.22,358.25,350.69,332.93,340.2,354.4,342.41,346.65,341.03,358.8,317.38,364.06,383.59,362.33,350.18,340.02,349.57,343.22,348.13,,386.2,334.75,,330.36,,354.3,311.57,336.2,,358.48,363.79,396.12,353.05,349.76,349.34,353.88,,349.3,355.22,371.84,345.3,405.58,361.13
2.35,341.18,,,382.32,332.28,391.39,349.08,346.5,332.37,348.67,361.01,361.96,363.37,330.78,331.33,350.89,340.41,,349.6,302.08,381.06,372.23,353.1,354.92,356.91,358.47,346.94,336.34,415.75,354.49,393.15,,348.67,332.02,317.68,366.05,365.71,331.71,351.91,352.71,357.63,349.08,323.46,347.22,354.83,339.91,326.98,346.61,328.16,,331.23,390.22,354.89,336.46,347.43,,383.95,347.98,365.11,328.6,324.79,343.72,377.97,,393.82,355.54,338.4,337.2,263.2,351.21,329.19,,347.95,,366.83,340.72,355.16,348.07,353.21,347.09,,398.87,395.4,367.64,360.19,357.35,350.51,391.8,376.78,342.97,,345.36,328.14,351.92,349.42,359.32,348.49,,344.42,347.38,340.77,356.64,346.34,355.57,314.57,377.26,382.67,351.26,341.88,342.01,339.23,354.76,353.19,314.12,386.29,337.55,,338.07,346.15,376.02,334.93,358.01,347.11,346.76,359.1,398.53,372.63,344.41,349.83,346.32,,,353.22,,346.98,390.88,355.61
2.4,344.01,,,398.6,338.2,392.84,350.8,401.41,361.42,353.58,348.99,354.57,366.89,334.29,308.71,378.81,339.82,,348.64,359.48,381.94,384.38,,353.98,355.08,352.51,346.96,336.39,418.82,354.28,392.41,,367.56,330.75,318.85,373.08,375.75,307.04,357.06,353.15,352.04,349.42,333.03,353.25,358.18,349.27,328.11,349.93,324.17,,336.55,389.67,346.91,335.83,346.13,386.63,391.21,,360.36,342.06,322.45,374.61,371.71,,394.3,389.41,353.61,,327.02,362.01,344.56,333.63,342.38,,390.11,351.95,354.75,363.41,350.12,353.33,,391.7,385.7,368.77,367.27,338.81,349.77,398.43,397.46,323.73,,342.84,326.8,352.22,363.0,358.56,346.64,,343.13,,313.37,347.72,349.23,,321.33,396.97,382.81,356.36,334.23,342.19,343.18,355.31,349.99,318.64,391.82,347.54,367.95,341.73,340.33,393.2,327.98,382.66,343.33,370.01,367.33,398.64,370.39,349.69,351.96,350.24,350.15,278.41,361.3,,347.88,388.62,
2.45,333.38,,,392.19,,387.06,350.43,359.55,366.4,349.5,354.11,355.09,370.82,345.83,309.64,375.77,336.34,,351.06,363.04,381.94,374.83,,352.22,348.45,360.89,347.46,337.03,421.82,361.18,384.75,,368.77,331.63,315.97,374.78,389.01,312.24,367.88,356.21,351.28,351.39,335.04,384.54,347.09,339.79,331.56,346.11,323.02,,331.37,381.77,344.82,334.2,314.75,387.21,400.17,,378.21,349.0,342.16,,366.37,,395.85,396.66,376.65,337.53,365.28,,333.76,352.27,347.62,323.22,388.02,351.89,347.98,362.96,352.72,353.07,,396.85,383.23,381.1,386.69,335.78,350.46,403.83,380.33,337.48,217.19,359.39,325.68,,361.57,357.97,347.64,335.51,339.94,,333.72,,338.0,300.4,336.25,396.87,381.78,349.62,331.3,339.39,341.78,347.77,348.8,326.35,390.8,358.79,384.27,337.6,345.68,391.97,348.58,380.57,318.99,362.79,392.18,397.26,374.34,366.44,350.05,353.01,352.16,317.34,381.81,,347.77,391.02,407.26
2.5,340.61,,237.64,392.25,,389.09,379.09,346.37,368.55,346.08,,359.44,379.19,315.71,334.22,388.21,334.85,253.45,360.64,353.53,382.31,382.25,,,352.25,,352.75,336.31,420.16,361.58,387.71,,362.29,330.83,330.27,374.78,393.1,320.94,374.01,350.32,366.02,352.02,329.33,399.83,354.98,335.05,331.17,347.26,323.85,,335.35,367.34,355.99,328.12,344.35,382.7,394.31,412.28,395.83,331.43,346.97,,379.11,,399.11,390.41,376.95,347.19,370.14,231.18,,353.67,349.88,382.39,389.18,359.55,355.12,376.67,365.99,369.26,,396.01,389.35,392.96,387.71,335.57,349.49,389.06,387.96,331.35,224.37,377.84,326.52,,360.97,359.9,354.63,350.21,341.72,,335.42,338.45,345.46,338.54,340.78,395.19,383.34,356.07,338.72,336.4,339.48,352.41,348.47,341.29,389.7,356.61,373.88,336.39,356.34,397.0,345.87,383.83,346.33,355.89,400.15,397.48,383.87,380.1,347.53,,335.7,362.67,385.46,354.3,,393.21,395.51
2.55,339.68,,269.98,391.58,334.99,387.87,390.96,348.08,374.4,349.16,,358.07,400.03,322.29,351.37,400.49,338.89,326.75,376.45,371.8,381.32,374.05,,353.87,358.1,,352.0,335.79,418.25,,391.2,,397.56,330.1,351.52,384.98,393.75,338.04,365.54,353.11,351.09,350.16,335.89,396.4,354.14,348.48,333.51,346.81,327.83,,330.42,358.22,354.66,319.79,350.87,382.83,385.63,402.63,393.31,337.29,329.23,,398.72,356.79,394.72,396.46,374.8,341.62,378.08,287.13,,352.55,346.98,378.35,388.33,384.05,354.22,391.19,361.24,393.12,,390.62,400.28,398.8,395.46,336.89,348.46,374.41,389.4,350.33,217.56,378.39,327.42,,360.46,359.6,348.42,349.5,338.11,356.9,340.11,337.54,359.22,363.62,337.69,397.93,384.1,,341.61,336.15,339.21,354.23,347.47,348.06,390.89,357.73,375.12,332.06,363.85,393.9,348.89,385.57,348.54,383.74,399.99,397.07,385.95,390.1,350.3,349.58,361.57,364.57,384.65,363.81,330.04,393.11,403.53
2.6,339.31,,316.0,393.39,332.74,397.09,381.41,350.21,377.43,368.34,,359.83,400.34,347.75,345.61,403.91,359.48,361.76,387.28,384.9,380.37,375.59,,354.16,356.53,340.89,347.59,335.96,420.8,,390.75,,401.25,331.92,343.58,396.15,395.72,346.22,366.65,352.91,367.89,353.3,338.45,396.29,355.92,345.47,330.4,349.94,327.56,,333.26,361.49,343.09,327.28,348.2,386.8,387.26,406.59,385.23,346.23,342.51,438.22,393.79,356.94,392.36,395.19,393.18,346.88,393.04,356.76,283.7,351.36,341.82,361.66,392.65,384.09,352.4,387.54,364.04,382.49,,397.75,387.86,402.36,393.1,342.8,318.53,391.4,384.08,344.62,353.28,380.54,324.17,235.59,360.54,356.99,348.21,356.18,350.47,353.91,341.03,334.45,344.27,372.25,345.93,396.91,383.5,,354.2,,340.69,349.43,349.54,339.68,391.78,361.82,378.98,335.47,370.26,395.87,344.58,383.04,,402.49,399.22,396.87,382.02,393.87,351.91,346.22,368.43,363.77,380.9,367.4,331.91,395.43,407.9
