timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
1.75,200.91,,,176.35,,129.31,129.23,132.89,126.44,265.85,127.62,138.01,134.45,136.99,136.51,171.54,154.64,137.45,124.89,,169.29,152.45,132.38,128.82,141.95,133.07,131.4,132.17,132.32,126.25,153.16,127.13,145.98,,131.11,,166.2,126.99,132.82,131.96,131.26,159.32,169.03,146.59,120.78,135.82,130.1,264.75,119.08,133.62,167.08,130.72,142.35,,,131.09,184.06,,,144.76,134.86,135.29,127.07,122.79,166.54,132.68,167.91,147.98,,122.02,165.69,139.25,129.19,,150.76,149.36,132.27,132.19,126.95,194.41,129.62,148.27,152.01,152.16,168.06,127.93,,131.61,139.07,137.75,,204.91,130.38,136.85,127.43,130.17,,114.73,,,136.27,,140.67,156.07,162.79,156.81,128.42,135.77,128.19,,134.33,,161.99,130.55,142.95,129.04,,123.44,,149.87,126.71,155.6,111.63,130.86,162.25,167.24,128.17,129.64,,146.76,158.76,,166.25,128.89,131.4,,153.03
1.8,205.88,,154.87,170.3,,129.14,128.57,136.57,129.04,271.29,126.25,148.69,142.42,132.65,137.92,169.26,160.52,,126.57,,166.17,156.09,129.14,123.67,145.48,,128.06,138.64,133.05,129.6,161.45,138.14,151.0,,125.58,,171.18,130.28,136.26,127.8,,153.45,165.0,150.83,121.37,135.13,134.45,268.27,110.81,139.17,171.68,133.31,141.5,,,128.93,162.47,155.85,130.37,143.27,133.04,,134.8,125.65,165.3,,165.85,,,125.42,165.73,138.38,129.57,,149.8,148.13,125.1,144.53,125.89,200.95,133.2,156.65,152.26,158.32,162.49,129.39,,122.89,139.75,140.68,,207.07,128.52,135.11,133.73,135.95,,137.35,,,132.45,,125.52,161.89,163.36,166.73,132.28,,127.59,,134.43,,164.38,129.03,158.0,137.12,129.48,128.41,,146.71,134.36,149.96,121.84,133.29,162.3,167.5,133.45,174.86,170.69,143.56,160.0,132.44,162.5,134.0,131.73,,161.26
1.85,,138.73,160.49,171.2,,139.45,,,126.79,299.08,135.84,148.85,149.32,126.86,125.57,169.06,161.67,159.61,128.82,,164.06,153.31,133.21,,150.4,,,146.15,128.15,130.14,167.88,143.51,165.76,,128.09,,170.74,137.62,129.57,,,152.23,161.08,152.87,115.93,139.31,128.88,272.08,112.65,129.29,156.56,,128.24,,,134.44,159.46,163.6,124.07,124.78,130.03,135.05,144.44,132.84,163.96,173.9,167.28,,,134.53,164.73,145.33,,,160.62,144.11,,148.35,127.8,191.36,122.67,166.22,158.6,155.31,168.74,129.37,,128.75,123.73,140.43,,198.9,131.6,132.77,130.52,127.47,,151.02,,,137.26,,133.02,167.67,156.53,166.9,134.19,131.7,139.36,,134.74,,165.78,132.45,159.66,131.49,128.64,126.83,,150.27,129.36,149.06,118.84,131.59,164.45,199.19,124.82,167.58,166.48,147.38,161.21,133.41,165.54,126.27,,,152.63
1.9,,144.06,165.49,174.48,147.17,134.86,,132.24,124.57,287.52,135.28,163.09,153.25,139.96,134.25,169.24,155.46,163.44,129.62,,163.43,154.39,131.88,,153.33,144.16,,146.4,126.81,,164.42,145.16,166.19,,135.86,,170.41,,,,,154.59,168.65,156.69,112.56,,125.09,275.44,109.53,132.55,165.72,144.7,133.45,149.74,,134.04,160.56,164.49,129.15,134.88,134.89,132.47,144.22,128.83,166.59,168.54,168.07,151.46,,128.03,163.85,137.11,159.22,,163.2,149.84,,145.65,120.09,196.64,119.4,173.5,166.34,157.87,167.07,126.88,,132.09,127.47,,149.43,201.17,132.04,135.43,126.93,128.21,,152.43,,,,,124.39,163.17,152.87,165.72,,142.46,132.36,,136.02,,167.56,130.58,163.11,125.4,129.71,,,163.8,127.14,167.09,112.93,133.77,161.89,198.98,129.08,160.44,163.94,157.31,161.54,138.15,166.93,135.33,131.11,,
1.95,,144.41,165.21,171.04,127.22,138.21,,151.27,129.09,,123.97,173.81,149.9,137.78,138.63,159.29,155.03,163.75,133.29,,165.35,167.89,130.31,147.69,162.37,156.61,149.46,147.8,132.0,126.85,161.19,161.31,165.89,,125.32,126.68,168.03,,,125.36,,156.28,165.12,158.9,,,129.04,255.35,118.32,142.47,165.25,145.25,137.53,145.78,,123.47,158.81,162.36,127.54,144.88,139.95,120.52,139.18,120.11,167.23,165.58,167.55,158.75,,119.55,164.02,,164.69,,164.43,164.73,,145.78,,160.81,127.61,170.7,164.65,169.45,160.98,126.27,,127.6,138.39,,152.54,206.92,130.46,135.18,131.38,142.83,,152.59,,,,,114.26,164.84,146.2,169.67,,145.33,130.13,,,,164.73,130.09,168.79,135.91,130.72,,,167.98,124.12,170.31,127.84,146.23,159.21,199.23,128.56,164.43,164.33,160.46,159.78,142.41,162.4,136.4,130.5,,
2.0,140.98,,166.65,167.03,124.27,,138.02,157.46,131.93,,128.62,169.36,155.84,128.59,130.73,157.82,158.42,165.16,,,162.8,165.68,131.58,151.34,168.4,154.72,150.02,156.06,131.46,131.09,162.14,175.05,167.92,,125.05,128.98,169.72,,147.94,137.92,,157.62,157.12,159.95,148.52,,130.96,265.05,118.21,126.83,157.29,143.84,132.71,145.62,,136.55,164.06,166.93,127.87,123.07,143.79,136.23,139.95,126.47,167.26,165.17,167.34,166.7,,131.35,162.72,,165.85,145.03,163.83,166.37,,162.99,,164.13,126.68,172.1,163.92,162.52,164.95,129.39,,128.27,140.23,,149.85,206.06,131.49,,131.92,130.36,,152.46,,,149.58,,,161.67,,173.68,158.55,142.21,139.97,,,,164.24,130.23,167.22,133.16,132.33,,,166.16,121.64,166.48,121.78,152.71,157.67,200.38,128.56,168.4,168.2,159.95,169.53,148.2,165.51,,129.8,,
2.05,138.74,164.6,168.69,166.65,122.99,,137.38,155.47,122.93,,145.52,169.78,167.64,134.47,127.77,169.78,157.98,163.74,154.08,,165.99,161.62,,148.07,165.59,156.18,150.31,162.83,,134.8,163.3,179.33,167.83,,138.24,125.69,170.32,,151.32,150.04,,161.3,167.21,157.02,153.05,146.95,127.59,290.69,114.73,127.65,171.19,146.51,,155.29,,133.77,165.5,163.62,129.02,128.02,144.44,149.13,138.44,130.66,191.12,165.76,170.0,168.66,,136.26,165.11,154.38,161.96,152.49,164.23,166.94,,167.78,149.16,162.45,120.21,171.4,165.3,156.05,166.44,127.66,,132.07,136.98,142.11,149.38,193.84,130.29,,126.81,122.73,,152.37,,,149.02,,,158.2,,171.38,161.96,152.08,131.74,,,,165.82,130.71,169.53,126.08,132.0,140.19,,166.8,,167.54,118.74,152.33,159.49,199.71,129.19,165.44,165.97,160.97,171.37,153.4,171.58,,,,
2.1,136.43,165.55,168.45,164.45,126.68,136.43,139.3,153.67,130.29,,137.59,171.9,166.77,138.88,136.75,166.54,156.95,157.05,156.92,,167.71,163.28,,150.24,167.47,157.49,156.47,162.06,,,166.15,169.16,168.68,,132.21,126.7,169.13,,156.95,150.65,,161.54,167.98,158.05,153.76,146.77,123.68,273.37,,143.31,167.98,166.96,,164.58,152.56,125.61,,162.5,130.88,147.53,144.92,152.05,163.27,123.89,199.85,166.02,164.78,167.74,,122.09,165.61,166.56,161.47,153.3,161.65,165.41,,165.91,149.08,159.43,,163.78,164.6,172.84,163.74,124.38,,128.96,138.8,147.31,153.92,186.13,125.55,139.62,127.9,132.77,,158.31,,,148.46,,121.51,151.17,,169.58,166.17,154.73,129.64,,,,164.35,130.09,166.72,132.57,132.37,142.9,,167.94,,166.21,133.05,162.93,161.63,199.58,134.01,167.35,163.36,160.59,162.52,161.39,173.96,,150.2,,137.24
2.15,136.16,164.47,166.66,168.9,129.77,152.89,140.7,155.39,128.68,,123.73,171.88,167.42,,128.76,161.1,161.9,159.7,157.9,,166.56,162.14,116.34,153.19,169.35,166.37,160.57,162.27,,,163.61,173.63,168.81,,124.21,129.78,166.92,,159.32,149.95,,161.32,158.64,159.42,159.5,148.16,129.45,253.93,,139.89,159.41,166.15,,163.62,151.53,138.52,,162.86,125.0,119.57,138.6,157.37,167.53,119.55,201.61,167.75,179.57,162.13,,133.71,164.96,169.9,163.37,152.31,165.7,165.6,155.78,166.62,140.44,169.34,197.91,160.58,163.36,163.13,162.4,124.91,,128.34,,147.65,163.66,152.92,,143.84,132.23,141.34,,163.88,,,156.42,,125.9,127.26,,182.67,166.55,155.42,138.91,,154.69,,164.05,130.13,168.42,132.91,131.71,143.7,,169.23,,166.17,127.26,165.66,162.23,199.92,141.34,164.39,163.92,159.11,163.07,160.11,180.26,,149.63,,131.4
2.2,132.67,165.73,166.96,186.97,127.78,154.37,141.5,170.46,,,140.73,173.92,168.86,,125.65,167.69,162.75,165.17,156.61,,165.37,160.81,131.09,161.22,167.73,165.61,165.79,162.18,,,161.77,172.73,170.03,,135.88,127.7,171.07,,159.1,153.21,,161.44,164.98,159.17,172.74,151.85,134.53,273.9,,,174.59,167.62,144.98,165.13,155.05,134.18,,161.74,123.26,,132.38,171.19,165.48,127.27,200.33,168.01,200.48,164.21,,143.4,167.23,169.25,162.88,160.61,179.99,165.24,152.63,165.7,144.1,160.39,173.82,160.98,162.19,157.03,164.18,128.61,,126.3,,148.17,162.47,155.98,147.31,149.61,127.42,129.39,,167.06,,149.04,166.69,,128.94,127.68,,207.66,162.33,160.71,128.43,,142.34,,164.74,130.34,167.59,121.9,131.67,147.26,,168.58,,166.52,120.72,164.05,159.44,199.17,124.93,163.6,164.37,160.42,163.22,160.03,200.1,,162.47,,121.79
2.25,128.91,166.07,164.84,197.4,127.08,162.63,142.35,173.82,131.69,,150.11,175.23,166.79,,136.86,168.48,189.28,160.89,162.26,,167.1,164.47,143.8,162.8,168.01,164.56,161.54,160.93,,,165.49,174.53,169.77,,129.86,130.19,192.64,,160.9,160.51,,164.82,170.22,157.25,170.1,159.04,128.44,281.54,,,165.16,165.3,141.25,162.22,165.81,125.08,,164.63,129.58,,130.97,174.74,163.88,127.68,200.24,167.11,201.16,167.25,,,164.5,170.66,160.85,168.08,196.53,163.98,150.06,166.86,163.83,,176.5,160.42,164.9,173.76,163.75,129.24,,129.46,128.19,162.82,159.16,154.12,146.58,149.08,125.16,126.87,,167.51,,151.63,167.54,,130.52,129.91,,207.11,162.77,161.71,126.57,,142.02,,179.56,129.53,163.07,,130.75,157.99,,169.57,,166.47,133.11,166.02,159.72,198.67,125.53,165.64,163.49,159.11,162.65,164.51,196.52,,166.86,,124.34
2.3,131.59,165.93,166.14,198.87,133.01,164.38,155.87,169.31,136.4,,132.56,198.9,168.32,,137.88,165.18,194.94,158.12,166.83,,170.43,165.05,147.14,163.81,167.49,166.54,164.55,161.25,,,175.31,176.79,169.08,,132.38,134.3,197.89,,160.48,163.98,,162.89,163.46,156.23,163.72,167.54,126.82,256.72,,154.91,146.28,166.27,146.83,163.86,165.78,143.27,,163.56,119.44,,135.63,165.88,172.39,123.02,198.08,167.67,201.84,165.3,,138.61,155.34,173.19,163.0,168.65,192.17,171.24,153.68,166.56,165.79,,,172.36,165.56,169.52,165.45,127.67,,,140.39,170.6,164.14,150.18,145.31,161.35,129.34,142.65,,169.11,,151.6,169.96,,132.45,129.76,127.76,203.29,166.39,164.18,126.18,,142.71,,197.59,132.04,168.09,,132.2,157.51,,166.49,,164.27,132.63,167.02,163.2,198.75,,165.72,163.61,159.63,162.38,165.32,196.17,,157.31,,126.91
2.35,132.5,165.68,167.55,193.19,132.95,167.09,163.3,171.09,145.2,,130.06,202.56,165.96,,138.64,171.89,187.7,165.19,161.19,,170.08,158.55,146.59,164.61,168.89,167.24,167.16,161.26,,152.47,207.93,169.68,170.65,,130.52,131.01,197.72,,160.36,166.61,,160.68,164.28,154.51,170.82,169.12,130.92,263.77,,171.07,,167.15,149.29,164.93,165.59,131.63,,164.44,,,134.46,172.33,177.59,125.22,193.68,167.34,201.16,166.24,,138.3,149.08,174.49,162.38,168.84,194.51,189.34,163.08,168.15,154.98,,,193.67,162.42,172.49,160.46,128.41,,,143.49,170.57,162.79,156.88,145.68,163.03,125.46,141.08,,171.26,,153.92,171.09,,134.07,131.22,121.65,205.95,166.98,161.22,,,139.94,,194.02,131.85,166.34,,131.71,154.93,150.01,172.6,,166.25,125.18,166.77,178.8,198.9,,164.66,163.63,160.66,150.42,163.4,203.7,,171.72,,127.94
2.4,130.22,166.03,167.09,195.15,129.35,169.7,162.06,172.71,148.32,,147.8,199.54,164.87,,140.35,178.08,184.81,166.02,155.96,,189.61,180.99,146.59,165.55,168.1,166.54,164.95,162.01,,154.25,204.02,168.5,166.31,,132.97,125.5,197.51,,159.98,166.73,,173.56,169.13,165.56,167.13,168.57,128.48,275.29,,165.48,220.33,166.42,151.36,164.61,172.7,127.67,134.7,166.22,,,145.62,172.17,175.51,130.25,189.83,164.22,202.15,168.31,,142.64,186.72,171.57,162.96,169.77,194.35,195.26,163.03,182.92,168.61,,150.92,193.4,172.25,169.83,165.56,129.55,,,149.35,170.01,162.48,163.21,152.0,156.97,122.63,122.12,,171.35,,159.29,169.65,,130.77,141.4,124.75,201.34,162.99,161.06,132.75,,154.46,,197.16,136.26,165.11,,133.42,156.57,146.46,190.29,121.34,167.54,131.34,165.54,191.78,231.62,,167.18,162.54,160.37,149.1,165.54,199.01,,173.99,,131.14
2.45,129.36,165.27,166.81,196.73,129.24,171.11,165.68,175.0,148.21,,142.01,202.33,179.26,,146.31,202.3,189.04,165.13,162.72,,187.08,195.86,145.36,164.75,170.0,166.23,164.4,162.05,,158.02,193.1,150.26,139.47,,133.2,131.87,195.25,156.54,160.59,161.75,137.03,190.09,166.26,178.49,159.33,166.84,129.74,262.1,,168.73,236.52,167.27,153.24,164.55,167.23,140.7,127.97,165.2,,,158.48,163.89,174.29,127.09,196.68,166.66,200.22,168.05,,148.57,194.84,170.23,163.2,168.88,192.13,196.99,164.84,194.71,170.56,,151.86,194.44,161.88,159.53,170.94,164.2,129.95,,162.94,166.13,154.32,160.54,160.11,165.88,131.42,123.95,,171.02,,165.55,169.13,167.81,131.72,130.83,124.21,202.57,160.88,165.03,152.89,,161.73,,196.98,132.65,167.76,,,157.4,145.47,195.68,138.93,170.27,135.17,167.15,191.92,264.53,149.08,173.88,164.68,161.65,131.86,167.16,191.23,,162.01,197.98,127.28
2.5,134.18,164.39,165.64,193.23,129.26,171.36,166.99,174.25,152.14,,125.52,202.91,196.8,,,209.66,193.3,165.06,163.63,,191.66,194.93,145.16,164.96,188.71,167.42,163.47,162.67,,167.85,194.05,153.64,136.31,,,131.27,194.36,146.7,160.1,162.92,141.87,197.29,173.81,185.04,171.38,167.82,,249.93,,179.67,246.23,172.85,156.88,164.38,164.67,132.5,122.94,166.16,,,162.78,171.04,174.45,119.68,196.01,167.78,196.69,166.72,,152.6,190.08,171.9,163.4,168.71,191.99,196.91,165.88,192.93,157.23,,153.85,193.02,144.5,176.63,188.39,165.56,140.49,,168.8,165.69,,159.95,159.76,167.85,127.76,143.17,149.06,171.16,,163.58,169.75,174.68,136.97,130.91,130.53,202.09,162.63,169.63,155.28,119.07,162.72,145.19,195.65,125.51,161.4,,,156.92,152.21,197.82,149.42,166.52,122.26,166.1,192.63,263.98,151.19,190.03,165.31,161.95,124.09,169.07,198.01,154.42,170.21,195.44,133.13
2.55,135.59,165.94,166.63,197.46,129.99,170.41,165.96,172.65,156.29,,133.71,205.32,200.2,,135.73,204.48,188.44,165.45,159.07,,197.17,197.77,143.06,165.03,193.38,171.11,161.92,162.35,,169.23,199.54,188.91,170.18,,,123.98,194.72,146.87,162.15,165.22,147.79,194.4,198.17,189.45,170.7,167.55,127.88,,,168.05,253.36,185.5,159.03,164.8,169.2,139.98,124.68,164.0,,,,171.36,175.61,125.21,196.64,168.51,198.36,166.78,,160.52,193.12,171.51,163.48,170.49,192.8,196.11,164.89,196.12,165.14,106.65,162.3,190.04,163.52,181.78,198.44,161.82,146.4,,169.23,164.22,,160.46,160.94,156.91,124.59,137.97,145.3,172.38,,158.9,169.53,174.76,128.41,139.6,127.86,198.96,161.26,191.05,149.94,125.69,163.85,154.88,195.89,130.96,179.26,,,160.31,163.28,197.62,153.33,180.8,124.3,166.2,192.37,263.96,145.56,200.46,165.33,167.96,126.32,170.38,197.93,154.8,170.53,188.52,127.35
2.6,127.95,166.23,193.17,186.69,129.67,170.24,165.56,171.75,157.33,,149.07,204.9,205.29,150.03,142.0,199.11,186.0,164.71,162.21,,198.74,196.62,147.89,162.59,186.97,171.74,171.65,160.72,,166.09,202.37,201.87,178.92,,135.39,130.51,195.09,152.46,163.2,162.08,150.94,189.15,202.32,190.83,169.66,167.27,136.35,,,168.52,270.4,198.43,162.56,164.42,167.49,138.18,124.92,161.6,,,,162.05,174.78,132.79,199.27,171.73,204.9,169.03,,164.08,192.91,171.78,163.19,171.25,191.74,196.67,165.99,193.55,169.85,102.79,169.89,179.52,177.4,187.94,195.79,157.01,146.01,,169.9,165.88,,159.41,161.85,160.32,,123.21,149.44,174.98,,162.99,168.75,171.27,134.4,133.97,123.59,201.33,162.53,193.05,165.14,140.72,166.04,161.29,195.77,144.46,190.9,,,161.66,168.41,197.6,160.14,198.7,135.26,168.04,193.15,263.76,155.25,196.37,166.6,182.78,121.44,167.71,195.46,152.47,171.51,178.86,119.66
2.65,132.14,167.29,210.26,,129.18,169.81,163.22,173.2,160.49,202.45,134.59,203.44,203.11,151.73,146.6,199.6,193.3,164.57,165.27,152.7,201.79,193.67,161.94,183.23,183.4,175.24,192.24,184.55,,174.24,198.69,202.18,186.81,,151.17,135.18,196.53,163.09,164.14,162.59,151.34,193.2,190.66,193.65,171.94,166.04,146.93,,136.92,180.27,285.83,199.57,163.26,163.63,165.19,131.13,126.01,174.73,,,,163.32,174.43,128.29,201.61,188.12,203.07,170.28,,162.75,194.65,175.2,162.78,171.48,191.53,196.9,166.03,194.12,167.07,115.99,166.51,,186.9,201.75,195.12,163.01,155.63,169.21,167.06,167.98,,149.61,162.75,165.63,,132.55,158.89,177.89,,177.52,168.58,168.88,140.05,130.98,133.24,,161.71,188.8,172.43,143.6,165.09,175.11,195.75,145.24,191.61,,165.41,158.83,167.07,198.28,159.85,199.47,130.51,167.86,193.54,264.27,160.05,194.79,162.89,192.04,,167.89,,152.84,167.45,165.58,130.77
2.7,139.24,167.38,207.1,,127.29,166.34,162.3,173.04,160.38,223.96,124.93,200.56,200.16,149.06,153.57,200.53,190.56,165.35,174.19,138.71,203.38,193.35,160.9,192.17,188.82,190.74,192.83,195.15,,200.62,195.22,206.1,200.21,,153.52,126.05,188.16,167.21,167.08,162.64,160.19,197.5,194.45,194.06,168.55,165.8,149.34,,141.33,169.68,283.15,197.79,161.14,166.56,168.08,,124.01,188.88,,,,176.43,174.44,117.77,195.36,196.02,194.25,177.06,,159.77,195.08,173.07,163.19,169.91,194.42,197.07,167.93,192.95,173.61,118.97,160.53,,203.68,197.57,196.54,173.2,159.28,175.87,165.46,167.25,,147.93,161.0,158.37,,140.21,167.14,178.0,,167.21,167.59,161.43,125.89,135.14,134.12,,162.75,197.06,171.15,155.15,168.03,166.56,195.45,148.45,195.29,,164.53,157.74,166.64,198.88,160.47,196.94,126.19,171.39,192.99,263.61,160.56,198.04,187.97,194.29,125.99,190.48,,164.82,163.25,168.29,132.48
2.75,135.46,168.04,204.08,,126.99,184.53,162.03,172.44,162.73,252.12,145.42,201.34,201.78,158.51,166.69,199.55,193.46,166.23,184.53,142.23,205.58,192.42,160.46,191.55,193.72,198.17,194.47,191.27,,201.35,198.29,209.51,192.71,137.64,157.75,124.39,,164.31,167.91,163.93,168.08,195.04,207.09,192.87,189.21,166.28,150.45,,150.74,170.59,279.6,199.69,168.85,166.95,169.42,,124.17,187.51,,,,187.08,174.57,120.52,228.8,195.95,,192.44,,170.01,198.19,170.46,162.37,174.56,194.09,198.17,187.82,192.97,164.47,119.38,159.63,,196.72,194.11,197.1,165.78,157.19,165.51,166.46,172.94,,155.18,161.3,160.96,,,164.85,178.04,,159.19,167.63,160.37,134.13,132.2,127.69,,165.42,194.72,169.81,165.66,181.59,172.11,196.32,158.74,195.95,,162.36,162.81,166.65,198.37,160.0,193.13,140.31,177.91,193.63,262.79,160.47,198.62,198.18,196.83,129.25,193.33,,175.47,198.59,159.77,126.2
2.8,130.66,176.71,202.83,,129.47,194.38,161.8,179.55,165.69,255.45,154.39,205.34,217.91,165.87,164.55,197.94,200.17,166.66,185.27,148.09,204.82,182.48,163.26,193.21,190.16,198.32,195.66,190.75,,202.52,197.05,206.11,195.52,144.04,166.2,134.9,,162.39,171.26,161.99,165.65,197.14,197.98,191.96,213.39,165.69,162.35,,150.9,170.0,302.97,199.45,170.08,166.51,167.88,,126.89,190.58,145.72,,,184.41,176.04,128.73,238.65,199.35,,203.82,,171.84,197.32,175.72,162.97,201.43,191.4,198.53,187.27,194.5,156.24,130.47,165.53,,194.68,197.59,195.68,161.05,160.47,160.87,166.29,194.53,166.41,148.67,161.57,166.86,,,163.73,182.39,,164.7,168.27,169.87,138.43,137.79,129.11,,167.62,195.23,167.84,159.91,197.78,170.33,191.76,165.08,195.35,136.7,163.33,162.87,166.52,197.17,157.73,195.06,137.53,176.23,191.62,262.56,162.62,199.15,192.59,196.28,127.34,179.39,275.24,173.2,192.41,,132.43
2.85,135.15,197.02,203.63,,132.17,192.82,162.33,200.69,167.26,263.34,129.01,205.04,249.02,165.25,167.44,201.38,191.76,164.54,185.78,153.01,207.31,,160.99,195.53,189.3,197.58,194.77,194.43,,200.09,,200.67,195.68,147.06,165.37,134.1,,164.19,174.68,169.05,164.76,199.45,187.37,194.27,202.68,166.8,166.7,,155.85,144.95,298.08,197.61,160.52,168.65,169.14,,124.58,193.07,149.33,,,190.49,174.75,130.46,229.18,196.62,,201.38,,155.48,189.82,174.46,167.0,204.67,188.09,198.23,187.94,194.68,182.38,130.42,163.64,228.37,209.82,195.08,195.38,166.78,161.56,162.43,170.1,200.28,181.33,,168.45,159.58,,,165.75,195.62,,162.25,168.49,162.09,133.46,139.71,132.66,,165.12,194.97,168.27,163.4,197.72,165.95,,160.13,197.18,156.16,164.32,161.89,166.07,196.1,157.48,196.12,125.7,184.69,,262.57,164.27,199.31,191.3,195.71,124.3,180.33,274.32,171.97,199.56,,135.19
2.9,137.39,197.34,202.74,266.3,130.38,193.04,160.03,210.71,170.35,267.68,131.2,200.12,241.34,166.43,164.27,192.83,,165.13,184.8,164.17,226.83,,161.19,196.45,193.93,198.62,193.91,192.37,,194.38,,195.48,192.68,151.46,162.61,120.25,214.9,166.35,178.77,171.55,166.49,195.16,200.41,195.09,198.88,166.74,161.34,,164.54,,290.81,199.38,174.88,169.07,171.28,,124.57,196.83,151.48,,,202.53,175.56,125.62,236.44,196.31,259.6,195.31,,164.74,174.55,178.75,197.97,202.41,195.81,197.02,193.04,198.04,199.15,123.89,157.44,223.0,206.52,195.54,195.58,170.69,160.89,164.27,189.01,193.75,200.1,,196.5,157.79,,,165.64,194.22,,162.11,165.87,161.65,,127.25,130.69,235.93,188.87,190.8,167.94,171.44,195.45,169.53,,159.99,197.98,153.27,165.5,164.27,162.71,191.12,161.44,194.58,138.71,197.98,192.01,262.33,159.88,199.02,189.03,194.83,120.92,189.83,268.99,169.03,207.95,,126.47
