timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
1.6,278.15,262.06,266.88,256.47,258.85,255.04,253.78,261.18,250.59,266.3,282.44,273.36,262.46,246.53,256.23,261.51,247.21,261.83,257.46,268.51,246.5,243.42,260.29,266.17,266.67,258.37,261.28,249.66,230.16,263.02,267.23,,264.11,,257.51,268.32,263.87,266.14,261.86,263.58,257.44,256.08,254.03,129.56,262.04,267.63,261.78,263.03,249.31,257.41,261.14,261.41,262.2,261.1,262.65,262.34,257.57,262.27,257.55,264.1,271.39,258.82,274.19,264.28,260.25,267.64,262.31,256.8,263.27,274.51,254.59,257.26,259.55,271.51,252.96,261.17,263.25,258.84,258.71,257.65,243.16,192.58,263.97,272.05,265.49,244.93,258.3,263.76,265.83,264.84,264.78,251.4,250.93,265.42,267.21,274.05,250.11,264.08,263.4,260.69,261.28,339.47,264.62,268.48,254.38,270.25,253.46,258.07,264.48,254.34,259.44,260.55,262.25,254.54,261.64,268.22,256.65,260.12,258.82,265.6,251.6,258.17,254.23,264.07,264.04,262.54,257.74,258.56,266.86,262.13,254.74,265.23,259.59,278.84,271.6,,268.84
1.65,311.21,261.45,267.63,269.4,260.05,254.27,251.88,260.76,260.3,267.12,257.93,273.15,263.63,261.47,249.5,262.85,249.05,259.45,256.8,264.41,245.31,246.69,260.73,253.48,262.79,265.5,263.41,247.51,229.6,256.02,267.08,,264.61,258.41,265.55,265.96,265.19,261.6,264.48,262.29,259.18,254.12,254.52,131.28,256.85,265.65,262.19,263.61,273.34,274.78,243.93,262.34,262.96,257.65,260.76,263.55,257.31,257.8,254.0,263.26,258.47,264.8,274.16,264.59,260.97,267.21,265.11,254.21,264.88,259.09,255.99,262.25,260.65,270.69,252.41,261.7,262.69,259.79,245.21,240.53,254.54,190.25,254.11,266.92,269.75,254.41,262.86,267.47,264.88,267.5,252.2,256.0,255.23,265.91,268.3,265.81,225.86,264.06,263.4,259.89,259.99,335.03,253.65,259.08,255.19,273.36,256.26,258.65,264.71,255.03,258.81,259.23,261.66,253.06,261.3,266.56,259.51,252.05,257.09,254.28,261.09,258.77,274.04,263.09,264.36,262.29,262.89,260.29,264.83,263.3,268.0,255.82,268.01,266.39,253.6,,278.5
1.7,315.12,260.31,263.68,262.99,267.61,258.84,252.92,260.37,251.01,,271.18,273.17,260.27,269.96,267.67,255.52,245.69,261.79,254.98,262.84,254.66,250.84,261.09,256.2,258.47,263.09,258.99,256.33,239.95,264.99,276.85,,264.15,265.83,266.52,273.45,264.17,248.1,264.4,260.17,263.41,254.84,253.25,131.37,270.68,254.16,256.36,261.85,253.67,255.31,246.16,261.46,262.21,266.37,271.13,258.67,259.16,254.08,251.69,263.48,251.34,263.15,273.4,263.88,260.22,266.48,268.97,256.15,263.92,267.37,259.6,256.5,261.08,272.17,261.23,260.16,262.22,261.19,251.95,267.62,256.24,190.6,265.75,257.38,268.43,254.52,246.09,269.57,262.94,256.56,259.8,262.04,260.54,265.74,266.57,261.63,259.07,265.0,263.24,260.44,259.33,317.29,261.13,263.13,264.59,278.45,251.04,259.62,265.85,255.13,258.71,255.31,261.61,251.81,259.53,262.59,259.69,256.74,259.11,264.57,268.35,268.12,266.31,263.18,262.8,262.33,259.84,260.07,264.01,259.44,262.24,249.69,259.2,271.39,253.35,,268.76
1.75,302.27,261.72,266.9,256.45,260.59,256.11,254.5,261.38,250.18,,282.62,272.4,260.61,252.54,265.75,257.71,245.35,262.93,253.66,264.01,252.34,244.65,260.43,262.41,264.73,261.96,263.37,248.75,247.66,255.55,267.08,,264.38,267.1,255.95,273.09,264.1,259.97,264.04,263.69,256.88,255.62,253.9,131.12,267.27,258.21,259.46,260.12,244.5,243.34,254.73,259.58,265.7,262.3,264.23,258.25,255.4,267.36,258.22,263.12,265.64,248.98,276.61,264.94,259.29,264.76,266.14,257.65,262.18,275.14,257.37,251.16,261.63,271.86,264.95,260.34,261.81,262.12,264.54,249.32,255.69,190.27,268.45,266.81,270.17,242.12,249.94,261.1,262.99,262.04,269.37,257.39,253.0,264.67,266.28,268.43,265.56,268.49,263.13,264.22,259.41,307.83,259.27,264.47,257.96,276.74,254.41,260.49,265.64,257.08,260.23,261.26,261.97,263.8,262.36,267.42,257.69,257.8,258.1,260.71,263.03,254.44,253.93,261.73,,261.8,258.13,259.21,265.17,258.75,249.03,256.47,259.58,277.63,271.39,,266.79
1.8,305.12,261.64,269.46,263.64,259.56,259.22,254.72,261.4,255.04,,259.14,274.1,268.69,258.36,250.88,264.26,251.35,260.22,257.1,265.04,245.94,252.35,261.08,256.67,263.89,262.24,266.12,252.39,248.02,253.54,254.09,,264.53,254.41,261.59,277.62,263.72,263.46,266.34,264.68,258.58,251.75,254.4,132.0,255.5,266.32,265.07,266.99,261.38,259.77,242.52,259.69,264.9,258.04,261.41,183.0,257.34,256.67,,264.59,270.58,259.22,269.32,267.46,259.62,264.95,264.2,258.65,263.62,256.08,256.43,263.9,263.76,271.12,256.12,260.38,262.29,259.85,250.42,251.34,256.49,193.39,257.13,267.46,267.57,247.5,266.0,257.96,264.75,272.6,249.56,255.42,252.94,265.28,264.77,264.9,262.85,263.29,261.98,264.04,261.24,309.0,255.94,256.94,258.04,273.13,253.8,260.91,265.72,256.47,259.02,263.7,261.75,257.0,260.97,270.24,261.0,249.99,256.2,260.86,255.52,223.3,267.74,264.36,,,261.41,258.7,263.65,259.35,260.74,258.97,267.28,268.88,259.91,,271.66
1.85,285.23,261.99,268.93,258.74,266.44,263.18,254.62,261.87,256.97,,278.68,275.35,265.35,270.9,257.11,258.07,253.25,257.46,256.87,265.82,250.42,253.2,261.69,256.07,258.62,254.79,259.6,253.36,251.21,264.89,267.08,,263.14,254.42,264.47,277.2,261.82,262.16,267.11,261.89,263.34,252.54,255.76,134.05,264.12,263.94,259.93,277.62,266.56,268.98,254.98,191.9,258.84,265.49,264.61,177.45,255.4,252.52,189.56,266.11,255.83,272.46,262.03,262.8,259.57,264.52,265.91,257.27,263.24,266.92,256.38,259.5,259.94,272.88,253.11,263.2,262.28,262.18,256.55,258.07,258.81,191.01,264.28,259.15,262.08,260.41,265.01,269.08,265.44,261.64,255.6,256.77,257.72,265.89,264.95,258.61,260.58,260.95,261.67,254.25,262.64,301.16,258.24,259.83,266.98,274.12,253.45,260.44,264.1,254.65,259.44,256.06,261.33,257.2,259.44,259.64,261.49,254.32,259.4,266.35,266.45,,270.28,265.26,,,255.37,259.75,262.75,261.35,237.88,258.92,261.15,273.7,251.71,,266.28
1.9,257.82,261.81,270.59,254.4,255.17,257.93,255.4,262.61,247.89,,299.21,271.06,260.82,255.16,265.44,253.44,250.32,259.72,253.37,265.41,250.62,250.88,261.93,264.84,263.67,265.24,261.29,250.76,252.93,257.41,271.49,,263.92,260.84,255.59,273.94,241.98,262.54,264.7,261.5,260.98,251.86,254.81,134.86,266.36,257.5,257.28,254.58,243.27,251.62,261.09,194.75,259.92,264.33,268.02,177.97,253.66,267.72,201.97,265.49,254.61,259.35,275.01,265.01,259.58,266.55,266.37,257.32,262.54,259.29,257.86,250.44,260.6,258.77,254.97,264.69,262.52,260.6,267.45,254.5,256.55,191.59,260.37,264.31,269.53,250.07,262.28,267.17,260.16,258.93,266.96,253.7,255.3,265.34,266.53,248.41,259.5,268.49,261.33,263.64,263.11,300.97,260.89,261.18,257.54,270.5,256.9,261.41,262.87,250.54,260.32,260.9,261.77,254.5,258.54,253.3,260.51,264.51,264.33,259.91,270.02,,255.81,266.38,202.76,,254.51,260.04,265.01,259.97,256.67,259.39,262.22,268.84,270.08,,267.71
1.95,265.42,263.57,269.67,254.73,250.19,258.72,254.77,267.06,246.08,,186.63,272.46,267.51,255.83,252.17,262.92,250.08,263.39,253.51,265.24,246.08,251.64,260.68,261.29,264.65,263.29,258.23,252.58,249.66,265.68,263.37,284.21,263.23,264.94,261.66,275.49,226.76,265.47,263.94,259.52,259.03,251.42,253.54,133.25,269.6,254.64,262.35,256.87,250.62,253.75,241.77,194.34,268.48,258.92,267.61,173.23,259.66,263.56,198.22,267.83,272.64,259.24,277.98,270.75,265.82,267.97,267.02,257.17,260.67,269.12,257.56,265.8,261.97,254.69,254.76,263.55,262.4,257.82,254.36,258.41,258.51,192.3,261.85,259.11,265.76,246.95,264.65,252.57,256.64,269.07,256.55,254.58,250.7,266.85,267.37,249.46,260.08,273.93,261.64,267.29,261.98,297.63,262.82,258.33,254.43,268.13,256.33,263.52,265.34,249.05,258.62,268.03,261.41,235.16,258.6,267.79,260.29,258.01,260.11,330.21,256.79,,259.28,265.88,204.3,200.78,266.66,261.12,262.76,260.2,296.76,262.42,264.72,274.16,268.88,,267.52
2.0,268.63,266.08,268.43,,261.64,261.02,255.76,266.69,258.9,,197.41,281.92,262.76,271.24,252.31,264.49,249.53,259.44,255.37,258.42,,251.77,260.6,255.65,259.78,257.77,255.44,252.23,247.75,258.87,254.12,279.2,262.18,257.44,263.39,270.99,221.29,263.49,266.06,269.06,256.19,252.88,,135.03,267.6,259.47,263.89,282.96,267.39,275.62,255.99,196.02,256.88,263.64,259.67,179.88,261.62,251.16,192.71,265.83,270.64,264.41,264.83,263.12,260.37,265.42,267.4,259.02,261.01,278.45,257.71,264.36,259.95,258.43,254.17,264.96,262.96,258.05,263.99,240.78,263.99,192.2,224.18,252.12,,254.05,265.67,258.91,284.88,262.58,239.66,250.47,257.57,266.24,266.15,254.4,261.26,262.86,261.79,254.35,261.37,297.04,258.53,262.26,259.8,269.63,254.99,261.68,267.8,254.03,263.86,259.76,261.45,,257.68,264.33,258.56,250.34,257.15,333.12,261.13,,272.21,265.59,195.69,200.05,255.3,264.85,262.46,260.62,293.16,263.29,260.42,285.51,249.7,,267.72
2.05,263.42,264.19,270.28,,254.16,255.16,257.48,259.58,255.63,,206.34,272.49,266.53,256.17,261.62,259.62,247.47,260.5,254.05,220.91,,250.42,261.29,256.19,258.29,267.88,262.77,252.75,207.4,260.3,263.2,269.38,259.68,259.01,258.82,274.68,204.31,255.74,267.29,275.68,259.45,261.11,254.38,137.85,263.03,264.31,258.78,259.43,251.08,264.05,263.69,195.41,250.26,266.52,267.25,176.3,258.7,262.77,193.06,266.68,252.24,260.99,267.06,265.51,259.14,275.38,263.03,258.06,268.56,258.59,256.13,250.35,259.86,258.29,256.13,238.37,262.74,262.19,262.59,257.34,248.97,,188.93,,,256.66,265.04,268.12,294.7,257.11,225.02,254.48,258.48,267.99,265.82,260.48,260.45,265.7,249.72,265.86,266.92,279.24,264.96,265.12,258.29,277.37,255.0,258.01,267.65,253.21,268.12,262.1,262.65,,258.21,255.75,258.35,263.32,263.94,,270.68,,262.16,264.7,192.23,199.67,255.85,264.96,259.21,263.19,299.4,260.9,261.85,280.05,265.09,,269.17
2.1,268.18,262.52,270.98,203.86,254.17,241.13,254.64,260.54,245.46,,195.71,269.13,,251.94,254.75,258.69,247.61,263.36,255.41,179.96,,190.69,260.92,253.19,263.86,269.79,264.85,252.91,173.88,265.54,270.05,277.31,249.21,263.84,257.54,175.84,192.12,260.99,267.31,260.08,266.41,272.89,253.93,,256.58,261.42,256.79,256.7,245.3,250.02,241.65,198.99,257.8,259.51,,177.52,258.07,268.74,193.5,272.51,261.94,259.97,277.41,268.27,195.52,265.61,263.29,261.31,268.26,284.09,250.9,260.4,261.68,265.14,255.36,221.43,262.37,261.36,,252.75,253.83,,189.64,201.7,194.74,249.29,265.69,262.39,287.44,267.89,255.14,264.8,254.57,266.92,267.93,265.23,261.3,273.6,,262.21,266.45,262.15,268.53,263.99,252.85,273.97,258.77,265.42,267.34,253.13,256.36,268.19,261.57,257.25,258.3,265.57,262.53,259.45,261.76,,260.69,,251.49,264.32,198.96,199.93,258.5,252.69,260.54,260.91,325.6,258.81,263.47,279.76,271.6,,269.15
2.15,275.38,260.42,270.24,192.49,262.98,195.22,254.73,260.7,253.06,,199.42,283.35,,274.12,259.7,252.74,249.82,262.03,256.34,190.85,194.96,190.04,259.65,256.06,260.43,258.73,258.95,252.79,173.44,260.25,266.25,248.27,197.16,263.64,176.22,179.64,191.08,263.24,265.95,263.02,270.99,253.5,254.97,,271.55,256.63,263.92,275.22,261.53,266.51,258.12,200.55,260.76,263.39,,178.82,257.4,260.25,190.87,272.9,276.82,221.66,271.8,260.41,177.41,265.68,264.98,260.36,260.72,,255.85,264.27,262.78,271.34,253.34,,265.58,259.93,185.06,239.88,265.14,,193.39,188.58,194.7,242.4,265.49,259.73,283.03,264.72,258.51,250.18,255.25,264.81,267.29,253.77,254.84,265.22,188.18,261.38,259.36,272.02,262.0,270.9,264.21,266.98,258.18,260.71,266.75,253.23,258.26,261.28,260.63,256.21,257.32,272.29,259.72,249.19,260.17,189.65,257.81,192.26,269.46,263.72,196.99,199.25,273.03,176.51,263.08,261.29,322.77,253.66,250.1,272.92,248.76,,271.15
2.2,269.05,261.07,269.97,195.17,260.53,178.55,253.41,260.48,256.47,253.52,202.39,280.09,,259.53,251.31,242.05,250.25,260.33,261.45,190.48,193.98,191.43,258.31,261.11,259.57,262.36,259.72,254.36,175.05,260.41,265.53,264.19,198.88,256.35,189.99,187.02,192.37,263.5,265.44,281.48,263.98,257.3,254.73,172.63,271.71,265.88,263.17,245.0,261.92,273.02,259.05,198.34,253.76,267.87,,183.98,188.69,263.5,192.6,260.85,257.22,193.05,267.21,265.91,180.76,259.6,265.75,260.17,268.28,,181.36,249.8,258.79,,253.17,191.61,262.36,261.41,189.65,268.46,261.02,,194.01,195.6,193.12,251.15,257.95,271.37,279.53,256.08,261.38,253.45,257.34,264.06,266.68,257.81,204.22,264.06,192.94,262.15,265.66,267.04,264.41,271.79,265.58,273.17,255.37,258.47,264.01,253.43,262.92,260.23,265.55,252.08,258.0,261.92,259.39,259.23,272.21,197.25,268.77,189.82,265.21,259.98,189.89,198.76,256.01,171.19,260.63,261.11,327.35,,194.59,256.3,261.88,282.22,263.63
2.25,260.87,263.19,268.24,198.51,259.63,180.02,254.42,261.3,249.94,268.53,192.21,270.68,,253.83,252.35,,248.84,262.71,260.55,193.95,189.15,186.6,261.07,254.68,267.18,271.34,268.13,,185.91,,261.35,269.37,197.04,257.58,186.93,195.74,194.32,263.21,252.26,264.26,257.29,270.93,253.66,179.61,260.06,268.63,255.18,,248.64,253.06,244.68,198.95,255.41,259.32,,198.03,184.11,247.34,195.47,268.65,252.36,192.62,274.51,265.94,180.12,202.06,264.4,260.0,264.92,,177.04,256.02,255.87,,189.87,194.17,258.54,233.16,190.56,253.31,258.91,,191.44,200.09,193.24,254.96,257.44,270.1,261.74,266.07,257.83,264.91,256.36,266.45,266.37,276.38,194.57,267.09,196.29,261.41,265.64,263.68,267.12,260.43,258.48,274.67,257.9,260.0,264.77,253.5,255.28,268.81,265.27,254.06,258.11,262.83,261.91,256.3,289.19,184.37,260.35,186.94,252.56,,194.66,198.74,251.79,166.87,259.73,261.32,329.49,,192.9,232.76,272.86,278.39,264.17
2.3,270.7,262.35,271.01,195.81,260.52,193.23,254.1,261.32,250.61,271.16,196.54,280.72,195.82,273.19,261.97,171.64,251.17,262.85,254.41,199.98,195.05,192.1,261.72,255.29,265.86,263.38,262.44,,192.49,204.61,267.4,269.13,193.45,249.07,184.85,201.98,193.17,262.66,196.88,260.19,268.96,258.24,255.15,191.93,269.36,260.4,259.73,,254.1,264.82,264.68,197.45,262.23,261.89,,197.76,191.43,,181.87,276.05,275.42,193.63,265.84,262.84,190.85,200.99,266.17,258.75,,,186.18,257.19,262.27,271.94,187.69,196.9,269.98,,171.79,244.24,265.49,155.8,191.28,197.97,195.07,240.43,262.03,265.38,263.21,263.9,,250.28,257.07,270.3,267.07,264.46,197.76,267.39,193.39,262.44,259.79,272.58,259.78,267.73,261.99,271.86,255.32,254.23,262.81,253.65,253.6,262.95,254.8,,192.05,269.32,257.62,,204.08,189.36,258.93,192.83,264.24,,195.47,198.81,282.48,172.71,263.14,259.63,259.4,162.53,189.29,,246.97,280.19,275.47
2.35,276.59,262.47,265.38,197.84,257.74,193.14,182.94,261.04,250.22,296.83,206.03,284.48,198.37,259.25,258.49,185.94,248.59,262.24,255.19,192.57,194.69,192.39,257.69,263.5,262.74,260.79,255.52,,188.79,198.68,266.74,269.03,197.29,243.64,197.06,200.56,193.78,191.08,199.36,271.45,271.46,257.16,255.72,194.27,274.93,255.69,268.1,,254.02,265.75,259.14,197.32,261.18,265.93,260.63,196.14,189.13,185.27,,259.51,271.34,197.36,272.45,266.15,195.86,202.97,266.92,258.06,,,195.35,252.08,263.53,272.53,189.04,191.14,263.85,173.34,184.25,256.21,251.9,156.99,196.91,196.7,193.48,250.0,177.06,245.75,241.58,255.83,,257.95,259.52,261.91,266.31,249.65,198.16,245.01,195.73,,263.92,276.3,265.05,276.61,262.02,181.92,251.89,247.7,261.6,254.99,268.87,257.79,261.42,,195.27,261.51,256.76,,189.16,188.46,273.44,195.03,263.9,,195.7,178.41,269.09,172.67,255.66,259.93,280.25,179.57,184.89,,260.76,280.04,265.86
2.4,262.26,262.83,269.02,198.55,257.04,196.61,188.54,260.1,251.75,313.98,193.25,269.22,197.23,266.8,257.68,179.89,248.08,261.74,214.77,194.15,188.02,188.06,260.81,260.35,266.63,266.37,264.52,,187.28,200.64,261.05,269.11,197.65,238.98,188.59,200.82,195.0,195.28,200.72,263.02,258.45,255.89,255.28,195.33,264.18,269.15,258.81,,253.09,,,196.67,260.44,261.22,188.74,202.75,193.24,193.63,,260.74,250.38,199.46,194.55,265.85,191.3,203.66,266.73,259.49,,,196.59,252.38,259.5,271.65,189.4,196.32,259.73,184.68,191.6,250.9,248.78,159.58,197.72,200.08,194.41,255.13,176.14,226.86,258.65,266.7,,262.14,259.68,268.91,264.68,261.93,194.01,243.92,196.36,188.19,264.24,262.26,262.85,266.6,253.12,179.32,259.5,236.89,253.76,255.69,263.37,272.76,258.92,190.84,197.7,261.67,258.58,,190.18,192.31,268.12,189.24,253.36,,197.36,168.47,245.44,174.54,,255.88,293.43,188.52,197.54,,267.9,276.72,270.2
2.45,265.72,263.01,269.1,199.1,257.76,200.15,192.23,261.79,192.14,302.43,198.76,275.36,191.76,266.01,257.28,174.93,248.59,259.75,179.82,196.95,193.3,188.82,260.98,256.09,271.11,,257.9,,191.23,198.34,264.87,267.52,198.86,219.74,194.08,205.33,196.36,199.16,197.04,261.66,283.35,,254.54,194.2,268.5,264.44,255.92,196.76,254.28,181.14,213.7,199.24,260.9,261.91,193.69,198.86,193.37,191.5,,276.22,260.31,196.14,202.82,267.05,193.41,202.85,194.25,257.51,,,195.89,258.51,262.12,272.68,188.54,197.7,261.87,187.22,179.64,231.88,258.72,159.65,,198.59,188.57,252.31,176.62,192.84,269.38,265.96,257.81,256.17,257.34,264.43,267.66,273.17,196.52,186.13,195.55,194.72,258.07,265.24,255.7,266.85,261.26,190.8,264.06,,255.0,255.0,257.2,267.79,261.14,199.03,196.67,271.02,259.05,,192.31,203.77,258.86,184.34,261.15,,198.83,168.72,277.17,171.0,,231.3,286.69,191.39,196.53,,255.58,270.82,275.67
2.5,275.97,263.59,197.55,197.61,256.34,195.54,189.91,260.54,181.48,314.14,216.25,283.77,198.9,260.13,260.84,197.43,252.46,251.5,190.92,194.88,194.61,189.57,258.89,261.83,264.5,,,281.63,190.81,198.42,,253.57,199.08,215.6,196.83,205.42,195.05,193.61,198.56,,265.89,206.41,255.85,196.3,259.03,253.92,263.14,204.96,256.06,191.6,195.73,202.25,262.96,256.88,196.26,,191.03,193.26,160.58,265.87,276.62,193.82,200.43,265.82,193.9,201.34,199.38,256.44,,,198.58,258.67,262.67,272.35,190.49,195.5,263.09,193.93,195.49,144.61,258.08,156.5,,196.17,180.13,202.67,187.27,196.67,248.25,260.92,,263.16,256.41,263.86,266.81,260.25,196.13,199.08,198.17,196.28,264.06,278.89,263.97,270.95,266.34,195.21,258.15,198.18,260.94,250.27,253.17,257.82,260.43,195.76,196.06,263.63,259.8,,193.53,188.74,257.87,193.29,263.93,,,168.27,269.8,183.53,201.11,,287.23,190.5,191.52,,261.17,269.97,266.86
2.55,268.76,264.26,198.84,197.49,254.72,197.09,192.09,260.91,176.08,290.8,201.65,273.12,202.76,262.9,254.2,195.49,250.22,209.61,188.41,196.37,,190.36,261.62,258.1,260.53,183.77,,286.87,187.0,202.23,198.39,179.55,198.25,219.47,189.66,198.46,196.17,194.33,197.93,,262.61,204.41,257.24,198.26,262.3,263.26,257.53,199.55,256.27,198.45,169.2,198.01,263.92,256.49,188.99,,191.22,186.96,158.36,259.72,258.97,196.75,202.25,262.87,195.25,202.11,207.12,256.87,168.19,164.61,202.39,259.54,260.13,273.29,185.85,197.14,261.31,202.77,197.86,174.58,244.1,150.18,,,172.29,189.75,189.98,201.69,263.44,268.84,,261.39,256.76,269.59,265.65,251.66,202.27,199.76,193.14,191.53,265.08,271.41,240.28,262.72,260.36,199.63,260.92,196.64,265.52,251.06,,269.8,184.4,194.22,201.4,266.64,259.7,195.14,196.41,201.46,260.75,192.68,250.45,,,168.13,243.84,204.46,198.85,192.0,296.16,188.03,197.09,,251.79,272.67,272.69
2.6,265.54,263.0,203.77,190.5,258.98,197.88,190.43,193.22,190.68,,202.15,280.28,203.76,266.3,261.32,188.84,247.49,160.35,186.62,191.41,,190.63,286.09,257.12,268.74,197.44,186.74,285.86,185.42,200.73,196.96,197.31,201.43,198.03,198.12,206.34,196.45,198.54,195.8,,,201.63,234.55,196.96,273.71,259.16,253.5,193.26,257.54,178.95,179.26,187.3,265.01,258.05,194.98,,190.05,159.69,156.62,278.48,256.99,196.61,203.45,261.4,191.88,204.4,194.68,256.83,179.7,198.72,205.23,259.59,262.2,272.04,196.54,197.42,262.23,201.77,182.92,197.32,247.12,145.07,164.38,,173.17,187.37,191.96,196.52,269.74,264.87,,257.07,257.46,,,269.96,216.73,198.06,192.97,188.94,265.35,259.41,,262.82,260.36,209.12,262.47,,,180.13,,275.11,196.5,192.89,196.55,265.1,260.76,191.66,196.56,198.69,274.4,183.01,258.15,179.35,,167.95,,207.05,202.17,196.98,287.9,189.45,199.12,,263.41,263.02,269.83
2.65,280.55,262.55,202.04,,265.92,193.95,189.39,195.55,193.0,,211.56,281.52,195.35,265.49,259.34,191.33,247.88,162.24,190.67,192.78,,190.02,322.3,250.65,266.42,194.33,191.45,185.93,190.89,196.49,199.02,202.97,197.7,191.51,195.81,203.54,197.32,194.32,196.25,204.13,193.05,196.62,191.28,193.9,265.8,261.53,261.79,195.58,258.37,182.99,198.44,186.66,263.44,254.12,196.26,180.31,190.83,148.58,159.05,269.84,270.92,196.75,202.93,261.76,194.54,204.49,190.14,256.47,195.39,191.5,196.27,259.55,,,197.46,197.72,262.09,198.04,190.79,195.11,,139.2,169.52,,170.48,185.84,195.8,195.84,253.55,292.16,,257.27,259.45,,,271.43,200.15,199.65,191.37,194.62,268.7,271.97,188.86,268.38,267.62,207.02,234.11,,,188.75,207.0,267.31,197.28,193.62,197.01,225.78,261.13,190.8,199.5,194.71,271.08,191.64,269.34,180.29,,167.16,157.52,206.13,202.94,196.28,284.53,194.33,189.66,,262.05,239.96,244.79
