timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
1.55,268.04,261.09,258.45,274.49,258.55,268.54,257.68,260.04,251.33,272.68,259.89,302.02,263.2,259.39,260.47,254.67,242.19,260.72,253.98,262.43,291.32,290.46,259.16,263.79,267.02,265.14,265.29,258.54,401.91,262.83,255.15,,264.34,256.55,,269.94,263.13,263.22,261.42,264.27,261.66,258.78,238.2,266.29,267.17,256.55,255.68,273.61,253.71,269.24,228.34,264.01,261.85,263.95,260.82,260.64,264.6,261.31,257.75,278.47,263.89,249.95,250.93,245.73,248.93,272.83,264.99,257.51,265.06,264.85,,261.83,260.31,263.97,259.6,266.55,261.63,262.53,261.76,250.18,254.89,261.7,253.79,262.95,263.47,258.59,257.39,274.24,266.56,261.08,269.58,265.85,255.47,267.88,270.1,251.65,262.19,265.41,299.7,262.89,254.08,258.69,256.27,,262.94,270.87,249.81,275.63,257.31,258.31,259.57,276.97,262.28,266.59,263.82,,255.65,255.96,220.65,257.31,262.78,256.13,258.99,264.74,269.6,282.05,255.84,262.35,263.89,261.09,263.89,262.75,262.84,266.47,261.3,433.65,276.98
1.6,267.98,264.21,261.95,265.14,256.85,268.04,256.37,260.44,246.77,265.8,264.36,304.63,260.36,255.48,260.31,259.07,245.8,261.87,250.68,261.78,290.28,283.62,257.91,262.78,267.21,264.87,264.33,253.81,400.0,263.24,260.2,269.37,264.94,257.37,,274.59,264.72,267.8,269.11,264.99,261.93,257.66,244.05,265.96,270.75,251.35,260.98,269.48,254.46,270.17,238.54,263.66,262.77,264.06,260.28,260.79,266.75,260.71,254.96,267.29,272.46,250.48,249.69,258.21,254.36,265.29,267.1,255.37,265.27,265.68,,261.93,259.58,279.72,260.99,270.06,262.92,261.1,260.44,253.1,252.15,261.48,263.81,267.16,259.19,267.35,259.85,268.89,271.3,261.91,264.81,264.76,262.96,267.35,270.96,266.15,276.15,268.07,290.85,262.63,252.67,263.48,256.03,,262.82,270.25,248.83,276.72,253.09,258.21,259.42,276.31,261.19,281.89,266.88,,256.93,254.01,231.48,265.35,264.98,253.21,275.34,264.51,266.32,298.03,256.78,263.48,266.07,260.08,267.83,258.25,257.7,272.47,253.4,449.19,277.54
1.65,267.59,265.92,277.74,260.7,259.01,263.39,257.84,260.52,254.55,256.36,270.71,314.29,260.92,273.39,261.42,267.86,248.13,263.08,249.97,261.57,308.57,285.45,259.99,262.97,268.27,265.55,265.68,251.25,390.12,272.6,265.29,272.51,265.46,258.13,,267.75,265.54,262.28,271.06,261.74,261.96,258.51,250.66,265.8,259.62,253.92,255.9,255.34,254.02,251.71,254.76,262.79,262.98,264.92,264.93,261.06,271.7,262.33,259.57,268.83,263.09,248.54,271.73,260.97,261.79,262.48,267.23,257.58,263.92,266.11,,252.96,259.02,277.1,261.49,265.73,262.3,262.67,250.4,262.03,260.3,260.63,267.19,272.22,255.16,262.09,262.01,274.24,255.72,262.41,254.8,258.94,258.94,266.82,270.52,269.3,269.4,266.33,289.3,261.57,245.88,275.13,257.95,,262.08,269.34,249.45,277.33,266.42,256.34,258.65,277.2,261.68,279.26,267.11,309.43,260.72,262.89,238.65,259.58,264.0,255.33,260.72,265.34,267.85,298.7,257.9,263.41,265.11,255.91,271.75,255.6,256.69,283.48,265.08,447.08,277.36
1.7,266.52,266.08,276.97,269.71,260.48,267.01,257.98,260.51,256.67,272.38,257.23,,261.31,262.15,260.45,260.85,244.87,261.84,257.16,261.83,317.34,286.43,260.22,262.9,268.38,264.62,265.61,256.14,366.91,263.92,261.26,270.04,266.64,258.76,,273.29,264.82,263.11,263.71,262.38,259.4,259.73,240.57,265.54,261.43,255.93,252.24,268.69,258.4,256.19,261.11,258.24,262.02,263.56,266.24,260.46,267.9,259.57,263.35,282.72,254.22,246.18,268.11,256.57,254.64,265.28,266.48,254.1,266.51,266.28,,263.08,260.15,267.8,261.6,263.86,262.45,262.01,259.22,250.33,254.93,258.85,254.7,264.2,282.91,256.47,261.93,290.22,267.98,261.23,264.19,266.82,254.71,266.67,270.4,258.36,253.64,265.53,292.38,261.77,250.59,265.7,260.6,,262.73,268.69,251.8,277.76,251.99,256.33,259.26,277.65,263.5,286.94,265.4,310.92,254.57,264.6,245.13,260.75,263.49,257.23,252.86,265.79,268.81,300.85,258.53,263.07,264.69,261.14,266.03,261.44,264.22,272.25,269.93,398.03,278.27
1.75,269.83,263.47,265.08,269.27,258.44,267.21,257.45,260.52,245.46,252.0,261.67,,260.21,253.84,259.65,257.35,245.51,261.48,256.86,263.27,312.74,,258.6,262.96,268.85,264.28,265.94,252.78,355.2,256.38,259.69,270.52,266.63,257.25,,269.87,263.31,265.05,268.4,263.7,258.57,259.7,240.08,266.07,271.24,255.53,259.08,264.28,258.04,272.22,251.28,285.83,264.0,264.43,261.75,259.76,273.08,258.41,258.82,276.86,259.68,272.57,259.11,264.3,256.62,265.6,264.61,259.34,264.33,265.97,,266.91,261.72,278.66,261.69,267.44,262.29,261.23,263.12,256.16,241.85,273.86,260.86,265.88,294.39,262.53,262.34,298.24,273.62,262.79,270.66,263.18,258.01,265.89,270.4,265.78,281.53,264.72,277.91,262.82,252.06,258.51,259.0,,262.86,270.33,250.7,279.3,263.17,257.73,260.33,277.38,282.97,287.75,268.93,322.43,250.21,255.43,247.77,265.48,260.82,265.98,270.06,265.4,264.93,299.39,257.3,263.63,264.46,259.08,266.84,267.96,262.94,268.63,254.29,340.78,279.11
1.8,270.74,264.0,262.7,269.7,256.72,265.42,257.64,260.89,251.79,254.18,275.59,,263.74,272.03,260.4,262.66,248.25,261.12,252.38,260.84,316.63,,258.59,261.85,267.6,263.14,266.15,246.07,332.62,265.6,262.33,268.51,257.97,258.89,,272.09,263.11,263.1,272.16,262.17,258.66,258.94,249.92,265.17,265.75,252.22,259.74,253.57,257.52,260.95,253.5,303.4,269.79,265.66,264.35,262.24,274.49,260.13,270.52,264.72,270.84,285.32,273.97,263.91,256.61,267.84,289.05,255.86,264.56,265.26,,253.66,261.29,277.99,261.58,268.98,262.98,262.13,255.1,258.92,255.1,294.11,270.32,271.14,,263.83,261.87,285.19,267.04,264.74,259.05,257.71,259.36,267.19,269.23,269.3,283.94,265.73,,262.35,244.97,268.73,257.78,,261.3,267.84,250.4,278.8,268.99,257.32,260.58,278.04,290.97,274.07,267.96,337.41,254.02,254.68,249.77,259.01,260.69,290.42,267.94,265.11,265.55,300.04,258.15,263.83,261.39,260.22,270.87,262.22,256.35,280.3,255.88,331.95,278.62
1.85,271.83,266.51,273.7,270.26,256.63,265.79,256.48,262.46,256.54,285.38,258.3,,270.25,266.69,262.88,262.92,249.4,261.72,250.77,257.88,,266.82,258.83,264.25,266.73,264.19,265.74,252.97,301.31,262.83,261.9,268.99,269.27,259.46,,275.02,264.37,262.32,267.61,262.06,257.91,260.39,245.01,263.3,260.69,250.33,253.7,269.55,257.53,254.99,263.75,298.87,261.86,263.85,271.54,262.97,265.34,261.85,289.05,279.35,267.96,273.89,255.48,253.7,255.31,267.88,302.45,250.56,264.31,264.32,,260.27,262.42,277.49,263.35,265.88,263.82,262.91,263.9,250.43,256.92,294.24,258.93,267.53,,257.04,262.93,289.16,275.89,260.9,263.65,263.96,257.51,267.05,269.3,265.32,247.86,265.37,,262.52,248.97,271.09,258.83,,264.37,266.82,251.14,278.44,265.29,258.06,259.95,278.11,296.17,295.72,265.25,341.92,256.58,260.38,253.02,265.7,265.26,290.76,252.0,269.07,270.16,317.33,258.94,264.53,263.92,259.69,266.77,254.34,259.66,279.59,269.61,336.33,278.09
1.9,281.35,265.49,272.99,266.37,259.31,268.0,257.21,262.74,247.62,264.41,254.73,,,254.86,271.71,261.31,248.35,261.98,257.66,262.12,347.3,285.62,259.22,263.7,266.93,270.65,264.95,252.96,299.87,258.55,263.09,269.21,288.74,259.61,,278.21,265.19,261.76,268.52,262.22,260.06,259.91,240.74,275.28,266.63,250.01,258.03,269.16,258.83,271.91,251.73,297.16,253.89,265.17,266.27,261.11,297.59,261.16,285.77,288.44,261.38,283.44,262.5,262.08,256.68,265.24,299.55,250.36,264.31,265.92,,268.74,263.83,296.93,268.04,272.41,263.12,263.21,262.11,257.14,247.16,294.55,257.91,265.53,312.03,260.08,264.67,302.38,266.85,255.57,269.83,263.73,256.7,267.91,273.27,269.05,266.02,263.91,,262.28,251.85,267.48,263.3,,271.15,268.8,253.81,278.06,266.02,258.26,263.05,279.04,295.62,296.29,273.34,342.69,254.65,257.88,255.06,262.09,266.47,287.41,262.62,282.38,279.38,334.03,256.89,261.78,264.53,260.88,263.1,261.28,264.71,275.26,263.99,331.2,283.49
1.95,305.77,264.73,266.32,267.94,260.36,264.55,256.78,263.86,247.99,263.64,274.61,,,264.07,266.98,262.16,247.79,262.07,256.73,261.26,328.82,306.15,260.18,263.32,267.25,275.68,263.85,247.57,298.31,266.38,260.81,269.47,287.83,259.1,,292.6,265.22,260.97,274.37,263.79,259.12,258.79,246.86,294.94,266.15,251.8,262.68,259.69,258.27,270.86,249.13,300.91,266.17,265.63,259.68,260.17,305.78,261.69,287.86,266.31,263.2,292.3,296.51,269.56,262.51,264.69,302.0,258.49,264.56,266.71,,257.58,268.72,297.54,293.49,296.02,262.88,263.57,263.8,253.63,246.01,295.45,271.43,268.64,308.18,266.04,262.27,293.69,265.23,266.24,262.9,255.52,258.03,268.01,278.68,269.77,281.1,263.71,,261.59,247.12,269.95,259.4,,264.88,269.4,251.69,278.37,265.21,258.76,282.3,277.8,291.88,293.21,289.45,343.48,254.48,259.42,255.66,261.43,258.26,289.0,272.7,461.9,292.21,334.02,261.26,262.27,264.54,262.98,275.56,262.91,258.03,279.79,252.47,,302.17
2.0,305.51,264.36,269.43,288.77,258.95,266.23,255.9,264.03,253.75,279.25,271.64,,260.01,263.78,253.28,,247.89,266.91,248.59,264.08,331.58,314.65,260.05,259.27,267.02,269.0,263.4,249.94,284.5,259.15,262.11,271.36,290.99,258.55,,302.56,264.98,260.76,273.36,262.43,258.19,261.6,247.8,301.75,266.06,252.23,257.31,265.45,257.92,256.57,267.24,294.81,271.59,264.16,271.4,260.32,302.79,259.99,295.82,266.65,264.04,286.26,307.94,260.61,284.02,267.53,301.95,255.68,264.45,264.67,,258.91,,295.35,289.25,296.38,263.18,265.06,272.94,253.03,258.67,289.6,266.67,267.56,316.79,261.12,257.36,295.96,261.14,268.21,261.41,265.21,259.47,268.04,278.99,269.44,253.52,265.46,,261.74,247.84,272.4,252.01,,259.68,269.01,251.96,278.04,265.1,258.73,289.51,277.84,293.72,297.56,297.41,343.3,256.15,265.29,256.91,264.87,255.41,290.29,256.58,471.38,296.77,335.89,261.24,262.39,264.73,261.1,292.25,259.45,259.33,280.88,263.22,,310.22
2.05,301.7,262.43,279.62,299.9,259.11,268.27,257.15,263.58,268.62,259.67,251.33,,256.42,257.41,261.32,,245.72,286.3,250.52,262.31,341.24,311.62,260.11,267.23,266.89,263.19,264.41,249.3,276.12,262.23,263.01,272.43,290.91,259.12,,301.44,271.54,260.2,272.58,261.75,259.74,261.36,244.35,302.72,280.31,252.86,260.99,261.92,256.85,270.53,254.22,296.6,257.32,266.52,272.0,261.01,314.41,260.44,290.67,268.23,265.25,240.94,298.09,260.46,292.34,270.55,300.58,254.43,264.87,264.8,,267.24,306.67,302.02,277.13,301.54,263.96,271.62,293.3,255.52,251.68,286.85,259.52,269.07,321.75,259.19,260.18,302.2,261.83,254.19,269.67,265.63,258.68,270.56,279.8,267.76,269.46,262.75,,261.72,251.22,272.52,260.96,,281.85,269.08,253.16,278.28,264.38,256.7,291.03,278.27,294.65,310.08,300.59,349.83,250.56,261.34,255.1,261.12,261.98,290.85,259.92,451.07,295.21,334.41,258.42,264.91,262.86,260.56,288.07,254.51,263.23,269.73,266.14,,303.71
2.1,312.25,263.74,273.23,295.47,259.97,266.57,259.49,264.87,270.33,265.79,263.95,,272.95,269.18,275.47,,245.2,302.16,258.34,264.32,,312.56,261.12,269.77,267.18,278.3,264.15,250.71,290.64,263.08,264.47,272.11,294.06,260.55,,309.42,292.8,262.94,273.42,262.38,260.4,258.64,247.07,303.7,294.36,249.07,264.27,271.78,259.74,267.72,245.57,299.15,258.8,272.01,267.98,261.33,323.74,257.35,289.79,282.42,264.03,236.29,298.21,271.35,290.42,296.51,300.21,255.08,263.78,266.04,,259.22,301.04,304.95,261.57,272.11,262.25,290.43,293.16,257.57,247.11,287.29,270.32,260.47,330.88,261.23,274.91,291.36,265.79,260.5,262.97,257.66,282.48,269.74,297.81,268.48,274.0,264.13,,261.23,249.75,272.23,263.54,,301.6,277.83,254.07,276.05,263.26,256.86,295.99,276.99,292.8,314.93,301.22,351.82,250.56,266.59,257.2,260.96,266.86,289.98,276.42,300.19,295.94,333.6,261.11,263.35,265.57,259.73,291.08,258.61,262.37,269.71,255.28,,305.26
2.15,287.0,265.72,261.87,297.88,260.46,266.72,257.63,268.03,275.29,268.96,273.73,,290.81,265.57,265.06,,246.53,295.94,255.25,259.48,,312.74,261.45,279.58,267.39,278.65,258.25,253.4,297.18,256.42,264.31,271.24,292.21,261.87,,300.1,290.96,263.02,271.31,263.24,266.04,250.61,249.13,300.4,295.0,251.53,262.58,302.11,258.92,257.54,263.65,262.3,273.02,266.09,293.18,259.29,326.75,260.5,294.53,306.43,262.63,271.43,299.09,266.17,292.83,295.43,300.86,256.06,265.96,268.22,,259.3,301.12,299.54,261.32,,263.67,284.98,293.74,257.89,262.24,297.98,268.69,271.31,334.0,263.39,291.32,307.23,266.3,269.96,261.05,264.12,293.71,268.78,298.67,292.43,249.92,265.12,,260.72,250.8,273.26,257.57,232.84,293.07,309.3,250.97,276.67,268.13,257.1,288.57,277.68,309.52,314.54,300.24,352.99,253.95,286.85,258.9,258.7,258.25,293.81,265.67,291.88,298.73,347.3,263.78,263.11,264.13,259.09,298.94,265.82,259.54,282.54,262.24,,309.27
2.2,297.46,264.43,271.21,303.86,258.73,277.84,248.88,255.49,285.37,255.45,259.85,,299.23,261.35,246.38,,247.2,294.04,251.48,273.47,,332.95,260.82,294.0,268.08,265.74,266.97,259.18,298.81,264.58,258.85,,285.59,258.49,,304.01,294.24,261.33,278.74,266.35,268.65,258.81,246.48,295.81,301.56,277.96,280.94,291.18,258.11,280.19,253.26,290.35,258.31,266.32,285.39,259.38,338.56,259.73,285.35,305.24,269.51,293.8,292.15,257.63,295.61,296.17,299.15,255.63,265.36,267.23,,267.3,,302.03,261.58,,262.68,299.98,294.58,256.63,259.89,318.92,262.16,286.51,331.38,256.83,284.44,312.62,258.66,256.53,259.06,263.12,292.94,268.67,299.83,302.62,270.47,264.09,,260.73,253.06,292.35,261.5,278.46,298.35,310.37,251.35,276.33,266.32,255.97,294.6,277.94,331.95,314.81,305.22,346.2,250.82,283.65,256.79,290.36,254.99,295.02,294.29,292.51,294.4,355.32,260.72,262.74,263.98,259.53,291.91,260.77,279.12,280.16,255.38,,309.79
2.25,313.96,265.46,280.96,300.75,258.78,299.88,262.7,262.5,278.53,267.72,261.08,,299.09,260.72,262.78,,249.43,293.05,252.69,292.45,,322.2,260.64,297.01,267.33,265.58,268.13,279.74,294.86,263.8,280.63,,296.49,258.45,281.18,302.24,292.78,264.98,291.99,279.63,267.51,299.49,244.64,300.74,299.2,282.04,296.45,300.0,256.26,295.37,242.52,306.08,257.16,294.79,286.55,260.72,331.93,265.97,291.52,305.74,286.12,295.09,284.57,262.63,293.18,295.45,301.37,257.29,261.34,264.09,,261.76,,301.91,262.08,,262.01,266.39,297.75,257.07,247.12,322.15,268.61,277.63,323.4,253.43,289.72,298.38,240.15,253.15,259.71,260.75,294.91,268.18,302.0,295.83,294.31,271.32,,261.4,250.7,309.52,264.75,310.3,301.12,298.99,252.05,300.27,286.76,257.17,292.95,278.67,328.86,314.27,307.7,344.02,251.41,286.62,257.37,290.77,262.73,326.32,293.32,261.19,292.7,352.77,253.38,264.99,287.56,260.68,295.61,258.26,294.3,302.14,269.78,,309.26
2.3,314.17,265.66,272.42,302.55,257.63,298.22,265.62,268.65,276.96,260.81,277.85,270.34,306.78,295.85,273.26,285.51,261.59,294.12,252.12,289.28,,326.2,259.45,295.86,262.26,281.22,276.36,283.54,281.33,262.42,311.59,313.92,302.57,262.69,286.25,302.42,292.4,284.45,296.88,297.78,295.67,293.36,252.43,,266.83,282.05,289.83,278.82,254.43,277.85,263.82,303.87,272.3,297.58,299.31,260.05,335.96,287.5,322.04,261.5,291.21,321.48,288.95,262.46,296.32,293.61,301.41,257.21,276.6,268.34,249.21,258.23,,299.42,261.23,,262.77,266.15,297.17,275.87,247.85,321.3,264.12,276.64,342.02,267.31,302.31,301.86,257.21,268.17,268.21,264.37,294.08,267.95,300.15,302.62,292.07,295.6,,261.65,255.55,305.44,253.55,310.44,307.18,302.75,255.38,297.44,290.58,257.59,291.03,277.47,330.01,314.66,305.81,348.3,255.8,286.53,258.3,292.05,264.12,325.93,287.48,260.31,294.18,353.29,256.66,265.37,294.19,262.39,303.09,261.1,290.43,314.55,291.79,,322.98
2.35,328.5,265.25,268.11,290.12,256.68,300.02,278.83,278.79,277.83,,268.7,306.68,305.66,300.46,257.67,306.06,273.04,293.56,250.27,289.5,,322.4,278.03,296.35,270.34,276.43,292.52,283.44,282.93,268.16,298.79,315.31,307.02,261.06,299.67,298.42,294.16,292.07,300.2,293.83,296.45,297.55,,,270.53,287.86,290.93,,259.96,283.09,255.19,316.01,265.41,302.81,270.04,262.13,333.3,288.81,326.71,,294.57,320.35,290.36,262.02,297.84,294.59,332.63,270.47,294.21,292.33,280.33,264.02,,306.04,306.89,,261.33,264.24,293.09,282.42,248.28,320.99,266.2,276.09,348.63,265.59,297.12,336.29,261.76,263.97,268.09,281.3,291.79,267.32,304.21,304.39,294.51,302.62,,261.6,278.01,305.91,255.77,323.81,287.44,304.38,256.17,301.15,294.71,255.73,290.85,278.69,329.93,315.18,307.66,348.62,253.42,283.72,258.72,292.65,254.26,326.69,310.34,268.6,297.69,353.34,271.19,262.75,299.78,265.67,301.65,261.34,290.77,314.04,285.64,,354.21
2.4,339.19,267.96,275.94,270.52,258.11,301.59,289.73,298.62,276.65,,257.41,316.38,297.55,300.84,252.59,295.84,274.31,295.48,255.65,293.79,423.58,321.15,288.68,292.1,273.13,280.03,291.76,282.47,275.36,258.78,298.15,314.22,327.95,256.89,309.72,301.49,292.06,290.02,303.44,297.81,291.54,316.36,262.82,,285.09,288.83,297.45,,287.53,300.86,243.57,327.75,259.6,269.99,264.64,262.38,,289.15,323.44,,297.94,314.15,289.63,264.89,306.28,296.39,337.81,283.89,293.62,297.22,273.83,263.5,,303.82,303.73,298.98,262.74,263.72,292.19,281.77,235.33,321.83,250.71,277.1,344.41,257.32,289.69,339.0,264.12,252.25,271.77,293.11,,271.62,305.45,302.12,295.19,302.04,,261.72,284.21,306.42,265.45,330.98,304.7,301.66,253.41,301.0,297.41,257.45,293.47,277.47,329.66,314.12,305.33,350.49,264.17,294.39,261.56,295.2,255.54,326.9,308.86,285.8,294.36,353.63,255.45,263.48,307.19,286.47,309.78,259.27,289.99,313.89,295.25,,350.61
2.45,339.26,267.16,278.07,291.53,259.08,299.56,288.5,295.21,282.43,,270.49,323.72,287.47,293.96,270.06,296.28,276.88,323.06,254.5,293.49,431.89,319.8,287.56,292.45,274.22,273.48,291.77,283.44,,262.78,302.37,317.37,331.62,251.35,310.48,316.86,302.63,300.83,303.38,307.88,311.71,287.06,266.79,347.33,299.5,,300.67,,285.46,288.7,261.15,329.46,266.94,,265.89,261.38,,289.88,326.55,,296.92,321.29,306.29,264.32,303.07,294.8,330.53,284.19,294.4,301.24,277.85,257.51,328.75,329.4,314.84,309.9,262.64,264.6,313.07,284.45,,321.68,254.17,290.8,338.82,265.14,297.29,317.91,294.97,263.02,289.41,293.89,296.34,276.27,306.08,349.71,281.58,306.81,,261.88,285.6,306.73,261.33,326.15,304.21,305.2,242.78,308.55,296.58,258.84,296.89,277.88,327.58,314.88,302.94,372.56,284.69,,262.92,296.34,265.3,329.08,,311.12,303.96,373.22,245.23,263.58,296.71,297.99,300.66,263.44,290.8,312.75,297.0,,349.03
2.5,338.37,265.5,270.62,296.87,258.02,300.14,292.58,295.89,287.77,,271.85,337.89,331.8,279.66,265.42,305.21,279.38,349.59,,291.78,458.13,324.78,290.41,294.26,287.15,271.42,293.12,283.48,120.25,264.54,301.41,318.31,331.13,260.6,311.23,336.78,307.58,295.84,302.08,297.98,292.04,293.96,281.87,324.37,305.8,287.88,292.39,,283.0,286.34,256.9,327.91,266.59,,270.06,261.22,,289.98,325.47,,291.36,319.49,307.94,266.4,313.99,294.17,330.88,283.01,294.45,296.76,286.92,259.82,330.66,343.5,335.3,305.61,264.29,293.6,309.54,289.61,,339.77,303.82,304.11,,264.65,288.23,325.33,290.21,265.94,288.84,295.2,295.26,277.55,314.39,346.17,,296.28,,261.56,285.49,306.88,257.43,319.95,298.45,310.92,277.91,314.41,289.59,259.77,311.8,279.09,329.37,315.58,318.69,384.37,286.66,,261.97,293.19,260.95,326.46,324.73,303.44,321.77,398.3,267.56,262.38,301.1,291.39,300.74,282.59,291.28,311.93,284.04,,349.89
2.55,339.84,264.16,264.86,310.08,257.42,292.14,290.92,302.97,291.94,,258.39,336.31,329.92,307.69,249.25,297.7,275.94,346.07,,293.83,445.87,345.92,,298.8,298.7,285.63,296.22,283.6,116.09,258.65,309.1,,331.33,265.09,306.16,343.09,327.31,297.04,302.06,296.47,308.13,294.21,270.68,328.6,306.63,286.12,286.15,237.84,288.22,300.75,241.66,324.26,263.97,,270.48,260.89,,290.84,323.07,,291.21,,304.62,266.89,326.8,296.42,333.86,287.69,280.02,295.18,288.89,276.51,331.22,341.64,337.16,316.77,263.76,306.94,306.31,291.55,,344.91,287.07,312.0,,265.92,281.92,343.73,282.34,260.28,290.1,295.59,302.54,294.01,317.76,339.49,,295.99,,260.22,283.46,,261.79,310.16,316.9,303.74,305.45,305.59,265.75,277.12,322.38,280.44,341.62,317.03,330.26,374.72,284.0,289.86,270.64,334.38,260.62,317.96,308.01,305.97,332.79,397.1,262.55,262.91,306.07,297.06,318.06,290.13,287.51,313.93,299.83,,348.86
2.6,337.65,304.06,270.97,330.6,257.78,285.53,287.68,296.01,307.32,,264.59,337.72,332.31,308.77,258.19,297.9,277.45,331.11,,294.45,430.86,349.58,,297.94,296.73,285.44,291.29,280.74,113.48,264.33,328.52,,330.82,253.93,,342.6,330.15,308.05,,319.87,300.54,,262.95,328.68,332.28,284.82,293.75,285.06,287.04,278.95,260.01,323.42,267.16,,260.57,262.17,324.28,290.46,330.22,,296.19,343.35,312.61,265.7,327.1,299.58,332.97,285.46,237.53,297.28,290.08,294.15,331.07,337.0,336.6,331.83,262.33,300.81,320.74,301.29,,340.35,303.53,329.07,445.56,299.88,287.84,335.89,303.07,268.51,284.86,293.13,325.34,298.37,336.17,340.35,,294.32,279.3,264.63,282.49,,264.16,304.06,325.71,304.98,285.65,255.03,285.51,289.63,322.73,278.96,335.7,317.17,329.36,371.42,287.19,289.92,283.13,337.45,264.15,332.29,306.35,306.95,328.81,397.72,248.04,262.63,304.51,300.45,322.45,286.55,,316.33,295.84,,349.25
