timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
7.7,271.75,,276.03,260.89,292.87,269.43,258.31,343.21,,262.79,275.71,266.26,,,261.92,263.18,,262.24,254.68,256.16,,,256.41,256.64,264.72,260.8,,,,309.13,,318.42,,286.9,274.6,397.62,,,255.87,263.93,261.45,,,,,290.43,335.17,379.4,,256.98,393.46,262.08,295.73,299.01,269.8,544.25,263.77,250.62,,216.14,399.25,,,,,275.79,,,262.82,278.03,,267.19,,,,272.52,262.96,270.0,,250.49,239.23,,266.01,268.58,612.96,,251.19,276.21,259.1,193.25,156.05,262.43,265.22,266.05,281.35,265.14,271.72,,268.71,296.08,258.26,322.32,252.7,265.37,257.46,263.17,310.58,344.87,,256.8,261.44,276.49,261.85,299.94,,375.91,,246.18,270.21,,278.48,285.65,258.34,268.77,268.46,,311.53,,260.46,270.03,292.03,261.73,262.14,330.3,267.34,292.45,282.27
7.75,274.13,,264.19,258.93,294.06,265.21,258.82,320.13,,265.81,274.24,273.07,,,265.71,263.81,,262.0,257.79,256.25,,,257.57,255.55,265.21,256.85,,,,294.21,,320.78,301.17,295.64,273.31,397.46,,226.33,,264.57,263.08,,,,,300.22,,385.36,,274.25,400.28,264.28,300.88,301.5,262.37,544.69,264.22,250.77,,212.98,398.08,,,336.12,,281.66,,,261.77,265.05,,266.4,,,,262.65,261.88,262.03,,255.19,255.59,,272.78,272.43,628.79,,261.29,267.85,260.06,182.96,170.94,264.13,265.53,266.7,285.59,263.9,258.92,,266.11,304.18,249.47,328.84,264.0,264.16,261.87,274.47,315.02,346.17,,257.94,254.36,276.83,262.1,306.19,,368.37,,245.86,263.75,,,283.1,268.03,271.35,269.44,,,,261.64,268.51,290.35,259.59,268.69,330.41,264.15,294.3,276.77
7.8,263.34,,260.42,262.52,294.44,262.63,259.86,296.26,,260.5,262.78,276.78,,201.21,276.42,273.07,,261.06,257.53,256.33,,265.13,257.01,263.18,266.26,252.02,,,,301.35,,300.94,302.96,300.64,275.14,397.15,88.33,225.09,,264.7,264.01,,,,,299.61,325.54,386.93,,269.11,407.96,262.47,305.16,296.28,260.34,539.66,266.65,264.42,,211.49,385.72,,,361.21,,266.37,,,263.03,267.8,,265.45,,,,268.89,261.33,268.06,,255.0,239.8,,262.64,267.19,631.7,,265.6,256.16,259.88,195.08,219.26,269.87,265.66,271.29,301.48,264.46,272.32,304.42,263.11,305.14,245.63,334.68,262.9,264.12,272.0,280.19,316.3,356.72,,257.52,263.16,277.84,261.5,284.47,,362.35,,267.01,267.32,,272.71,272.25,249.03,275.75,269.14,,,,260.91,266.49,290.37,260.3,274.5,331.51,263.28,293.18,281.48
7.85,263.21,,269.39,260.56,294.82,268.59,259.26,271.17,,264.72,269.38,268.05,,253.5,261.18,265.22,,260.69,251.87,258.37,,258.28,257.55,264.19,267.22,250.63,,,,300.71,,314.89,303.77,303.38,277.11,398.34,,229.31,268.96,264.59,259.71,,,,,293.64,329.8,384.64,,249.43,401.86,255.12,296.5,298.23,267.87,545.51,265.43,258.44,,206.65,382.82,,,379.42,,259.41,,,263.09,284.23,,266.64,,,,275.33,259.61,271.41,,249.79,227.27,,259.19,267.15,625.08,,257.38,265.37,260.71,203.14,246.32,289.9,262.76,267.06,307.49,264.7,261.19,321.56,264.49,305.88,252.04,332.65,257.29,264.14,259.63,,315.78,342.52,,257.43,269.58,277.82,261.15,303.95,,374.92,,256.99,276.28,,252.09,271.99,251.2,270.54,267.95,,,,261.27,268.79,292.52,260.28,270.77,331.22,262.08,279.46,279.08
7.9,275.03,,270.49,264.88,293.47,268.12,259.41,255.2,,264.99,275.35,269.07,,268.09,245.84,266.2,,262.31,251.13,261.11,,260.23,256.69,256.87,266.69,249.32,,,,296.91,,316.18,309.47,306.42,275.19,399.5,,236.08,268.48,265.83,261.23,,,,,292.2,331.24,385.02,,265.84,397.98,258.95,285.49,303.01,272.39,555.35,262.37,248.1,,207.6,386.14,,,387.33,,,,,262.67,272.53,,265.76,,,,264.49,257.25,263.31,,256.03,247.38,,270.62,268.36,620.53,,255.36,276.78,260.55,187.8,245.79,286.71,271.34,264.31,305.72,265.23,257.07,,262.93,305.33,252.44,332.22,262.09,264.89,252.75,263.66,316.96,321.72,,257.24,261.18,277.03,261.42,291.86,,,,,268.56,,245.94,272.45,274.94,262.01,268.66,,,,262.59,267.25,291.58,261.47,260.01,331.75,253.98,283.54,277.63
7.95,272.47,,263.66,263.59,292.92,263.86,259.7,256.66,,260.55,266.09,275.22,,267.44,234.23,272.63,,261.7,255.31,261.0,,260.18,256.91,254.52,266.24,249.6,,,,300.09,,298.9,319.04,307.48,268.02,399.46,,248.32,264.32,264.71,258.98,,,,,294.91,,387.11,,278.79,406.05,262.34,,298.29,263.77,541.89,261.58,251.13,,188.52,399.09,,,397.48,,275.44,,,264.42,262.31,,261.98,,,,268.11,258.97,266.92,,252.3,243.25,,268.31,273.67,625.16,,261.52,267.58,261.57,189.5,243.78,282.3,265.48,269.96,307.33,265.66,270.95,,260.05,306.34,245.57,331.64,260.67,265.05,268.24,275.7,312.37,320.79,,257.22,259.57,277.66,262.2,277.5,,,,,263.54,,246.18,274.81,262.38,,269.59,,,,262.22,267.68,294.49,262.14,257.16,331.68,276.52,277.23,280.57
8.0,261.08,,265.54,261.42,291.59,266.53,260.06,255.28,,265.26,263.26,274.84,,268.18,236.82,261.62,,260.13,257.98,259.56,,,257.83,263.35,265.76,251.09,,,,299.44,,306.89,318.29,302.89,273.99,444.5,,255.42,257.21,263.97,262.2,,,,,294.03,,385.14,,261.26,406.87,262.7,214.69,299.16,260.13,541.87,262.45,265.29,,180.25,394.44,,,404.44,,263.35,,,263.28,275.78,,265.17,,,,274.52,260.8,271.21,,247.77,225.31,,255.47,267.25,633.97,,262.23,257.5,261.16,201.55,249.42,290.87,267.14,277.21,307.24,265.37,269.37,313.52,262.22,307.94,248.35,332.65,253.86,267.8,266.38,272.51,308.58,294.94,,258.47,267.65,277.98,261.89,281.02,,,,,268.09,,248.62,261.06,245.46,,269.44,,,,262.1,266.39,294.38,264.28,259.75,331.1,280.06,275.32,280.09
8.05,266.65,,274.34,265.75,291.89,269.47,260.31,281.17,,260.13,274.69,264.79,,265.91,255.03,263.69,,261.54,254.66,256.07,,,256.98,266.12,266.86,262.86,,,,297.87,,312.97,320.2,295.84,276.41,399.65,,256.11,264.75,262.88,261.53,,,,,293.14,,384.02,,258.24,399.2,258.14,242.47,303.7,267.37,560.63,263.06,268.09,,176.55,381.24,,,412.12,,264.42,,,262.71,275.33,,267.41,,,,269.58,261.42,263.41,,255.17,236.0,,263.85,265.17,625.97,,257.72,267.83,262.18,195.59,262.4,287.47,268.48,267.05,306.89,264.19,274.81,315.19,263.28,308.76,255.26,331.87,259.37,267.91,257.12,261.38,314.87,294.44,,257.55,265.86,277.51,260.81,286.54,,,,,269.11,,263.22,261.77,270.46,,269.01,,,,261.32,267.92,,261.97,257.98,330.56,272.92,269.49,280.96
8.1,277.78,,273.58,262.64,294.68,264.7,260.24,305.45,,259.58,274.01,270.62,,262.59,265.39,,,263.07,252.83,255.88,,,257.2,258.61,266.41,271.06,,,,296.6,,304.79,323.73,291.67,270.92,399.92,,259.01,260.38,263.42,261.03,,,,,291.34,,386.71,,277.61,394.67,253.22,253.47,298.43,268.96,562.64,265.26,255.63,,186.65,382.23,,,427.62,,272.38,,,262.97,261.96,,263.78,,,,263.97,261.26,262.22,,250.05,242.79,,273.26,270.61,639.06,,255.17,273.48,262.91,188.82,260.42,285.5,265.8,263.42,305.9,265.38,289.82,309.68,262.41,309.77,248.86,332.75,267.55,265.81,265.35,258.63,317.14,283.83,,257.79,258.91,278.2,261.24,283.35,,,,,272.02,,268.62,273.3,269.9,,269.47,,,,262.43,269.92,,260.31,256.08,332.15,264.3,266.13,276.63
8.15,272.12,,262.82,263.23,293.35,264.17,259.76,308.32,,259.05,256.45,275.63,,262.83,264.17,,,262.07,257.28,260.92,,,259.25,253.25,266.16,270.51,,,,296.2,,322.81,318.27,290.73,273.02,401.33,,260.6,255.87,263.33,260.88,,,,,300.1,,388.85,,275.31,406.12,262.07,254.49,299.25,261.39,561.94,264.53,252.41,,181.11,406.37,,,430.99,,,,,261.29,265.23,,266.02,,,,267.61,261.79,268.88,,255.49,226.8,,263.1,268.16,641.54,,255.15,262.73,263.53,199.31,260.12,293.52,267.4,272.07,305.33,265.45,292.51,306.63,264.27,308.61,246.37,334.6,257.06,264.61,269.71,,316.41,284.15,,258.0,261.06,277.9,262.5,276.65,,,,,275.83,,256.81,271.32,244.13,,270.55,,,,262.77,267.93,,261.52,,331.38,264.48,264.37,
8.2,261.29,,265.26,259.81,294.35,269.5,260.12,312.57,,259.81,264.27,265.48,,262.97,263.58,,,260.08,258.42,260.07,,,258.8,260.43,264.77,266.47,,,,293.95,,323.71,324.29,289.87,283.55,401.89,,259.23,262.34,262.48,261.0,,,,,299.9,,389.53,,262.07,410.88,264.47,257.54,301.02,254.29,543.56,265.41,259.4,,223.32,406.46,,,431.89,,,,,260.99,274.67,,265.23,,,,273.75,262.63,266.6,,258.69,235.51,,256.46,265.16,644.31,,259.63,258.09,262.44,193.59,265.9,291.63,265.11,273.5,304.97,265.22,294.61,311.27,264.06,308.83,253.75,334.98,260.56,269.71,257.14,267.05,316.88,280.58,,258.01,267.53,277.8,261.9,287.13,,,,,268.81,,254.65,259.61,255.25,,271.31,,232.03,,263.5,267.86,,262.71,,331.03,263.22,265.14,
8.25,268.48,,274.39,251.4,294.13,266.89,260.52,,,263.28,275.08,267.12,,263.28,250.18,,,262.62,253.45,260.16,,,258.89,266.23,266.72,265.25,,,,292.57,,318.32,327.16,288.85,277.49,401.63,,258.96,266.11,262.55,259.38,,,,,295.95,,387.55,,273.85,397.24,259.99,259.62,307.7,253.57,541.76,265.98,265.89,,258.11,397.28,,,435.48,,,,,262.15,268.17,,261.7,,,,263.04,260.88,260.72,,248.43,245.98,,268.03,266.12,654.69,,271.2,270.81,262.98,182.05,264.41,287.76,269.39,262.66,305.67,264.9,294.34,318.59,263.21,308.95,254.24,333.81,266.82,275.5,261.11,259.99,314.8,258.1,,258.32,263.61,277.05,260.9,279.9,,,,,269.64,,268.38,263.89,277.86,,270.94,,252.11,,261.09,269.12,,262.05,,330.46,263.61,264.96,
8.3,279.01,,273.06,242.52,291.76,264.26,260.07,262.91,,261.79,270.45,271.93,,261.46,263.91,,,262.49,251.2,258.74,,,259.91,262.38,265.81,264.61,,,,284.9,,317.83,316.35,288.26,269.05,400.63,,260.49,255.91,262.78,246.81,,,,,292.09,,387.29,,280.38,391.89,263.73,255.78,327.16,255.14,539.77,262.47,258.27,,270.53,379.55,,,437.53,,,,,262.69,258.37,,270.23,,,,268.5,263.06,272.04,,258.19,234.27,,269.55,270.8,660.52,,260.3,276.14,265.45,189.47,260.79,292.41,268.9,267.86,319.88,264.2,294.21,321.05,264.55,308.39,244.73,331.3,241.62,278.95,270.67,263.95,303.97,248.04,,257.65,258.49,276.39,261.25,286.34,,,,,278.0,,274.08,273.92,258.11,,269.09,,255.85,,261.66,264.84,,262.42,,330.4,264.53,266.5,
8.35,267.53,,261.65,231.95,290.93,270.98,259.75,263.16,,260.81,261.39,,,261.62,266.63,,,259.98,255.95,260.21,,,260.49,254.89,265.23,265.79,,,,276.23,,,326.48,289.96,276.48,401.02,,260.58,260.6,264.62,243.34,,,,259.17,300.52,,387.63,,267.81,407.36,265.83,256.98,328.37,249.41,559.0,260.92,250.83,,292.61,383.73,,,438.22,,,,,261.42,268.48,,272.89,,,,275.7,265.08,272.41,,260.33,193.2,,257.65,269.05,679.42,,253.29,267.56,262.9,194.53,260.8,293.04,266.46,276.08,320.9,265.18,295.73,345.64,264.41,308.71,247.83,335.54,222.72,279.36,264.46,277.07,313.87,223.54,,258.17,263.29,276.92,262.64,276.19,,,,,268.5,,259.96,267.86,248.97,,269.3,,251.65,,263.67,262.79,,258.46,,330.34,261.9,266.19,
8.4,260.92,,261.89,253.51,292.01,270.76,261.24,263.1,,263.24,272.78,,,261.62,275.19,,,260.48,256.7,260.51,,,260.79,261.51,264.78,267.3,,,,269.04,,,328.59,290.56,280.73,400.55,,261.04,269.34,264.39,242.22,451.46,,,270.65,300.14,,390.3,,282.96,408.93,260.25,259.87,330.5,236.53,566.45,262.56,259.44,,307.1,401.09,,,439.72,,,,,261.7,273.81,,263.29,,,,262.43,263.05,262.21,,252.99,193.79,,260.45,262.98,647.38,,,258.63,261.67,182.29,260.29,288.59,264.8,268.31,305.23,265.57,319.45,361.41,265.2,309.15,252.98,,231.35,270.24,257.02,272.52,316.63,211.89,,258.5,268.92,276.68,261.88,298.67,,,,,259.77,,252.94,254.27,276.05,,270.84,,253.49,,258.81,264.35,274.61,260.05,,331.13,263.7,266.11,
8.45,271.03,,271.54,252.5,291.56,264.47,260.61,271.5,,260.46,278.82,,,262.71,305.03,,,263.07,252.01,258.27,,,260.95,267.91,264.04,271.74,,,,265.42,,,318.9,290.38,272.85,401.42,,259.88,262.46,264.0,240.46,448.06,,,281.94,292.87,,381.4,,273.95,399.15,258.07,256.61,315.39,,536.36,262.92,266.81,,301.23,403.5,,,441.66,,,,,262.54,260.33,,268.52,,,,267.24,262.77,270.64,,260.17,193.21,,272.51,266.14,650.28,,,272.71,261.4,178.43,259.87,292.46,266.64,267.01,310.44,264.43,318.73,382.85,266.67,309.68,246.83,,230.12,270.99,264.69,262.4,314.95,208.95,,256.34,263.95,276.05,260.66,305.4,,,,,271.42,,259.92,258.48,271.46,,272.13,,257.26,,264.28,265.88,269.93,261.36,,331.62,264.83,265.97,
8.5,274.89,,272.26,252.77,292.63,269.51,260.08,276.83,,263.51,267.33,,,263.63,300.42,,,261.48,251.02,256.44,,,261.74,263.08,265.09,273.84,,,,266.1,,,329.86,290.55,273.04,401.22,,258.88,257.86,255.57,247.2,463.37,,,268.9,297.03,,347.35,,,391.32,262.16,260.83,324.37,,569.93,264.32,258.15,,288.46,401.41,,,443.44,,,,,262.93,262.48,,270.33,,,,273.34,262.85,271.71,,253.59,192.75,,267.1,269.37,673.62,,,276.27,259.24,,258.8,291.56,264.19,270.21,290.73,264.5,292.96,390.06,266.03,309.98,246.21,,226.28,269.9,263.46,,315.84,206.19,,256.81,260.45,276.22,261.19,281.16,,,,,267.59,,271.83,272.46,249.31,,269.57,,257.96,,258.57,263.27,264.92,261.8,,331.23,262.75,265.98,
8.55,264.1,,266.98,249.76,292.92,271.29,263.11,259.73,,261.55,262.28,,,263.22,294.43,,,259.83,254.35,255.97,,,262.95,256.86,266.51,274.02,,,,265.02,,,326.81,292.37,280.43,401.75,,261.04,264.96,256.95,253.0,478.38,,,260.29,303.49,,345.08,,,392.52,265.0,258.68,325.2,,562.66,265.21,249.7,,281.44,382.94,,,444.46,,,,,261.88,272.33,,264.83,,,,260.8,262.07,263.11,,249.58,192.96,,253.87,263.32,661.88,,,261.6,259.87,,259.72,285.9,266.03,265.65,271.73,265.21,285.56,,263.93,310.2,256.26,,253.0,267.27,257.34,278.02,313.37,214.84,,258.03,266.16,276.46,262.88,269.79,,,,,260.79,,262.41,269.01,261.97,,269.08,,258.65,,262.7,265.7,264.43,258.72,,331.8,264.33,266.41,
8.6,264.77,,261.61,254.54,293.48,265.16,260.69,265.94,,252.79,276.71,,,263.06,312.09,,,261.92,253.64,260.54,,,262.77,262.93,265.53,274.19,,,,264.67,,,319.93,293.57,275.54,402.58,,260.35,266.09,264.05,242.18,494.02,,,,302.6,,337.96,,,406.35,259.88,257.37,313.55,,552.72,265.01,254.28,,301.33,396.64,,,444.37,,,,,261.89,265.54,,272.91,,,,268.61,261.81,266.85,,235.89,192.47,,261.18,261.67,682.48,,,255.57,261.14,179.54,259.16,290.4,266.95,269.37,273.45,265.16,260.54,,264.31,310.16,253.65,485.9,264.9,270.71,264.07,271.83,305.14,205.51,,257.54,268.14,277.58,261.64,281.92,,,,,267.98,,254.2,,274.57,,274.11,,257.74,,268.22,266.94,261.78,255.19,,331.25,264.25,266.51,
8.65,276.45,,266.2,264.43,292.86,267.23,259.41,273.06,,249.9,274.52,,,263.88,327.17,,,262.76,253.39,261.04,,,262.4,269.86,266.01,275.13,,,,265.57,,,328.22,290.88,270.23,402.15,,260.6,256.44,267.98,255.65,496.9,,,275.31,303.51,,349.11,,,391.79,260.66,259.59,307.25,,573.09,,263.35,,300.49,407.3,,,446.1,,,,,262.51,258.23,,272.91,,,,275.91,262.23,275.09,,236.72,192.95,,270.96,269.62,658.38,,,272.65,261.19,184.02,258.19,291.72,276.2,265.55,271.46,265.43,267.34,,272.63,309.68,246.62,487.12,261.33,265.58,268.4,266.98,316.91,210.7,,257.62,261.72,277.52,260.9,269.22,,388.86,,,269.44,,264.77,270.4,253.45,,275.09,,256.83,,268.24,265.27,263.73,259.65,,330.9,262.38,265.88,
8.7,274.25,,271.75,259.74,292.67,271.08,260.84,268.8,,256.23,262.93,,,264.49,303.08,,,260.5,252.11,261.57,,,262.7,264.03,265.24,273.31,,,,268.66,,,323.77,291.37,279.99,403.18,,259.21,260.81,274.21,255.08,497.22,,,263.7,303.0,,372.52,,,394.75,264.6,257.45,269.78,,570.28,,260.67,,300.58,405.8,,,443.6,,,,,262.95,265.87,,265.67,,,,266.45,262.94,265.27,,261.28,193.24,,262.35,271.4,642.48,,,273.79,262.85,,258.18,291.59,268.85,262.58,269.0,265.23,291.56,,269.56,309.92,252.5,490.47,267.74,265.74,265.46,269.88,317.72,216.73,,257.63,260.21,278.96,261.23,271.25,,392.01,,,270.44,,272.5,284.0,247.85,,268.16,,256.33,,262.15,265.72,262.98,264.77,,331.57,262.84,264.99,
8.75,264.28,,266.3,258.67,292.6,265.48,,278.33,,260.57,269.15,,,264.59,291.32,,,257.56,252.97,258.33,,,263.58,253.56,264.92,271.18,,,,264.89,,,322.76,292.71,279.16,403.91,,259.02,264.01,291.67,253.06,507.04,,,260.43,300.46,,358.77,,,403.56,263.49,257.56,261.09,,557.51,,252.24,,315.77,382.99,,,442.7,,,,,261.7,272.03,,268.3,,,,278.33,262.72,265.04,,245.08,195.17,,253.37,262.53,642.69,,,263.1,262.97,,257.81,289.5,266.0,,268.69,264.7,293.44,378.81,260.17,309.77,255.07,487.0,264.46,267.28,,277.31,314.61,207.65,,257.62,266.99,277.62,262.4,267.76,,397.49,,,268.91,,262.07,275.28,269.46,,267.77,,258.94,,256.99,264.03,261.05,261.81,,333.0,,265.28,
8.8,267.68,,260.07,252.67,291.61,266.47,265.73,266.04,,261.15,277.61,,,264.16,313.99,,,255.8,254.63,263.32,,,263.53,261.2,263.17,266.97,,,,262.07,,,331.74,293.07,274.8,402.74,,258.71,261.09,300.37,260.6,520.61,,,272.02,,,341.3,,,394.86,258.96,258.82,,,536.98,,253.41,,307.4,381.16,,,441.82,,,,,262.53,262.66,,268.75,,,,273.25,263.33,273.57,,248.31,193.95,,263.84,261.06,644.41,,,259.88,261.45,,261.04,295.04,264.15,,272.08,264.3,319.93,338.63,266.02,310.38,249.1,484.76,274.39,265.41,,270.26,318.78,214.95,,256.76,267.01,278.14,261.84,254.36,,414.39,,,269.2,,256.33,277.86,262.15,,273.44,,257.91,,261.47,264.19,261.34,255.82,,333.6,,265.0,
8.85,279.49,,269.17,250.86,292.37,271.75,264.79,274.92,,267.44,269.1,,,263.18,317.55,,,262.63,253.1,269.67,,,262.96,270.48,264.71,269.6,,,,268.64,,,325.04,293.39,276.63,402.9,,259.96,257.96,293.37,257.07,524.57,,,272.74,,,364.0,,,380.45,257.71,256.53,226.98,,543.16,,262.88,,295.43,388.66,,,441.06,,,,,261.92,262.43,,267.21,,,,,262.91,264.85,,251.73,189.95,,270.78,270.58,647.14,,,272.41,262.2,,261.11,296.07,269.19,,273.53,264.61,330.56,315.65,275.33,310.16,253.89,,300.06,267.52,,262.51,308.58,216.66,,257.89,259.65,278.19,261.01,270.39,,424.79,,,269.7,,268.41,267.13,413.4,,273.59,,259.19,,262.52,263.11,262.33,255.35,,332.38,259.28,266.59,
8.9,272.57,,271.53,255.16,294.09,267.09,265.56,279.5,,259.36,260.37,,,262.56,302.07,,,260.16,251.97,266.41,,,262.81,263.52,264.25,273.62,,,,268.71,,,327.18,291.98,280.56,402.98,,261.82,261.18,299.41,247.5,518.45,,,262.62,,,389.58,,,378.05,265.61,258.95,219.98,,530.08,,263.62,,310.91,402.85,,,442.05,,,,,262.28,276.83,,270.36,,,,,262.9,260.15,,248.24,191.62,,257.92,268.64,640.44,,,274.08,267.25,,256.76,291.45,271.49,,274.37,264.67,331.34,311.83,268.51,310.47,260.79,,311.47,268.65,,267.68,303.37,209.73,,257.42,260.33,278.45,260.98,263.37,,431.17,,,266.97,,269.39,275.18,274.87,,267.95,,260.85,,262.47,261.72,262.89,257.85,,330.83,260.85,266.1,
8.95,263.5,,263.96,,293.2,265.5,271.44,279.23,,260.84,270.86,,,262.78,295.74,,,260.39,253.13,261.4,,,262.89,254.58,265.3,273.04,,,,264.52,,,330.05,291.16,272.37,403.67,,260.12,259.96,302.46,269.91,527.08,,,263.54,,,361.14,,,387.05,266.18,259.66,198.34,,534.23,,255.66,,317.31,402.77,,,442.01,,,,,262.23,271.6,,267.54,,,,,262.96,,,248.06,191.7,,253.99,258.64,638.7,,,261.29,269.73,,258.52,292.4,275.17,,274.2,263.88,318.81,309.56,261.8,310.45,,,299.72,264.67,,270.53,315.57,214.68,,257.08,267.43,279.01,262.41,266.38,,431.84,,,266.07,,259.38,274.23,274.37,,269.69,,260.95,,261.78,260.55,264.55,259.7,,334.0,261.01,266.41,
9.0,272.87,,263.82,,292.26,270.5,266.84,295.77,,260.73,,,,263.43,318.48,,,264.99,253.54,258.44,,,261.83,261.2,266.97,273.6,,,,264.05,,,320.69,292.97,283.95,404.46,,261.36,256.07,297.03,258.68,521.6,,,270.58,,,341.97,,,385.49,260.92,258.33,195.07,,543.33,,249.46,,293.96,385.25,,,440.97,,,,,263.39,261.42,,264.47,,,,,262.52,,,253.59,192.41,,266.11,266.89,639.74,,,259.43,263.74,,266.83,292.9,277.92,,276.74,264.64,308.55,311.5,272.13,309.84,,,298.63,253.06,,268.49,314.83,211.62,,258.7,264.81,280.03,262.33,258.77,,431.56,,,271.69,,271.24,269.43,251.54,,274.71,,261.13,,262.81,260.23,264.6,258.18,,337.3,261.72,266.5,
9.05,278.01,,271.69,,290.99,267.73,264.12,302.5,,246.01,,,,263.31,316.89,,,,251.82,265.44,,,261.35,261.04,265.0,273.23,,,,265.85,,283.32,330.24,306.67,272.45,404.55,,260.72,256.48,298.13,259.99,511.28,,,268.51,,,373.06,,,387.35,261.29,259.91,195.25,,535.18,,259.24,,295.49,385.46,,,440.62,,,,,262.69,270.67,,272.05,,,,,262.4,,,245.41,191.24,,267.97,273.05,650.22,,,272.72,259.86,,253.0,293.86,270.7,,281.32,264.97,312.12,318.29,275.22,310.04,,,310.8,247.07,,261.66,314.35,208.87,,258.15,257.21,281.2,260.75,260.63,,403.12,,,261.87,,255.94,267.94,251.46,,271.96,,261.65,,260.98,262.44,263.17,254.64,,330.28,262.0,266.85,
