timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
1.6,268.39,269.21,255.65,171.26,265.17,175.75,250.34,264.2,249.57,351.31,279.86,278.72,174.6,277.77,263.92,154.02,251.91,259.28,249.14,261.75,136.38,,264.15,257.87,259.18,261.79,260.24,257.54,253.17,262.97,263.86,261.64,257.53,259.28,,323.13,197.79,262.27,156.21,261.88,260.63,258.57,259.3,159.57,253.46,259.76,261.04,261.13,263.24,250.4,247.95,166.34,259.67,272.4,266.52,262.85,253.01,156.15,245.67,265.35,252.66,239.16,,255.94,133.59,265.3,,258.81,287.04,250.95,258.03,263.73,259.42,155.52,262.64,252.47,263.97,253.78,250.52,343.57,319.25,164.54,164.28,,265.05,247.44,279.29,268.35,270.28,270.87,262.73,268.44,260.46,263.9,266.11,266.62,265.21,262.02,264.8,258.8,261.87,268.36,,267.74,265.6,152.97,254.26,260.58,261.56,259.21,262.68,257.75,259.4,254.51,257.74,292.58,254.92,266.26,255.83,158.66,261.19,262.44,276.67,261.71,,166.68,167.68,,261.96,262.06,250.04,248.46,165.48,271.88,267.97,263.92,269.4
1.65,275.21,268.01,168.88,168.43,265.32,170.91,245.76,264.32,248.54,371.98,262.67,283.39,173.71,257.83,249.02,156.43,251.37,262.06,211.61,267.21,137.46,144.83,261.75,261.98,272.43,265.7,247.92,253.57,253.41,264.38,266.26,275.01,259.53,255.22,,314.43,194.41,264.02,157.46,274.16,258.91,259.26,259.98,155.29,262.45,260.52,256.51,254.78,264.66,264.87,259.14,169.09,269.63,265.32,263.52,251.57,255.48,154.78,258.99,261.45,257.91,179.25,,260.68,86.66,264.35,,259.71,265.25,268.5,256.98,258.07,259.9,168.25,253.23,216.58,259.43,259.95,264.24,268.49,306.65,157.84,166.03,169.96,,259.84,264.9,269.76,250.86,263.71,266.06,258.18,262.62,265.13,264.68,249.36,268.82,265.96,275.79,261.58,262.54,268.78,,266.73,262.67,147.89,249.84,256.81,261.08,257.39,251.86,258.87,242.72,255.57,249.87,298.26,257.56,252.48,253.49,151.06,255.12,261.08,261.61,,,166.97,170.18,,260.55,245.64,259.94,256.62,157.06,277.08,252.02,,265.09
1.7,262.35,268.0,168.94,169.1,266.06,166.98,203.58,265.99,244.03,356.65,261.97,274.87,173.02,267.03,259.6,160.19,254.34,263.46,167.19,260.92,164.98,140.08,264.02,251.33,270.6,266.4,252.48,249.27,249.89,269.22,262.48,264.04,242.56,263.77,305.02,308.84,156.31,263.48,155.32,265.17,265.54,257.47,255.82,155.22,271.71,260.36,254.84,240.86,263.87,243.21,255.59,168.93,249.15,261.66,264.62,228.18,257.02,160.52,261.49,264.66,267.5,167.5,272.46,271.69,84.58,263.9,165.26,258.59,272.63,280.61,257.13,259.69,263.17,180.33,256.22,151.61,265.42,256.9,252.84,248.22,324.25,153.8,166.67,169.96,139.89,244.3,265.69,254.28,259.34,257.44,262.97,261.08,255.52,262.68,265.83,257.18,247.29,282.2,266.8,262.52,258.32,268.01,136.38,278.33,267.63,161.59,215.99,258.08,261.97,257.71,259.77,266.63,260.44,254.42,,298.09,259.33,255.31,231.83,159.72,248.83,262.68,254.19,,,167.19,170.05,170.5,260.19,224.23,257.5,258.52,161.3,289.48,265.19,,268.51
1.75,258.73,267.95,169.53,170.16,268.11,166.32,159.01,266.79,234.98,348.32,259.59,279.24,172.8,277.06,268.97,161.88,254.02,259.49,160.59,255.15,162.61,148.51,263.37,250.9,257.72,246.46,255.09,256.12,251.27,263.81,267.79,260.23,177.05,269.25,280.15,301.12,160.56,261.76,156.65,261.4,263.51,257.5,256.71,157.41,261.02,260.71,263.0,220.67,263.09,207.4,161.09,169.91,249.83,270.42,,,257.47,160.92,255.5,234.77,265.86,166.43,272.32,267.64,83.35,,163.7,259.41,264.57,252.46,258.94,267.45,265.96,172.46,215.23,138.32,265.04,258.8,251.42,265.96,319.5,168.43,165.6,169.9,147.04,,248.95,258.65,276.5,269.64,257.63,178.85,256.4,261.41,265.7,272.89,258.88,270.51,255.89,261.14,233.96,267.95,147.39,275.2,257.57,161.07,170.86,,253.35,258.25,266.48,259.41,258.57,,,298.95,249.92,270.78,155.9,165.59,257.57,243.53,272.59,,165.33,171.98,170.38,171.98,257.62,221.34,250.09,251.58,166.53,273.61,271.52,,270.95
1.8,274.47,,165.15,170.21,267.97,165.78,154.0,266.54,164.32,366.33,230.67,276.37,172.32,259.15,253.93,165.75,250.88,255.17,159.11,262.22,160.57,159.02,,261.08,262.34,,252.03,254.4,253.24,,267.44,269.68,172.57,265.01,263.7,299.28,166.99,262.49,158.4,266.22,232.25,260.24,258.43,160.23,264.72,261.51,263.45,182.02,263.32,139.63,163.12,167.84,278.23,264.73,151.48,165.71,257.2,162.22,259.28,228.37,256.4,165.04,257.08,256.92,83.77,166.48,158.04,261.63,206.16,259.69,257.79,255.31,256.76,175.02,159.99,146.87,255.86,218.86,262.77,264.56,306.29,176.32,165.48,168.37,168.5,,128.83,274.35,264.24,264.27,,171.57,263.67,263.12,266.76,264.39,273.41,271.25,268.17,260.64,134.04,269.16,148.41,264.81,264.71,165.37,170.52,166.89,248.44,257.22,255.49,255.69,165.35,161.03,163.92,297.15,,257.26,159.84,155.25,265.62,210.55,263.8,,168.39,188.2,165.31,175.39,170.64,164.1,260.03,248.8,163.69,265.39,253.39,,261.94
1.85,272.18,162.3,167.18,169.02,265.84,165.38,155.26,265.54,160.23,361.19,204.63,278.17,172.98,260.05,250.02,165.55,247.67,263.55,159.53,267.08,159.23,158.23,173.18,253.4,271.18,,256.21,248.83,253.83,174.22,263.83,259.41,171.45,256.7,261.05,304.87,164.72,263.75,159.53,253.41,,261.75,260.32,160.75,253.96,256.62,256.95,164.18,263.03,144.95,160.9,167.52,263.28,261.6,147.63,168.09,260.6,159.89,260.56,208.44,254.15,163.84,258.04,259.98,84.56,166.83,158.51,257.8,151.67,203.07,257.37,249.64,260.66,183.96,149.66,151.75,261.18,145.44,254.52,245.44,275.15,176.97,165.42,171.19,165.2,160.27,134.85,266.77,247.92,257.23,,169.55,259.95,256.77,266.12,250.66,249.65,267.91,274.91,258.61,150.24,270.23,155.27,273.76,,167.41,169.22,170.4,262.53,257.47,255.45,267.35,163.51,159.81,155.3,296.95,151.61,251.71,166.0,169.15,255.03,159.5,252.73,,166.39,188.06,167.18,173.41,160.09,158.53,261.12,235.44,162.07,276.62,,,268.87
1.9,258.5,164.41,175.22,167.7,263.95,166.88,160.51,250.3,,345.53,172.53,275.42,172.98,275.84,273.45,162.38,251.5,263.79,159.83,261.11,160.49,158.21,157.32,251.32,258.34,155.1,254.57,252.41,254.34,170.24,265.57,260.8,167.11,263.72,259.2,307.6,164.99,262.18,158.25,263.42,,248.34,254.67,160.19,,,259.27,165.97,262.13,148.5,155.28,168.49,250.7,272.07,149.88,160.21,254.37,158.95,250.3,202.15,262.91,167.73,271.99,271.51,82.24,167.75,163.83,225.46,164.15,165.01,257.19,262.94,260.37,176.44,146.34,146.49,266.21,138.82,254.63,272.75,,174.94,164.76,170.35,165.89,161.5,142.93,255.56,265.29,268.85,,166.77,254.13,,264.97,263.41,253.46,241.83,256.78,257.69,156.49,264.26,165.25,274.99,170.94,171.09,166.13,169.72,263.9,251.75,265.66,259.74,165.33,160.26,159.27,,155.45,265.2,167.05,156.47,248.43,159.48,276.99,133.88,165.91,187.58,165.95,167.4,161.47,160.48,252.65,150.49,167.86,278.3,,,273.0
1.95,264.05,157.5,171.47,174.48,262.38,167.51,158.84,133.43,140.36,361.64,159.52,,173.33,263.5,264.9,164.53,252.36,259.25,161.67,258.46,159.24,157.04,149.8,254.79,270.57,152.43,254.07,249.91,252.05,169.0,266.65,270.78,164.09,263.56,258.58,263.29,164.94,262.31,160.58,261.38,166.51,197.95,257.37,161.96,,,267.36,168.74,262.61,146.81,166.68,166.75,268.58,267.63,159.53,161.47,234.22,160.38,250.53,201.03,271.85,169.69,272.61,272.5,83.22,169.64,161.84,166.52,162.69,174.22,255.44,253.18,260.71,171.18,142.98,158.29,258.89,148.6,237.02,258.63,270.91,,165.79,169.38,165.33,159.85,142.71,262.97,272.37,262.98,153.32,163.13,258.29,,259.93,275.91,274.49,231.67,257.55,258.13,157.68,,163.33,266.27,160.9,173.51,168.12,171.63,262.56,228.73,259.51,257.53,165.51,157.45,163.69,256.38,159.75,252.73,165.02,159.67,264.56,162.07,278.84,144.37,164.88,188.41,165.54,171.39,161.85,160.31,256.84,152.18,165.69,268.34,,,261.41
2.0,277.33,155.28,165.45,187.43,263.51,167.25,156.97,137.6,140.78,367.56,159.03,157.89,173.39,258.96,249.26,166.62,249.81,246.6,163.44,264.82,158.96,157.3,,,265.13,153.87,150.86,244.5,256.37,168.64,264.49,270.5,160.16,260.92,259.13,241.9,164.53,264.58,161.43,260.14,166.99,172.06,261.14,163.75,150.73,,265.89,169.22,262.35,157.29,171.13,167.92,271.04,261.56,167.84,163.41,201.82,162.57,255.7,203.8,265.03,167.54,259.4,260.43,82.84,167.96,162.97,166.57,152.83,164.96,250.37,217.45,260.38,181.61,153.92,163.49,264.12,144.43,138.09,250.6,306.35,,166.12,169.51,166.16,160.07,149.81,271.01,258.71,250.35,153.31,158.36,261.94,140.36,246.96,259.86,257.34,148.63,271.93,252.52,158.73,,162.69,271.4,158.71,169.31,174.96,166.85,261.72,168.67,249.35,263.06,164.55,161.46,160.96,263.39,164.42,,164.37,164.88,268.45,163.17,256.63,149.8,166.14,188.38,166.59,165.89,165.99,160.05,259.38,160.71,160.05,266.71,,,271.87
2.05,265.01,160.86,166.98,183.47,246.93,167.89,156.13,156.87,146.14,347.24,159.52,153.53,172.65,276.54,262.64,164.6,,161.11,163.17,262.37,160.93,159.67,145.74,,,160.63,151.16,,262.23,168.3,262.2,,166.17,258.2,258.13,253.9,163.37,264.57,161.11,,166.78,130.19,,164.05,148.4,,256.68,167.07,261.56,162.88,,167.28,252.19,270.51,164.36,164.08,171.23,162.17,168.23,147.96,252.87,166.86,267.38,261.47,82.6,168.67,165.06,160.11,165.67,157.91,,184.07,259.14,171.68,161.47,164.63,259.0,156.52,147.76,271.78,291.39,,167.21,170.99,168.04,,165.92,266.43,256.62,245.9,152.34,159.6,255.66,153.44,,256.17,246.01,153.04,265.21,252.23,158.65,,163.27,276.84,168.03,168.9,171.39,166.97,261.81,170.02,186.93,255.48,164.79,161.62,164.58,261.05,159.35,,161.89,156.16,252.04,165.55,264.56,157.27,164.55,188.05,166.08,164.28,164.97,161.09,252.29,154.87,163.03,278.66,182.24,150.88,272.9
2.1,256.61,165.46,170.26,184.71,,168.51,161.34,161.44,148.35,357.52,177.54,152.78,171.96,268.24,271.02,163.42,125.75,156.64,161.74,256.68,162.48,159.71,146.74,158.31,,169.12,151.66,151.96,250.65,167.91,259.96,,167.5,264.89,258.09,262.13,163.87,262.76,160.93,,165.49,130.6,165.23,159.43,154.81,150.03,259.41,169.7,260.81,156.68,,167.44,262.43,264.94,169.32,163.35,168.43,162.4,167.79,148.69,258.72,164.77,275.04,269.64,82.94,169.06,168.16,155.66,166.48,163.03,140.92,171.21,258.48,171.23,158.92,162.16,260.74,164.37,162.0,250.21,281.24,,170.95,172.78,167.46,162.6,163.77,264.01,268.58,234.7,151.64,159.86,258.02,157.66,,273.62,264.73,155.89,251.51,258.93,158.76,,162.6,270.29,167.05,170.42,155.31,170.75,265.2,164.8,,230.0,164.43,163.61,161.3,271.92,156.41,158.33,161.61,162.27,255.0,164.35,267.25,170.33,166.58,188.29,164.35,168.03,166.02,162.11,253.98,153.15,165.7,272.31,171.21,156.82,267.17
2.15,274.32,168.53,170.68,185.56,166.43,168.6,154.1,154.2,148.57,337.56,179.12,179.21,172.32,260.13,251.99,163.12,125.25,156.81,161.72,239.05,162.39,158.82,147.44,157.5,,168.36,159.27,154.62,229.62,168.45,,261.33,165.92,266.3,259.75,264.02,164.93,265.12,160.75,,164.59,129.8,160.76,158.1,165.82,151.97,264.59,164.88,260.29,153.32,,178.47,273.02,260.01,167.92,161.59,163.11,162.81,165.6,146.31,269.07,165.01,266.39,265.03,82.34,169.73,166.41,158.21,155.27,162.83,157.64,164.85,,178.95,164.01,166.45,262.4,160.0,151.09,253.36,296.1,,166.5,169.35,167.17,161.16,165.53,254.74,261.43,182.08,154.29,158.78,261.2,154.97,153.31,269.07,256.2,154.73,264.0,257.88,160.21,239.6,163.51,270.16,162.71,170.74,159.61,166.74,,167.73,149.21,181.3,165.02,164.34,160.51,275.91,161.01,153.57,161.23,152.32,266.0,166.4,257.05,170.01,171.94,188.06,166.63,166.04,166.34,165.48,258.78,158.59,163.29,263.75,167.91,159.51,272.04
2.2,276.87,171.61,167.31,186.72,165.7,180.41,152.52,163.67,153.38,,160.57,174.73,172.46,276.73,261.31,166.54,123.43,157.48,160.04,179.72,170.21,161.27,146.96,155.01,156.76,165.44,165.51,159.08,218.66,170.53,163.0,260.33,164.5,261.41,259.79,264.84,165.05,261.95,161.61,163.15,163.72,,160.21,166.03,158.64,153.44,260.26,170.41,260.23,168.48,,183.59,263.92,268.4,168.25,162.52,163.82,163.25,165.55,150.22,263.86,169.01,265.57,263.62,82.27,167.96,161.99,167.66,167.84,156.57,162.55,159.18,162.45,176.06,163.62,166.48,150.77,160.83,150.15,244.39,300.84,197.21,182.67,168.97,166.62,,169.25,236.72,249.24,154.31,165.29,158.25,260.31,162.95,149.36,265.19,251.73,154.31,264.34,259.09,162.05,229.8,163.38,274.18,162.77,168.18,173.83,169.56,,163.06,149.02,175.74,164.73,164.58,159.9,268.68,161.7,150.47,163.53,141.92,261.09,166.63,270.46,171.25,186.22,187.49,166.67,164.74,165.13,166.38,254.62,160.64,162.76,272.83,175.71,160.91,267.03
2.25,257.58,169.92,166.21,186.46,162.47,188.98,156.92,166.71,157.33,,173.39,170.13,170.84,273.31,262.51,169.06,123.99,164.87,161.2,161.71,178.27,158.46,147.14,158.86,155.85,166.76,164.43,159.48,225.86,167.98,169.12,,165.66,270.25,257.78,265.89,164.95,263.53,162.05,166.16,160.36,150.47,160.45,169.79,156.39,157.95,255.32,168.95,261.92,166.75,167.47,183.19,264.37,263.65,166.71,160.07,162.08,162.2,165.2,152.75,253.08,170.75,268.38,255.38,81.12,165.46,163.21,170.25,168.68,162.26,161.75,162.31,162.4,177.85,163.74,166.07,148.64,162.08,165.78,204.55,,199.67,194.92,168.74,167.52,,166.48,174.77,221.39,158.31,164.61,158.77,254.48,169.71,148.58,261.18,258.41,159.57,252.4,255.51,163.4,226.81,162.24,268.73,166.87,165.71,171.24,171.07,170.62,166.87,150.27,170.88,165.22,165.02,157.64,260.77,156.88,163.62,163.62,161.88,250.2,167.21,216.2,166.34,185.34,187.38,166.9,164.61,163.66,166.31,259.59,154.07,162.62,279.97,171.49,164.64,241.35
2.3,256.51,167.66,169.96,188.42,163.19,179.23,155.45,166.21,161.16,,183.59,171.5,183.54,258.42,251.87,164.44,,164.87,162.8,150.17,173.45,158.13,156.77,163.98,160.58,165.94,163.17,161.29,238.97,167.75,167.35,,167.48,274.21,257.37,264.88,165.79,265.49,160.84,165.57,161.99,150.34,161.14,169.76,166.29,159.68,261.85,153.38,263.24,156.16,164.75,184.8,261.28,258.88,166.15,161.59,161.85,161.82,160.46,164.49,258.89,170.33,264.44,,79.71,165.18,163.49,166.31,160.99,167.15,164.3,163.22,162.58,177.02,164.84,163.22,144.04,163.5,160.71,190.12,,194.04,184.0,168.85,168.01,162.82,164.52,173.98,171.93,156.33,162.23,160.02,221.11,165.35,160.85,239.89,,165.22,261.26,149.21,163.94,223.31,162.4,274.23,161.53,167.92,166.25,162.5,170.83,162.26,148.25,164.63,164.92,164.92,159.14,274.52,158.06,164.16,163.46,171.14,259.26,165.77,166.69,167.83,186.47,187.53,168.11,165.12,163.26,166.67,257.19,148.5,162.66,265.26,171.03,162.17,182.66
2.35,276.19,167.11,172.56,188.15,163.28,182.63,158.45,166.17,161.03,,165.0,170.44,186.81,270.04,203.32,171.89,,164.9,168.15,154.01,175.74,159.94,164.02,163.12,164.8,166.93,163.7,161.05,237.31,170.2,,,167.73,273.28,264.57,267.23,163.94,174.34,161.15,164.47,169.88,149.81,159.79,171.86,162.68,158.99,264.42,168.96,262.56,171.03,151.97,183.92,206.05,269.05,165.0,161.87,160.92,163.4,163.08,168.49,271.03,170.97,217.27,168.54,79.96,166.69,165.73,168.62,160.27,151.47,164.52,162.98,162.67,180.02,165.12,173.09,145.1,166.51,152.66,171.99,227.79,193.02,189.28,169.28,172.41,162.32,165.93,164.21,165.64,156.09,165.28,160.1,171.5,169.17,167.29,,,168.68,268.32,151.85,164.23,222.03,163.41,274.1,159.45,171.23,176.29,168.21,174.68,155.04,155.7,161.47,164.96,164.07,164.89,279.53,158.64,151.93,162.53,168.37,265.43,164.8,173.32,164.71,185.4,189.89,170.34,167.79,164.09,166.95,253.95,156.12,164.53,263.76,172.78,160.32,169.32
2.4,269.48,168.22,169.1,183.11,161.62,185.23,156.55,166.54,164.02,,169.66,170.09,187.76,267.28,173.67,184.92,,165.25,176.96,148.97,173.49,159.24,162.77,163.7,164.39,166.21,164.89,160.49,238.39,169.25,165.76,,167.6,272.36,261.98,268.97,163.06,172.16,163.43,164.84,162.98,162.52,159.7,174.49,159.47,158.47,257.02,172.63,261.88,180.91,161.1,188.66,160.1,263.74,168.52,159.91,160.05,164.68,165.66,168.31,261.48,167.83,181.4,163.73,80.71,168.81,167.14,169.46,166.12,157.99,162.85,164.2,162.73,190.59,179.92,193.0,160.16,163.82,165.16,169.7,247.54,195.87,172.61,180.65,180.77,159.74,164.4,167.0,163.44,162.6,170.33,157.23,170.07,172.62,160.46,154.94,,168.38,258.94,150.09,164.2,217.04,164.14,178.92,164.84,172.47,173.76,168.87,164.57,164.22,163.79,162.77,164.52,166.19,159.2,263.57,156.69,158.54,163.31,184.08,252.5,168.69,168.01,165.42,184.93,199.35,167.91,167.0,164.7,166.91,257.35,161.88,164.42,267.24,171.9,167.71,167.65
2.45,271.9,168.9,174.62,,158.87,178.97,156.69,167.62,168.84,,181.85,170.61,190.41,259.73,167.92,190.12,,164.18,181.43,158.29,172.76,166.92,164.63,165.75,164.36,167.26,163.86,159.84,229.11,170.62,164.82,144.2,169.04,266.77,256.5,266.99,164.28,168.6,163.45,164.58,160.87,164.56,161.0,174.86,164.88,158.84,259.79,154.16,261.67,161.1,165.16,198.07,164.53,265.21,166.67,161.52,163.78,165.98,157.01,167.69,250.6,172.08,179.9,166.47,87.75,168.25,184.29,169.76,168.22,172.55,162.64,163.63,162.55,192.54,186.25,187.49,164.38,163.94,166.38,165.39,261.35,196.78,165.62,184.54,184.06,161.37,161.78,173.07,158.06,163.38,,156.99,168.33,164.66,163.74,150.86,,168.78,,154.6,164.54,198.06,162.46,180.17,162.2,172.09,160.87,165.73,171.71,163.87,162.67,163.17,164.72,167.13,160.48,260.5,158.23,165.87,164.2,184.11,252.59,168.26,165.47,164.84,185.31,199.0,172.79,167.25,163.91,166.15,257.68,157.56,177.24,,175.17,167.77,159.37
2.5,262.89,167.72,183.91,,160.05,182.73,156.28,169.25,168.93,,171.44,171.14,190.61,260.06,165.38,187.72,158.53,165.02,179.21,164.54,,177.79,168.16,166.42,166.31,168.61,164.41,159.79,217.97,170.41,168.79,146.45,172.03,,261.54,265.6,164.53,167.64,162.21,163.89,163.26,158.98,160.91,179.22,155.93,160.76,252.77,170.72,259.21,159.45,,196.68,162.97,256.59,168.68,160.24,167.3,164.67,172.35,179.18,261.94,187.2,175.79,158.68,92.47,167.47,182.36,165.36,158.22,156.22,161.86,166.9,163.83,190.55,182.71,187.87,165.63,182.77,156.18,162.2,250.92,192.5,173.36,180.7,181.25,161.19,163.87,166.56,162.54,165.99,165.56,159.15,167.7,163.99,170.67,154.07,,167.75,159.31,164.83,165.6,199.66,163.07,158.97,164.38,181.82,167.35,170.15,176.0,159.29,160.65,165.63,164.78,166.78,177.21,273.23,161.56,158.79,172.39,186.48,263.08,163.51,165.11,164.71,186.12,199.14,183.67,163.56,163.12,164.81,,152.97,181.32,,172.65,171.48,163.67
2.55,135.11,166.32,188.17,,159.55,188.41,155.82,169.46,166.87,280.27,174.44,170.63,191.59,133.19,167.4,180.05,157.07,164.68,178.96,173.3,,176.46,163.97,164.99,167.64,171.22,165.64,160.47,221.1,167.92,170.01,148.27,174.59,,262.52,271.96,164.33,165.14,163.86,163.74,162.04,161.97,161.06,179.56,159.25,163.02,257.75,171.39,251.93,172.49,,201.63,161.01,262.81,170.36,160.45,166.86,166.02,193.27,171.06,272.44,187.51,170.41,161.93,91.49,166.76,180.41,160.84,160.6,152.77,149.98,163.97,162.97,,184.36,189.01,166.39,189.16,166.38,165.25,249.09,192.86,165.57,188.75,179.63,157.59,183.96,166.85,170.3,172.48,164.65,159.42,164.19,171.54,163.46,169.4,,166.72,154.46,166.1,165.38,177.57,162.38,159.14,171.94,193.71,168.95,169.54,176.41,164.64,159.89,164.77,164.97,169.59,178.65,275.92,163.73,157.47,182.85,185.73,256.0,159.14,161.55,167.9,187.5,200.47,187.56,165.45,161.87,165.44,129.56,155.04,179.61,,143.57,165.91,164.9
2.6,143.33,169.07,186.61,,159.92,184.92,156.44,168.85,172.15,304.09,189.98,171.02,192.46,132.16,168.2,181.58,157.53,164.75,181.15,190.47,,176.79,165.67,165.41,165.88,169.73,165.69,161.27,234.29,165.9,187.28,153.89,170.68,,256.42,270.57,164.17,169.24,164.14,163.27,160.59,170.89,159.94,180.06,165.3,161.82,259.78,157.3,243.97,164.08,185.36,204.57,166.86,,169.27,164.0,167.59,160.99,183.39,161.97,257.76,187.67,174.59,160.59,92.03,168.37,183.02,165.82,165.57,174.32,157.7,165.09,162.45,,180.58,187.26,165.88,183.2,159.21,165.19,265.96,202.08,187.54,185.82,166.07,164.81,192.12,169.8,159.42,161.66,,157.96,166.16,163.86,159.35,166.8,,167.29,159.49,161.36,166.2,167.37,172.95,167.93,166.79,190.97,161.91,187.3,,160.64,160.3,165.41,165.24,181.14,175.22,264.51,163.77,168.16,192.96,184.26,261.09,162.93,165.77,168.38,185.87,199.83,183.99,166.72,163.86,171.14,131.76,158.36,179.87,,148.94,172.8,162.05
2.65,152.32,170.98,186.78,,160.3,183.94,159.09,172.15,172.69,299.25,180.55,172.31,195.21,136.74,164.89,186.89,158.92,164.91,183.91,186.82,189.58,175.96,167.02,166.39,165.64,166.8,165.69,161.67,242.59,166.34,178.09,156.33,168.01,147.25,260.92,265.63,173.23,162.99,164.32,166.43,173.93,162.41,160.53,183.93,162.7,161.33,258.75,176.17,,157.04,169.79,,158.29,178.41,169.49,163.44,167.91,172.51,176.06,178.46,258.08,187.23,172.38,158.03,90.39,170.32,185.07,174.65,174.14,168.17,183.96,165.06,163.68,,181.56,185.29,166.24,183.17,155.89,158.34,261.6,198.29,188.63,187.23,171.03,,202.95,173.76,156.48,166.79,,158.62,164.08,166.06,166.96,162.77,,168.46,161.69,164.07,166.39,169.61,181.38,169.74,160.49,187.5,166.21,,,164.32,160.1,167.24,172.66,183.76,175.2,261.8,173.48,161.36,195.19,183.75,254.98,182.15,166.19,168.07,,199.61,194.33,170.41,165.24,175.8,138.49,160.38,179.3,,154.99,172.55,166.78
