timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
1.6,272.86,265.65,,163.46,259.23,258.72,254.87,260.93,149.17,339.28,260.99,278.53,268.5,260.29,246.71,231.46,252.79,264.06,246.27,259.44,165.69,,260.9,263.07,267.79,270.57,264.51,257.82,324.56,267.99,259.7,,255.79,,266.32,326.1,155.72,263.49,154.43,270.51,257.48,258.64,254.8,,267.8,258.48,255.93,261.16,258.36,254.4,,168.69,260.67,257.91,264.23,261.22,254.33,159.24,258.22,271.47,272.69,266.51,309.94,272.32,172.93,,161.0,178.1,266.05,274.59,240.97,264.99,258.13,151.08,256.72,260.35,262.15,253.56,252.4,269.19,262.12,156.28,141.8,,,243.65,274.0,256.36,267.67,263.4,267.09,259.93,262.98,264.99,258.29,274.58,279.48,259.48,267.59,260.21,260.31,,153.44,266.02,255.48,176.71,254.33,258.36,258.61,258.86,254.13,259.18,153.14,257.05,262.58,272.03,,262.88,261.7,155.55,267.59,261.5,266.88,267.2,265.17,166.69,281.89,260.29,260.23,257.01,254.76,255.11,165.85,282.68,252.33,262.13,264.71
1.65,270.67,262.51,159.2,164.66,265.61,267.67,252.3,245.08,158.08,365.16,253.98,273.45,,253.05,257.03,,254.49,260.54,,260.57,163.28,,260.1,258.75,267.33,263.47,253.59,257.68,324.46,264.33,263.63,,171.38,,255.04,310.35,160.66,270.13,154.74,260.91,276.28,258.73,256.8,,270.95,258.0,265.34,261.47,263.55,244.6,,168.99,251.43,260.79,264.28,261.79,255.21,163.51,260.69,263.12,263.81,268.77,307.93,261.74,169.45,178.1,159.86,173.36,260.55,,,266.01,259.54,148.57,243.03,240.78,258.97,257.14,263.55,251.56,273.08,157.95,147.42,,,248.43,257.67,274.66,252.72,255.62,257.57,268.74,256.74,264.17,258.02,255.18,251.68,260.55,260.55,237.65,264.27,,163.3,273.14,259.85,171.37,251.76,257.73,263.77,269.19,255.22,252.36,148.15,258.04,261.2,265.45,,251.2,261.91,150.64,266.3,259.53,260.77,266.97,265.52,166.92,260.73,257.86,259.75,251.58,252.61,259.08,162.02,266.69,257.78,261.27,264.2
1.7,258.12,264.61,160.78,166.53,256.25,258.85,248.74,,162.86,363.85,269.04,269.44,,270.79,265.0,160.44,254.37,248.38,173.02,249.02,163.12,,260.04,251.73,254.65,257.38,260.04,256.74,314.05,,262.88,147.92,160.92,,255.77,303.82,162.39,261.67,156.08,268.7,270.57,254.28,261.92,158.74,256.63,258.73,259.9,261.23,253.0,256.51,,167.68,269.42,268.69,261.46,261.57,256.68,164.93,267.29,248.25,248.68,276.52,304.79,257.03,167.42,173.05,164.57,180.83,284.95,,159.76,267.52,263.37,156.7,154.7,,265.58,270.02,254.28,269.14,248.28,160.4,152.48,149.59,162.09,253.7,260.34,256.41,254.43,268.13,272.48,274.83,254.15,264.92,261.37,253.44,253.76,259.63,252.8,,264.45,,162.33,266.45,271.17,168.29,262.25,257.26,262.43,255.62,261.68,266.06,154.69,260.12,255.99,271.26,150.78,253.88,267.79,162.07,261.0,,260.3,267.12,264.23,167.2,280.31,260.77,243.45,242.38,251.5,255.4,166.92,267.11,275.57,258.42,267.79
1.75,260.85,263.96,170.05,169.39,261.26,259.13,256.72,149.86,161.38,339.16,272.47,280.25,,261.49,250.18,159.37,150.52,223.56,168.47,216.97,163.72,152.2,,258.82,260.22,267.49,260.9,263.72,296.11,,264.98,150.96,,,263.35,273.21,162.44,258.37,154.86,275.08,254.89,238.01,258.09,160.98,263.02,258.86,252.23,258.83,254.06,263.76,,166.4,269.3,256.19,264.1,263.17,259.45,167.12,260.52,270.79,255.3,237.06,307.08,272.55,165.68,174.95,171.48,180.9,277.62,,159.53,266.69,260.8,169.38,138.7,,260.98,255.89,252.59,266.21,243.65,161.29,154.52,153.06,155.39,247.5,272.39,246.47,269.09,263.73,297.99,266.28,260.03,266.26,262.63,270.14,272.76,233.05,266.89,,261.51,,162.21,272.27,264.58,168.2,261.12,258.99,263.34,248.81,257.14,262.98,162.29,259.84,,270.96,152.64,267.17,259.7,162.46,259.56,,264.04,267.5,265.88,174.24,268.45,,,222.51,250.03,236.05,168.01,285.15,258.26,,265.49
1.8,278.47,262.1,171.23,172.48,267.98,268.03,247.43,148.14,163.46,361.91,255.7,274.98,,256.2,252.45,159.55,151.24,162.56,166.47,,164.38,146.62,,254.13,272.16,258.56,241.74,,288.48,147.2,262.01,152.33,,,252.91,263.16,162.21,266.55,153.81,262.25,273.79,,250.88,160.36,273.02,257.95,261.17,260.22,273.34,245.71,,168.0,249.76,257.98,264.11,263.64,259.4,166.37,252.77,268.5,268.63,,306.14,272.63,165.62,175.2,163.69,179.69,259.28,152.79,162.45,266.44,259.99,165.96,150.16,153.92,260.61,253.03,,258.4,271.12,162.79,160.64,153.44,153.8,245.51,273.59,268.14,262.91,253.06,296.18,266.2,259.9,267.36,262.19,273.28,263.07,232.41,263.83,,248.54,,162.55,265.13,261.6,167.74,254.14,171.59,261.44,244.74,255.43,253.74,163.32,259.58,,262.29,155.63,256.72,258.19,162.51,269.49,160.61,261.38,267.01,264.64,188.21,,159.41,,,250.29,213.71,161.11,269.84,261.72,,261.71
1.85,266.73,263.47,168.57,171.26,256.64,259.5,253.01,152.31,167.88,367.84,260.76,267.67,166.9,272.71,269.21,162.22,155.03,153.54,170.72,141.8,163.9,158.24,,254.77,258.42,262.36,,,274.63,151.83,264.56,151.93,128.15,,252.76,263.61,162.71,274.37,157.38,264.46,273.47,129.22,259.11,161.49,259.81,258.2,269.82,264.43,249.13,250.72,,168.0,259.68,266.13,264.96,261.7,260.05,165.67,260.2,252.15,262.1,175.49,305.2,256.07,165.46,172.07,162.42,171.99,286.14,156.46,161.21,265.87,,167.41,151.64,154.49,264.68,218.81,,272.75,271.97,161.91,163.69,161.87,158.51,263.63,265.28,276.6,253.33,262.61,282.73,274.65,252.76,263.46,263.02,257.19,252.07,144.42,251.88,,211.45,,163.05,267.72,261.36,167.83,264.13,172.26,258.12,,,261.54,164.86,261.61,165.64,266.8,159.2,250.6,268.47,163.21,265.36,159.13,261.64,266.31,,187.95,,164.9,163.87,,252.06,148.22,162.76,266.77,262.48,,271.39
1.9,256.0,262.49,171.58,172.27,260.78,257.56,245.71,146.22,168.8,344.25,274.03,271.94,160.26,262.27,257.36,161.32,157.05,140.18,170.79,154.02,163.79,162.53,,245.3,252.85,271.18,,,266.94,152.42,261.46,163.65,139.54,,260.8,,163.02,259.64,158.67,265.04,252.4,129.24,258.41,160.78,262.64,257.37,259.9,256.85,234.1,271.12,165.12,168.15,276.02,254.71,264.02,260.31,254.23,164.59,266.34,262.05,252.77,189.6,308.6,260.13,167.85,170.86,168.4,165.55,278.99,161.18,163.05,271.91,,176.14,146.93,146.49,258.9,,153.24,260.97,249.22,157.69,165.06,165.93,162.72,251.94,263.92,259.2,266.43,259.46,,267.22,257.97,262.24,264.23,259.77,268.33,153.59,259.38,127.62,,285.57,162.43,262.87,241.97,166.69,262.32,167.85,264.67,146.59,141.32,264.23,165.15,262.11,165.17,270.75,160.19,265.45,262.74,167.3,253.86,165.15,259.25,266.65,,187.54,157.23,170.29,165.55,162.16,247.12,158.41,166.47,282.64,263.68,,257.39
1.95,267.79,248.85,173.95,170.38,263.96,263.59,230.11,147.78,166.45,352.05,262.39,269.04,160.26,261.23,249.99,165.2,157.13,142.03,168.09,149.3,163.45,161.4,,,268.33,258.35,,,257.19,153.12,256.96,170.25,155.84,,252.08,264.96,163.57,257.41,159.76,265.27,263.5,129.01,255.33,161.94,273.77,150.62,261.73,244.55,259.58,238.32,159.25,167.47,255.46,260.77,264.48,256.49,241.68,164.67,254.53,254.54,259.22,188.54,,271.87,166.21,170.75,169.55,167.06,256.55,159.56,162.94,261.67,,173.31,154.3,150.34,263.04,149.02,162.94,264.9,252.51,164.53,163.24,165.34,166.58,248.17,263.45,263.54,275.9,251.85,,262.12,261.74,259.65,264.9,277.22,266.32,153.88,264.55,141.15,149.26,270.75,162.79,264.26,,166.99,258.75,171.02,260.27,150.97,145.16,255.01,165.48,259.25,161.53,270.85,159.32,250.52,256.63,165.53,263.51,164.93,259.69,266.16,,188.54,157.75,166.48,165.61,161.7,250.97,162.96,161.25,270.78,,,256.41
2.0,279.06,223.54,171.35,171.83,254.45,258.8,,162.1,165.4,379.73,258.48,269.69,167.29,277.76,266.2,165.96,158.14,153.3,167.64,147.68,163.29,162.35,,,263.18,249.34,155.9,,255.81,156.21,165.68,171.56,154.63,,249.64,265.12,164.35,269.4,161.56,267.47,275.09,,255.98,162.6,261.88,148.74,267.58,,251.34,,159.96,168.99,255.62,260.86,266.87,261.72,237.71,163.67,253.44,221.67,269.24,179.2,309.44,263.41,166.34,169.12,167.15,169.06,273.42,160.9,164.6,256.15,159.83,167.67,163.53,161.06,259.65,150.56,154.18,265.34,260.57,164.84,165.5,168.19,165.27,161.09,231.89,268.17,265.21,262.14,,271.73,255.78,249.51,264.47,270.55,253.09,148.96,253.69,151.34,152.51,254.4,164.34,272.58,131.66,167.53,260.82,161.92,256.28,150.57,149.31,256.08,165.72,257.16,165.22,269.56,161.1,238.3,267.64,165.22,269.2,165.83,261.8,265.92,,188.4,157.42,166.52,162.13,161.98,255.64,155.86,163.01,266.45,,,275.38
2.05,268.75,,168.07,171.24,242.04,256.62,147.87,169.98,166.22,350.07,241.42,,172.05,263.6,262.64,159.59,158.85,159.74,168.46,157.84,165.27,161.93,147.34,156.84,264.05,,154.68,,266.41,166.07,169.8,172.48,157.99,,259.66,255.09,165.09,266.84,160.73,266.37,,,163.64,161.31,264.04,146.82,264.95,,237.48,,165.61,169.11,268.61,257.36,,263.8,,163.63,259.33,217.88,263.24,181.32,304.19,252.21,164.74,168.33,168.57,173.04,278.25,174.27,162.99,268.29,162.78,177.03,165.81,163.37,260.32,146.18,153.29,254.34,239.57,169.07,165.6,168.29,166.18,163.04,,264.69,261.99,,171.23,268.78,255.55,,265.46,263.5,258.39,151.75,262.04,153.29,154.3,265.97,164.4,266.02,151.99,169.13,247.08,158.85,257.72,159.25,151.09,251.52,165.54,262.71,168.24,268.76,161.97,,262.43,165.26,256.9,164.97,191.87,264.71,,187.98,161.64,170.12,163.88,163.92,243.11,152.06,164.93,267.09,159.48,,264.69
2.1,256.75,,170.74,168.22,184.56,248.75,153.9,169.15,168.81,344.2,,144.52,172.47,225.58,247.23,162.52,158.59,165.53,168.72,164.91,164.0,161.11,148.84,154.03,,,154.9,,267.4,167.77,167.28,170.76,170.6,,253.71,258.66,166.32,264.47,161.21,262.21,,128.65,166.78,161.87,271.97,147.6,257.89,,253.83,155.75,160.54,166.81,255.31,263.65,149.12,261.92,,163.07,259.71,199.84,253.95,181.2,304.45,263.92,165.93,170.0,169.75,166.98,261.2,172.32,163.55,262.0,165.39,176.73,163.81,163.29,261.56,141.28,163.85,253.94,190.38,196.14,164.18,167.78,166.44,171.15,,255.66,266.33,,165.04,262.36,258.65,,266.49,271.55,237.11,154.07,176.54,157.89,158.62,269.04,163.27,260.6,160.05,170.62,193.03,163.31,259.4,170.07,149.62,,164.47,244.1,168.13,160.79,163.28,,,165.65,253.15,167.78,172.44,264.43,,188.29,162.91,168.21,164.51,164.34,241.43,155.75,163.13,269.22,154.7,,267.25
2.15,267.82,160.34,175.89,171.83,165.67,217.48,148.32,170.11,166.26,361.82,177.76,153.61,173.88,233.13,258.34,167.86,158.33,164.9,167.68,164.52,170.26,161.2,146.46,152.68,,,159.33,,256.91,167.35,163.01,170.42,171.12,,251.15,258.77,165.72,266.23,161.86,,,139.23,164.11,163.06,259.4,149.47,268.19,,255.71,156.0,158.98,167.16,250.24,257.56,155.3,260.37,,165.7,243.18,205.09,256.72,168.95,284.32,271.73,164.94,168.4,166.06,170.48,270.87,154.93,164.17,255.02,164.01,169.54,162.02,163.12,259.53,151.86,159.42,226.79,180.07,196.07,164.74,168.4,164.95,165.4,131.14,258.85,264.86,154.72,164.64,267.75,268.94,162.02,262.0,267.74,209.96,156.78,166.33,162.38,165.55,260.49,164.19,273.76,156.19,168.9,143.05,161.51,262.36,157.16,151.2,,165.83,208.91,167.42,167.27,165.27,159.02,161.36,166.77,266.51,166.28,158.39,265.09,,188.15,161.95,168.13,164.64,164.26,253.18,157.16,163.73,270.5,158.57,,272.83
2.2,275.67,159.85,172.95,169.58,168.93,,151.43,170.66,165.92,345.19,175.76,152.9,174.15,228.65,263.51,161.76,159.03,165.19,165.74,165.96,182.39,162.71,146.6,158.93,,148.03,163.63,,259.35,168.68,168.64,170.08,169.65,,259.83,256.3,165.26,261.76,162.26,,,150.03,163.4,164.79,268.02,152.87,262.23,,233.9,152.37,166.65,169.74,266.16,,162.56,256.67,,164.67,,200.15,267.26,162.79,271.34,254.95,165.08,169.03,159.23,178.28,275.77,164.84,166.01,264.31,162.77,174.51,165.25,164.48,158.38,163.75,152.74,197.17,174.11,194.67,164.09,168.46,166.43,161.58,142.0,260.71,,151.08,162.09,267.91,281.99,157.37,260.49,261.55,,163.9,164.57,158.02,165.06,270.21,166.0,270.11,161.03,166.45,155.93,168.96,166.53,164.15,163.93,155.41,164.55,,166.7,167.71,163.9,156.16,163.35,167.19,267.21,167.12,,265.23,,187.48,162.97,168.58,164.57,164.88,247.54,157.24,164.83,266.67,170.63,,257.43
2.25,266.29,161.9,168.17,173.25,164.2,151.13,162.03,170.3,168.41,364.81,156.38,163.86,174.25,220.93,248.26,160.97,158.09,164.35,166.56,166.63,182.48,164.55,149.34,164.99,158.18,157.26,163.93,,259.01,168.79,,171.27,169.99,,252.47,263.61,168.95,242.35,160.66,,,148.37,167.73,165.13,274.55,159.48,265.11,,244.88,164.22,163.62,170.45,259.88,,167.19,248.49,,165.47,166.25,185.24,266.91,166.28,257.65,252.64,157.66,169.45,179.6,178.91,,176.23,165.15,254.14,164.8,174.32,164.21,164.28,150.25,161.17,164.5,185.75,157.65,195.56,162.12,167.84,166.35,168.92,143.54,266.48,,152.9,151.8,262.86,257.73,150.59,255.41,252.07,,168.36,155.89,161.14,165.47,274.84,166.69,262.37,163.9,165.48,167.54,167.71,164.59,173.83,162.89,151.94,163.94,131.07,167.03,165.62,165.08,157.17,167.73,169.81,252.27,166.96,,261.66,,187.37,161.26,168.59,164.2,164.8,243.05,154.49,167.28,,173.24,,271.11
2.3,255.43,164.89,169.83,181.37,158.98,159.62,161.43,169.09,169.29,366.34,163.44,172.6,174.13,223.9,257.07,163.74,158.31,164.26,167.47,166.86,184.33,160.3,149.65,164.67,155.3,157.51,164.05,,247.49,168.53,,169.48,170.09,,253.78,261.99,177.11,,159.98,,,148.11,164.97,165.6,159.96,163.18,266.37,148.25,255.44,163.79,,170.93,244.43,145.59,167.36,,144.34,163.9,168.98,133.58,258.36,173.3,267.32,262.4,164.58,168.19,192.81,167.24,,167.44,163.97,,164.69,172.86,168.1,163.83,145.88,160.4,166.26,176.16,146.45,194.41,163.68,169.32,165.14,169.81,152.13,259.01,159.67,161.84,152.79,258.7,,158.86,,,144.01,168.95,159.94,172.97,166.09,271.29,168.43,272.24,160.78,176.9,163.39,164.28,159.39,159.94,161.22,152.15,169.24,139.73,165.37,163.96,170.5,161.59,164.86,169.46,261.22,166.84,166.85,262.03,183.69,187.54,157.71,167.8,164.67,163.72,250.0,153.51,166.78,,171.07,,274.03
2.35,268.15,166.92,175.77,188.71,167.19,160.44,159.28,169.26,168.75,,164.27,172.92,174.14,,255.98,164.73,158.89,164.99,177.64,165.82,183.62,160.18,150.4,164.15,152.13,160.49,164.94,156.36,,169.15,182.15,193.01,170.47,,,256.95,177.42,,161.5,,,159.25,160.39,166.68,150.0,160.95,258.95,155.76,249.32,148.69,165.2,178.93,199.17,147.28,168.55,,129.28,164.21,167.55,147.29,258.72,159.16,270.0,266.52,162.5,170.25,188.88,160.04,,147.54,168.81,,163.48,170.45,181.44,171.29,155.63,163.69,161.37,169.76,150.65,192.85,161.5,167.19,165.96,160.35,168.9,,162.55,168.86,151.98,261.6,,162.24,,155.61,145.94,168.62,167.74,166.66,166.65,267.1,178.71,269.14,160.59,176.27,163.56,172.5,170.46,162.63,165.5,168.53,185.2,145.71,166.1,168.45,176.61,160.83,164.0,173.75,270.69,165.17,167.22,264.03,180.45,190.46,161.17,168.16,164.71,162.79,250.44,154.61,168.09,,170.04,,267.77
2.4,276.64,166.74,170.13,187.07,166.3,164.02,159.22,169.73,176.46,,159.76,170.51,175.16,143.6,254.03,167.16,160.46,165.55,183.96,167.28,183.59,170.23,152.38,167.06,158.1,165.53,164.88,161.36,,168.85,189.39,192.09,170.99,,,263.54,177.0,,165.04,,,165.38,165.82,168.86,144.97,160.24,,157.09,255.44,160.25,,186.32,178.89,147.18,171.18,131.87,136.96,164.13,164.1,150.94,267.45,169.47,258.81,254.14,165.53,172.11,187.66,167.22,133.49,155.93,166.0,168.37,162.8,171.75,185.29,188.45,167.71,163.68,162.7,,157.02,197.56,164.58,168.43,164.88,163.78,165.53,164.6,160.56,165.82,166.11,267.3,144.17,156.32,157.84,158.07,147.42,169.15,164.68,165.85,164.66,268.33,193.19,262.55,162.27,173.66,169.95,166.5,161.13,171.56,162.59,170.67,186.78,143.86,166.26,173.95,183.77,160.31,162.98,186.42,257.04,167.17,162.15,263.48,180.73,199.3,160.6,167.79,164.19,164.09,244.0,157.81,184.87,,168.04,154.62,274.23
2.45,267.63,166.87,169.63,188.38,167.41,163.54,157.49,168.44,183.15,,171.54,171.76,175.8,150.74,234.28,169.91,158.73,165.77,181.06,168.42,187.24,163.06,162.07,166.49,164.2,165.1,164.15,161.35,,168.29,187.01,195.53,169.9,,143.88,265.15,178.04,,164.01,,,157.57,168.77,176.22,149.34,159.61,,162.36,252.33,175.57,,182.52,155.35,148.45,169.49,130.82,154.63,165.79,162.59,150.68,265.07,172.77,258.13,248.13,179.0,189.14,188.14,173.44,142.69,176.88,149.91,167.81,162.94,182.25,181.88,191.16,163.52,164.55,157.8,163.76,163.0,198.0,166.1,168.01,164.19,173.54,164.3,166.96,160.47,164.46,168.5,264.91,145.93,160.45,154.23,156.21,,168.24,162.78,167.93,164.11,269.03,186.42,268.99,161.58,188.88,164.66,162.98,161.92,156.19,166.19,169.38,184.89,148.92,166.22,166.4,183.42,160.99,165.57,183.14,263.4,167.33,160.77,264.83,184.34,198.92,160.47,167.98,161.25,164.2,246.33,158.32,190.05,,166.75,155.53,272.78
2.5,259.23,166.2,180.44,188.37,166.23,161.82,158.57,168.89,178.88,,174.86,170.25,175.94,149.1,,177.42,170.94,164.85,177.61,167.26,190.43,173.19,164.99,165.06,163.24,164.97,163.71,161.16,,169.08,180.46,194.47,169.23,,144.45,257.98,178.21,163.91,164.22,165.87,,158.62,160.4,179.93,156.12,157.88,,172.69,216.02,164.11,,183.73,163.75,146.23,168.06,131.21,157.87,164.79,166.84,152.9,251.2,161.94,269.42,,181.23,193.54,189.28,181.31,148.69,154.73,173.05,171.23,164.06,187.64,185.36,190.28,163.18,162.55,162.83,167.02,162.98,192.22,175.53,164.88,167.03,169.92,169.43,157.35,161.16,163.75,162.75,,145.6,167.25,145.64,159.26,165.04,169.38,163.27,159.57,164.78,245.88,185.19,273.68,161.12,201.8,159.24,169.49,171.35,150.64,187.41,168.32,185.48,160.79,166.94,163.62,182.07,160.63,166.91,184.64,262.92,166.08,158.29,265.18,185.55,199.19,163.53,166.57,162.46,164.86,251.04,152.54,185.08,,165.05,157.54,268.06
2.55,274.93,164.44,186.28,186.6,165.44,161.86,159.52,183.09,181.46,,157.75,169.69,175.93,160.0,127.58,191.02,179.83,164.05,179.08,162.54,196.65,183.88,163.98,165.97,164.17,166.16,165.55,160.17,,168.72,183.82,191.88,169.53,,146.36,262.69,179.6,167.84,166.21,167.09,,169.73,160.67,178.78,158.73,158.39,132.41,169.11,185.18,160.22,,183.01,163.87,154.48,167.64,131.04,163.5,162.63,166.21,160.39,254.46,170.13,267.09,,182.25,190.16,188.37,183.82,145.71,147.71,182.82,173.55,163.28,187.74,182.92,189.98,163.73,166.21,149.25,161.14,163.49,192.25,189.65,171.33,166.48,160.88,168.35,155.62,163.65,165.08,164.53,,155.06,165.38,153.73,166.72,162.5,166.7,163.65,159.22,165.95,222.8,184.62,264.55,159.84,196.06,164.36,166.53,161.46,165.96,189.35,166.16,185.19,165.05,167.34,173.49,181.09,160.55,166.49,186.98,257.3,163.05,159.72,262.93,184.44,200.55,162.77,167.02,162.63,165.33,249.46,147.62,185.3,148.64,164.27,159.84,
2.6,274.8,166.18,186.69,185.11,164.7,161.88,160.65,198.21,183.82,,163.24,171.26,175.49,166.93,138.69,188.94,179.68,167.54,182.5,167.84,194.69,181.65,163.96,165.48,163.34,166.31,166.34,160.96,,167.61,183.77,194.48,169.15,,155.74,266.1,179.38,168.65,168.0,166.31,,163.46,166.61,177.1,156.36,159.28,141.57,167.36,159.05,171.32,,184.77,162.13,167.1,165.01,173.1,162.71,177.83,160.19,166.85,181.55,171.53,256.3,,182.24,190.0,188.61,183.78,155.29,173.48,180.45,175.55,164.72,189.49,182.63,187.1,164.74,177.69,146.86,162.26,161.75,199.23,180.35,170.11,177.78,164.48,164.39,167.38,162.52,164.57,164.21,,162.83,161.3,167.99,165.33,159.84,165.65,169.6,163.53,166.06,231.57,183.58,258.89,159.68,192.37,164.38,169.15,162.07,163.3,183.87,164.67,185.04,163.14,172.15,169.73,180.06,160.85,163.18,186.04,,162.31,167.99,,184.64,199.75,164.67,171.85,165.54,165.51,247.48,152.23,186.25,156.13,164.91,168.98,
2.65,263.76,165.68,182.51,183.52,162.6,161.43,157.55,192.33,182.8,,184.77,172.78,173.48,161.85,148.82,188.0,177.07,176.2,181.5,182.31,191.47,182.23,161.25,165.43,166.78,166.08,163.37,161.42,,170.85,183.52,193.44,170.22,,166.5,259.2,180.91,166.93,168.61,166.5,,156.91,166.93,177.51,162.36,159.09,146.79,167.52,,165.56,176.19,202.25,161.05,164.98,163.7,172.65,161.35,186.33,160.48,164.87,158.76,163.79,260.37,,186.26,189.29,186.56,185.18,163.61,167.15,180.81,175.82,164.19,188.46,182.82,189.18,165.55,180.3,160.64,170.75,157.36,194.17,186.49,175.53,177.93,168.86,164.42,165.27,164.22,164.83,165.02,,163.2,168.47,167.81,167.7,175.12,169.98,169.07,165.27,167.06,,184.02,268.12,161.16,194.03,158.86,168.48,169.81,170.44,184.12,163.05,184.68,164.79,188.12,159.84,185.24,160.72,164.93,186.53,145.9,164.51,167.63,145.46,186.16,199.68,167.24,184.61,165.36,165.3,255.16,156.08,183.78,155.79,165.6,164.4,
