timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
1.6,263.76,262.5,269.81,167.62,252.43,254.78,255.92,260.15,245.51,,251.19,155.18,164.17,272.94,252.94,158.89,244.85,253.63,252.51,256.85,159.98,139.69,258.13,264.55,266.95,271.25,260.85,251.94,243.43,256.31,,,,251.45,260.22,338.69,162.51,266.81,146.2,264.86,,149.62,238.89,,261.57,254.19,,147.86,243.2,235.46,250.84,165.59,248.73,270.71,259.82,161.48,158.51,163.03,255.54,284.71,258.15,156.3,271.58,245.23,83.99,164.42,157.98,254.07,,180.74,167.98,257.17,257.24,,302.23,254.92,,255.06,142.99,261.15,260.74,,252.79,165.4,169.41,,133.88,267.67,266.05,,256.36,265.57,254.17,267.97,268.05,262.55,264.02,266.18,261.55,140.46,255.36,266.75,261.34,272.15,266.66,258.19,254.57,258.3,260.85,255.51,261.99,261.0,164.44,253.18,257.21,253.91,254.86,,257.2,261.65,260.42,,142.67,,263.77,166.74,243.4,238.7,260.82,259.79,266.82,253.31,253.72,272.59,262.09,269.74,273.27
1.65,274.61,261.19,271.0,167.3,229.12,,,259.29,245.64,,268.01,157.68,163.67,258.35,253.6,158.36,247.11,,252.49,258.18,153.51,145.17,262.17,252.33,256.02,262.05,262.45,250.73,242.37,,,,,254.19,259.62,319.34,161.06,257.44,148.61,275.13,,151.81,245.83,137.41,271.58,259.48,,146.27,264.45,,269.6,167.91,266.93,262.09,264.58,157.11,164.18,161.35,251.34,273.32,250.41,161.7,271.71,267.94,83.41,167.36,162.37,254.31,,170.34,168.66,262.15,260.04,,309.53,298.55,,253.66,149.18,245.28,253.69,,252.13,166.02,167.53,,140.45,263.73,260.02,,,260.98,255.26,265.71,268.66,273.55,262.8,267.31,256.96,143.34,253.68,267.28,260.33,276.41,257.81,133.84,256.64,219.5,269.16,255.24,255.93,255.09,165.02,253.03,,258.25,253.21,171.04,262.03,285.19,265.15,,160.99,110.8,266.8,166.93,247.09,,262.65,258.24,,254.28,253.42,275.99,278.17,257.63,275.78
1.7,270.46,260.18,,168.08,154.45,136.8,,260.59,243.74,,273.21,156.32,166.76,261.13,272.94,163.34,247.62,155.49,252.67,257.04,159.03,143.69,260.13,253.37,264.31,268.15,260.24,250.07,244.44,,165.35,,161.18,262.25,256.69,309.45,159.98,259.48,153.55,283.15,,148.85,251.89,143.55,264.15,,,152.34,242.17,,248.7,168.4,271.66,263.74,256.26,157.77,162.03,163.7,152.8,262.66,269.54,162.7,270.28,250.71,83.33,166.77,163.38,249.01,,190.58,168.15,253.08,260.69,140.03,329.26,298.56,,262.49,161.71,249.02,252.57,,166.82,165.73,167.47,,141.41,265.18,263.49,,,257.39,261.12,267.06,265.24,261.47,,263.65,262.13,153.65,253.85,269.15,242.32,293.13,253.9,139.65,255.49,249.42,256.8,256.12,262.28,268.6,165.04,253.12,,251.1,250.76,164.98,254.63,300.78,249.36,,169.08,107.55,261.05,167.22,279.35,,,248.3,263.71,258.54,254.61,299.3,262.37,227.43,275.09
1.75,268.75,261.92,,167.73,159.58,139.21,153.48,260.88,251.71,,265.93,158.94,168.19,274.93,269.08,163.78,247.42,156.84,252.74,256.95,160.52,152.38,259.73,264.68,265.12,267.79,268.45,250.97,248.07,,165.38,,162.57,255.65,263.74,279.11,164.7,267.6,153.04,264.91,,152.55,246.12,146.68,265.24,,,160.3,237.55,,253.58,170.36,251.37,268.2,247.75,159.52,158.88,163.48,157.77,285.12,264.94,159.37,272.35,,81.92,168.1,162.94,249.5,,260.04,,254.57,259.9,152.22,330.56,307.39,,301.61,153.54,264.45,269.43,155.03,166.34,162.55,167.63,165.7,152.24,265.76,260.09,,,,259.25,266.55,266.18,257.32,,257.79,261.72,165.93,256.54,,228.67,268.61,266.06,153.18,252.63,262.52,258.7,,267.15,270.41,164.86,252.82,158.73,250.9,252.16,152.25,,317.01,253.77,,165.06,115.49,262.15,174.61,249.91,166.02,,254.11,291.78,258.51,156.73,278.52,252.65,206.45,276.56
1.8,268.62,260.96,,167.94,175.25,151.78,167.72,260.94,246.32,,258.2,160.32,166.93,261.92,250.58,158.99,248.25,164.57,253.02,258.94,158.06,160.02,259.28,261.47,268.81,,259.83,251.41,242.72,,167.85,,166.47,,268.07,267.4,173.22,257.09,155.05,265.65,,160.01,244.5,146.2,263.18,158.72,,163.2,262.41,,265.17,167.94,259.99,255.9,267.49,160.61,162.59,162.51,158.92,283.56,248.99,160.92,,,87.68,168.38,165.76,251.05,139.9,298.5,,263.88,259.54,158.78,329.05,326.19,,306.69,151.16,247.22,267.04,161.09,161.83,,164.17,163.36,158.42,,257.51,,172.54,151.41,255.14,267.32,267.56,273.82,133.75,238.96,,164.32,256.01,,221.1,270.22,254.26,167.93,247.59,269.51,268.45,,257.9,253.48,165.93,251.97,159.45,255.81,253.06,158.36,,337.64,262.28,,172.13,134.15,257.64,188.14,270.17,161.65,,,290.79,254.83,162.49,277.92,268.57,183.99,271.64
1.85,265.47,261.23,,168.41,170.47,151.79,238.12,262.42,238.28,,258.92,165.0,167.7,256.73,261.26,159.53,249.58,166.13,254.98,259.48,160.24,153.43,259.69,255.59,,132.85,260.57,252.19,242.76,,166.65,,168.48,,254.33,265.54,168.06,251.0,158.52,269.33,,162.05,251.12,149.36,267.36,154.55,,169.57,250.84,,,167.2,275.05,263.23,264.51,161.9,166.87,164.56,159.11,261.95,265.06,163.0,173.8,,87.34,166.54,165.21,152.76,137.47,307.11,,255.04,265.1,159.38,331.59,328.04,,301.78,163.91,256.88,248.99,160.83,165.47,,167.37,160.02,156.84,161.29,261.45,,166.31,155.17,260.73,268.72,267.49,273.1,143.89,237.91,,157.68,229.16,,,251.64,258.42,172.64,249.06,291.79,260.59,182.92,258.93,264.01,166.37,252.53,164.78,261.1,254.97,160.59,,326.57,250.79,,176.66,143.88,263.67,188.03,285.08,158.05,,,295.89,135.6,155.36,301.12,268.24,190.95,175.82
1.9,262.6,261.38,,167.26,164.39,158.52,281.39,259.22,259.71,,229.59,171.35,167.47,271.07,273.26,161.5,249.43,164.1,253.92,253.41,151.48,160.41,260.56,266.76,,133.34,,249.62,245.06,,,,168.57,,258.41,266.9,165.5,260.75,156.77,271.57,,161.08,247.81,154.47,172.66,153.74,,169.72,233.82,228.45,146.45,166.9,261.81,262.19,261.43,159.7,165.32,166.69,169.92,273.19,270.51,162.65,169.18,,85.7,,162.4,150.98,154.23,319.85,,251.19,259.03,167.04,329.83,327.18,,326.68,156.98,262.34,255.7,170.51,164.81,,167.56,161.51,166.06,159.28,264.78,,161.4,155.31,259.39,267.83,268.26,261.38,146.83,275.04,,166.29,155.27,,,225.97,269.02,174.65,168.43,287.92,264.99,198.24,255.77,274.22,187.2,253.22,165.48,251.87,255.22,151.95,,331.24,248.96,,179.0,151.53,263.04,187.46,,,,257.69,321.04,130.0,153.26,281.61,249.34,183.13,166.98
1.95,256.36,263.72,137.97,170.66,164.39,165.34,285.07,193.61,279.78,,177.05,172.8,168.04,261.13,256.45,165.47,246.91,164.28,255.09,255.09,,167.75,260.66,260.87,152.92,156.66,,251.72,243.01,,164.18,,168.27,,268.25,274.82,167.6,260.16,155.02,270.42,272.9,163.41,,158.6,169.76,151.37,,168.98,250.76,259.18,154.07,,261.86,267.93,262.08,158.64,159.41,165.37,169.58,290.28,248.6,161.43,169.5,,85.29,,160.62,158.76,167.42,330.23,167.56,263.22,261.07,174.95,329.42,329.96,,332.02,157.23,244.33,265.2,187.8,159.56,159.9,167.37,164.77,169.97,161.83,260.55,,149.0,156.59,256.45,133.14,267.48,265.13,147.07,304.25,196.52,164.82,157.19,,,213.81,263.32,170.9,166.18,281.83,266.74,216.09,259.22,262.41,,252.68,162.92,251.11,254.38,153.78,152.9,336.25,262.15,166.73,182.56,162.38,263.98,188.5,141.92,146.09,,252.72,326.5,137.39,159.45,285.35,259.54,182.02,169.42
2.0,,261.69,144.98,165.38,167.13,163.74,306.65,206.5,295.81,133.38,161.79,172.59,170.78,266.66,244.0,161.03,246.28,164.21,254.68,253.38,,154.47,261.2,263.3,151.55,161.57,,,241.3,,167.62,,168.21,,259.04,270.95,166.74,262.67,157.05,,309.92,164.77,153.96,164.49,165.85,152.4,,170.96,254.15,273.97,155.36,,263.4,268.04,261.54,159.51,,164.86,151.87,268.13,259.4,161.67,169.46,,,,165.33,156.98,163.84,334.72,179.07,245.94,261.12,168.91,330.57,327.75,,330.14,169.76,259.98,246.06,183.94,162.81,159.88,168.32,164.91,161.92,169.67,263.64,,146.3,158.23,258.79,133.53,133.66,266.88,148.31,304.16,191.95,161.31,156.49,,,,258.84,168.13,152.56,298.62,,261.22,,265.91,,251.62,169.7,254.11,,160.92,154.19,327.28,253.85,161.16,181.97,162.11,153.77,188.36,144.48,157.08,,248.75,321.54,147.51,158.92,,267.44,,171.03
2.05,,261.79,153.09,,167.44,164.64,321.12,266.62,307.36,126.94,162.66,172.56,175.97,267.85,263.22,,247.8,165.31,252.64,155.7,,159.48,259.99,,149.04,158.43,,151.57,183.86,,165.52,,167.57,,259.12,279.23,166.58,262.44,158.48,157.18,297.22,163.95,153.78,166.16,165.92,152.74,,170.21,238.64,272.37,155.79,,245.78,167.86,,,,166.07,,275.18,267.77,162.29,169.21,,174.36,,166.11,157.87,161.32,338.79,180.3,221.35,258.82,166.84,,331.59,436.1,330.48,160.41,253.39,252.56,188.9,162.89,169.06,178.02,161.57,170.98,164.07,314.06,,145.13,156.37,259.67,143.6,133.88,262.16,161.04,306.84,,160.58,159.46,,,,256.55,164.76,153.0,294.76,,304.39,,260.43,,249.61,165.07,245.16,158.75,153.49,159.85,342.51,259.23,181.27,183.07,164.14,158.91,188.1,157.7,165.18,,244.73,305.84,149.88,154.72,,248.83,,165.96
2.1,,261.95,157.88,,161.49,165.03,321.7,309.57,315.05,123.84,158.14,168.5,172.19,262.79,263.28,,246.09,165.68,251.79,155.46,166.64,161.56,266.69,,154.07,165.11,161.83,161.01,187.85,,165.94,,167.42,,264.8,285.0,167.01,261.68,158.74,155.22,305.81,159.76,153.43,164.63,170.21,155.17,,166.3,244.4,279.37,160.98,,164.0,158.64,142.79,161.48,,166.92,,289.32,251.51,162.56,173.43,,169.73,180.42,164.03,159.4,165.85,329.19,176.83,157.28,258.9,182.16,305.42,330.59,417.12,329.71,159.45,246.1,267.32,193.33,163.75,167.48,180.61,155.25,170.0,155.92,326.88,,148.51,149.26,,158.17,139.25,263.33,169.1,321.31,,160.25,159.79,,,,229.08,167.42,152.87,284.34,264.41,303.51,,240.91,,,166.44,243.75,158.73,162.25,165.14,332.97,263.8,178.02,184.72,167.68,165.96,188.21,165.53,160.62,,242.9,291.96,153.23,159.32,,251.67,180.65,166.34
2.15,,261.69,158.63,,159.49,165.31,320.62,306.89,320.17,148.35,165.38,166.08,,265.71,251.96,181.47,247.41,165.95,146.13,157.59,164.54,,,160.07,161.09,172.87,169.03,159.98,200.97,,164.7,,169.46,,259.27,269.36,,259.95,159.28,153.81,326.68,159.54,153.13,165.95,166.31,156.89,,160.45,260.77,293.84,166.46,,144.31,,147.24,162.28,,166.48,,269.44,257.13,159.48,172.22,191.09,167.49,182.05,164.42,160.13,169.96,334.07,179.61,160.99,259.96,174.41,306.11,,377.43,328.11,,269.65,260.7,187.96,163.19,183.78,184.28,164.86,160.02,164.59,319.05,,157.81,147.1,160.54,163.49,152.34,259.73,157.68,326.84,,,160.07,,,,223.05,171.34,158.98,300.12,269.74,297.03,,166.6,,,165.73,251.46,159.97,163.62,164.69,332.32,258.5,181.28,182.52,166.96,163.96,188.09,167.13,166.54,,240.14,294.22,154.34,160.74,160.12,268.03,179.14,169.61
2.2,,262.85,161.39,,161.36,165.27,319.8,305.39,322.32,151.23,172.55,,,268.23,256.93,186.07,,165.09,146.41,165.86,166.68,,130.49,154.32,160.6,170.38,170.05,155.77,206.81,,166.97,,170.82,,257.96,276.51,,262.12,159.58,157.28,335.86,,153.47,177.93,163.55,158.42,,,249.9,278.11,161.49,160.52,156.32,,151.29,175.23,164.98,163.75,,280.05,273.75,161.75,172.54,175.36,179.41,182.6,167.73,158.92,163.01,353.17,185.55,161.69,,170.95,322.35,,296.46,326.85,,263.22,252.62,178.42,,190.17,185.41,160.42,,170.53,323.11,,161.45,144.78,164.45,156.51,152.28,,173.45,328.35,,,160.24,,,,223.44,172.1,160.46,293.67,274.48,309.06,,164.66,175.9,,165.6,251.37,159.01,154.97,164.05,335.02,259.76,192.19,184.7,165.68,162.63,187.5,162.32,164.91,,,293.44,156.44,156.07,159.09,256.22,171.04,173.1
2.25,,160.59,164.26,,164.74,160.8,321.56,324.84,319.09,151.0,162.98,,,266.04,,185.98,,,148.2,164.44,179.91,,129.8,155.57,163.84,166.19,168.81,158.51,210.11,,166.4,,172.1,,271.85,277.49,,262.34,159.19,163.55,334.15,,155.01,,165.69,160.4,,,244.24,274.21,153.15,169.84,160.91,,158.49,170.69,179.12,166.87,178.73,283.36,253.18,158.93,170.16,171.4,188.97,184.4,,157.93,157.55,329.75,182.53,164.68,167.35,178.5,329.17,,293.59,,,,,179.55,,181.65,180.0,,,162.64,336.95,,156.35,150.47,164.61,168.47,154.68,147.25,187.24,331.65,,,161.42,,,,,167.05,157.34,289.72,292.66,319.72,,164.27,166.24,,167.1,,159.57,,167.72,331.39,146.44,196.23,184.95,164.93,162.49,187.37,162.57,162.99,,,285.92,157.81,158.31,154.69,254.48,180.91,170.86
2.3,,161.53,164.68,203.71,168.25,,322.41,325.86,321.29,158.66,160.58,,166.53,,,187.5,,,154.4,156.06,182.69,161.98,130.22,164.11,167.81,167.13,170.06,161.94,220.08,,172.76,181.5,,,247.78,278.28,,156.39,155.99,164.07,334.51,,154.34,,166.69,159.45,,,251.02,303.22,165.95,172.09,159.8,,164.45,175.82,180.7,163.56,183.09,231.91,256.43,161.32,168.3,168.95,185.03,186.79,,157.53,169.06,337.67,179.93,163.16,164.16,171.23,329.32,,305.78,,,126.67,,202.5,,192.62,182.09,,,160.62,326.69,,164.23,147.19,165.16,171.43,167.82,150.08,,334.3,,,161.16,,251.01,,,172.3,162.9,299.04,295.88,318.51,161.85,162.5,166.11,,161.78,,158.88,,167.12,327.75,152.99,190.04,183.41,169.21,162.6,187.49,161.55,165.25,,189.6,298.55,155.99,160.75,160.73,266.11,183.31,160.2
2.35,,163.34,165.31,196.48,167.21,,321.26,324.81,316.33,160.88,172.22,,173.21,226.93,,183.93,152.12,,159.11,,181.88,156.7,138.72,167.34,166.87,166.93,167.18,161.56,227.55,,175.56,218.0,,,,280.56,199.03,157.19,158.34,165.44,332.94,,154.2,,166.91,161.3,,,248.76,294.49,166.23,170.51,158.16,,166.78,184.74,180.74,164.52,172.96,202.09,259.19,161.28,172.42,166.08,186.98,187.15,187.96,160.36,164.65,359.72,183.41,165.78,161.64,170.3,335.83,,326.64,,,157.71,,196.0,,201.17,171.85,,179.8,170.48,322.31,,,,164.55,164.28,168.77,153.62,182.7,333.73,,,157.39,,265.76,,,172.96,171.23,291.64,295.08,320.6,168.07,161.37,165.03,,164.33,,160.1,,170.38,,156.67,193.4,190.02,,162.88,191.63,162.43,162.67,,190.34,295.57,156.96,157.5,176.75,260.0,202.68,174.57
2.4,,163.75,167.04,197.12,166.97,,321.59,328.26,312.24,164.71,169.13,,166.08,298.59,,180.2,157.29,,161.38,,170.36,150.52,147.27,166.82,167.2,166.38,166.36,160.62,224.6,,176.91,296.04,,,,,194.9,161.26,160.23,164.85,332.49,,155.05,,167.37,161.85,,,,277.79,151.86,182.34,163.06,,164.85,185.2,178.09,161.46,171.25,,261.06,161.72,176.61,163.14,186.16,188.22,187.85,165.47,161.63,336.3,182.21,165.21,161.98,,336.36,342.11,322.72,,158.4,156.5,,192.9,164.76,184.54,177.98,,201.91,167.9,338.66,,,,165.67,167.45,158.77,154.84,180.2,329.24,,165.0,155.47,,273.17,,,,164.94,300.45,293.98,322.75,251.18,160.17,166.35,,,,160.48,,168.64,333.01,157.85,198.36,186.1,,164.11,199.38,134.39,162.14,,202.19,286.83,158.04,,171.47,264.92,193.91,180.8
2.45,,164.33,167.87,192.85,168.25,,321.46,328.65,313.14,168.08,161.32,,180.5,312.61,,181.64,152.14,,159.51,,170.98,163.1,150.88,166.74,168.0,157.47,168.07,163.59,226.34,264.56,180.18,301.96,,,157.8,324.07,200.44,160.09,159.91,166.29,331.64,191.74,154.83,,168.67,161.79,,166.38,,299.03,168.12,185.59,162.95,,166.37,185.88,182.19,158.09,184.17,,258.48,161.62,173.18,162.29,184.7,188.14,183.27,167.22,177.41,337.22,185.36,165.19,163.45,,341.99,350.9,331.8,330.88,163.54,149.05,,192.31,167.48,191.6,179.81,,213.91,158.4,330.53,,,,166.01,174.47,167.51,162.39,164.34,331.09,,163.57,160.31,,279.19,,,,148.93,,293.06,323.82,281.84,159.04,176.52,,,145.43,160.53,186.99,169.11,345.23,158.69,194.73,169.95,,164.29,199.09,121.5,162.84,,184.09,294.54,157.31,,176.91,250.57,177.24,166.45
2.5,169.03,164.67,165.46,191.21,166.35,,325.05,328.33,317.38,171.97,166.5,,186.88,314.17,,191.25,152.24,,160.49,,154.44,177.84,151.48,166.9,168.4,,169.14,161.29,232.1,289.07,190.91,330.3,,,145.69,318.87,219.9,162.1,158.51,165.6,333.36,189.91,154.11,,168.35,160.8,,170.25,151.66,300.29,162.98,182.91,161.48,,163.57,178.7,181.78,,183.22,,250.09,159.97,169.39,163.36,182.36,187.71,184.65,159.06,165.74,365.59,182.7,164.56,163.58,,366.84,342.51,327.9,329.61,163.31,166.73,,193.24,166.25,201.15,182.54,175.8,221.59,166.87,322.88,,159.84,,165.54,165.75,172.16,173.04,,330.86,155.3,172.94,157.73,,,,,,145.72,,291.85,323.81,294.63,161.36,181.44,,,151.4,160.85,191.89,169.8,338.45,159.71,189.01,158.16,,164.11,199.28,,163.47,,182.19,293.65,156.35,,,247.68,179.88,175.63
2.55,167.16,164.75,163.08,191.59,164.06,174.63,320.24,327.67,313.13,165.6,169.39,,188.48,330.12,162.58,186.47,153.95,,160.85,184.79,134.24,176.83,151.52,166.32,169.01,,,162.41,230.25,315.97,193.34,336.86,156.88,,144.34,317.27,224.51,163.61,,165.59,335.21,181.78,154.47,171.52,164.4,161.76,,168.81,150.6,277.43,153.9,184.43,162.12,146.81,165.18,178.17,175.23,,177.56,,254.69,162.81,174.41,164.32,184.7,187.93,186.03,157.99,152.77,337.99,181.2,165.35,163.42,,367.66,353.0,329.78,351.69,183.09,159.7,,195.68,185.85,189.44,183.9,177.62,239.56,170.06,339.84,,153.32,,165.45,164.63,160.45,170.05,,329.44,163.33,182.63,155.73,,,,,,,253.01,294.34,324.98,307.99,163.53,182.14,291.8,,152.34,163.32,191.01,172.29,357.91,159.8,190.79,169.83,157.63,163.25,200.55,,162.83,,186.89,286.08,155.6,162.62,,,186.91,177.36
2.6,166.03,165.47,166.14,189.04,,174.9,322.29,330.51,310.48,156.82,161.61,,191.33,328.61,160.3,178.01,,,161.26,187.42,134.77,181.55,148.91,167.83,169.27,,,164.03,226.47,340.48,182.74,339.21,160.09,,152.73,326.48,221.66,165.83,,164.62,330.76,181.47,155.62,170.06,167.13,162.89,248.07,172.59,153.68,300.38,,183.12,183.98,151.85,165.15,183.9,160.25,,176.99,,247.43,163.11,175.37,164.14,181.16,188.16,181.14,157.32,,342.65,182.91,164.93,164.84,169.96,371.0,377.6,338.36,339.87,188.71,149.73,,196.26,182.47,194.84,181.26,178.6,243.91,163.03,344.89,,162.67,,164.4,170.29,162.34,167.72,,331.93,166.31,181.99,159.71,,,,,183.04,,258.6,297.44,323.31,321.07,159.87,186.82,293.77,,151.24,165.74,210.46,,368.07,163.57,200.46,182.27,163.35,163.61,199.88,,162.03,,,296.6,156.04,167.62,156.55,165.85,,164.69
2.65,169.67,166.96,167.27,188.99,,173.79,343.39,327.9,315.45,,163.7,,191.37,327.34,161.12,184.72,,171.7,159.31,182.6,140.21,180.52,152.7,167.71,,,,162.36,226.35,341.83,179.66,341.4,159.53,,169.06,334.33,221.16,164.23,,163.78,317.66,164.18,154.99,173.33,166.99,162.48,277.11,178.06,159.67,300.34,,189.28,177.3,149.69,163.14,184.36,189.96,,180.83,176.11,225.87,177.89,,161.34,170.2,182.11,176.9,,,337.83,186.16,163.43,165.19,176.01,361.99,369.58,333.61,340.38,174.3,163.59,,186.29,181.35,201.44,179.52,173.93,237.14,169.22,325.68,,,,164.19,170.9,171.04,167.28,,331.26,167.38,184.05,160.95,,308.37,256.37,,178.57,,262.87,295.46,323.42,320.95,160.67,187.85,292.93,,161.02,,221.43,,362.24,163.32,191.25,180.08,187.8,162.71,199.63,,160.12,,,298.7,157.33,170.46,155.91,168.44,,175.91
2.7,169.79,167.14,165.04,187.55,166.73,176.19,316.22,332.82,321.43,,166.98,,192.34,331.51,160.57,186.44,,177.11,160.33,186.69,155.67,177.95,163.71,169.28,,,,160.23,227.45,334.11,183.75,342.51,171.86,128.86,164.8,334.13,235.15,162.16,,163.14,328.08,161.85,153.9,176.94,167.02,158.82,300.81,181.57,163.76,,,196.88,153.47,152.29,157.31,183.92,195.2,,179.86,225.02,266.7,184.98,,165.73,173.07,173.67,169.31,162.62,152.41,,184.14,166.77,165.35,174.88,339.71,368.32,331.3,365.69,185.3,157.06,,187.45,176.21,200.3,182.5,174.6,214.97,168.9,333.06,,,,165.54,171.21,162.44,169.01,,330.33,168.52,187.93,156.7,,313.59,269.03,221.27,179.92,,284.8,291.51,324.86,321.98,171.67,181.31,298.55,199.13,170.72,,218.41,,366.02,,188.45,185.74,175.09,,199.92,,161.5,212.48,,,158.36,171.1,155.82,168.57,,175.81
2.75,168.33,168.63,,187.78,173.32,172.96,298.49,,358.46,,165.8,175.64,193.77,332.21,168.09,178.35,,184.85,156.77,189.81,161.91,176.6,165.02,169.36,,168.79,,160.03,230.09,334.16,190.18,341.93,182.49,138.13,168.33,335.56,233.26,165.57,162.73,,336.17,164.6,154.99,177.17,167.59,161.07,298.71,184.8,164.77,,,192.07,166.96,165.6,154.28,183.81,201.27,179.5,178.56,293.26,297.3,184.02,,164.55,185.62,191.37,,162.91,156.15,,180.45,165.51,164.34,178.46,354.07,373.1,331.51,372.79,188.57,153.19,,193.47,161.33,172.34,182.28,181.72,216.23,167.72,332.67,,,153.25,167.7,,157.83,173.57,,328.0,160.3,208.6,158.64,,305.08,270.82,252.45,185.96,,295.33,291.44,324.65,324.79,164.33,182.33,303.68,198.34,164.41,,220.94,,368.82,,192.58,192.0,166.99,,199.21,,161.42,200.63,,,157.99,180.85,,167.25,,
