timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
1.8,130.16,134.25,161.24,166.47,128.86,168.99,145.45,148.16,141.62,273.13,331.33,,154.07,147.4,129.05,158.93,,,140.37,,160.97,145.81,130.41,,146.81,,,,,,149.14,143.82,134.06,,,,142.7,133.4,162.55,135.02,141.91,,,160.83,132.2,129.13,131.71,,121.31,,157.67,163.36,137.03,127.34,,,127.52,,151.74,131.22,126.7,,,129.79,165.12,168.01,167.55,,130.4,146.64,160.66,,,151.18,147.91,153.29,,144.85,140.25,162.47,119.14,187.55,172.29,162.38,169.31,,146.76,,,110.38,,131.34,,128.75,131.63,136.29,,154.59,,,125.29,,,,133.33,172.05,124.14,129.13,131.98,,,,,,,134.35,157.52,,148.94,165.02,132.7,154.34,130.37,127.83,159.72,199.29,,166.27,,163.16,,,154.89,,132.41,,131.5
1.85,133.58,135.26,169.64,188.05,131.2,167.93,145.82,149.43,148.3,254.62,331.13,,167.5,147.56,129.53,158.47,154.38,,144.1,,161.85,158.38,131.08,,147.62,144.2,143.35,,,,149.75,,138.89,,,,142.53,128.5,161.2,144.54,131.06,,159.49,159.81,134.12,129.45,133.65,,128.86,,167.72,161.55,129.35,127.9,,,132.55,,159.47,135.47,125.24,144.23,,110.72,165.21,167.05,167.94,,148.39,150.27,162.15,,,168.76,145.41,148.84,,154.15,139.14,,123.64,188.26,158.73,167.84,168.83,164.46,145.9,,,,,128.03,,,132.14,127.62,,153.36,,140.5,129.28,,,126.07,131.68,168.75,121.88,,131.88,,,,,173.3,,120.5,158.05,143.83,150.51,163.69,127.04,153.23,130.26,,161.74,199.08,,164.46,,160.49,,134.96,161.52,,132.4,,135.15
1.9,139.97,135.81,169.45,205.32,131.95,168.39,160.0,147.36,151.11,,277.51,,173.85,140.0,130.62,163.56,161.59,,151.01,,161.61,154.13,130.51,,149.64,147.89,145.49,,,,157.19,,159.13,,,,146.07,,160.41,147.95,129.01,143.75,155.64,159.43,,130.31,,,119.27,,168.55,165.37,130.11,132.12,145.05,163.19,128.73,160.1,158.9,,133.91,150.24,,121.39,164.14,167.59,167.34,,123.8,161.82,160.12,,,176.83,144.96,145.91,,163.61,145.1,,125.88,185.89,171.24,170.68,170.7,165.19,146.41,,,,,,,,131.53,130.2,,153.71,,145.11,130.24,132.63,138.39,141.62,131.92,169.34,127.61,130.0,131.01,,,,147.53,163.31,146.94,131.94,160.3,147.95,154.71,147.06,123.97,153.16,,129.43,163.53,199.3,,160.11,164.91,163.76,,140.69,162.92,,128.28,,126.05
1.95,130.21,136.09,167.72,202.31,130.82,168.33,161.48,143.45,153.87,,255.41,,173.64,132.94,132.92,160.18,159.93,,155.52,,161.77,151.69,123.46,149.43,155.34,147.68,146.19,,,,164.8,,164.13,,,,155.89,,161.06,150.84,132.36,144.56,160.68,163.28,,127.09,,,,,155.06,165.83,130.93,128.33,150.31,166.11,133.7,159.69,163.77,,,157.0,,131.14,164.22,166.19,164.51,148.57,116.55,170.11,155.89,,,170.59,159.09,154.86,,159.52,160.3,,127.45,187.42,176.47,163.83,169.18,165.55,154.44,,,,143.51,127.72,,,131.87,137.41,146.16,155.48,,155.73,130.41,133.96,146.46,145.19,132.28,171.07,126.46,145.97,134.69,,,,149.39,159.78,157.65,136.01,162.44,148.47,159.32,155.13,131.71,160.19,,135.91,166.49,200.4,,164.06,163.19,167.29,,143.27,157.48,,,138.25,141.05
2.0,130.09,,168.85,200.5,127.03,169.41,160.61,148.72,157.52,,251.3,150.31,174.01,132.59,132.0,160.77,156.36,,159.47,,162.13,162.68,125.77,147.71,163.86,155.52,152.84,,,,163.47,,163.62,,,130.22,163.85,,161.52,157.43,,145.5,166.48,164.82,,126.51,,,,166.54,168.25,169.51,114.37,126.57,154.41,166.93,133.65,162.4,166.63,,,154.46,,,165.4,165.06,164.93,147.34,,156.27,147.0,,157.76,180.37,165.11,172.23,,159.99,164.75,,125.36,184.92,166.52,167.95,171.26,163.58,162.6,,,,144.71,139.48,138.14,,135.13,128.04,147.49,161.94,,164.19,129.48,137.79,149.37,150.48,133.85,172.95,123.59,154.71,124.91,,148.8,,161.44,161.65,163.7,130.1,159.88,156.78,160.63,148.83,,171.32,,140.62,166.83,199.78,,163.34,162.94,165.7,,145.46,160.44,,,142.42,
2.05,140.14,,171.57,198.46,117.69,168.32,158.26,160.76,156.13,,223.44,152.78,173.45,133.72,130.53,165.62,157.56,,164.83,,160.41,157.67,,146.08,165.0,168.07,160.7,,,,162.79,,165.54,,,135.54,163.17,,164.59,167.11,,149.5,151.84,159.62,153.37,,,,,173.0,163.67,167.29,,129.25,155.97,167.63,,163.8,160.44,,,162.76,,,165.33,166.3,164.97,145.95,,162.32,146.18,,159.88,181.98,162.57,165.93,,164.07,151.32,,124.31,186.76,178.68,178.3,165.83,161.82,158.24,,,,147.44,143.06,141.96,153.9,131.7,125.78,146.2,167.63,,156.53,130.58,125.46,152.26,157.72,124.21,172.17,129.39,149.55,,155.45,147.18,,166.5,162.3,162.42,130.1,156.72,159.6,162.48,162.85,,166.51,,151.85,162.5,199.63,,163.47,165.26,165.35,,148.92,164.3,,,146.29,
2.1,133.51,,170.63,197.93,106.63,165.72,161.5,162.19,157.82,,198.07,147.98,173.2,134.77,131.17,163.79,159.18,,164.96,,163.61,148.63,,155.78,166.66,166.49,160.17,,,,166.35,,165.55,,,134.81,163.78,,166.02,165.59,,161.48,154.61,164.36,152.43,,,,,157.61,156.04,169.95,,132.79,165.98,169.25,,164.69,164.35,,,174.54,,,165.13,166.21,163.71,150.72,,172.1,175.57,,160.25,169.84,164.69,163.34,,163.53,161.81,,126.33,,165.17,168.01,167.0,168.01,155.94,,,,147.76,143.01,142.08,152.1,,138.02,157.01,167.39,,165.39,128.36,111.28,162.35,164.86,136.78,162.49,131.77,165.83,,151.11,146.4,,163.26,159.42,167.27,132.55,160.55,160.06,163.45,194.45,,164.65,,168.42,183.17,199.9,,163.94,164.59,163.79,,154.09,157.48,,,150.69,
2.15,128.91,,167.05,196.96,,161.26,163.27,163.51,162.79,,196.6,162.66,172.47,133.99,,165.98,157.35,,161.03,,171.56,157.94,,165.36,168.66,166.94,159.46,,,,164.62,,164.51,,,132.65,165.63,,165.81,163.86,,161.9,165.57,160.3,148.93,151.29,,,,172.12,168.32,190.38,,127.58,166.88,168.68,,160.51,189.42,,,168.16,152.27,,165.88,166.28,163.99,158.96,,157.68,193.17,,160.91,173.53,163.27,166.07,,164.8,165.67,126.25,128.31,,138.2,171.78,157.9,169.3,163.46,,,,147.56,146.31,143.2,157.92,,138.63,164.7,170.07,,173.0,130.6,,162.49,165.81,143.74,179.48,133.12,167.34,,152.4,145.93,,165.12,159.6,167.19,131.94,159.83,160.01,167.04,193.48,,165.08,,169.25,193.2,199.2,145.74,164.5,165.25,166.55,,159.83,159.72,,,156.09,
2.2,136.07,139.36,,,127.03,161.94,161.64,166.79,167.14,,195.63,172.35,171.52,128.31,,167.95,156.64,,161.36,,166.63,161.03,,163.91,168.84,169.63,161.76,145.42,,,164.84,153.38,164.53,,,135.96,165.61,,167.85,162.86,141.05,157.74,161.98,151.9,157.95,154.58,,,,173.11,170.69,196.61,,129.57,170.14,183.43,137.24,160.24,190.97,,,166.0,159.51,,189.68,167.94,165.61,161.52,,157.36,189.89,,165.04,179.82,164.08,167.27,,166.3,153.19,126.8,124.14,,162.97,172.6,172.73,,165.85,,,,151.88,153.39,154.81,154.56,,125.79,156.01,170.08,,156.81,131.51,,160.55,166.32,148.82,209.51,138.33,166.58,,162.31,148.59,136.26,164.58,158.07,169.3,132.64,157.38,159.41,166.97,191.77,,164.44,,166.92,191.36,198.63,151.64,165.18,165.59,166.27,,158.91,166.18,,,161.29,
2.25,131.64,144.81,,,150.32,183.46,158.77,169.99,187.41,,196.49,173.52,164.53,,,164.19,157.54,,163.35,96.78,178.02,164.09,139.43,165.29,166.09,171.08,163.83,152.84,,,163.73,147.62,165.3,,,130.95,165.39,,165.63,163.8,146.4,166.99,159.95,,166.44,156.35,,,,149.21,163.3,195.09,,130.4,167.39,197.65,147.85,160.57,189.36,,,171.58,148.15,,202.19,164.75,164.59,161.46,,166.3,189.52,,163.04,176.43,165.65,167.22,,166.22,163.89,130.03,76.45,226.93,194.43,160.58,177.13,164.52,159.06,,136.97,,163.67,158.2,166.43,160.94,,130.05,165.43,168.17,,164.05,131.7,,165.04,168.98,154.14,205.91,,169.79,,166.49,163.1,145.13,164.92,158.1,167.05,115.29,156.37,160.84,166.37,192.73,,162.75,110.31,169.02,192.53,198.76,156.28,165.19,165.12,166.41,,160.04,163.95,,,158.31,
2.3,131.69,147.13,,,152.44,191.1,161.55,169.45,184.25,,195.87,174.24,164.11,,,161.71,158.44,,161.5,102.74,188.99,157.19,143.53,165.56,166.93,169.11,165.03,163.9,,,164.56,147.53,165.4,,,126.9,166.75,,167.07,165.08,147.35,168.58,164.67,192.26,166.17,157.76,,119.55,,144.6,168.84,195.77,147.31,125.8,167.02,194.44,151.82,159.75,196.36,,,171.01,157.59,,196.81,172.88,163.48,161.11,,163.53,189.51,148.63,161.84,174.34,157.45,166.86,,187.22,165.35,132.3,,231.29,192.41,,191.09,167.05,162.55,,136.61,,160.37,158.37,164.58,171.2,,139.9,168.07,162.64,,165.32,128.14,,166.89,175.03,160.4,205.18,,162.61,,158.95,164.4,148.43,165.11,162.18,168.1,,159.27,161.37,165.73,197.93,,163.07,109.93,168.99,193.65,198.87,168.11,164.96,164.04,163.57,,158.78,161.68,,108.15,164.38,
2.35,131.44,171.13,169.21,,162.57,184.59,153.05,169.11,188.6,,196.02,173.28,173.25,,,185.86,156.92,,161.15,109.11,185.91,152.38,143.85,164.26,167.81,166.94,164.38,157.2,,,165.98,145.69,165.82,,,137.33,164.08,,166.97,162.48,150.47,161.42,164.15,194.88,164.27,157.2,,127.9,,,158.69,195.85,149.89,127.41,164.55,194.89,156.37,160.88,195.49,,,161.36,171.52,,196.35,202.37,189.03,163.51,,153.18,189.46,159.98,163.92,172.75,196.08,195.16,,188.34,162.78,127.25,,232.87,196.27,158.26,195.91,166.06,156.35,,148.03,,161.69,160.66,164.54,164.68,154.58,134.84,160.54,173.77,,159.7,,,159.41,168.0,164.07,202.39,178.86,153.88,113.62,164.59,162.02,157.81,164.52,161.8,166.33,,162.13,160.83,164.66,193.33,112.73,162.37,122.13,166.99,194.97,225.13,164.6,152.38,164.53,163.37,,159.19,162.99,,113.44,166.78,
2.4,,169.11,169.77,,167.34,188.94,150.89,165.78,189.54,,195.55,173.86,174.16,,,194.47,157.47,,160.84,109.46,187.55,158.27,144.28,165.22,168.72,171.9,165.92,163.19,,,166.74,159.79,164.53,,,135.91,194.79,,167.48,164.88,161.9,171.03,168.42,191.69,163.77,157.88,,141.88,,,157.55,198.55,154.06,132.16,164.86,194.2,164.94,162.89,187.75,,,169.14,171.38,,196.17,200.19,205.2,167.41,138.42,164.47,191.16,163.38,164.25,168.29,202.12,202.82,156.29,186.89,163.65,123.02,,246.38,182.05,172.18,192.97,161.12,151.18,165.33,163.24,,156.84,163.18,164.25,166.16,138.73,128.79,171.96,196.57,,171.15,,,160.42,163.69,162.27,198.75,170.77,,125.91,166.19,161.68,160.91,164.23,160.35,166.23,,,161.08,163.03,192.57,124.04,167.89,133.74,166.38,195.79,264.58,164.48,179.44,166.08,165.03,,178.41,158.46,,128.86,157.98,
2.45,,166.11,198.63,274.54,160.58,189.54,161.32,175.94,184.64,,195.52,189.88,175.71,,,193.83,158.85,,153.99,121.59,191.51,160.56,144.11,166.04,168.1,165.71,161.49,163.22,,,202.66,170.74,187.75,,,131.3,200.91,,168.99,165.82,164.31,176.76,164.61,193.79,168.03,157.17,,142.48,,,166.82,195.99,151.83,128.58,165.8,194.67,168.85,163.17,190.51,132.9,,169.26,165.79,,196.25,199.44,203.85,164.77,151.75,169.87,193.28,164.05,164.42,173.19,192.98,196.93,150.27,189.32,,129.92,,254.9,174.26,179.62,195.53,166.31,181.51,171.31,160.44,,157.74,162.83,163.26,171.88,147.74,139.31,166.01,192.54,,165.52,,,169.32,176.06,161.14,196.66,172.55,,155.16,160.43,161.81,164.1,176.1,162.47,166.05,,173.92,160.29,161.98,193.72,153.01,168.51,137.69,163.04,195.07,264.07,166.84,190.14,162.77,164.89,,196.82,187.21,,144.62,171.38,
2.5,,167.43,208.38,270.5,163.67,190.11,166.64,195.0,183.63,,156.01,204.97,196.07,,,192.41,157.35,,175.81,137.75,190.53,173.01,143.54,166.79,172.33,155.44,160.94,156.99,,,202.31,173.1,209.1,,,142.34,195.84,156.67,184.27,164.05,163.16,198.82,,,161.45,157.26,,149.98,,,156.59,195.34,153.06,126.21,165.94,195.25,165.68,159.49,195.69,133.33,,156.76,170.45,,195.69,202.29,198.17,168.07,152.16,145.55,190.81,164.59,163.47,177.55,192.63,194.18,150.79,188.39,185.04,123.49,,248.96,179.98,201.17,195.88,172.64,198.04,171.75,160.83,,,161.76,164.04,163.39,152.26,139.75,165.47,211.36,,164.53,169.68,,162.38,169.61,164.93,198.42,170.31,,155.67,165.65,162.42,167.92,191.65,164.09,166.55,,186.41,159.68,155.01,195.27,150.0,149.13,139.41,155.07,195.99,263.9,153.37,178.47,163.06,163.04,144.15,195.29,197.22,,148.83,166.75,
2.55,,168.92,204.47,256.99,165.13,193.84,170.23,200.31,189.4,,315.49,203.06,196.53,,,196.18,156.16,161.09,188.23,156.91,183.94,186.42,140.45,168.64,201.01,158.43,176.62,161.4,151.5,163.18,188.82,173.65,201.84,,,135.5,199.18,151.55,195.45,155.19,165.56,191.75,,197.79,165.16,157.48,,163.32,,,136.91,195.36,157.42,,165.73,196.56,151.61,167.52,187.82,130.36,,,172.16,,193.94,203.11,195.99,167.67,152.52,159.79,192.04,166.33,164.34,176.88,193.68,198.96,162.5,188.52,201.16,118.11,,253.5,184.18,196.99,195.99,189.1,193.67,166.3,166.32,141.33,,161.84,163.23,161.42,151.19,137.77,159.66,195.34,,167.57,163.81,,159.32,162.45,168.28,197.91,162.52,,168.89,168.49,167.76,164.53,194.86,162.13,167.59,,188.43,159.09,154.89,194.73,160.28,168.11,146.12,176.98,196.05,263.79,156.5,185.54,162.11,160.39,160.56,193.14,193.5,,149.79,166.52,
2.6,,170.12,204.07,257.83,164.72,197.15,168.87,200.54,188.13,,357.94,203.68,198.83,,,194.19,193.51,166.8,193.36,159.74,,185.49,153.81,158.13,203.8,194.48,192.54,159.8,167.5,165.19,188.49,173.73,194.92,,,126.15,196.81,156.48,191.01,155.61,165.85,192.8,,196.05,169.62,156.49,,162.01,,,181.98,195.35,162.03,,165.75,199.11,180.8,197.16,,135.2,,190.13,166.25,,190.69,200.48,204.41,168.74,158.35,187.06,,166.47,163.89,175.56,193.79,197.07,166.12,187.34,182.48,133.19,,261.8,191.93,191.12,195.55,205.15,198.8,165.75,168.77,146.57,163.05,159.29,162.44,167.5,162.3,133.27,189.15,190.17,,163.79,162.7,,165.24,167.36,160.93,198.91,162.55,160.78,174.87,153.89,160.61,165.97,196.44,183.14,167.08,,188.59,159.92,182.06,189.01,165.66,190.94,152.74,193.6,196.55,264.24,164.06,197.86,163.71,155.79,157.1,194.35,196.35,,160.59,157.37,
2.65,,167.22,201.6,274.25,163.67,192.43,178.52,203.47,184.11,248.47,383.63,204.06,200.96,,,192.7,193.24,168.83,192.48,168.5,,189.3,160.49,163.99,198.4,207.28,191.24,157.56,157.59,167.86,196.06,173.22,194.84,136.02,,137.62,194.54,160.78,192.0,173.83,166.25,195.06,,192.66,166.01,160.74,,170.64,,,243.49,196.5,166.44,,165.84,195.5,200.14,197.99,,123.75,,198.13,167.82,,195.11,198.09,204.01,165.81,161.05,196.25,,166.66,163.73,181.43,193.08,194.74,164.79,185.82,191.3,119.16,,258.75,193.76,208.12,195.58,195.44,201.52,166.63,168.82,149.53,161.4,160.21,181.23,167.27,163.57,,196.79,191.51,,160.02,163.55,,164.18,168.19,161.94,204.15,165.99,177.88,165.89,150.14,169.88,165.52,196.7,188.92,169.63,,189.71,179.16,185.27,188.35,165.39,193.13,158.93,192.96,195.15,263.47,,196.19,164.89,197.44,153.59,188.97,197.98,,168.34,182.29,161.55
2.7,,169.0,198.34,263.64,163.56,190.06,192.34,204.44,188.63,254.79,394.37,203.27,200.46,135.43,,197.68,191.02,168.51,191.12,166.46,188.38,189.44,158.89,172.43,193.34,204.17,193.89,158.85,161.3,170.29,196.21,172.99,196.37,136.75,,139.1,194.97,160.98,191.27,179.64,167.48,194.66,,196.79,172.79,164.84,145.58,172.17,110.91,,242.75,,160.35,,164.03,,196.79,194.73,,120.01,,198.93,167.86,,193.91,198.63,200.23,161.99,161.79,189.0,,168.63,164.56,200.35,192.98,193.9,166.42,190.3,204.5,112.64,,251.0,203.1,205.34,195.22,185.02,194.64,168.66,158.71,150.79,153.32,161.21,194.71,159.64,157.12,,195.03,186.46,,164.48,165.5,,158.2,167.45,169.34,202.13,166.26,203.0,165.27,150.23,189.83,163.34,196.13,182.54,166.53,,188.31,193.38,183.7,230.62,165.23,190.07,161.66,195.07,194.55,262.76,,194.2,163.99,199.78,167.3,176.57,191.21,,168.76,211.41,162.76
2.75,,169.05,198.75,262.44,164.87,,188.97,204.56,185.79,251.38,399.0,201.89,202.21,140.82,,196.29,186.73,170.42,195.78,163.87,188.01,188.15,165.45,204.95,196.16,203.56,195.26,161.05,168.98,172.22,192.29,173.04,196.23,137.66,110.57,126.08,197.07,163.67,194.87,180.64,161.64,194.66,,203.53,205.34,163.54,151.98,171.17,113.84,184.33,246.15,196.02,164.77,,160.99,,197.67,197.83,253.83,138.05,,200.06,170.55,,193.29,200.26,198.82,163.0,162.5,199.98,,166.37,163.97,208.15,193.11,195.79,166.6,192.26,187.86,,,257.18,205.41,193.25,195.66,199.32,192.12,168.18,150.06,158.9,163.85,159.2,186.9,164.3,164.48,,187.6,203.69,,170.42,165.77,,156.72,165.35,166.86,197.54,164.52,192.95,165.74,152.51,190.99,161.61,196.3,189.27,170.62,,186.95,183.73,186.18,232.54,163.06,193.53,161.15,197.86,194.62,262.58,,196.17,183.85,196.12,171.0,192.76,194.63,,173.68,193.35,159.67
2.8,,168.5,199.24,273.75,163.98,,191.95,203.77,,269.54,401.52,202.31,232.31,143.09,136.17,195.59,189.43,166.64,196.25,163.92,188.73,189.29,162.54,202.25,201.28,198.11,193.34,161.54,158.47,172.58,183.24,159.84,194.9,142.0,116.22,133.17,201.02,165.21,197.26,182.13,161.01,193.25,187.72,,208.29,162.06,160.9,160.69,125.09,236.1,264.34,195.11,168.37,,168.97,196.4,197.53,195.43,249.08,151.62,,199.63,164.83,,187.55,201.18,198.79,186.88,170.62,195.94,225.4,170.43,162.93,204.41,192.19,197.27,169.16,192.68,190.74,,,262.74,,207.17,194.12,208.79,198.08,181.04,174.02,169.29,189.02,160.85,188.68,168.31,171.49,,178.15,208.91,,170.7,164.97,,160.6,160.38,165.74,,162.46,199.38,166.22,160.55,188.97,169.53,196.4,192.39,191.82,,188.68,183.47,194.09,248.11,163.25,193.95,166.3,196.34,,262.57,,198.32,190.65,198.11,167.95,200.21,197.25,,171.25,197.49,160.08
2.85,148.2,168.78,199.31,264.38,164.98,,191.88,203.74,,279.79,391.03,202.68,242.67,145.59,140.36,197.52,191.22,194.6,191.87,161.73,,189.95,158.02,200.74,196.02,197.4,192.45,160.74,149.67,171.54,191.6,186.19,195.05,148.45,135.28,138.68,200.43,164.55,195.61,184.63,201.0,193.71,197.98,,201.42,162.03,161.77,168.9,141.04,257.52,288.5,206.02,151.8,,174.79,209.15,195.22,195.5,232.79,148.95,,199.15,176.73,,188.13,199.29,201.32,199.86,173.91,184.09,244.8,167.93,180.91,204.01,192.83,194.36,162.58,192.05,202.74,,,256.32,,205.79,192.65,201.49,192.78,196.15,202.6,163.06,188.78,163.45,194.88,164.68,162.03,,188.97,194.41,,189.37,165.68,,179.1,188.24,168.93,,163.65,194.59,165.64,173.28,193.29,187.74,196.59,189.13,193.64,,193.46,196.75,196.88,256.13,163.38,191.69,161.84,195.62,,262.31,,196.57,185.97,193.57,165.26,193.39,194.8,,168.36,159.07,168.14
2.9,150.9,169.26,199.99,266.35,166.04,199.72,191.06,203.75,,242.51,345.36,201.39,259.83,163.85,144.04,195.77,187.81,197.3,188.45,184.19,235.52,188.78,165.43,198.07,195.19,196.71,191.55,160.24,158.41,233.44,197.81,199.98,199.44,153.39,134.03,133.99,187.14,163.25,194.34,196.61,201.99,193.52,194.27,,201.93,160.17,161.37,170.78,149.08,260.91,285.75,244.73,163.86,,178.58,238.36,198.45,192.47,240.74,156.67,,197.44,203.82,,183.91,199.49,200.49,201.15,162.28,205.33,251.5,165.05,202.11,203.91,191.39,194.92,189.9,190.19,188.51,,,254.72,,195.99,195.2,199.03,,186.94,196.11,162.28,189.05,166.19,187.68,154.16,160.02,,195.43,200.05,,194.95,165.62,,193.85,200.06,167.25,,161.67,193.77,158.69,177.89,192.7,185.45,195.94,189.43,194.84,143.88,189.02,196.23,194.98,255.99,161.45,191.0,163.77,195.41,,262.37,,196.44,188.71,192.74,164.3,190.71,197.13,,162.67,167.71,165.07
2.95,154.86,170.1,199.73,268.36,164.77,214.11,193.29,204.96,266.37,257.95,347.59,200.99,260.99,168.09,167.71,194.3,188.24,196.09,189.78,205.16,247.58,,161.92,196.47,199.38,194.91,194.65,157.17,167.35,254.43,193.11,200.4,195.9,158.18,144.15,132.28,,163.2,195.37,198.78,205.04,195.44,188.8,,196.9,162.64,163.56,169.96,155.14,261.5,287.2,245.12,184.28,,191.65,235.52,203.25,192.22,270.54,165.26,,195.19,198.91,,192.65,,199.71,198.14,174.51,209.89,248.24,166.12,196.64,205.55,191.25,197.88,204.5,191.76,194.15,,,261.27,249.67,209.86,193.68,,,192.3,196.61,164.69,190.65,172.61,187.1,156.59,168.73,,195.61,202.89,,193.76,164.39,,186.48,196.5,166.44,,167.79,195.41,187.73,178.72,189.37,189.58,195.82,189.21,195.76,147.77,183.09,184.65,196.4,235.89,154.34,198.01,164.12,194.78,,262.49,165.16,196.31,192.36,195.0,164.59,189.11,195.91,,161.81,162.9,165.6
3.0,165.21,168.39,197.06,261.94,165.91,241.64,191.55,205.36,253.04,293.57,331.43,202.0,264.13,163.95,171.57,,188.67,195.58,193.53,200.55,247.6,,160.78,194.42,197.92,194.83,194.82,149.9,163.74,266.28,183.94,208.71,,161.98,164.3,,,169.48,195.5,198.75,203.78,196.39,193.75,,195.15,160.14,166.76,170.12,164.85,270.73,297.23,246.56,169.14,145.44,201.82,245.25,202.71,189.64,263.42,164.67,,197.34,200.75,157.18,252.83,,201.37,199.26,179.61,179.13,256.08,165.54,195.01,205.29,192.51,205.77,199.19,187.18,196.66,,,258.09,268.78,205.27,,201.39,,195.52,198.04,164.08,196.75,182.17,193.21,171.64,165.36,,197.0,256.35,,197.91,163.18,,184.36,195.66,165.64,237.98,167.51,197.89,203.01,190.49,191.29,192.9,195.71,190.21,195.94,148.88,184.06,189.03,199.38,,182.77,214.32,162.77,196.16,225.35,262.57,162.25,197.66,196.02,194.59,162.84,194.1,197.15,,171.03,202.87,165.24
