timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
1.6,330.56,338.66,337.98,,329.43,341.87,334.77,265.59,328.44,299.42,321.77,284.62,331.77,348.42,311.91,302.91,311.67,329.72,325.05,329.61,319.64,251.35,334.95,328.15,333.23,332.89,334.01,,,339.74,330.78,338.77,329.33,396.69,340.31,,334.27,299.22,330.97,332.65,326.43,337.4,317.13,335.63,324.91,334.73,331.65,336.39,310.56,324.44,331.2,302.13,334.46,330.86,276.99,333.0,328.47,336.78,,327.49,300.32,332.94,337.46,448.05,329.47,,334.4,309.31,298.33,364.55,315.95,335.38,335.8,345.43,323.85,331.36,331.1,331.59,311.92,323.65,334.15,306.04,321.5,285.65,263.01,330.23,330.13,333.81,333.93,335.78,336.33,327.44,332.27,335.55,334.2,303.21,328.46,348.02,320.43,260.41,328.56,334.57,446.37,,329.18,340.97,323.93,329.88,330.56,427.58,,319.95,330.39,317.78,334.43,394.55,322.54,322.3,337.39,293.14,326.68,,331.57,336.85,323.5,296.92,347.07,328.81,332.53,,324.92,342.21,332.96,279.42,332.32,257.01,344.48
1.65,332.31,338.26,335.07,,330.83,340.34,327.49,258.13,330.09,296.39,321.5,277.73,332.94,329.87,324.38,298.95,315.15,329.8,322.93,327.75,294.9,253.84,331.72,328.21,332.54,332.81,333.29,,,332.98,326.76,338.74,329.47,424.85,323.53,,335.1,299.34,331.05,333.65,313.32,325.78,318.45,334.89,326.59,341.99,340.42,328.53,304.87,322.9,325.77,304.4,332.65,328.44,285.04,331.4,329.0,324.21,,333.0,300.23,334.01,345.65,439.66,323.52,,333.8,315.99,336.06,339.21,318.83,328.89,334.62,345.12,324.14,330.97,331.99,331.47,320.66,330.67,315.05,292.96,324.88,298.77,274.54,345.01,329.18,341.69,334.06,325.16,345.1,322.67,327.37,331.83,335.79,312.78,328.33,350.33,327.17,246.73,326.52,333.26,441.75,,331.17,340.93,323.32,328.61,330.77,402.12,300.27,334.18,328.98,319.43,333.8,412.93,322.6,320.7,336.96,298.98,328.29,,324.25,335.49,328.23,297.73,338.56,330.12,334.36,,320.07,338.86,330.93,267.73,331.85,251.64,360.16
1.7,322.44,339.49,334.16,,329.87,327.92,320.87,268.26,304.2,283.77,344.18,263.35,,331.72,327.6,,319.87,329.94,320.69,328.09,308.98,255.62,331.94,328.24,332.97,332.95,331.69,,,341.65,328.83,340.91,328.05,435.58,341.48,337.29,333.72,299.75,317.09,331.89,310.74,331.59,320.75,336.54,340.63,330.81,333.13,319.43,328.33,314.09,313.81,321.74,332.92,314.16,294.5,331.98,323.93,325.4,,333.76,298.46,334.16,343.49,392.31,310.58,,330.94,318.97,,340.37,311.8,345.11,334.72,344.77,329.25,319.71,330.11,330.59,331.18,312.12,324.12,300.77,306.79,273.49,270.58,329.57,332.46,343.14,335.65,311.71,326.48,335.01,327.11,334.17,335.15,331.63,330.3,333.77,341.92,261.04,318.82,331.83,380.91,,316.56,340.25,323.33,330.07,331.05,393.33,335.88,334.12,329.54,319.52,335.21,410.28,323.11,309.8,332.46,306.48,326.86,,348.69,335.28,328.41,297.49,312.47,331.37,332.65,,319.38,332.95,333.01,282.6,331.22,,
1.75,307.42,339.95,325.93,303.33,329.93,,332.14,264.43,301.48,272.18,335.69,227.43,,304.88,327.38,,,328.94,320.59,339.87,289.05,259.85,334.16,326.72,333.15,332.74,328.28,,,327.95,332.93,338.72,329.5,,344.17,339.37,333.61,305.4,,332.67,306.62,346.14,320.33,335.42,331.54,322.9,328.2,315.58,314.71,298.01,324.95,325.29,338.12,307.36,297.19,325.36,307.67,342.84,,340.13,300.48,331.67,337.84,379.24,291.28,,330.07,312.42,,370.18,317.67,331.64,334.24,343.69,332.05,306.0,330.16,329.96,321.48,329.84,330.91,321.18,305.52,277.44,267.49,319.2,,342.79,331.55,323.78,344.11,329.45,334.67,336.37,334.3,335.51,330.97,336.24,333.98,261.49,323.89,,371.48,,308.29,340.54,324.16,328.46,330.88,376.71,331.36,323.81,329.02,318.93,334.62,393.7,321.31,324.58,336.51,300.4,328.63,,339.9,335.51,326.25,278.49,334.49,330.34,334.6,,302.08,334.01,332.3,286.1,331.47,,
1.8,311.37,338.23,310.08,304.21,328.49,,332.81,255.54,287.56,262.26,311.14,226.2,,290.14,327.68,,316.29,329.49,321.25,,285.57,253.73,334.94,326.2,331.55,333.66,328.68,,,328.14,328.02,339.27,329.82,426.67,331.64,343.54,334.01,299.96,265.81,331.32,340.84,332.22,313.7,334.02,320.62,337.19,336.73,311.34,295.39,287.93,332.11,295.3,331.28,297.32,301.43,315.87,301.27,334.42,,342.81,309.25,331.87,337.63,340.83,260.72,308.9,331.94,310.7,,347.53,335.59,327.01,334.02,345.82,327.09,303.67,330.85,303.53,326.87,329.02,329.5,322.02,271.88,271.49,276.5,333.77,,342.06,332.32,331.95,338.23,324.51,333.27,325.45,334.07,336.57,330.27,351.32,317.11,254.43,325.09,,342.27,,294.52,339.99,323.72,327.88,327.91,338.55,313.88,335.66,324.75,319.43,336.66,400.4,323.21,330.96,338.55,297.42,329.48,,319.06,334.72,329.05,264.53,343.0,,335.72,,301.61,337.85,360.6,270.92,330.91,,
1.85,313.54,338.57,327.52,302.22,327.29,,320.43,267.08,260.77,277.69,321.86,,315.45,271.4,329.53,296.25,313.97,331.02,321.98,,262.85,254.78,330.83,326.92,332.73,332.66,328.8,,,338.13,327.4,343.19,312.23,,341.03,,335.17,316.97,286.19,330.77,339.46,326.07,311.84,332.32,335.24,339.59,344.62,333.19,315.27,294.68,318.52,293.78,329.91,,333.79,314.17,298.27,315.73,278.28,342.15,316.2,324.8,346.61,321.94,255.28,300.05,325.91,322.7,,334.42,316.51,344.86,333.39,348.65,324.05,274.8,330.7,298.68,322.81,309.44,328.22,299.44,257.65,260.18,271.91,334.33,,338.22,320.43,331.21,329.96,320.6,324.82,302.96,327.46,332.37,331.27,339.53,331.2,264.04,318.81,,320.45,,,341.03,322.27,326.95,329.39,353.28,273.94,347.11,307.49,318.8,334.28,415.73,328.44,316.58,321.54,300.06,328.92,,336.16,330.72,329.38,264.11,317.69,,336.41,,320.48,335.37,341.3,281.86,331.15,,
1.9,329.5,342.61,338.03,300.97,328.77,292.58,330.89,268.2,262.42,271.11,345.9,,296.94,233.59,331.65,310.76,314.82,330.29,322.42,,254.13,256.98,329.66,327.92,332.1,331.6,329.36,,,332.25,329.47,,313.42,,340.47,,320.78,336.47,295.04,330.53,335.9,340.54,320.04,331.77,338.12,326.54,332.06,331.53,324.28,298.33,319.65,291.12,339.54,,335.95,327.29,,326.2,293.98,348.18,318.32,308.12,345.43,312.64,252.69,294.62,301.5,321.18,,369.24,306.22,333.91,333.59,340.89,312.21,,330.69,293.81,,332.62,332.39,290.63,257.82,269.8,270.33,331.06,279.71,343.46,300.14,331.39,312.98,299.34,327.61,300.91,307.3,302.57,331.56,336.21,342.03,268.94,321.01,,319.81,,261.96,343.55,322.77,326.69,328.66,343.86,274.68,331.03,292.14,319.95,334.25,408.23,323.62,319.79,302.86,303.01,327.39,,337.22,322.4,326.43,263.91,317.79,,335.94,,321.88,333.78,333.45,290.46,329.88,,306.17
1.95,335.95,340.25,327.85,300.74,327.46,304.44,339.37,255.41,241.14,257.84,331.96,,291.16,218.31,330.79,304.36,315.64,328.72,318.94,,255.2,277.71,333.22,328.33,332.22,331.7,328.87,,,328.02,336.42,234.15,295.73,294.09,,331.53,286.44,328.81,299.65,329.71,319.98,332.66,317.91,317.85,327.33,328.48,331.62,321.66,315.13,,335.15,274.9,335.25,,331.85,331.15,,345.82,301.71,359.13,320.7,290.11,339.05,258.01,249.59,260.95,301.68,308.35,,356.08,316.68,328.19,334.53,316.0,306.43,,327.65,330.87,,322.79,329.35,250.09,256.98,270.64,268.79,334.6,313.48,341.91,296.88,332.06,296.39,294.29,334.89,299.16,302.66,291.38,332.41,355.32,332.41,264.05,331.7,,327.7,,265.7,346.17,322.98,326.16,325.94,330.76,269.12,327.45,290.09,320.03,335.71,390.07,323.71,328.32,307.6,316.56,328.05,,327.25,312.66,329.01,263.79,342.7,,335.26,,322.58,335.38,333.68,275.48,329.99,,312.52
2.0,328.72,338.64,338.85,301.2,319.0,296.33,327.08,256.23,248.65,274.6,318.8,,267.65,217.65,330.08,293.78,318.11,328.79,305.8,,242.78,312.35,333.12,328.61,331.27,331.86,328.91,,,327.48,328.34,,299.48,296.31,,335.6,,330.2,278.06,325.14,306.36,332.84,307.0,300.55,330.27,321.76,339.33,314.22,314.6,,325.26,269.7,325.92,,332.85,321.19,,326.94,296.31,339.78,324.22,290.61,340.54,258.84,248.68,259.95,299.0,315.19,,338.64,317.13,344.97,333.77,311.19,316.35,293.62,304.31,323.9,,316.39,325.03,262.27,272.99,260.2,268.25,331.61,298.64,340.63,292.92,331.48,304.38,291.44,330.74,301.72,303.05,251.6,325.49,342.43,327.63,,322.52,,321.23,,267.52,332.86,324.03,327.52,324.83,312.5,261.94,334.11,312.47,320.69,333.65,396.28,321.31,320.44,308.91,303.45,327.49,,333.57,309.76,321.62,264.32,333.81,,333.83,,313.97,326.83,298.02,275.2,331.71,,316.57
2.05,334.63,339.69,349.85,268.69,309.7,286.05,329.09,254.99,265.5,287.52,330.31,,259.68,233.79,330.18,292.73,317.49,330.99,320.25,,257.61,286.73,329.71,328.93,331.15,329.83,317.13,,,327.6,327.82,,281.26,313.43,,,312.57,343.27,254.53,308.97,306.07,334.56,314.39,287.02,342.0,326.46,337.64,276.22,328.81,,315.03,258.94,334.82,,329.49,310.0,,336.68,299.42,334.37,327.0,274.51,339.77,270.27,252.46,261.75,273.5,326.09,,356.88,297.52,334.09,334.54,323.16,322.21,316.35,295.03,321.29,305.18,338.53,,265.86,259.65,270.92,275.9,327.89,291.23,342.22,288.42,331.99,316.49,,326.54,302.57,304.03,257.66,296.47,337.01,339.85,,321.35,,308.53,,271.03,,319.78,326.24,318.64,266.05,274.74,332.11,311.94,321.75,299.31,409.25,317.25,331.61,318.17,306.85,326.75,,330.58,308.06,300.19,263.65,316.8,,331.95,,294.95,,297.53,291.35,331.96,,313.87
2.1,345.79,339.12,330.96,271.56,301.43,266.06,324.56,269.55,257.1,264.96,,,263.01,226.9,330.42,297.95,318.55,331.78,322.14,,249.72,278.49,329.92,330.73,329.95,312.78,319.34,,,326.31,328.1,,262.6,328.44,,231.22,328.19,335.1,262.16,303.03,301.48,329.43,320.32,267.89,336.33,,329.37,267.6,323.72,,331.65,266.04,342.12,,337.67,309.4,310.71,324.15,299.08,348.99,326.03,264.1,343.04,258.78,260.79,255.95,262.19,320.1,,325.57,311.93,332.16,334.79,332.5,319.96,294.4,291.22,308.95,297.25,320.77,,253.74,255.26,269.82,273.23,325.55,267.69,341.24,268.97,331.64,,,331.09,349.47,307.09,263.83,293.44,311.25,344.24,,329.39,,324.42,,253.03,342.61,323.57,328.22,295.98,262.14,265.5,324.36,293.99,320.91,285.15,414.14,,319.61,322.27,274.35,326.31,,336.84,301.54,297.14,262.8,334.54,,326.38,,295.95,,292.08,270.94,331.2,,310.19
2.15,335.77,341.3,337.81,264.57,305.43,271.93,333.39,261.5,257.91,270.49,,,262.77,218.11,332.45,295.45,316.96,,323.93,,244.58,252.54,333.31,328.49,330.54,309.53,298.44,,,321.39,304.9,281.79,267.49,328.04,242.93,260.17,304.97,336.22,258.23,306.43,326.19,315.77,314.75,251.88,330.88,,333.25,263.8,316.04,,332.92,261.48,326.05,,329.74,300.02,305.85,,301.02,343.95,324.67,267.75,343.63,267.22,263.3,258.59,265.77,307.62,,265.26,332.11,350.46,334.25,317.23,325.43,290.94,300.16,300.89,284.27,325.57,,250.74,262.34,248.93,270.6,329.91,267.0,342.7,263.0,328.72,,,334.27,349.21,,241.61,290.25,317.45,337.91,,321.41,,331.48,,258.49,327.98,323.69,330.38,299.66,270.16,255.69,335.33,298.88,320.56,287.79,400.52,,322.21,337.31,262.08,326.04,,,284.38,298.97,262.58,343.06,,307.85,,254.75,323.83,261.63,261.62,330.24,,311.95
2.2,326.1,339.54,345.77,263.02,301.78,269.3,308.5,261.89,273.58,280.68,329.54,261.27,261.52,240.52,318.59,288.25,314.51,,322.58,,251.76,256.21,333.5,328.82,331.9,313.29,287.68,,,,294.62,281.88,263.03,317.84,253.34,258.26,304.16,338.17,257.23,326.72,329.95,317.03,315.08,252.4,336.47,,337.94,266.13,327.81,,319.3,258.67,328.76,,328.86,305.35,310.53,,300.61,333.46,324.44,265.11,344.58,265.67,253.36,264.05,266.87,318.11,,,322.6,,334.06,309.88,323.94,263.26,304.21,268.41,290.41,337.25,,258.09,262.49,275.26,270.44,334.08,265.7,,260.74,307.11,,,326.72,324.75,344.32,259.89,,295.31,336.04,,319.37,,314.27,,264.66,321.61,326.07,327.17,296.53,,267.22,331.0,293.24,320.11,293.75,399.48,268.58,323.93,,278.11,324.96,,295.6,320.86,298.52,262.55,323.01,,303.01,,245.41,317.93,257.5,259.83,331.43,264.26,311.95
2.25,339.36,339.86,346.26,261.64,307.1,267.37,294.15,265.06,274.91,259.51,329.93,272.92,258.02,230.51,304.58,239.79,313.21,,269.81,290.24,252.73,254.32,331.75,325.98,332.53,304.9,263.36,,285.79,,294.68,275.53,262.17,308.13,265.24,283.42,272.44,314.38,261.22,327.0,324.87,313.18,328.65,248.17,335.11,304.8,330.5,285.27,329.16,,330.36,256.05,343.19,,334.13,273.71,294.91,319.25,296.21,349.58,326.9,253.47,335.54,259.7,249.83,266.36,264.94,324.01,259.87,328.09,330.45,,332.67,277.17,308.47,269.79,296.71,261.4,272.48,323.98,,257.81,250.98,271.31,271.11,327.63,262.61,,253.92,293.95,,,328.78,304.52,356.51,283.04,,305.86,335.93,,326.58,,305.92,,243.35,318.85,306.63,327.9,295.47,,268.05,335.77,293.2,320.02,295.85,411.27,285.32,326.23,,333.36,322.59,,294.14,,297.45,262.32,326.45,,297.63,,254.38,282.06,261.48,255.52,333.5,293.25,311.33
2.3,346.97,327.38,346.22,262.57,317.77,261.89,287.55,263.15,256.98,274.39,297.95,272.57,258.17,216.68,305.2,253.99,315.49,,295.11,302.87,246.07,255.77,332.2,314.73,332.95,,262.67,,315.9,,293.43,275.77,260.73,313.83,277.28,296.5,266.25,311.46,262.57,317.84,311.98,301.1,321.22,,327.85,303.37,328.5,268.11,314.15,,328.43,258.55,334.94,,330.22,280.92,266.58,311.19,295.14,346.9,328.47,252.65,311.98,268.0,250.5,262.09,268.35,314.15,331.6,333.51,329.59,,332.71,272.32,314.04,267.31,,264.39,258.32,331.25,,257.41,262.68,271.04,264.5,321.72,268.04,,254.8,293.24,,,334.96,300.85,329.24,259.21,297.16,300.51,306.35,,325.42,,283.36,,228.56,308.99,300.27,319.96,301.41,,257.77,352.12,288.43,321.39,298.6,412.18,294.45,318.84,,338.71,325.84,,280.78,325.26,297.3,262.36,340.35,,300.65,301.0,,253.56,258.81,,332.13,300.48,311.9
2.35,335.33,312.8,347.41,263.73,308.81,270.49,264.89,268.95,263.19,283.34,292.25,298.47,259.34,239.79,328.95,268.11,314.05,260.25,296.25,297.5,252.62,253.68,332.41,301.76,330.8,,258.49,,319.19,,292.45,268.44,265.73,308.42,289.87,298.74,265.47,322.08,262.23,326.39,304.74,279.12,309.61,260.42,331.3,294.85,336.31,246.74,310.38,,319.99,257.74,330.81,303.08,330.6,305.55,267.8,292.95,243.98,334.89,328.77,250.9,315.52,260.72,248.84,251.89,266.0,323.14,312.17,299.78,333.31,,,,325.11,256.33,,248.26,262.84,327.34,,240.87,269.15,260.51,270.66,309.47,262.04,,257.25,294.86,,,334.88,264.06,312.41,258.04,297.92,303.79,,,321.49,,248.67,,223.46,305.31,297.86,313.22,324.28,,266.22,,266.07,321.94,297.22,399.4,291.0,288.16,,242.71,330.17,,298.95,323.52,295.94,254.37,327.11,268.08,293.86,306.26,,254.47,255.39,,331.92,298.91,272.02
2.4,329.92,287.84,352.38,266.44,308.79,266.94,250.28,316.22,,264.99,284.78,305.56,261.67,235.94,332.6,259.96,,295.65,294.7,310.09,251.63,250.84,329.51,285.91,330.08,334.86,261.59,,314.02,,294.3,272.78,265.76,304.76,286.81,293.85,266.19,319.65,261.34,308.67,267.28,257.74,296.44,261.07,322.62,292.45,342.46,272.65,384.68,,328.32,258.21,341.2,312.13,330.94,304.55,259.79,290.77,256.5,348.22,327.65,253.02,294.45,260.81,248.09,250.41,264.63,320.6,305.75,302.85,337.27,,,272.41,317.58,255.25,,255.9,257.48,322.63,,236.07,,268.43,265.66,307.73,260.87,,258.37,293.31,279.04,,333.04,265.19,311.13,279.17,293.31,276.66,,303.83,329.38,,263.35,,,300.62,294.6,295.17,326.94,,273.3,,260.58,320.28,294.84,395.94,291.09,294.67,,241.16,317.51,,306.54,303.13,301.15,249.53,333.85,281.53,,299.16,,260.4,255.49,,331.77,291.74,277.34
2.45,341.22,276.57,,265.33,298.79,267.69,251.05,309.43,,306.02,255.21,307.84,263.17,218.61,334.03,254.11,281.36,290.18,296.32,331.68,251.1,250.66,329.06,261.19,327.6,333.44,,,298.37,308.04,,271.36,264.07,297.23,283.91,273.26,263.53,321.8,260.15,296.45,260.44,257.45,288.39,265.44,319.71,260.46,329.76,272.74,369.6,,315.91,260.51,343.24,303.2,331.73,272.77,253.17,292.78,251.68,337.89,328.41,256.58,274.36,247.73,248.42,249.0,264.37,321.05,271.61,293.07,289.5,,,274.62,306.82,264.41,,263.05,,303.17,,249.76,,257.99,274.52,299.13,265.62,300.25,258.5,,305.98,,333.35,268.37,270.58,271.38,266.68,273.08,326.12,312.7,325.39,,258.58,,,277.25,288.11,294.46,310.03,,263.86,,259.15,320.74,252.92,404.61,292.54,301.58,,246.57,294.36,,268.4,291.32,268.26,249.42,308.74,288.7,322.73,296.92,,258.2,264.45,,331.84,265.28,277.48
2.5,347.02,273.06,330.1,256.53,295.87,269.76,250.92,299.85,,294.07,263.86,280.03,268.64,223.52,333.87,263.68,280.69,285.18,294.41,330.88,250.75,258.38,333.65,260.43,311.05,309.65,240.81,,308.59,291.49,250.12,268.43,262.35,289.91,264.17,280.24,244.96,,260.2,260.06,265.67,263.52,293.44,265.79,302.77,262.51,330.35,254.91,323.15,,296.07,258.24,329.8,269.09,326.74,269.02,263.79,291.32,248.55,316.68,327.95,257.61,278.84,246.72,247.99,250.58,259.31,318.57,263.97,258.09,279.53,,,268.44,307.89,262.71,,260.14,258.96,290.99,259.98,243.63,,266.82,305.76,295.69,265.48,309.64,257.31,,287.48,297.55,316.39,267.51,269.14,273.05,260.9,266.77,340.05,294.1,323.88,,263.18,,,268.73,267.77,268.02,292.11,,,,258.32,320.64,255.65,408.24,291.61,309.69,,264.15,305.03,,275.64,260.3,267.19,249.65,306.21,290.02,317.74,272.17,,255.77,261.06,,331.84,262.45,278.15
2.55,336.18,267.92,343.97,252.09,291.9,265.8,251.77,272.79,,,244.45,275.74,269.16,224.78,332.31,263.98,279.77,293.63,293.74,327.03,248.88,254.17,323.02,257.99,304.22,297.12,245.77,,345.95,265.57,255.14,269.37,262.15,264.79,263.74,279.49,263.21,,260.57,259.2,,263.88,289.9,266.66,302.47,265.53,340.45,285.45,,,285.05,259.76,336.86,261.84,311.66,266.86,257.54,291.27,260.09,314.07,328.46,255.55,275.67,229.06,249.05,252.2,251.28,288.38,259.18,270.72,280.73,,,268.43,318.58,264.57,,260.84,258.46,299.48,287.97,245.29,265.23,262.79,247.37,300.39,262.71,307.08,255.75,,287.91,297.98,301.83,266.54,272.76,,263.06,263.71,317.37,290.9,317.76,,271.78,,,274.19,236.72,267.74,292.67,301.31,,,256.39,321.61,258.87,399.99,293.05,320.61,304.76,268.08,297.4,,263.75,257.48,264.79,249.42,282.49,271.02,303.91,263.74,,253.64,254.83,261.44,331.42,259.45,274.21
2.6,336.87,267.83,334.88,254.31,260.24,270.11,250.35,266.82,,,225.77,274.6,265.81,232.29,,257.66,281.63,293.34,290.45,326.12,251.55,249.78,301.33,259.76,302.45,264.63,245.03,,370.91,260.11,254.77,271.26,262.06,251.01,273.08,280.94,265.5,,259.8,258.59,262.38,261.34,282.53,268.57,275.15,268.92,334.15,290.59,,,303.51,260.97,342.67,257.01,306.93,258.43,261.73,289.84,257.98,328.45,323.56,256.02,272.36,238.76,247.84,252.77,250.77,289.28,234.85,257.12,281.51,,,283.53,318.04,265.2,167.28,259.71,246.54,297.81,286.3,248.85,279.71,260.64,251.57,306.69,245.03,297.27,259.01,,258.74,291.84,299.08,260.69,269.24,,258.87,268.19,296.29,266.35,,,261.84,,,264.17,248.5,261.02,265.08,305.24,,,261.59,319.93,258.04,398.64,293.45,327.58,304.83,269.7,295.05,,262.43,260.39,265.98,249.08,296.89,242.67,287.3,264.26,,248.71,263.04,284.29,331.17,257.38,274.37
2.65,327.75,272.03,308.54,248.28,260.37,269.3,250.73,262.11,246.31,,214.61,270.06,263.03,232.85,,262.61,271.48,274.2,250.45,312.18,249.71,255.99,298.75,258.6,291.27,270.01,250.08,,369.0,269.55,255.95,268.5,262.8,262.0,295.43,280.14,265.27,,259.6,267.95,263.15,258.34,282.78,268.33,262.77,270.66,328.42,,,,300.7,242.56,330.98,255.46,305.11,244.51,243.36,282.95,250.86,342.13,314.63,255.07,275.32,,247.97,251.31,250.48,289.91,247.05,231.98,283.55,,,277.74,314.25,264.38,202.38,262.67,257.89,289.11,283.14,246.02,257.95,270.62,263.37,289.41,250.38,300.76,256.89,,260.24,293.32,298.74,,270.88,,263.65,264.74,295.67,259.31,,,260.58,,,258.9,250.86,263.34,264.09,294.69,262.56,,262.25,311.62,259.41,401.84,237.8,324.7,303.74,267.91,294.49,,257.55,253.56,267.22,248.71,277.69,257.55,261.74,262.49,,265.89,262.86,278.86,321.54,257.64,273.94
2.7,306.51,269.87,305.79,248.66,257.68,265.96,250.75,257.95,262.75,,209.85,273.03,,233.04,,268.72,241.45,262.2,245.99,335.98,247.06,254.9,291.33,,328.17,274.28,264.23,,368.59,266.53,259.19,267.98,264.05,261.45,291.14,280.03,267.08,,251.84,269.98,270.16,257.66,285.21,263.23,270.17,269.78,343.34,,,311.25,291.06,217.7,330.65,268.87,289.79,259.42,245.2,278.79,255.87,315.18,306.87,240.12,279.85,,261.3,247.65,250.26,289.9,256.79,253.49,282.03,,267.86,266.68,311.31,264.26,259.31,261.42,265.24,290.01,292.94,249.73,276.54,274.9,260.16,298.11,244.14,304.18,256.16,354.33,251.41,268.69,298.24,244.63,272.17,,262.23,265.02,286.72,260.45,320.97,,240.71,,,267.33,250.55,262.9,266.06,287.01,270.23,,262.81,300.76,259.77,398.93,253.26,324.17,301.4,266.7,311.24,,258.73,,265.86,248.18,245.3,258.81,267.99,259.92,,265.29,254.85,283.19,287.35,254.46,274.36
