timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
47.6,,246.05,334.66,286.98,184.99,390.06,249.52,365.35,324.47,273.03,269.57,336.97,349.63,229.6,257.17,321.62,331.2,348.79,298.05,314.86,247.58,228.88,129.69,334.15,334.51,403.68,388.7,329.21,,299.25,255.36,338.55,335.36,,131.78,191.12,333.63,165.99,361.09,396.31,136.1,,333.49,305.21,391.73,,247.51,384.27,223.19,350.66,331.5,346.41,262.73,260.85,397.65,262.91,242.85,326.24,267.6,200.15,327.06,349.68,334.17,245.22,,351.77,335.94,323.2,136.09,122.73,,122.39,,372.89,354.69,346.26,307.87,322.9,290.03,127.61,239.71,195.88,306.19,339.39,303.71,386.12,341.26,400.52,121.15,221.41,,257.17,,,328.23,197.81,138.14,394.58,324.46,344.19,,,343.53,,257.43,351.43,134.15,383.66,,386.18,326.07,214.03,,255.99,351.99,198.86,383.23,322.78,315.1,313.69,,376.35,,333.28,353.2,300.21,121.86,,393.55,,232.56,119.61,333.41,276.14,128.66,381.99,269.92
47.7,258.54,243.3,309.8,268.07,190.43,392.58,299.34,353.11,311.06,267.66,264.42,339.33,348.63,178.23,253.93,322.75,334.96,363.75,262.6,334.87,247.31,236.7,128.01,332.65,334.66,397.4,395.8,306.85,,312.1,257.94,338.43,336.48,,122.25,201.31,333.49,162.75,,410.3,141.02,,334.54,327.28,404.79,209.22,246.9,340.98,239.71,339.76,280.8,343.87,257.21,259.63,384.38,258.52,247.87,328.87,253.95,203.77,325.89,349.67,335.29,231.87,199.07,352.29,334.84,318.8,129.03,146.97,303.81,151.69,,367.15,374.01,,319.55,324.58,298.21,125.94,257.96,192.36,335.86,341.77,,382.94,333.61,395.21,130.41,222.35,217.19,259.31,,,325.59,198.94,139.17,394.59,326.2,351.33,,,343.62,,263.53,352.87,126.44,378.0,,337.2,327.88,208.05,,254.99,348.93,198.24,382.92,319.67,329.21,295.89,,333.43,,331.18,354.25,299.3,143.4,,400.0,,238.83,121.97,335.25,245.22,127.38,407.52,266.83
47.8,256.16,244.07,299.29,262.29,193.8,394.4,334.07,362.21,325.26,268.99,267.21,339.1,356.94,216.13,266.63,320.52,333.52,351.45,281.06,330.26,248.6,239.95,127.83,333.8,332.39,394.87,389.78,288.95,,312.52,255.5,343.29,335.91,,125.61,203.07,333.78,129.33,,402.0,145.04,,335.37,329.16,393.01,211.34,245.74,338.55,216.21,338.71,295.77,346.61,254.03,263.79,396.64,179.67,246.74,328.62,253.98,209.35,325.94,339.84,337.32,225.75,211.76,351.13,332.4,304.84,151.58,131.03,341.28,190.62,,368.99,322.96,,330.05,320.43,298.88,,231.71,190.29,347.68,347.85,292.62,386.96,335.62,401.29,127.41,,221.45,200.84,298.64,,320.4,198.81,,395.64,330.86,,,,352.74,,263.77,355.42,131.09,387.41,,323.83,323.15,210.1,297.17,253.4,350.15,,381.33,319.31,330.61,303.62,185.27,347.09,,330.45,355.45,297.11,139.65,,394.16,,216.91,,329.26,,132.44,382.85,267.81
47.9,248.69,246.61,302.95,263.12,197.72,392.43,339.01,350.74,334.66,283.16,279.57,330.27,348.47,231.77,252.86,324.86,329.78,351.09,286.76,302.14,157.02,240.98,127.26,332.17,336.81,395.6,387.54,290.74,,303.9,253.6,337.17,336.02,,127.77,201.74,,133.41,286.88,406.85,144.89,,342.35,331.44,399.29,212.74,,341.16,,348.18,285.08,346.29,258.55,263.53,396.71,175.46,246.91,326.13,254.63,199.56,326.51,355.63,337.39,237.88,209.06,350.2,336.86,310.23,129.81,133.99,337.5,200.07,,365.92,352.17,,329.81,323.33,,,257.91,202.35,343.79,345.04,290.73,388.35,334.31,382.16,131.61,248.99,362.53,202.04,308.58,,302.05,,,394.25,333.91,356.9,,,346.6,,244.81,350.14,127.82,378.64,,321.41,321.21,210.57,330.93,253.59,349.68,,382.45,318.98,339.67,298.74,201.59,347.09,,348.25,349.27,297.26,138.82,,397.1,318.59,220.54,,334.29,,126.05,398.66,269.59
48.0,254.21,245.25,300.92,265.92,193.75,396.32,340.63,363.59,338.52,261.54,260.54,338.2,353.87,250.39,266.65,325.89,293.95,345.13,289.21,292.19,156.93,239.28,129.86,330.85,335.34,400.76,386.96,290.53,,,249.39,331.77,354.41,,127.0,205.02,,131.48,344.8,413.94,140.08,,357.52,332.79,396.87,217.6,,345.46,,,287.73,347.62,241.43,259.28,386.19,177.4,248.28,329.43,260.07,208.49,328.6,344.45,337.61,,209.46,351.3,335.21,313.77,,,376.17,201.94,,381.24,355.52,,330.99,337.17,310.08,,237.35,,354.6,344.38,298.59,393.28,334.02,396.22,138.6,251.51,360.29,192.45,325.8,129.62,296.16,152.87,,396.92,333.58,352.94,284.89,,,217.26,203.55,357.85,129.42,375.0,301.19,343.64,339.61,,343.99,253.55,351.95,,384.77,321.17,336.39,310.18,197.26,334.14,,355.48,354.7,309.21,,,397.69,321.25,231.59,,328.43,,130.33,389.75,271.74
48.1,,242.7,301.07,254.31,200.12,395.46,341.61,357.6,328.23,266.31,,351.42,352.5,264.83,254.18,323.08,296.04,331.75,288.95,281.82,159.73,243.76,,350.77,304.8,395.36,,316.45,,267.37,252.77,339.24,354.01,,124.06,201.22,335.22,134.43,360.74,398.43,,,373.39,333.69,401.23,220.79,,349.23,,,298.23,349.21,242.46,264.46,,178.14,245.25,324.88,254.27,204.44,329.65,345.67,339.76,,216.32,346.82,334.89,289.89,,,386.3,201.27,,405.78,348.76,308.78,330.32,350.25,301.03,,253.46,,342.58,345.67,300.96,391.51,332.0,382.11,127.55,219.12,357.92,194.89,325.44,122.98,298.3,152.97,,390.51,336.14,357.22,291.21,,,230.61,194.57,351.65,128.92,383.29,309.28,367.67,342.91,,349.84,254.47,350.68,,380.44,316.86,337.36,305.05,193.66,302.34,,356.62,348.42,354.54,,,400.3,345.31,229.94,,331.95,,129.97,393.16,270.43
48.2,,244.06,302.59,251.12,186.58,394.8,332.91,354.46,339.66,260.92,,356.24,350.01,257.4,259.2,317.73,321.46,339.06,290.72,247.49,159.15,240.01,,350.94,297.65,401.96,,319.55,,284.4,259.61,329.61,354.25,,133.26,167.95,349.04,130.39,357.1,407.89,,,375.09,335.28,399.4,251.36,,358.75,,317.75,287.17,341.88,246.88,261.77,,191.0,,332.13,261.23,199.89,331.09,346.12,339.58,,246.68,354.37,334.16,279.94,,,385.94,204.85,,384.42,355.54,330.55,330.77,344.08,322.49,,240.81,,355.45,344.93,300.16,396.85,333.84,398.36,133.21,238.47,355.04,193.55,325.67,157.63,332.87,164.38,,372.63,324.38,364.93,307.12,,300.88,231.33,197.19,358.92,130.57,384.65,335.9,378.58,341.24,,349.28,281.8,351.29,,385.04,325.05,330.66,268.58,192.91,293.26,,352.91,353.61,353.48,,,398.09,349.49,,,332.64,205.8,,395.63,271.47
48.3,,260.58,304.37,250.2,200.95,397.73,333.02,353.11,335.14,265.47,,356.0,353.57,265.66,256.97,300.93,332.53,338.33,277.83,291.76,151.48,241.87,,352.54,310.16,397.2,,320.52,,300.09,245.15,341.43,355.75,,120.93,175.96,383.75,142.11,347.8,396.57,,,379.61,335.98,398.4,253.51,,384.67,,335.02,284.35,,247.28,261.46,,196.9,,355.7,245.62,207.68,321.11,345.34,354.3,,243.19,393.04,334.18,281.29,,,382.99,203.07,,393.27,347.03,344.06,330.73,,319.65,266.85,241.53,,345.27,345.6,299.88,386.49,317.53,382.58,130.17,259.46,356.21,198.2,325.28,173.3,293.33,167.42,,367.48,332.14,392.96,324.42,,345.99,227.34,198.57,353.02,132.43,384.24,335.16,385.02,344.4,,341.69,266.01,352.71,,382.81,315.22,332.35,311.26,195.03,290.38,235.8,338.63,344.11,348.82,283.47,,397.18,360.42,,,350.38,205.39,,392.59,273.67
48.4,288.09,261.12,302.56,254.02,194.49,392.71,338.99,359.33,335.3,283.32,,347.61,350.06,254.0,257.37,,331.52,333.14,289.38,289.9,,241.4,,352.83,320.82,404.1,,320.32,,294.1,249.51,336.93,354.51,,131.49,180.3,386.12,144.61,335.68,399.45,,,379.76,333.12,392.11,,114.35,387.73,,342.43,,,249.93,265.16,,201.25,,349.5,247.62,202.19,300.1,348.63,346.01,,233.73,393.62,334.12,282.36,,,368.81,205.86,,381.45,351.12,349.26,331.01,,320.67,282.48,245.29,,353.43,328.7,298.23,392.84,335.43,402.94,118.09,259.43,388.76,,326.76,196.86,274.83,166.81,,374.73,322.47,394.36,326.66,,356.46,227.77,194.29,357.04,130.52,385.74,327.91,383.74,342.8,,331.07,,341.69,,386.8,317.38,326.91,274.71,185.68,,234.43,352.96,353.78,334.97,289.75,,398.4,338.82,,,333.56,206.92,,394.02,267.72
48.5,269.53,262.49,312.06,247.79,194.37,401.55,324.17,357.32,348.77,302.54,121.87,,351.41,260.73,251.86,296.25,330.97,292.53,310.06,297.1,164.96,240.95,317.05,353.74,331.48,393.56,307.68,316.42,146.03,,238.0,348.06,356.53,,128.43,184.04,394.28,142.69,334.34,406.89,,,380.02,327.13,397.65,240.74,119.21,412.36,,374.83,322.32,,250.76,261.34,388.86,,,349.63,241.97,200.62,,347.68,359.93,,249.42,394.91,330.53,283.74,,,344.49,206.56,276.58,357.39,352.08,357.49,330.3,355.31,329.51,303.65,239.4,185.42,344.87,332.88,299.35,387.98,350.24,389.76,,260.97,385.25,,324.46,196.95,265.11,165.03,,390.05,328.94,393.46,329.16,,383.76,227.02,201.94,353.98,132.49,406.04,319.06,386.72,339.26,,329.01,223.52,337.86,,384.05,318.29,325.58,244.03,,287.52,,366.62,351.88,335.7,307.07,,396.51,325.3,,,297.79,202.6,,394.02,268.81
48.6,270.57,261.74,334.88,249.34,195.28,425.12,322.17,,,324.05,129.33,,346.62,265.0,260.33,307.75,334.18,307.5,313.3,292.33,173.3,243.18,293.68,353.63,335.82,407.5,317.22,320.44,198.08,337.1,251.04,341.15,354.64,,142.88,172.99,393.92,,330.99,399.35,,,380.05,294.18,399.63,259.28,162.75,394.92,,381.87,320.23,329.66,247.19,263.84,291.05,180.31,,349.74,243.54,204.18,218.5,347.41,356.38,,242.1,394.12,328.93,285.72,308.02,,384.14,197.44,291.68,369.98,343.78,354.16,330.91,385.37,322.07,316.99,249.73,196.3,349.57,347.51,303.37,393.43,349.72,398.72,,266.09,386.65,,324.92,196.29,,167.9,,393.87,336.64,391.99,325.19,272.79,388.4,230.45,200.25,355.02,121.29,451.9,328.54,392.33,341.04,,321.61,230.66,341.96,300.24,382.0,307.49,342.95,266.0,164.45,286.45,252.18,369.81,349.36,324.5,315.27,,395.56,353.69,,,276.85,196.54,,395.97,267.62
48.7,293.71,261.06,328.7,252.84,194.17,,328.77,318.94,,302.4,250.11,354.74,,255.47,257.49,293.25,333.4,293.37,323.34,298.28,182.26,187.49,290.64,353.87,335.41,394.0,345.67,321.91,214.66,335.69,244.26,340.95,352.77,,129.02,152.92,396.3,,327.96,389.8,,,379.73,259.88,391.27,260.7,195.65,412.73,,386.5,317.63,326.65,256.19,263.91,320.6,171.45,,347.98,245.94,202.47,278.17,,351.96,,258.37,397.14,301.59,287.22,313.93,302.09,389.22,210.84,326.61,353.96,339.97,346.99,328.81,388.15,326.01,324.28,241.49,196.09,349.49,345.98,315.82,394.19,350.09,388.5,,259.13,399.37,154.77,323.29,200.76,,168.38,,391.58,322.79,389.02,324.75,299.49,390.22,261.22,197.51,,,437.56,331.69,380.86,343.45,,296.95,238.45,354.53,194.08,383.97,313.16,346.65,268.81,164.83,290.8,235.8,404.67,350.72,298.48,321.34,,396.96,304.88,,,259.61,189.48,,395.32,268.45
48.8,309.08,261.8,333.43,246.96,199.6,,330.5,340.49,,,284.83,354.83,,264.15,257.52,296.62,331.62,303.76,316.45,293.98,170.69,209.8,294.61,357.33,337.5,406.86,348.7,320.96,221.2,338.12,248.53,329.35,368.17,,,138.22,393.01,,272.1,397.68,,,373.89,250.28,403.06,267.85,213.94,383.99,,389.27,326.72,342.27,246.98,261.58,336.24,162.24,,344.29,246.33,,285.2,315.17,370.75,213.24,258.5,396.61,285.5,,334.18,326.52,396.68,,328.78,368.83,336.09,,330.1,397.72,327.06,322.9,250.67,203.57,348.19,347.34,330.38,387.65,349.3,398.83,,267.12,392.84,160.71,324.68,196.02,270.0,155.17,244.88,396.67,335.25,390.08,323.53,309.75,387.7,254.64,200.54,355.36,,,338.13,398.89,344.73,,319.08,229.02,358.13,194.54,385.72,338.77,348.02,267.0,163.2,290.58,250.31,402.66,350.56,300.32,318.8,,394.61,,,,257.34,194.19,,393.52,270.21
48.9,295.18,262.69,324.7,251.63,195.66,,322.59,345.56,,,298.44,358.71,,263.03,260.27,265.63,333.26,293.96,331.2,294.21,144.93,213.55,300.94,364.55,339.1,399.85,347.04,316.33,235.81,335.58,245.72,323.21,380.96,,,131.43,396.88,,281.0,397.32,259.67,,370.34,260.42,391.41,259.75,219.57,419.98,,380.4,321.77,344.64,254.74,256.67,344.67,161.88,130.52,349.97,,,252.83,324.3,348.0,206.29,257.68,404.07,263.87,286.77,331.6,333.61,389.32,,327.22,365.16,313.45,303.77,328.1,410.45,322.46,320.51,249.55,220.25,362.89,345.87,330.93,395.78,337.5,392.64,,264.3,390.61,162.25,323.45,196.74,266.18,130.65,283.75,392.6,322.3,390.73,326.08,323.29,390.27,228.6,,355.66,,,331.28,381.76,364.42,178.12,329.85,224.34,353.74,195.01,385.52,339.65,342.62,257.47,163.66,293.36,244.88,396.32,,289.66,325.43,,395.51,306.6,,307.55,259.97,200.0,227.77,394.22,263.91
49.0,261.85,265.08,327.52,252.83,201.59,,330.92,345.51,,,237.79,377.45,,256.51,257.85,260.63,329.27,293.89,318.97,321.52,137.33,224.78,326.24,383.95,338.73,401.98,363.55,315.09,232.14,334.88,245.89,348.37,399.48,,,134.04,412.86,,291.29,393.76,316.66,,374.24,263.13,399.19,267.8,218.11,387.99,,389.42,319.71,343.59,254.3,256.2,349.9,163.04,158.13,346.67,,,256.32,340.55,372.5,221.61,257.76,394.58,265.91,317.02,330.12,330.02,406.44,,328.09,365.02,313.17,313.15,318.8,408.2,325.62,332.17,241.5,235.48,353.5,344.9,331.41,384.64,348.59,391.76,,259.68,389.51,158.66,323.89,189.93,263.45,129.07,293.75,402.63,330.33,392.09,324.44,326.17,371.67,243.73,174.53,330.9,,313.45,334.71,396.03,379.96,204.58,330.51,235.96,355.76,196.47,385.18,340.75,344.92,244.67,151.29,295.38,249.34,395.66,,264.37,321.0,,396.5,298.47,,331.77,257.94,,271.98,388.67,270.95
49.1,265.87,261.41,,254.41,207.84,,326.17,347.8,,,226.41,409.84,225.28,265.81,178.5,257.21,312.79,292.09,329.99,329.04,158.79,236.12,324.98,390.23,338.16,405.24,332.22,334.57,222.53,336.93,244.79,351.27,392.83,,,137.21,358.41,,291.75,396.21,325.08,,374.01,266.2,397.82,261.13,254.46,421.53,,370.47,327.6,333.3,251.63,263.17,336.64,160.11,187.57,349.86,,,262.24,346.48,368.88,235.27,254.88,404.55,267.11,326.44,331.72,326.98,372.66,,328.34,,327.69,331.61,344.06,406.51,335.37,335.89,244.39,258.55,353.96,347.71,331.0,392.6,340.23,397.13,,266.4,393.62,142.45,322.91,,264.71,129.18,318.46,395.91,333.06,399.54,327.33,330.12,338.13,254.05,169.38,339.1,,335.22,336.29,381.87,388.38,217.95,330.12,234.04,353.52,196.67,387.24,342.69,343.95,196.68,151.9,,238.86,390.76,,263.94,322.02,,395.53,300.67,,339.44,262.95,,306.61,416.17,272.78
49.2,271.57,262.07,,252.1,188.34,,326.99,347.14,262.18,,231.13,418.88,291.67,266.43,193.85,263.83,325.19,,324.03,330.56,172.19,233.87,330.65,396.13,334.21,395.45,333.57,336.0,233.29,,,357.62,390.63,,,128.01,347.84,,293.13,,348.55,264.43,373.26,268.45,392.74,266.64,250.71,387.36,,348.01,319.19,331.58,259.3,259.33,331.05,156.75,216.05,347.58,,,263.55,344.67,389.49,245.12,,391.82,264.49,315.03,334.46,332.61,403.74,160.63,331.54,,324.0,332.09,350.38,408.47,331.73,323.38,242.68,265.95,350.15,344.12,330.48,387.76,349.92,388.33,269.66,261.07,400.84,153.84,325.92,157.94,265.34,137.15,329.85,406.82,323.82,415.75,323.14,332.14,361.03,259.47,168.55,362.59,,353.52,332.56,404.9,319.74,221.92,329.77,237.53,324.67,196.21,335.52,334.44,347.61,224.92,148.84,,252.17,394.09,240.87,264.31,319.96,,397.19,299.3,,334.5,258.68,179.02,334.58,393.17,269.77
49.3,264.96,262.41,255.84,256.37,192.04,,335.13,330.86,300.64,,243.23,332.89,331.1,261.52,193.72,260.28,321.26,300.84,326.31,335.2,182.63,250.68,329.19,398.0,329.47,408.5,330.96,336.3,244.83,,196.72,360.43,391.0,,,,352.11,,295.61,,339.75,295.64,376.23,248.39,402.66,256.3,252.24,423.61,,353.96,328.55,,248.42,260.43,335.84,156.17,224.56,349.28,,181.85,258.22,331.98,396.42,263.16,83.55,408.76,255.53,315.99,334.24,333.81,384.24,168.27,328.71,,330.73,332.7,351.56,397.28,327.1,323.17,241.66,,351.14,350.38,340.93,393.15,379.97,403.13,321.59,259.63,395.78,143.42,324.86,153.96,267.07,124.48,329.42,397.85,330.02,430.11,325.62,332.16,373.24,266.02,162.87,359.88,,351.21,334.45,389.68,327.3,254.39,329.65,236.96,298.02,200.05,334.88,339.78,350.74,241.67,135.8,298.78,251.06,405.94,302.47,264.31,322.88,,396.53,296.02,,332.8,261.23,175.56,332.67,396.61,256.57
49.4,273.82,262.92,312.66,,,,328.14,337.26,326.61,,238.3,339.87,346.4,265.87,199.18,265.25,315.14,326.93,323.84,332.93,180.65,248.02,304.63,392.58,351.37,395.96,254.93,336.73,251.26,,193.81,360.03,390.0,,,,348.01,,295.15,294.93,340.76,299.22,370.99,248.2,396.43,265.06,245.97,393.65,218.14,383.8,336.48,301.04,230.54,236.67,330.11,143.59,224.08,346.95,,200.18,265.19,333.44,399.42,246.09,84.72,389.23,250.63,312.79,335.2,336.59,400.46,170.1,327.18,,325.66,331.06,354.67,400.58,336.65,328.57,241.96,262.68,311.4,345.65,343.17,394.18,396.98,388.45,334.26,266.31,397.83,129.78,327.88,165.82,267.21,141.37,328.47,406.58,330.66,418.44,324.29,331.18,384.29,259.29,153.22,353.52,255.33,347.07,338.48,393.72,335.47,243.87,329.27,235.87,303.37,194.56,336.81,334.22,349.62,249.65,129.08,322.89,266.69,368.9,329.25,264.02,324.92,,,299.96,181.14,334.05,257.91,176.31,330.19,392.41,211.38
49.5,264.09,263.94,330.01,,,,329.24,331.25,330.43,188.93,227.17,347.99,348.4,261.35,198.86,260.34,313.51,318.68,326.88,344.03,202.96,249.72,296.86,368.99,349.91,408.29,260.26,336.04,246.76,,,358.87,393.05,112.78,,,350.85,,296.3,328.34,333.71,307.3,379.41,250.21,396.41,256.15,247.92,410.81,222.84,382.44,333.41,314.54,,,322.51,136.07,248.45,349.29,,207.31,263.01,338.14,401.42,262.46,83.68,407.91,249.84,323.6,333.19,337.63,390.73,169.47,327.8,366.65,309.32,334.19,344.69,366.94,342.35,321.19,191.63,255.59,322.97,350.95,348.89,392.95,394.72,405.08,339.4,264.65,391.4,127.56,325.19,163.83,256.61,132.14,330.02,399.66,337.16,435.38,322.44,330.47,385.45,266.34,131.25,337.65,280.96,338.2,332.47,395.78,367.24,245.38,316.63,240.43,330.59,246.13,331.79,333.1,346.37,247.66,129.96,323.26,264.14,389.17,349.19,264.02,324.14,,,298.22,188.8,331.28,245.02,175.31,325.92,387.88,200.66
49.6,272.58,262.76,339.62,,,,300.85,294.18,328.53,192.65,232.29,348.81,338.12,261.8,182.43,261.71,319.87,323.81,326.99,336.8,216.75,250.19,294.8,342.16,351.76,390.99,277.44,335.72,248.57,,216.12,359.69,404.89,167.22,,,350.35,,295.98,348.47,338.67,325.77,370.14,254.21,400.92,261.89,247.99,405.42,223.69,384.81,342.42,330.77,,206.71,298.29,132.03,244.63,344.9,,204.87,263.87,262.27,416.77,257.18,82.67,392.79,249.41,314.44,331.88,337.88,393.57,170.75,325.91,367.56,319.45,331.16,341.86,352.68,351.11,320.61,,259.25,345.24,346.59,350.85,389.71,385.22,400.58,331.3,277.71,340.43,128.18,328.83,165.2,250.84,136.19,329.84,401.14,342.44,439.9,326.63,330.77,385.99,263.37,136.82,338.3,302.68,311.29,334.12,390.98,379.04,240.83,291.17,238.59,334.26,315.78,332.71,343.99,346.84,250.32,133.61,325.18,259.75,401.79,348.24,262.72,324.86,,319.26,,208.59,332.63,249.01,158.15,334.52,374.49,201.36
49.7,272.6,264.34,349.07,,,,276.22,265.44,331.97,,228.13,382.41,325.08,217.21,172.13,253.51,314.97,320.03,337.77,226.6,229.85,250.85,296.21,345.79,355.34,403.92,292.81,336.66,246.42,350.87,215.67,359.65,404.76,225.47,266.06,,349.03,,,348.95,339.45,323.85,378.77,240.85,399.36,258.88,236.68,396.75,217.69,393.49,336.48,324.42,,198.85,292.1,135.56,,351.28,191.62,225.85,265.71,308.82,399.18,257.91,87.51,408.28,253.64,316.51,333.95,335.96,399.15,169.52,325.65,357.49,322.86,313.26,351.44,374.9,343.92,323.87,,261.61,349.88,346.17,349.41,378.8,331.99,396.36,333.18,301.26,337.12,125.47,325.04,157.32,252.0,,329.3,400.77,341.63,407.54,324.16,308.1,385.59,264.06,126.65,340.77,315.14,290.34,336.59,396.48,388.59,238.74,312.17,239.21,332.3,350.97,324.7,375.19,345.61,249.21,127.54,324.88,269.09,401.73,346.91,262.45,324.71,,325.38,,210.55,333.88,243.47,147.42,332.77,393.19,200.26
49.8,269.31,262.94,354.12,182.96,,,250.69,264.83,329.59,203.02,242.47,399.11,333.43,196.09,,247.44,315.23,326.35,341.37,305.66,214.88,251.23,306.23,350.35,356.35,404.3,292.4,336.07,246.91,354.26,214.78,362.72,411.99,,295.9,,302.84,,296.23,354.59,335.63,320.52,371.21,225.7,398.64,267.34,239.1,416.83,,378.99,338.32,327.04,,196.75,,132.01,233.2,343.36,204.16,223.16,266.0,328.35,406.26,258.94,85.62,392.4,256.18,317.14,332.18,345.94,383.51,165.47,325.98,367.32,316.66,298.42,350.56,375.3,342.04,322.69,,256.84,341.3,350.64,356.03,353.89,329.63,402.47,330.07,300.32,,126.89,326.92,156.66,251.15,,327.62,396.64,339.91,384.89,337.37,296.84,385.73,263.76,125.13,346.7,322.64,,332.23,387.3,383.43,255.92,296.58,238.49,330.4,379.08,322.06,388.64,344.78,262.63,134.19,326.17,257.44,400.3,335.9,258.35,333.6,280.01,341.74,303.54,253.34,326.19,242.45,,330.73,386.08,200.71
