timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
1.0,204.68,286.94,298.13,321.69,191.63,330.16,297.42,311.65,332.42,329.56,329.61,299.25,307.67,286.08,278.3,311.46,317.34,195.21,309.73,313.44,315.99,314.74,190.06,259.88,199.84,,291.96,310.0,283.97,329.12,330.52,214.71,,,185.04,303.54,291.3,302.45,172.24,292.34,305.77,294.62,290.27,281.45,205.98,,294.1,,171.82,249.61,281.88,325.7,197.46,199.71,293.79,320.84,319.22,230.31,329.85,295.79,197.19,334.08,306.83,311.81,291.01,288.12,308.73,280.08,307.81,330.0,292.24,246.39,193.7,328.13,293.2,305.83,304.46,295.88,325.38,203.61,195.82,302.5,326.41,302.12,328.45,332.95,294.48,314.62,299.78,194.41,182.74,198.81,195.56,200.93,202.17,333.05,319.61,304.13,335.37,,,203.59,236.78,214.71,195.11,318.06,177.96,223.9,298.78,288.5,291.28,290.58,326.4,,311.92,395.29,315.19,263.22,303.54,298.97,315.96,326.95,310.0,255.65,297.07,333.93,192.73,329.25,301.39,298.87,186.18,305.81,301.71,306.33,331.87,318.01,306.84
1.05,217.05,296.3,313.31,337.38,193.83,330.68,273.99,298.28,337.04,330.86,337.84,304.98,313.3,299.46,294.11,325.87,316.57,,311.53,304.62,316.56,313.85,185.49,295.12,294.8,,300.45,325.88,301.86,340.17,328.96,281.54,269.19,274.61,178.03,312.19,291.69,324.14,,296.34,304.76,292.41,293.19,302.39,264.4,250.83,292.44,315.41,182.81,267.2,290.54,324.47,197.86,201.9,298.88,325.22,321.81,327.12,331.46,309.3,197.07,339.4,316.21,323.93,293.63,289.35,319.77,291.55,315.55,332.16,289.64,276.52,193.53,340.58,290.88,299.26,304.89,304.59,306.15,275.23,244.45,326.16,330.82,317.34,328.8,319.45,295.38,311.18,315.86,,184.47,,284.66,200.86,196.01,332.53,332.98,306.1,318.69,,141.21,199.83,290.21,270.04,194.98,314.06,198.2,287.48,298.17,288.2,294.91,311.14,328.27,245.39,313.63,401.85,326.14,279.48,304.55,318.42,316.63,325.57,332.65,289.68,298.95,333.47,182.7,328.6,301.5,300.6,188.62,303.07,322.73,307.78,332.36,301.02,313.78
1.1,196.7,291.16,320.88,341.49,196.2,327.71,277.1,293.43,341.62,334.91,330.8,325.22,316.81,300.5,298.43,323.82,312.92,271.6,314.18,295.86,317.29,318.8,268.6,302.06,310.13,288.2,318.42,324.29,318.6,335.03,333.04,307.33,290.13,308.37,204.08,325.84,297.99,327.85,210.11,296.37,302.02,290.47,309.69,308.04,293.56,277.97,291.1,311.01,204.17,278.43,298.43,324.32,197.78,228.11,298.89,328.06,322.89,323.0,328.02,328.42,208.7,335.76,332.61,333.11,310.76,306.79,334.07,301.52,318.48,331.14,294.0,288.84,193.72,338.33,296.17,297.38,302.44,299.72,312.5,279.77,291.06,327.75,323.49,324.4,328.81,315.37,296.68,326.09,335.36,,,249.06,292.29,,,334.0,329.85,304.72,333.65,,165.35,,301.18,292.96,192.66,332.29,,293.06,309.28,289.9,294.63,325.34,329.79,284.42,317.59,395.68,326.08,297.84,305.12,329.97,320.13,327.77,324.6,291.14,311.38,333.03,291.65,332.35,305.97,300.8,,317.03,328.32,325.16,330.76,271.07,324.0
1.15,214.47,291.33,328.1,328.31,298.4,326.87,283.26,296.28,333.29,332.64,318.11,336.06,311.25,311.19,313.72,321.68,318.38,298.32,317.09,311.38,317.28,316.59,298.89,301.63,307.98,310.33,327.1,323.0,313.9,332.58,334.87,311.34,300.08,312.0,199.92,329.32,321.76,318.69,264.12,296.98,303.53,290.99,320.58,313.33,291.19,306.13,295.42,305.73,258.18,287.57,306.24,324.71,225.12,273.78,297.98,331.85,320.6,326.88,331.41,325.75,248.2,337.23,332.65,326.82,324.55,333.39,333.71,313.12,324.57,332.98,310.57,303.53,193.13,340.29,292.15,321.21,323.87,295.9,329.64,290.34,303.76,322.6,334.71,324.18,329.43,335.05,299.23,339.7,324.07,,,292.87,289.9,269.71,,333.4,328.89,302.65,334.27,,235.02,284.33,301.88,297.8,203.63,342.03,225.87,304.37,339.86,290.55,299.32,324.07,329.22,288.98,327.64,397.18,317.83,309.76,312.98,318.43,324.63,327.5,308.62,290.32,324.86,313.72,308.1,330.39,324.0,304.32,,337.43,320.51,341.56,329.56,256.5,336.24
1.2,199.97,322.08,336.38,342.44,301.76,328.47,283.6,296.34,326.59,336.76,328.89,335.44,324.78,328.73,319.93,329.18,323.0,301.34,321.88,330.81,316.23,317.08,294.19,313.25,304.11,310.46,329.91,324.81,311.56,339.45,331.55,316.81,321.16,308.54,250.18,332.04,327.72,320.94,284.05,297.12,302.54,298.94,322.83,315.13,293.76,304.26,300.43,297.24,312.56,293.72,305.14,326.75,270.73,309.54,312.55,330.83,321.96,327.69,326.75,325.79,287.53,338.0,329.99,333.64,318.03,324.34,334.85,313.71,328.34,328.83,316.21,311.85,214.87,339.93,299.12,327.97,327.26,315.11,308.72,304.64,310.07,329.88,337.84,333.88,329.86,331.18,309.86,336.42,327.88,275.27,,294.4,300.36,297.94,220.86,334.19,331.91,302.82,318.44,332.45,283.37,295.36,308.44,305.39,262.98,337.45,253.21,327.98,326.13,291.55,319.83,324.93,329.22,298.49,334.45,,321.6,315.84,325.87,328.85,324.6,329.6,327.52,291.69,328.46,298.19,296.45,328.55,338.22,318.25,,344.17,327.95,341.31,331.34,253.93,341.74
1.25,202.5,324.86,335.94,337.56,297.93,328.8,285.98,297.4,341.64,345.38,341.96,332.98,335.12,326.94,318.66,328.18,314.47,311.81,325.84,333.22,317.32,317.74,295.72,328.56,307.87,311.96,330.39,324.61,323.36,332.26,325.89,325.17,327.59,312.85,292.85,333.81,323.98,332.23,284.62,305.11,302.28,319.43,328.31,316.06,303.53,304.55,314.38,303.06,303.59,304.11,324.1,327.05,298.24,312.72,320.65,332.7,322.45,326.64,321.92,326.15,290.13,336.64,330.96,339.58,331.95,320.2,334.3,315.62,329.92,327.72,306.39,317.13,252.49,339.69,320.95,328.96,325.1,326.87,315.59,312.85,316.59,330.89,323.75,330.75,329.11,309.58,327.2,322.09,347.89,280.63,272.74,301.3,324.37,294.72,273.15,333.43,330.19,312.04,328.69,330.4,296.98,296.77,312.07,313.58,284.99,333.02,266.85,321.19,334.08,292.23,330.71,324.66,329.66,307.8,329.96,349.68,323.33,319.23,326.9,333.52,323.07,328.12,327.37,289.85,332.46,298.64,305.86,328.98,327.78,332.61,,327.39,337.72,340.67,330.85,257.76,334.54
1.3,298.24,329.35,338.92,329.18,305.14,327.27,286.95,300.06,333.88,341.0,323.19,334.81,336.38,332.42,323.73,324.28,311.26,319.83,325.56,329.11,317.78,317.84,295.75,328.44,332.4,316.02,330.64,322.91,324.32,338.76,332.71,329.95,330.03,319.94,298.09,335.3,325.74,323.37,303.24,322.24,317.57,323.28,323.46,316.38,333.25,315.46,330.28,305.8,306.81,318.21,318.63,326.64,309.91,299.61,329.15,332.7,322.93,327.6,324.66,324.58,298.59,335.14,335.1,333.89,329.23,334.82,333.21,315.5,332.71,327.89,312.26,315.61,295.13,340.44,318.54,328.68,327.72,315.4,328.91,329.3,328.2,327.45,326.77,325.01,328.95,320.72,321.14,330.74,334.04,297.89,295.27,310.83,320.26,321.71,295.73,334.17,328.71,322.37,340.89,308.95,301.84,302.92,315.34,322.46,281.72,334.31,272.76,321.05,336.33,298.98,328.38,327.48,329.98,314.83,327.63,355.01,317.14,318.04,326.67,323.8,323.39,328.37,309.41,289.34,329.2,300.94,318.75,329.07,329.29,335.11,,323.91,327.05,341.7,330.05,266.37,332.77
1.35,313.57,329.35,340.71,337.52,326.98,328.08,305.18,312.91,313.48,346.79,314.46,336.59,335.86,327.78,324.35,325.79,316.94,329.2,325.47,329.78,318.63,317.36,293.89,324.0,336.88,323.28,328.57,322.2,320.08,341.19,335.09,330.02,329.76,324.96,322.15,335.87,326.31,318.77,330.0,325.42,329.13,319.08,320.4,317.45,325.05,327.34,330.6,307.59,329.63,330.03,305.23,324.78,316.8,300.63,328.6,332.54,321.65,333.95,325.99,323.25,312.51,333.8,335.92,335.52,316.36,334.11,334.36,316.3,332.68,330.81,328.41,317.87,303.13,339.56,319.77,325.12,328.29,320.26,311.5,315.77,328.93,329.68,343.99,334.32,328.32,336.55,325.24,351.61,320.17,340.19,295.75,324.23,319.52,325.98,295.32,336.48,328.75,323.85,325.82,309.2,308.01,311.17,319.62,330.35,288.95,336.58,297.97,331.25,326.64,316.12,329.4,327.89,329.85,317.97,328.69,346.67,321.88,317.09,326.65,332.86,324.55,327.56,324.69,310.99,325.35,299.54,323.73,329.38,331.52,334.88,218.08,329.34,323.43,343.19,328.65,248.71,335.6
1.4,307.29,327.72,334.88,335.63,328.9,328.79,320.49,326.01,329.69,347.93,335.54,336.5,337.84,326.52,325.28,330.3,318.7,331.92,324.5,329.94,320.87,318.43,295.98,323.41,336.83,335.03,327.41,323.16,323.09,335.68,326.77,334.29,330.37,326.57,329.74,335.75,328.16,333.13,329.65,327.44,325.27,324.98,329.78,319.56,314.51,335.09,327.49,317.1,333.7,326.8,330.45,323.65,321.41,298.02,333.55,333.4,320.3,329.21,323.26,322.97,325.72,334.37,335.93,338.22,329.91,318.82,334.55,319.37,332.26,328.95,314.11,324.24,309.32,339.78,321.24,326.76,329.59,324.05,313.86,327.56,321.38,332.1,335.3,334.63,324.01,317.99,332.03,342.61,340.04,338.43,296.26,329.5,326.07,327.85,320.96,338.09,329.18,326.16,317.71,309.85,306.21,323.16,320.89,334.9,300.84,338.16,315.28,323.95,337.1,317.25,331.27,328.1,329.56,320.06,330.58,348.94,319.31,321.62,325.26,332.72,325.46,325.47,338.74,332.76,326.23,300.12,320.87,330.08,331.06,333.52,267.62,328.37,334.33,342.34,329.44,257.79,334.9
1.45,316.41,332.99,331.93,335.84,322.15,328.77,314.78,323.04,331.77,344.79,341.95,335.19,338.84,327.98,327.22,328.09,313.35,331.47,326.75,325.98,316.24,318.7,296.42,325.18,338.09,331.75,329.07,323.36,319.99,337.47,328.69,333.53,329.7,327.77,324.83,336.54,327.38,333.49,328.73,327.06,327.35,325.58,326.62,318.91,339.17,333.9,328.78,332.81,331.68,309.42,320.49,323.87,325.57,307.52,330.29,333.28,321.93,330.41,327.25,324.73,329.16,333.71,337.39,334.85,341.74,327.33,332.92,320.1,335.64,329.48,310.76,326.87,334.23,340.62,321.33,329.32,330.52,325.77,318.22,334.46,327.18,331.09,319.56,326.55,310.49,315.81,331.21,319.83,340.41,321.31,295.26,317.07,327.34,335.49,321.34,336.06,330.0,327.27,335.98,309.84,307.62,326.16,320.94,337.14,312.53,335.49,315.21,327.69,320.87,315.67,331.25,328.64,329.72,323.22,329.89,355.76,319.98,319.72,325.51,323.71,326.94,325.16,315.71,330.66,327.89,298.53,323.28,329.48,331.52,333.02,273.72,317.05,333.87,342.3,329.5,267.28,336.25
1.5,326.93,332.36,346.29,339.3,321.21,328.39,318.34,323.29,312.4,347.66,313.4,336.29,337.15,328.58,327.03,325.73,316.83,329.19,327.19,326.96,307.42,311.5,294.8,327.09,336.69,331.12,328.08,322.15,316.9,338.17,331.7,342.56,331.77,327.45,324.76,337.42,327.54,319.88,328.52,327.92,331.31,323.28,319.58,320.59,337.81,323.51,332.69,330.59,329.42,327.16,304.29,329.57,325.47,325.75,327.79,333.02,322.36,327.12,323.72,325.45,327.34,329.61,337.4,332.05,330.76,338.37,336.32,320.78,334.32,329.14,326.34,323.15,344.47,341.06,320.0,326.31,331.69,323.08,307.75,312.73,327.02,331.06,333.25,333.21,301.59,341.09,328.49,330.97,323.89,339.66,295.1,320.32,318.91,333.56,324.76,335.71,329.72,325.94,333.85,320.88,327.4,328.85,325.68,338.23,315.65,336.75,318.16,326.0,327.79,315.98,329.22,328.81,329.71,323.54,332.49,355.84,319.79,317.9,323.73,335.17,327.81,326.75,318.75,330.36,327.69,297.61,322.56,330.6,329.03,335.25,272.36,317.64,328.06,343.57,329.11,251.72,337.01
1.55,333.83,332.25,345.02,335.28,324.78,328.58,321.43,324.53,325.1,358.1,316.53,337.72,336.0,328.43,329.79,330.4,321.83,329.17,326.38,335.63,319.88,306.01,296.63,325.79,334.48,332.32,327.65,321.91,333.0,335.23,332.05,339.96,332.53,327.32,327.22,338.39,326.18,324.49,328.13,327.94,326.83,325.96,327.49,323.25,318.7,324.78,331.81,333.14,328.2,334.04,324.51,328.74,329.94,327.92,340.31,333.62,307.05,326.01,281.26,326.53,327.5,316.94,337.55,327.23,328.24,328.6,333.24,324.66,335.12,332.58,320.83,326.84,331.38,340.83,319.97,326.26,331.95,324.69,317.62,334.16,313.44,328.02,345.12,334.05,296.63,336.95,331.26,349.28,330.54,332.86,299.4,333.53,321.41,332.94,331.95,335.09,329.96,326.06,319.03,334.87,335.3,330.43,329.61,336.36,318.64,338.85,324.6,329.07,340.66,315.66,328.59,328.0,329.82,322.54,332.83,341.67,320.27,320.66,325.09,330.17,327.35,316.6,340.84,332.03,331.49,296.69,324.34,329.61,327.83,336.22,303.61,323.24,332.47,343.55,329.52,261.7,336.51
1.6,335.37,331.72,333.36,338.73,325.21,327.28,318.53,323.69,337.17,355.24,339.23,337.17,333.14,329.72,330.23,331.6,316.71,332.36,325.83,333.86,304.61,315.37,314.76,324.24,334.7,331.65,327.89,322.51,337.53,333.46,330.9,329.28,332.18,328.45,328.78,336.79,328.8,333.58,326.0,328.68,328.05,325.19,331.09,321.05,325.76,327.15,328.42,351.71,331.25,305.11,315.76,323.95,329.83,327.15,335.85,334.78,288.35,321.22,238.68,326.63,329.11,299.89,337.9,326.47,330.86,318.39,332.52,326.95,337.88,329.99,302.29,331.99,328.27,342.41,319.83,328.64,331.52,323.73,323.48,329.43,326.95,292.43,331.89,323.4,297.01,315.13,332.78,340.1,344.9,322.89,320.74,322.32,328.31,332.82,328.85,335.34,327.99,329.14,334.91,329.23,333.01,330.62,323.52,334.69,323.21,337.79,326.7,329.56,329.7,315.3,327.98,328.67,329.18,324.46,331.0,348.5,318.86,320.53,326.32,326.44,328.39,293.46,321.23,331.57,328.37,296.93,326.24,331.71,328.06,333.85,307.33,315.75,337.15,333.89,328.6,268.22,336.52
1.65,333.09,331.67,334.62,344.1,320.84,327.78,316.08,323.33,320.8,345.66,335.28,339.66,330.09,328.16,327.07,330.63,312.9,346.34,326.79,322.86,287.12,318.25,332.05,326.58,335.11,331.44,327.18,321.91,323.25,332.88,329.89,347.03,332.93,327.94,317.42,335.69,328.12,323.14,324.52,329.26,328.43,324.63,322.46,321.49,348.22,322.98,332.2,348.3,328.45,313.69,305.17,322.3,330.8,326.65,328.29,334.49,292.54,323.97,286.21,327.16,329.75,297.21,338.23,326.02,338.41,330.21,334.97,330.54,346.34,329.9,312.41,329.45,340.57,342.07,319.53,326.91,331.86,322.09,310.58,315.64,337.56,288.05,332.04,331.01,302.63,323.13,330.21,321.16,336.0,341.78,328.19,323.33,322.57,331.31,327.04,334.32,324.75,329.02,342.12,320.06,333.92,330.12,328.11,337.43,321.4,333.65,324.89,329.7,334.83,316.38,329.35,329.27,328.78,323.23,333.59,360.49,322.25,319.57,325.9,335.14,325.97,294.52,317.05,331.14,327.03,297.62,327.52,329.85,329.05,332.09,304.4,319.22,331.77,311.25,328.3,259.15,335.86
1.7,335.54,331.8,347.07,338.03,321.38,328.22,317.99,323.07,326.99,370.68,315.13,328.27,322.6,329.86,325.91,330.77,316.72,331.96,326.71,328.09,269.57,316.51,331.46,327.09,335.87,331.88,326.17,322.07,319.73,330.03,333.11,349.08,332.8,325.59,322.14,334.89,327.28,321.09,325.53,330.16,329.3,325.65,321.06,323.96,334.32,318.31,331.6,318.87,326.91,334.82,323.13,325.69,332.98,330.88,336.51,333.58,286.11,323.27,296.93,325.94,329.55,301.35,338.83,324.66,335.43,334.82,332.32,329.93,335.36,330.66,322.45,328.82,337.54,339.72,318.46,324.99,331.9,324.09,323.3,337.07,313.6,286.81,346.35,336.55,316.17,339.25,331.24,334.02,330.44,333.42,325.31,332.76,318.43,332.09,329.0,332.04,302.65,327.34,323.05,325.13,335.39,332.43,331.01,342.44,320.61,317.58,320.74,329.76,336.03,315.77,328.02,327.91,320.57,322.03,332.57,353.56,321.86,319.67,325.68,327.28,325.83,296.73,344.03,331.02,326.98,297.63,326.23,329.48,331.45,333.76,310.97,330.63,333.62,272.49,329.0,261.86,334.51
1.75,333.28,331.96,348.23,262.43,324.77,320.55,317.14,323.64,333.39,370.29,325.93,307.36,308.48,329.54,327.24,334.51,316.73,329.35,325.44,336.16,251.35,321.73,329.16,326.1,335.38,332.25,325.64,321.84,333.62,324.86,333.55,324.58,333.8,326.57,327.83,334.02,329.49,336.4,326.93,328.72,330.05,324.56,330.04,321.8,323.93,326.95,324.0,338.11,325.38,313.46,319.97,310.99,328.37,329.45,334.37,333.83,271.72,328.47,291.31,325.45,329.39,299.32,339.45,323.62,329.6,324.41,333.29,328.28,325.85,329.9,308.91,329.42,323.46,,320.63,325.74,330.25,325.42,325.95,322.99,309.23,298.14,335.0,327.59,307.2,317.67,333.21,348.01,328.4,321.05,327.16,319.66,326.1,331.2,326.5,335.77,295.73,326.84,327.23,338.57,330.59,332.46,325.05,330.07,321.49,297.81,318.43,330.96,327.15,314.36,325.1,327.13,302.08,322.82,331.72,340.75,321.0,319.6,325.69,296.62,327.76,316.16,325.54,331.45,327.99,278.68,326.63,330.31,329.61,332.51,309.47,320.82,333.33,270.64,328.8,272.23,336.94
1.8,335.08,331.17,328.79,287.92,325.52,327.21,317.26,324.53,323.37,343.16,340.7,309.83,301.4,329.95,325.28,331.21,314.56,335.22,327.3,330.06,258.31,301.63,329.46,326.38,335.31,331.53,326.69,322.1,327.66,309.34,332.84,330.18,333.64,326.72,,331.5,327.9,331.15,316.14,328.83,330.8,324.99,326.53,315.82,337.21,333.95,326.92,360.44,324.29,309.48,304.31,292.27,331.3,327.25,335.56,332.58,285.14,327.36,294.25,325.89,329.65,295.64,338.05,323.69,339.01,329.07,335.49,328.34,344.23,328.49,317.16,328.63,325.31,309.15,320.81,327.8,329.39,325.85,320.54,329.38,329.65,327.35,333.65,331.54,303.76,313.05,331.42,334.55,315.45,339.25,328.88,322.2,326.62,322.33,323.82,334.17,293.71,328.0,345.89,331.46,333.73,332.03,324.77,323.87,325.56,302.36,322.02,329.06,338.08,306.71,317.21,328.15,291.88,322.12,328.89,344.38,320.79,320.87,326.52,291.79,329.08,323.54,311.12,331.85,327.57,264.57,328.98,328.51,329.58,330.6,309.18,312.95,331.63,266.64,328.28,305.29,335.64
1.85,337.76,331.16,331.47,296.97,326.57,331.31,317.57,324.56,331.38,358.12,329.45,336.33,296.42,329.71,325.76,327.59,318.35,334.28,327.6,327.2,251.18,286.63,330.37,327.1,335.11,331.95,326.96,322.44,315.01,299.69,328.12,346.25,333.42,326.62,,328.98,311.05,321.2,293.69,327.07,330.03,325.64,316.45,,339.47,323.6,334.84,330.76,326.44,329.6,320.84,300.24,334.68,329.5,331.38,329.72,306.83,329.27,294.08,326.96,330.9,304.4,337.25,326.62,321.52,329.34,328.33,322.11,349.73,325.67,323.49,330.96,335.14,305.65,317.81,323.6,331.39,324.61,329.02,340.65,322.15,322.77,336.65,334.41,296.74,324.1,323.81,326.41,300.81,336.65,327.49,335.81,319.3,301.38,322.27,294.07,293.12,314.78,335.45,329.13,337.19,331.22,336.13,342.29,326.62,302.98,323.46,328.67,333.79,290.64,297.27,328.17,293.4,323.65,329.48,360.22,324.02,319.64,326.37,299.85,331.87,320.65,336.6,331.0,333.81,264.05,327.22,331.23,329.77,332.41,309.04,314.25,331.45,269.83,329.72,294.62,334.73
1.9,337.07,333.35,348.87,296.7,326.88,316.84,317.1,323.29,320.24,372.52,315.32,332.12,298.89,329.43,325.26,328.46,316.67,327.0,324.54,336.67,254.59,264.48,330.85,326.78,334.71,332.56,324.81,322.0,327.07,301.86,330.43,328.15,333.39,325.81,,318.11,330.41,330.56,285.58,327.2,313.7,314.74,322.98,275.59,324.4,316.92,331.86,334.64,325.56,321.02,323.52,282.89,329.53,334.07,325.71,335.15,276.63,328.54,290.48,326.22,332.23,327.28,336.71,330.71,307.35,332.34,323.66,325.24,324.99,308.47,310.99,331.21,328.71,317.38,315.93,309.36,331.63,326.21,320.5,317.15,313.84,296.41,319.76,325.65,279.71,324.41,304.94,343.77,299.33,314.88,327.61,326.67,322.49,292.04,316.56,285.04,302.61,297.92,325.72,329.79,331.6,328.91,327.67,338.15,325.85,296.16,321.64,329.35,333.32,288.16,294.61,329.39,293.56,322.86,329.73,357.01,321.43,320.36,326.3,297.56,333.69,294.97,337.07,331.56,335.04,263.99,327.4,309.68,331.57,335.26,309.57,302.45,327.74,267.25,329.12,286.35,335.77
1.95,334.51,333.97,346.4,293.62,328.02,326.85,316.1,322.16,277.56,350.72,331.66,323.82,300.14,329.74,325.35,326.86,315.93,332.63,324.08,325.7,255.2,251.73,330.19,325.37,334.69,331.97,326.7,321.47,339.21,299.7,329.83,324.81,333.1,325.94,,306.49,313.51,332.12,292.17,324.77,297.24,299.0,327.0,279.34,332.81,330.91,325.71,352.55,324.35,303.41,307.09,261.75,324.28,331.54,305.78,333.27,284.37,330.5,292.45,324.27,329.45,310.89,332.8,327.81,287.32,333.68,306.25,327.77,333.56,307.2,304.02,335.79,317.0,320.38,318.13,300.11,331.19,314.42,,330.54,330.77,292.88,333.65,332.33,264.69,321.26,296.71,347.1,308.77,327.56,328.4,325.78,326.6,291.79,301.39,277.33,309.99,296.81,337.53,333.65,334.49,330.75,330.59,327.35,325.93,315.06,319.95,330.35,334.19,291.61,294.51,327.37,292.7,322.59,327.18,344.53,319.88,319.01,327.46,308.83,328.06,291.13,311.38,331.79,,263.81,327.11,294.51,331.27,337.48,311.32,291.7,330.43,268.97,329.14,255.3,334.67
2.0,336.26,331.78,328.55,276.58,326.17,342.73,313.38,320.79,303.07,346.84,324.52,311.96,312.6,329.5,312.6,320.19,313.28,331.04,324.8,300.85,256.0,254.38,329.17,326.56,335.29,332.22,330.51,321.17,327.35,300.32,262.37,338.16,330.68,324.97,267.18,302.82,301.26,323.37,290.86,321.78,300.19,293.47,325.01,289.87,344.43,339.02,330.22,332.45,324.1,322.88,318.36,263.15,332.94,326.76,300.63,333.49,264.05,330.17,291.93,327.89,328.61,302.33,322.97,328.01,260.28,329.25,302.26,291.04,350.99,311.81,312.76,334.53,324.99,301.76,316.06,300.46,330.25,284.4,293.57,333.14,324.95,269.15,310.66,328.83,263.05,319.96,296.59,327.26,323.46,335.34,327.24,333.72,323.53,292.15,293.9,292.45,294.0,297.62,327.99,331.19,341.19,331.11,333.52,340.17,325.65,313.63,321.38,329.1,330.35,281.49,313.56,323.46,284.07,322.14,331.64,346.03,314.55,318.58,328.99,291.97,322.08,263.89,328.46,330.6,,264.34,327.85,290.34,328.46,333.25,312.45,288.61,318.27,284.66,327.64,256.53,338.82
