timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
1.55,337.01,328.98,339.87,343.96,322.58,327.28,316.01,324.0,326.98,346.86,350.29,339.4,308.7,331.94,331.71,333.68,309.74,332.13,323.06,326.91,319.07,285.15,317.0,331.03,335.63,332.09,326.95,323.31,398.4,336.15,326.48,337.79,330.94,324.41,322.34,333.98,330.79,338.33,322.43,331.55,331.49,324.12,331.6,334.2,339.1,330.76,331.02,329.02,325.17,331.69,331.66,328.91,327.22,327.74,330.83,333.53,325.85,328.49,319.95,334.19,329.13,,340.94,435.57,333.52,337.29,336.05,325.33,333.27,334.89,321.94,327.35,328.54,343.47,318.66,329.3,330.32,321.76,325.19,311.8,325.48,310.11,332.8,324.62,303.47,329.85,332.13,329.09,339.41,336.2,328.1,328.25,322.49,331.47,325.95,321.76,330.72,328.04,322.57,,329.33,332.24,334.58,340.66,325.0,337.89,322.91,327.39,334.53,320.8,324.72,331.52,310.5,321.66,328.17,394.97,322.82,320.41,326.93,338.71,322.3,297.33,327.62,332.49,329.78,296.68,325.28,329.13,329.87,326.8,314.25,327.94,328.61,329.27,337.26,320.73,335.79
1.6,334.74,330.87,339.32,329.68,324.12,335.36,316.65,324.94,318.87,371.45,341.91,319.85,306.74,332.93,331.72,330.25,314.52,329.77,322.62,328.37,310.09,286.4,330.81,330.24,335.27,332.71,325.36,322.55,418.14,336.72,328.79,342.45,331.16,324.99,315.7,311.22,331.81,325.29,321.27,330.65,331.97,322.98,324.27,333.37,325.47,328.64,337.97,356.7,323.88,312.05,316.52,329.14,329.44,329.29,329.36,332.4,324.77,330.61,310.16,333.61,328.41,,340.95,438.39,333.01,336.96,335.02,320.57,332.69,331.31,314.41,327.98,322.02,343.75,321.76,327.33,331.55,323.53,325.92,332.27,327.3,295.46,336.12,335.73,299.92,310.64,332.52,347.16,329.58,326.89,327.19,335.22,324.88,332.1,325.65,336.71,330.71,327.26,346.02,,324.93,330.64,327.93,347.7,326.23,337.28,324.06,329.29,333.9,321.02,325.11,331.94,,324.49,329.14,392.6,319.7,321.13,328.68,322.43,322.01,299.55,314.03,333.03,331.37,296.95,326.66,330.01,333.83,326.77,291.26,333.33,323.86,290.06,326.43,331.17,335.46
1.65,336.11,331.43,337.19,285.8,324.71,331.58,318.02,326.21,323.58,357.86,341.21,311.33,310.84,332.35,330.7,332.03,312.44,328.37,323.63,327.73,293.18,314.14,330.52,330.43,335.4,332.81,326.15,322.79,423.66,335.92,331.18,334.43,331.62,326.59,,308.51,333.46,325.11,319.24,332.03,332.78,323.53,312.74,330.97,331.44,343.54,335.84,338.93,325.88,326.88,309.48,,330.96,329.15,329.84,333.68,325.16,329.44,322.33,332.37,328.67,,337.15,434.72,330.14,344.53,334.89,322.24,333.63,334.67,327.09,331.65,330.28,344.95,322.77,328.1,330.73,326.06,333.7,322.26,329.24,297.25,333.85,333.12,314.07,319.9,331.05,345.32,338.82,341.51,326.69,329.69,330.0,331.15,330.74,339.37,329.81,328.68,341.3,,321.41,330.92,320.69,334.37,331.04,335.48,325.22,330.06,333.41,320.83,321.55,332.44,,323.8,328.35,393.07,320.73,320.96,328.73,328.73,321.78,315.62,331.12,333.41,329.24,297.71,327.03,328.24,331.45,330.33,284.58,325.21,325.38,278.59,324.38,342.7,336.29
1.7,337.15,328.76,333.65,271.66,325.91,328.84,317.98,326.43,,337.68,334.17,328.61,310.61,331.69,329.25,327.75,311.2,329.52,321.28,327.52,279.22,318.41,330.42,329.41,336.3,332.87,325.86,321.46,433.64,334.62,262.77,334.21,331.06,325.62,,308.98,330.9,336.15,319.66,330.26,329.98,324.85,325.54,331.35,343.99,332.23,326.9,329.78,324.48,344.7,327.4,321.84,329.79,328.78,325.98,334.37,326.76,327.08,323.64,331.92,328.13,,327.07,445.78,332.02,344.11,336.07,323.67,328.87,333.48,333.76,331.08,337.69,346.01,320.03,328.16,329.85,328.01,328.78,320.47,328.03,291.0,337.41,329.13,316.84,335.53,332.01,325.94,342.28,341.62,325.81,327.85,324.49,331.47,324.94,339.06,329.12,330.84,317.24,,331.34,330.49,337.49,338.28,331.4,325.49,323.73,330.61,333.32,320.97,296.96,332.89,280.71,322.08,326.83,389.75,320.72,320.17,330.27,334.11,321.04,327.67,333.38,332.62,329.51,297.6,327.0,327.75,332.53,329.66,290.02,319.84,324.83,276.66,339.1,323.15,336.25
1.75,334.69,330.62,340.95,299.66,328.09,333.8,317.28,328.2,271.23,364.06,319.8,338.48,293.5,331.07,329.12,318.86,317.95,331.35,322.72,326.56,265.49,326.92,332.66,329.24,335.65,332.05,326.61,320.84,438.14,334.27,267.88,338.89,331.27,325.81,,308.45,329.88,331.63,320.55,330.8,330.0,323.81,328.66,328.98,333.97,316.79,331.78,351.81,327.09,322.96,324.17,320.76,329.09,331.16,308.62,332.8,326.48,325.89,269.19,331.52,326.0,,323.09,441.58,330.43,336.3,332.67,320.0,330.56,333.12,310.2,331.92,330.17,342.35,324.08,329.12,329.82,328.7,327.63,335.8,325.06,,308.88,334.05,309.73,322.6,332.78,338.95,334.3,324.64,326.84,329.56,320.46,332.27,328.04,339.18,330.86,331.09,321.75,,329.18,330.99,325.14,344.51,319.82,308.24,324.03,329.65,334.21,321.78,292.81,332.15,260.45,321.98,327.94,390.84,321.75,318.67,329.09,327.18,319.54,,315.69,331.97,327.76,276.71,327.48,328.42,333.85,328.34,289.49,322.86,322.44,278.58,329.2,331.56,336.76
1.8,333.83,331.57,345.62,296.82,323.37,334.83,316.9,326.84,279.62,377.96,311.28,338.5,302.95,328.93,327.81,323.31,317.48,329.02,324.74,323.2,250.53,285.36,333.99,330.34,336.18,332.4,327.48,320.32,430.56,323.82,277.78,334.38,331.72,326.5,216.54,307.65,330.96,323.25,320.37,330.05,328.29,322.43,314.7,331.33,323.92,325.66,337.31,331.08,327.08,310.95,310.25,302.79,325.93,331.29,308.19,334.38,327.42,325.37,286.25,332.79,325.73,314.19,327.07,440.96,334.1,331.05,334.84,320.55,331.24,331.24,314.07,329.64,319.22,345.32,318.5,331.0,330.55,331.58,326.67,320.8,325.34,,317.02,330.11,318.22,321.78,332.1,348.27,337.88,339.89,327.4,329.7,323.42,332.27,331.2,335.16,330.98,330.39,342.16,,321.72,332.08,321.2,335.24,322.76,309.5,323.91,329.34,334.2,321.03,,330.12,272.88,320.15,329.87,,324.29,319.16,329.39,338.71,322.54,,323.5,331.27,287.55,264.68,325.64,327.14,332.64,328.78,296.6,319.38,326.58,268.05,317.19,338.45,336.98
1.85,337.6,330.67,332.57,298.42,323.23,331.39,296.96,325.69,280.56,343.91,328.82,331.22,296.97,330.04,328.5,,313.83,328.59,322.86,326.94,249.86,281.71,334.16,330.71,336.52,331.26,327.96,320.45,413.57,307.67,293.82,328.66,332.15,328.67,241.89,310.51,333.39,334.19,320.46,329.48,307.4,324.23,319.32,,341.73,331.65,329.87,324.83,323.25,334.98,324.06,302.26,333.17,331.02,302.7,334.49,328.38,330.06,287.82,331.73,326.02,288.44,335.98,442.39,303.97,,333.68,319.77,333.17,324.7,343.01,332.43,327.42,,321.82,333.1,330.15,326.33,,339.24,327.44,309.89,302.28,328.26,310.46,323.54,333.31,335.02,329.81,345.5,328.18,330.1,326.15,332.85,327.01,336.39,326.32,329.09,332.33,,328.67,332.96,334.03,334.57,330.32,311.72,322.76,329.2,332.29,319.89,,330.7,288.14,319.77,328.61,,324.25,319.32,328.34,330.81,327.67,310.82,336.37,330.69,291.38,264.13,328.23,328.61,334.58,329.09,286.95,305.1,325.06,226.0,331.27,322.22,336.85
1.9,339.07,331.23,332.21,299.76,324.65,329.89,281.64,328.34,285.59,356.61,327.06,312.32,265.53,333.71,327.76,283.24,310.6,329.49,323.97,327.36,247.04,252.2,334.2,329.9,336.74,331.77,327.71,319.95,386.48,305.63,296.19,337.17,331.29,329.03,260.86,308.02,332.36,335.66,321.76,329.58,303.22,321.48,330.1,,340.99,322.06,328.28,302.83,322.52,336.62,323.36,300.69,332.83,329.14,321.92,335.7,328.61,324.28,292.1,332.87,326.56,287.27,331.57,438.68,262.1,341.61,327.15,320.53,329.99,315.49,326.24,333.0,333.48,319.63,322.49,320.34,330.69,321.54,289.91,334.44,324.01,299.05,282.94,328.47,303.2,334.34,333.22,334.45,313.15,326.34,317.91,326.48,323.34,334.09,327.93,313.99,318.76,329.81,317.55,,327.77,331.28,321.16,347.73,319.47,311.71,321.75,329.79,330.99,322.3,,329.72,294.55,322.13,333.83,,323.96,321.75,328.96,321.79,317.93,297.73,319.0,328.87,294.86,263.96,325.33,328.56,335.14,329.22,284.95,292.65,275.72,257.34,335.6,334.44,336.87
1.95,336.09,331.22,339.42,302.96,319.67,,284.37,326.77,284.86,378.36,299.22,306.47,254.65,334.75,327.74,296.12,315.28,329.92,324.71,299.86,,251.73,334.12,329.6,336.33,332.2,326.68,319.76,381.16,302.66,291.69,349.1,331.25,328.4,270.29,303.15,323.43,322.54,319.01,324.18,299.78,314.31,320.99,296.94,328.67,319.29,333.97,312.15,331.8,313.12,306.77,301.15,321.26,330.63,328.65,334.11,329.21,,291.33,332.62,325.24,273.33,328.95,440.51,254.24,334.09,299.24,320.99,331.74,306.85,304.63,331.47,326.91,314.73,312.26,232.88,330.7,,317.09,322.64,327.0,291.5,256.27,326.02,275.71,329.09,330.76,343.56,329.8,334.23,300.77,310.95,321.97,332.08,328.53,303.58,299.1,328.71,336.11,,321.69,330.47,,337.51,324.15,309.3,322.82,332.39,331.74,323.14,298.26,331.26,293.1,322.86,328.56,345.78,320.17,320.75,330.56,,315.16,298.39,321.87,314.39,296.74,263.8,323.23,242.17,332.88,328.53,261.5,295.71,289.34,276.22,320.65,335.95,336.22
2.0,332.73,330.71,339.27,299.73,323.63,280.14,,324.65,281.26,344.26,311.57,279.67,256.86,323.2,328.29,295.59,314.02,329.08,288.28,335.77,,254.38,332.89,330.48,336.28,322.3,326.61,320.05,376.15,309.56,291.88,,333.94,328.84,290.84,281.37,,327.93,303.77,306.74,311.67,316.67,320.05,292.1,334.78,335.36,331.91,302.8,328.1,326.42,323.9,306.9,331.67,319.92,328.0,334.11,328.65,,281.58,332.24,325.61,252.49,342.74,442.92,257.97,301.58,304.74,320.9,329.36,309.93,326.95,334.16,322.95,302.67,312.33,261.7,330.19,294.13,300.4,342.9,333.79,270.69,260.86,329.59,270.45,321.59,305.34,338.88,331.28,346.86,297.22,297.39,327.11,332.34,326.4,298.47,295.18,326.63,341.04,,327.93,330.43,287.42,338.58,334.55,,321.86,331.68,312.88,320.85,311.61,326.42,290.17,323.62,327.11,350.83,319.27,320.54,331.28,264.35,325.44,284.55,337.43,293.96,296.4,264.26,323.97,287.92,332.65,328.38,253.26,296.74,291.29,271.38,324.82,331.74,335.73
2.05,338.11,331.04,329.36,,329.41,297.56,263.84,324.1,252.91,354.61,330.9,272.07,255.75,324.71,331.43,290.91,312.3,322.72,289.57,304.51,278.67,,333.65,330.2,337.72,304.52,325.32,320.07,363.12,326.38,291.96,323.19,315.75,329.49,291.37,275.39,314.85,342.45,272.25,303.95,325.79,311.5,326.86,294.06,340.78,336.0,323.91,,322.84,345.32,319.78,302.67,342.58,300.91,,333.3,329.95,316.97,287.14,331.06,327.53,265.33,309.91,441.23,254.23,297.04,301.76,318.19,331.45,305.91,334.12,330.47,331.25,286.09,,316.79,331.6,307.49,300.59,327.15,317.51,261.88,,325.64,270.16,328.73,297.25,345.57,330.52,330.54,292.81,298.73,326.3,320.4,324.87,298.15,293.26,303.71,321.18,292.85,330.06,330.3,309.43,340.4,319.87,,323.04,330.67,303.01,276.78,289.24,303.3,252.72,323.44,316.77,340.29,290.7,319.69,330.76,330.61,332.44,259.49,321.92,296.02,293.22,263.58,324.96,306.48,322.49,334.0,257.11,296.41,289.32,273.31,341.71,317.8,336.57
2.1,344.39,332.78,337.86,,320.8,290.25,299.96,326.6,263.72,347.77,321.61,,243.57,346.45,334.76,291.86,314.26,329.71,282.82,303.44,259.68,,333.92,329.04,334.61,301.71,327.82,320.84,375.93,,285.65,324.44,295.22,330.29,291.61,271.23,328.39,333.75,281.56,309.12,308.26,303.9,325.57,298.05,324.85,321.98,327.04,265.43,325.66,318.22,306.08,269.3,324.62,299.06,294.6,333.53,327.69,309.42,291.15,331.07,328.6,285.98,306.15,439.94,251.33,278.2,299.51,323.15,329.54,,307.29,336.81,324.96,,,301.15,331.85,292.4,274.06,339.44,320.68,261.06,,317.39,,329.92,304.53,338.31,329.06,330.3,267.83,303.05,323.44,302.67,323.32,300.7,,292.51,325.3,299.11,325.05,330.05,301.73,336.34,323.44,307.25,324.06,,295.91,318.44,269.9,279.88,257.13,321.15,297.01,337.15,286.66,319.58,330.2,297.44,318.89,257.07,318.9,292.88,295.53,262.82,325.96,298.4,306.0,324.53,,292.6,295.61,286.17,327.55,302.67,336.55
2.15,335.84,333.01,338.12,239.54,317.52,271.4,283.09,328.05,255.5,326.35,305.34,267.21,258.11,334.42,325.34,290.35,310.54,330.02,281.48,282.23,253.78,255.67,333.88,329.52,313.51,304.66,331.65,321.97,395.63,333.52,293.53,323.68,301.01,330.51,287.61,275.53,307.84,332.4,291.53,328.74,313.03,318.56,323.45,292.63,333.13,326.62,336.44,316.77,328.08,336.62,328.27,266.76,323.96,299.74,305.55,335.8,327.31,293.09,287.19,329.3,328.59,260.43,292.04,442.41,252.06,267.38,290.6,318.87,320.06,280.77,317.65,337.99,321.48,,322.6,295.13,310.6,273.91,268.91,340.24,335.28,259.65,,299.79,,330.67,221.82,340.04,333.31,349.4,297.12,304.66,325.86,298.99,317.12,300.2,,291.34,332.61,302.43,330.77,331.8,293.1,301.28,325.82,321.96,323.62,272.34,299.67,319.09,252.42,,260.43,315.69,295.56,337.12,294.19,317.49,328.94,295.35,315.03,263.12,340.51,,,262.6,326.55,266.47,299.29,329.65,256.92,274.87,,278.31,330.51,303.1,337.0
2.2,330.51,330.76,330.51,256.56,327.66,256.76,272.06,298.48,250.98,,316.89,270.74,255.2,321.66,315.21,294.16,,302.94,285.02,261.31,253.56,260.78,333.64,332.19,305.44,303.4,325.6,322.14,380.85,324.81,293.17,323.8,272.7,329.56,281.93,273.45,299.4,339.75,292.08,319.27,295.74,314.72,302.12,293.01,336.13,335.95,330.66,301.27,329.13,327.17,321.97,265.03,342.3,,300.04,334.79,327.77,293.55,289.31,329.6,328.95,239.84,269.52,443.56,253.21,270.23,299.52,,273.95,326.33,343.6,319.24,326.27,,320.0,264.0,297.28,254.8,270.11,329.57,321.86,261.58,263.4,297.56,267.67,256.71,226.74,295.26,270.76,335.6,295.74,275.38,325.02,297.28,304.61,300.61,275.79,273.04,313.68,,326.75,331.5,214.76,314.02,,315.27,321.79,299.75,310.44,303.51,258.99,,261.04,303.16,293.35,338.17,291.55,313.31,307.24,266.35,326.75,,328.73,307.09,296.21,262.57,313.53,260.07,292.01,328.92,265.62,273.94,,269.19,332.41,302.87,335.73
2.25,344.92,331.54,332.85,261.44,330.31,260.15,251.93,308.81,257.41,,322.75,269.21,260.46,343.84,335.79,,,319.65,291.04,263.35,256.82,250.03,332.76,331.76,300.56,,325.95,320.75,369.31,297.27,290.58,322.85,261.14,329.73,291.92,271.58,267.03,335.64,292.11,319.56,288.51,317.14,289.46,,328.8,325.38,324.23,277.33,327.22,324.7,,266.51,330.65,,271.29,334.36,327.89,292.5,289.48,329.24,330.28,255.18,275.58,442.6,252.82,271.78,297.53,287.98,312.39,301.65,323.33,335.8,328.1,,323.1,260.56,296.88,257.24,,334.8,321.44,263.31,268.3,259.54,272.04,294.79,279.93,309.51,296.37,329.38,287.38,296.45,324.09,299.72,299.16,303.02,292.01,254.89,340.82,292.89,327.03,330.02,243.21,300.02,264.19,308.84,318.79,291.54,231.51,298.08,254.47,,263.14,297.77,292.87,351.9,295.87,289.4,292.76,262.62,336.4,,318.68,342.21,287.4,262.34,302.25,264.88,285.44,327.62,259.73,286.71,,282.02,327.49,308.03,339.44
2.3,335.03,332.75,335.17,258.91,321.05,260.08,253.83,285.06,247.07,,308.09,273.84,262.08,338.93,340.51,,,303.76,287.73,260.94,256.47,255.0,329.45,329.92,305.47,282.25,,321.57,386.26,267.94,291.46,,266.23,330.79,,274.21,262.62,331.11,291.95,307.19,262.95,296.75,285.04,,331.47,324.4,331.35,262.19,324.75,319.86,294.56,264.05,319.8,313.71,265.42,333.86,325.32,,286.2,327.06,331.72,262.71,,442.4,270.56,,296.86,288.21,317.58,297.18,308.31,341.79,326.31,138.01,321.53,230.43,301.87,,,335.52,333.06,246.85,249.98,,268.41,284.88,301.41,293.41,286.28,347.29,273.76,294.2,324.85,298.31,298.81,303.31,293.07,308.54,340.49,308.27,329.95,330.48,263.8,303.61,302.0,309.87,323.55,289.85,264.43,264.93,,,262.88,295.54,294.51,352.57,295.43,281.3,304.6,255.22,322.16,,335.8,305.05,282.1,262.36,281.43,262.02,,305.7,261.3,287.08,263.46,284.02,329.28,270.06,350.36
2.35,331.88,332.57,309.59,259.53,328.03,251.03,,277.53,248.1,,312.94,270.09,257.39,318.61,310.71,270.57,311.85,294.1,267.52,251.07,254.71,251.18,329.83,,305.61,313.02,300.36,288.99,379.24,261.39,285.94,278.42,263.52,329.14,291.68,282.54,265.51,320.68,292.18,303.43,260.39,311.92,282.28,264.28,333.67,327.42,338.44,268.65,327.24,323.46,293.95,262.98,335.1,306.02,252.62,333.96,322.91,,283.19,325.71,330.54,255.57,,443.54,260.26,,,287.06,297.64,277.28,340.77,325.45,328.21,135.8,293.17,240.07,317.92,230.53,,326.7,320.66,240.82,266.43,,271.37,279.64,305.97,284.19,292.92,338.94,263.79,280.98,322.71,331.1,293.52,302.85,291.3,297.99,329.86,299.3,331.25,330.78,259.15,306.73,298.33,310.27,290.11,262.81,316.97,259.08,259.56,289.81,261.97,294.26,294.74,334.62,292.92,257.96,299.04,,319.37,235.91,330.24,299.43,266.82,253.52,288.23,,298.89,301.5,269.6,284.67,271.01,270.8,324.36,269.19,
2.4,343.13,332.7,305.12,259.63,329.31,,247.03,263.23,259.41,,333.78,265.22,260.1,339.64,313.89,268.99,313.35,294.47,,226.84,257.08,248.72,330.11,288.96,,305.74,303.51,289.74,381.82,264.08,285.6,277.55,,320.43,291.69,303.81,256.86,327.7,293.46,278.56,,293.58,286.86,267.2,329.89,324.79,332.18,,329.96,292.74,271.32,265.18,337.4,297.98,,335.95,322.68,274.3,273.01,320.21,325.7,257.35,,443.85,244.22,,270.41,289.45,288.8,261.08,333.87,337.87,322.84,137.04,255.16,260.32,,254.5,269.49,325.57,321.88,256.72,266.0,,275.54,285.27,278.43,309.67,305.44,334.42,271.41,259.73,319.75,336.36,297.77,302.66,263.55,287.37,329.84,290.25,,332.37,256.73,267.55,297.62,299.42,283.28,263.65,304.71,261.92,261.28,280.2,262.62,301.87,293.16,334.57,291.12,247.61,281.74,,332.9,243.89,316.92,271.1,262.22,249.61,289.75,265.97,295.19,297.08,263.02,292.1,262.16,277.5,324.85,261.07,
2.45,336.42,332.6,307.83,261.79,322.32,249.25,251.76,268.92,257.78,197.72,326.69,277.17,266.15,345.51,338.2,259.44,311.84,302.46,,,256.58,253.71,331.12,305.28,303.2,306.43,294.56,277.53,403.45,267.26,298.23,276.35,,306.4,290.18,308.48,,339.01,,268.15,,283.26,286.33,269.19,336.37,329.89,326.73,,327.09,297.2,292.73,264.59,324.17,269.16,,334.89,308.24,271.89,262.08,314.21,315.95,259.49,297.06,445.46,243.45,290.19,270.92,294.37,268.66,268.44,295.5,340.13,304.91,137.39,257.78,269.38,293.13,264.2,260.13,329.68,333.47,249.41,252.88,,266.04,286.35,270.31,312.58,295.82,,,260.86,300.12,301.33,299.72,301.14,263.19,267.18,291.66,262.0,339.06,329.48,265.69,271.99,257.1,,286.21,258.85,302.51,,260.1,267.72,263.19,,295.72,343.72,292.61,251.6,256.94,245.38,327.81,250.87,336.3,260.42,262.33,249.36,293.85,264.68,317.99,279.59,257.78,295.06,257.06,280.79,327.39,263.63,
2.5,336.7,332.41,306.58,266.56,325.8,252.86,250.1,,248.34,244.45,311.65,283.93,303.54,320.0,329.47,253.94,293.49,288.15,226.18,209.02,241.28,249.08,329.67,295.01,307.34,305.38,295.57,245.62,420.63,268.19,302.55,273.99,,304.56,,305.43,245.47,336.49,238.09,269.92,275.59,260.58,288.65,264.32,328.09,326.04,335.08,252.11,327.63,306.96,287.92,266.09,330.99,266.69,238.64,334.31,299.8,260.48,254.68,313.93,300.77,258.53,285.43,443.31,244.59,274.22,268.97,282.33,255.53,261.48,324.36,322.3,294.24,137.24,258.85,260.69,306.51,266.3,238.42,275.06,325.55,251.06,264.88,,270.41,283.86,272.87,285.22,296.78,335.0,,262.52,,294.73,332.96,300.32,275.65,263.38,293.48,252.19,313.37,306.32,265.66,278.97,239.1,,291.37,260.56,268.54,259.64,260.11,,259.6,,,346.57,,252.1,275.41,249.11,321.93,252.24,339.69,262.98,261.37,249.61,234.6,260.82,303.36,262.75,265.98,294.94,266.06,270.29,325.47,260.52,318.93
2.55,317.91,332.03,303.35,255.7,313.33,262.4,255.16,262.77,255.78,297.32,326.66,267.52,299.48,329.65,312.12,264.66,286.92,,257.13,208.74,243.05,251.04,285.24,293.97,294.41,303.26,299.21,250.18,422.63,268.1,247.7,273.49,261.49,299.76,204.19,357.12,258.53,331.85,253.49,,264.04,259.44,289.37,269.25,315.61,312.75,338.71,257.72,333.41,,,269.15,346.32,265.38,233.1,334.81,300.73,263.48,255.36,320.99,299.1,257.35,266.37,444.77,244.83,265.1,267.98,286.47,261.9,,329.78,320.1,300.82,136.7,260.48,262.3,296.59,265.04,250.32,307.34,312.97,256.71,264.03,272.28,269.95,283.94,,286.18,304.5,320.94,,,314.7,286.12,332.81,299.8,278.26,263.0,291.74,256.41,289.39,298.72,261.08,262.84,259.25,278.98,279.95,,268.05,258.28,258.64,243.83,261.47,291.47,292.83,336.53,,,266.42,261.24,335.81,260.68,320.88,255.63,258.57,249.43,251.92,264.93,303.75,258.79,258.06,,264.5,281.87,307.54,277.67,305.93
2.6,307.72,298.75,305.63,252.96,296.82,262.59,256.34,276.58,256.07,290.85,342.83,273.68,299.99,346.72,336.29,268.39,277.02,,262.9,252.32,240.7,252.9,316.9,296.91,284.62,304.17,298.51,247.51,420.93,267.74,242.83,273.88,263.46,,225.44,417.01,266.79,329.49,260.05,,259.62,,290.75,268.15,311.29,295.42,333.02,255.28,329.56,,,254.4,329.26,,244.09,335.14,296.17,258.04,258.84,322.51,,241.18,279.82,444.81,244.9,267.56,268.1,287.81,260.09,217.14,310.27,338.86,,136.17,260.83,265.6,290.85,261.21,265.24,293.15,329.11,250.03,258.87,278.63,269.66,286.56,241.18,311.9,289.78,310.7,265.71,261.38,303.11,261.1,290.06,300.22,253.07,263.62,288.57,250.57,284.54,299.85,267.24,256.31,261.99,265.12,263.95,263.83,270.92,259.59,257.63,252.66,265.44,283.77,284.34,325.91,,,255.66,265.7,326.18,269.34,340.98,,259.12,249.05,257.24,262.69,287.2,228.53,256.97,,260.51,278.08,302.68,259.08,304.34
