timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
1.65,,,271.98,268.74,266.55,273.55,249.88,259.43,247.51,559.32,399.9,279.56,262.31,250.8,,261.67,249.88,261.34,253.84,255.04,247.35,249.31,259.02,256.29,261.67,272.06,266.45,254.59,306.43,375.79,263.21,,265.24,297.71,270.95,,261.68,260.89,263.31,261.92,283.42,266.0,245.42,133.85,264.91,266.16,266.02,253.83,379.98,259.03,,264.97,265.0,265.31,293.59,266.32,264.19,256.63,254.66,267.42,250.28,256.81,264.11,265.97,258.09,267.75,264.36,258.86,,260.92,261.36,258.38,274.27,286.06,264.53,,265.2,,238.13,255.65,246.86,248.35,267.37,257.65,269.92,266.26,256.78,273.69,253.96,267.54,268.72,261.6,263.68,267.62,265.6,257.44,249.65,269.84,248.11,265.06,254.36,267.21,323.98,263.13,255.77,264.21,257.04,335.3,269.4,254.41,263.28,277.27,258.37,251.83,257.16,259.56,256.73,257.18,258.13,270.0,250.79,260.4,256.05,266.44,268.72,262.3,259.37,257.2,262.77,261.59,262.09,300.95,256.0,283.57,272.19,,272.16
1.7,,,269.25,266.17,254.05,262.76,250.04,257.64,243.82,536.7,382.37,269.38,260.17,264.65,,267.75,246.15,262.69,255.41,256.83,247.15,245.62,259.94,263.98,260.09,270.52,262.43,256.73,289.7,395.01,262.53,,264.35,293.16,272.17,,261.34,264.0,265.13,268.47,270.65,,248.78,131.66,267.62,,264.46,275.54,332.37,272.19,,265.02,265.37,255.51,307.52,261.75,264.69,261.06,249.14,290.62,258.24,238.74,260.15,263.33,257.74,271.52,263.8,257.9,215.99,293.18,241.17,264.91,,276.41,,311.01,253.41,,234.92,250.98,271.52,259.65,265.02,263.9,256.49,251.67,264.98,,,257.15,248.55,251.53,259.76,267.04,267.05,266.4,,270.67,266.57,,254.25,267.29,327.5,262.34,266.64,263.71,256.89,340.38,261.13,,255.92,272.65,261.34,254.69,265.13,266.28,259.01,259.56,265.29,256.61,259.92,263.22,249.32,262.18,264.83,262.35,260.16,258.67,264.39,262.4,265.25,312.13,252.43,264.09,267.24,292.69,272.91
1.75,,,266.2,266.54,259.31,265.19,257.12,261.25,246.19,432.82,388.18,265.97,259.3,271.13,,266.38,246.75,259.95,255.91,255.82,244.64,247.02,260.33,264.67,270.19,261.57,,255.0,274.72,413.64,264.95,,263.14,278.6,274.77,,259.79,264.13,264.62,264.02,268.99,211.34,250.78,132.59,268.92,257.05,266.45,260.21,324.29,266.5,253.5,265.8,263.65,268.78,309.75,260.26,263.45,249.07,261.38,289.28,258.88,241.74,267.59,262.03,254.57,263.88,263.01,254.78,227.07,270.78,230.78,260.11,256.46,266.16,,311.97,264.1,329.55,259.26,254.27,259.35,260.5,255.2,260.13,246.65,250.8,265.34,,,238.35,260.36,261.17,255.04,267.29,270.01,264.08,,258.39,273.04,,252.9,268.71,332.56,269.1,271.27,264.22,254.62,347.13,270.62,,259.18,272.46,261.91,248.73,262.92,266.36,260.46,256.46,268.71,262.6,262.75,,281.77,262.42,262.41,263.63,259.93,257.47,262.21,262.37,259.81,320.46,252.93,271.42,254.22,272.09,278.74
1.8,279.03,266.48,267.9,267.14,265.2,250.15,261.23,261.53,252.38,442.84,406.06,270.58,262.13,254.99,240.52,258.47,247.56,260.51,252.69,254.98,247.76,258.45,260.7,262.36,264.01,274.22,230.69,259.31,280.63,398.87,266.01,,264.67,256.1,272.3,190.88,256.69,258.05,264.42,264.84,285.68,230.37,254.9,133.97,272.61,260.94,263.0,265.72,322.15,245.71,253.22,264.98,267.25,263.46,301.69,263.89,261.71,254.5,261.85,267.64,259.31,259.92,265.66,265.39,182.35,259.56,264.73,253.66,234.76,264.29,263.62,259.04,265.2,278.18,,304.66,266.52,321.92,254.04,249.28,,257.95,266.95,264.17,246.86,263.59,257.75,,,223.21,265.44,261.36,263.73,266.72,268.61,261.67,233.07,238.8,255.27,254.58,253.58,270.12,315.66,278.23,259.03,262.54,258.11,344.66,273.11,,264.22,276.88,263.78,253.97,262.41,259.96,260.05,254.51,258.44,263.29,250.34,220.28,262.64,265.19,260.92,264.55,257.57,258.22,260.23,264.92,222.26,322.63,262.86,284.6,265.04,275.06,272.73
1.85,272.79,262.8,263.52,263.83,256.57,223.16,247.64,257.96,247.08,423.7,396.2,269.69,257.43,264.35,252.79,269.79,247.24,260.41,259.88,257.95,245.93,253.08,262.05,258.53,259.6,277.64,237.31,258.98,278.66,399.08,262.39,,259.99,253.85,272.96,188.06,260.3,261.89,262.58,259.51,268.31,248.47,246.84,133.84,265.65,262.67,260.12,,323.71,265.32,243.43,265.48,257.57,257.72,234.42,264.68,262.43,268.27,254.42,278.18,259.72,249.96,271.7,268.31,169.22,267.12,266.78,255.83,237.04,291.73,260.48,266.99,259.44,273.3,,323.25,257.16,305.35,246.86,254.32,232.36,260.05,266.34,262.84,252.31,262.31,267.74,,246.38,223.58,255.95,256.49,264.83,267.0,268.2,269.33,245.49,208.31,258.01,240.64,251.98,269.16,300.18,265.73,262.91,242.13,255.58,314.58,264.79,,260.79,279.77,261.83,250.26,263.64,255.89,256.49,258.16,262.03,255.37,251.82,235.42,246.56,262.29,261.11,264.02,,258.19,259.84,263.47,232.05,329.8,254.45,272.49,269.96,276.61,279.21
1.9,272.63,261.37,272.14,260.78,252.25,269.51,251.57,255.69,241.74,,386.13,270.45,259.77,259.28,248.0,272.06,246.07,263.45,257.18,257.73,245.77,248.57,263.51,257.81,271.09,,240.51,263.83,293.73,404.06,261.92,,262.29,255.7,276.39,156.02,260.63,264.44,262.89,256.06,268.17,248.07,242.02,135.06,263.58,253.72,252.18,265.38,327.72,259.49,263.0,263.7,256.62,266.08,254.38,264.16,265.23,261.43,257.91,292.81,260.21,255.19,272.73,266.54,,268.66,266.11,253.67,248.67,263.05,227.14,257.24,256.09,280.48,,335.46,268.22,310.68,261.45,253.94,246.86,259.0,264.85,261.73,261.68,248.34,248.3,,251.23,222.59,253.05,261.93,257.76,265.52,270.71,266.33,245.85,230.16,272.76,239.17,250.31,265.89,299.97,265.39,265.33,251.86,250.56,299.3,271.24,,263.32,269.63,260.01,248.81,263.03,258.23,257.58,259.43,271.54,267.2,263.07,237.92,263.56,263.21,266.44,263.9,238.56,256.72,263.63,263.87,243.52,328.91,249.54,269.26,256.12,275.1,280.94
1.95,273.7,263.94,259.46,268.08,246.62,264.77,262.37,254.46,256.74,396.67,405.53,270.98,255.37,261.85,249.19,259.65,250.26,262.6,256.51,257.5,245.66,255.87,270.77,240.41,261.5,,246.12,256.55,283.36,399.92,262.9,,263.26,261.87,268.87,147.16,260.42,256.33,264.59,253.37,,246.58,250.02,135.89,254.11,257.62,246.88,266.79,,251.68,248.49,267.0,269.55,261.87,265.44,263.62,258.96,248.49,262.82,275.01,260.94,242.61,272.81,267.0,239.7,263.37,263.48,252.33,257.17,255.2,247.68,253.53,262.04,276.87,,336.39,257.52,331.81,253.51,248.7,253.99,259.34,270.65,264.31,265.7,249.44,241.4,,262.47,223.55,,,258.86,255.53,268.3,264.14,256.37,245.02,265.78,251.54,244.54,268.45,287.15,275.05,,256.4,254.89,273.94,273.19,,260.05,267.34,262.63,249.69,262.07,260.89,261.61,252.81,259.57,254.36,259.18,253.98,250.92,252.74,262.36,263.81,251.95,258.44,259.65,263.6,244.51,319.31,259.14,282.47,258.05,277.82,272.2
2.0,271.93,266.8,263.47,261.54,239.57,257.58,253.12,255.97,250.43,408.27,400.93,271.78,259.34,258.38,269.24,260.76,248.07,259.61,250.38,257.75,237.7,250.02,,240.63,266.84,242.77,256.35,255.06,282.71,403.57,262.72,,262.94,274.29,267.38,146.8,260.45,262.0,263.96,258.58,,253.75,247.9,133.35,264.77,260.97,260.88,257.43,,271.85,251.17,268.37,261.96,257.47,261.77,264.17,,260.0,254.59,270.83,260.52,,279.31,268.72,246.79,263.0,263.92,244.96,255.75,288.15,257.84,262.84,262.87,265.73,,319.02,,332.21,251.66,255.28,252.79,261.92,265.68,262.95,265.63,262.17,262.99,,269.26,222.6,,221.93,264.2,244.68,268.0,257.81,260.79,252.02,255.25,258.77,245.84,269.41,274.74,272.29,241.87,252.2,254.1,275.25,265.64,243.39,257.46,283.91,263.31,251.26,262.78,252.88,259.54,254.48,257.02,261.98,249.17,256.23,,204.54,258.39,264.31,253.84,259.26,262.55,255.39,257.75,308.34,257.28,273.04,268.92,272.76,276.72
2.05,270.67,269.76,262.36,241.41,252.09,265.58,249.63,262.47,240.14,393.21,396.65,271.05,255.27,240.02,264.67,267.97,247.52,260.82,251.95,257.36,237.34,250.54,,243.81,268.82,248.96,258.42,255.34,288.86,393.21,260.4,,262.46,258.42,271.06,,261.25,266.33,261.58,267.93,221.09,267.64,240.8,130.79,267.31,256.03,263.51,252.49,367.04,274.52,267.75,266.55,256.87,269.51,269.31,263.61,,269.6,240.63,290.26,260.62,219.43,268.09,266.59,249.81,263.46,261.78,245.8,260.59,271.57,238.06,258.52,257.06,269.61,,296.86,,324.98,264.8,240.37,253.4,260.78,,263.58,263.64,255.76,259.63,,264.14,222.44,249.86,233.75,260.47,235.31,270.98,279.39,262.87,251.27,265.73,259.34,260.13,257.57,247.44,272.55,257.87,261.67,249.39,273.01,272.83,264.07,256.23,281.2,260.61,252.34,263.48,257.23,259.18,264.41,257.35,264.61,254.29,255.48,,220.69,264.7,255.67,266.83,258.01,263.93,246.21,267.44,299.59,251.33,265.05,260.77,265.84,272.35
2.1,271.67,269.48,263.1,,260.09,262.68,260.06,258.53,252.73,410.84,401.16,269.07,253.93,263.18,247.5,264.71,245.74,263.79,258.73,260.57,247.73,255.86,,252.62,266.64,244.06,260.55,254.54,299.51,397.31,262.3,,261.25,258.0,265.46,,261.26,258.61,259.67,267.87,246.05,266.61,248.34,131.59,258.02,252.86,255.44,274.11,400.24,257.88,256.61,,272.65,262.67,261.86,264.07,261.09,254.13,246.95,279.14,260.09,236.32,269.06,265.44,257.9,262.69,264.43,253.81,273.32,262.16,251.91,253.47,260.3,278.04,,286.65,,305.56,254.82,217.8,255.54,,232.06,262.01,263.5,247.27,251.29,274.21,264.39,222.33,254.66,235.92,255.59,243.71,267.41,260.9,264.05,257.22,268.48,259.54,255.03,256.34,226.45,274.1,253.19,276.44,253.31,277.58,268.45,262.66,258.45,271.94,260.96,253.29,262.78,272.51,262.76,257.62,249.08,263.13,258.76,255.27,,241.56,263.34,249.71,276.38,258.21,264.38,265.84,260.07,296.37,256.07,281.63,252.06,240.64,272.63
2.15,271.22,267.78,266.86,,255.46,260.88,257.82,258.89,250.0,446.53,398.63,270.21,258.06,259.7,244.51,257.5,245.94,260.43,251.47,258.53,252.19,252.92,236.71,261.69,233.27,255.87,260.38,254.71,302.09,401.23,262.68,,261.47,268.54,269.92,,259.57,266.15,268.23,259.12,247.9,263.11,251.27,,260.55,258.52,262.23,268.98,403.49,263.35,258.81,,269.33,262.06,269.63,263.85,254.38,249.13,258.85,273.02,260.39,238.78,256.33,265.44,262.85,,263.15,254.98,266.07,279.09,246.04,256.34,268.17,271.55,,260.99,,299.07,263.73,238.82,253.19,,239.95,264.32,263.76,256.54,272.23,268.68,255.55,222.47,258.01,240.78,261.97,248.54,268.47,247.4,262.57,260.61,259.96,259.37,253.16,264.66,221.1,268.67,251.95,271.48,255.09,278.86,268.74,253.55,259.09,281.96,263.59,254.81,263.69,,255.3,251.03,258.53,254.8,250.33,255.05,257.82,245.25,258.67,249.59,250.37,261.01,264.27,264.16,258.87,297.85,257.94,274.81,258.6,220.55,274.15
2.2,271.45,266.44,268.67,,255.43,269.45,249.1,267.3,243.36,433.76,323.17,271.82,241.18,257.69,267.17,264.37,248.71,259.28,249.93,258.64,244.51,254.44,241.66,261.42,242.2,265.56,261.28,253.89,300.84,394.56,260.51,,261.33,265.3,280.2,,259.72,265.48,268.87,266.19,241.65,271.68,240.52,,270.06,261.33,266.36,250.01,407.41,268.36,267.3,271.21,250.69,257.38,271.51,258.86,254.07,266.33,250.13,281.81,261.64,243.05,252.28,266.77,262.28,,260.8,259.01,250.05,251.78,249.81,,261.14,265.29,,260.17,,273.33,260.57,236.05,234.57,237.72,249.92,262.46,264.52,267.36,269.37,264.64,250.74,223.04,,258.0,265.2,265.27,246.06,261.04,261.56,257.13,265.01,259.26,258.63,262.73,,262.88,263.59,267.85,245.71,268.61,271.88,263.42,269.2,281.84,259.43,255.29,264.68,,251.84,261.97,255.1,,259.64,257.77,267.12,245.47,263.81,249.9,257.61,257.18,262.49,267.79,267.28,296.91,251.56,271.85,,,271.16
2.25,271.3,267.33,271.32,224.02,258.73,263.89,255.81,263.27,247.98,435.07,294.2,271.78,246.74,268.23,265.32,266.0,247.36,262.12,257.13,258.3,245.35,252.94,240.97,261.42,241.33,263.59,260.88,253.57,295.33,401.01,262.21,,262.01,265.07,274.3,,265.0,261.95,261.89,273.27,254.08,271.2,244.7,,263.7,258.22,256.93,264.39,393.14,267.7,258.02,266.67,256.7,,267.61,,255.64,260.77,247.9,259.57,,253.29,249.35,265.38,249.48,273.3,267.39,257.29,270.59,,257.77,,255.86,260.99,,257.2,,263.56,,244.31,221.03,247.88,261.32,257.27,261.74,250.95,253.81,262.4,252.73,223.24,223.27,253.65,256.65,264.37,251.4,269.44,266.04,259.34,266.92,259.66,251.09,259.18,,258.0,258.74,270.88,253.22,262.12,263.4,259.45,264.38,271.04,262.69,255.1,267.8,,254.57,261.35,235.04,,259.38,257.46,269.69,246.26,265.3,249.44,272.94,257.01,261.34,267.99,261.99,296.54,256.4,272.2,,274.16,270.97
2.3,269.83,267.46,267.72,231.2,258.72,262.55,252.25,257.03,252.16,422.59,308.02,269.0,261.93,252.86,244.05,259.08,242.34,264.16,256.13,258.16,254.04,249.33,242.34,263.83,246.74,262.95,261.12,253.75,289.51,395.26,262.38,,261.89,,272.63,,265.31,267.72,272.03,261.82,262.1,262.53,252.85,,259.2,253.24,258.83,260.3,363.1,,,264.8,261.07,237.03,268.57,,258.42,253.65,253.1,,,254.69,254.29,268.37,245.24,250.49,265.26,251.94,271.04,257.75,260.61,249.61,266.53,235.0,,264.93,,259.27,,259.13,240.7,244.37,257.14,256.37,262.25,247.37,256.86,263.78,255.82,222.61,238.66,259.29,257.11,265.81,244.08,256.36,262.05,260.39,253.25,260.11,252.94,256.52,,267.89,254.51,272.95,261.9,278.43,262.92,249.69,258.26,282.76,265.89,250.7,262.97,,256.94,251.9,236.6,228.23,260.51,259.14,244.69,247.97,260.67,249.15,247.51,257.32,262.07,268.77,256.56,289.23,256.35,237.15,263.35,267.96,276.66
2.35,268.67,266.71,263.72,240.02,258.63,269.83,251.88,265.46,221.16,393.35,322.82,259.53,268.11,257.2,253.07,262.24,245.84,260.01,248.75,257.77,237.68,233.79,246.47,264.45,258.3,264.99,259.91,254.65,276.31,400.44,262.08,,262.07,,275.24,,259.99,266.74,272.41,262.0,264.16,269.46,244.59,,269.45,260.46,268.17,248.67,,,259.34,267.34,262.73,239.21,267.69,260.15,258.41,275.6,255.69,,204.6,248.1,269.73,,247.6,241.35,263.11,258.54,258.95,268.82,,254.5,262.06,217.18,,269.37,230.38,256.04,225.98,252.04,242.65,237.04,258.12,241.02,261.6,259.26,273.05,266.87,253.64,222.8,232.15,266.79,263.22,267.46,263.28,259.97,262.51,260.22,261.4,260.06,257.79,259.36,,272.41,262.14,271.87,249.9,267.67,261.25,262.27,265.38,281.45,254.74,252.06,261.09,,257.03,255.75,252.22,241.8,265.47,262.91,264.37,248.67,262.67,236.11,267.39,258.75,263.11,266.28,267.19,290.91,,227.71,272.36,264.94,270.63
2.4,269.01,266.71,272.33,260.96,258.56,267.04,,266.46,228.5,,339.21,,266.67,269.45,267.2,265.72,246.56,259.66,,257.67,230.95,244.73,250.79,263.76,261.05,262.98,259.46,253.86,,399.84,259.75,,259.33,,274.53,,261.96,,262.09,273.16,262.92,264.9,241.12,126.55,268.3,262.42,260.13,271.36,322.53,,262.75,266.88,260.01,245.48,261.99,241.19,258.76,255.42,251.64,,223.39,240.75,268.78,,245.5,244.2,266.76,251.23,280.68,258.44,,264.18,261.27,,220.72,262.28,245.23,272.27,238.8,257.86,240.34,239.54,258.05,257.21,258.97,252.94,261.13,266.74,,223.21,245.5,254.99,260.46,266.08,265.99,271.72,,258.65,264.62,259.15,253.83,262.55,,262.28,261.32,264.75,252.5,270.42,259.26,261.83,265.72,278.2,248.92,252.54,,,255.74,259.61,256.69,238.97,,,273.13,248.37,264.09,222.73,277.58,260.52,264.49,268.83,262.94,218.8,,269.7,256.11,264.35,269.15
2.45,268.71,268.57,270.51,270.32,261.24,264.61,183.55,260.06,227.56,,329.85,,266.97,252.46,251.34,261.34,243.95,264.38,,258.1,,254.19,255.58,264.23,261.95,262.43,261.39,254.02,258.44,397.36,259.89,,,,272.98,,262.03,,269.72,266.04,272.93,265.27,249.94,128.02,258.29,257.24,259.84,254.14,327.45,,257.61,268.91,232.14,258.49,271.39,234.27,260.14,,257.05,,240.18,252.75,256.14,,245.24,258.27,264.74,252.51,251.29,273.57,,262.22,269.93,,246.17,273.57,234.79,268.11,234.62,258.76,239.85,250.28,257.78,259.36,247.55,247.73,253.09,266.49,262.2,223.23,263.3,263.14,256.74,265.17,263.76,259.75,260.91,262.73,263.26,258.8,251.91,268.85,,264.23,253.01,267.93,261.36,280.53,248.31,250.7,256.82,,246.53,,,301.24,255.45,254.21,256.0,257.6,223.15,,247.46,252.42,257.15,222.47,253.79,256.72,265.01,266.67,256.0,242.14,,271.9,259.67,264.61,275.88
2.5,248.6,270.47,262.16,269.85,261.03,265.02,223.35,263.02,236.55,383.43,282.17,,259.87,259.91,251.49,,245.16,262.05,,256.79,,249.21,260.85,262.39,262.2,262.5,260.32,254.54,255.14,403.38,266.02,,261.44,,274.27,143.26,264.66,223.26,272.17,260.44,272.98,266.77,247.74,132.43,266.29,258.33,265.68,263.23,327.37,,255.08,264.09,212.49,263.68,293.58,259.27,261.75,,266.93,,240.61,269.01,261.32,,245.27,268.24,261.89,255.64,,264.42,192.34,266.11,262.86,,247.32,261.27,245.89,256.13,245.12,255.13,,263.83,259.68,260.94,252.49,260.88,265.86,272.28,255.18,223.84,260.1,263.43,259.29,265.97,265.75,253.64,262.43,263.46,260.75,259.0,254.55,271.13,,270.4,265.6,271.43,253.13,270.4,256.08,259.53,263.4,239.95,249.42,,238.87,370.03,256.65,254.65,258.55,262.43,234.57,,265.31,269.79,262.12,222.14,267.27,261.53,270.4,264.53,262.06,252.48,,267.02,275.54,266.21,268.56
2.55,234.81,265.68,270.45,266.82,258.09,259.53,236.72,258.9,243.38,399.29,261.16,,273.71,265.97,270.95,,248.8,260.5,,258.39,,252.05,259.25,261.2,261.28,263.31,261.46,253.68,224.85,401.66,261.03,,247.4,,,136.35,250.43,238.37,261.25,273.48,260.12,,242.49,133.27,270.75,266.75,259.52,,319.71,,254.24,260.48,221.14,265.92,296.35,261.9,261.89,248.18,260.58,,252.31,248.29,277.63,,252.62,266.0,262.26,253.98,222.09,252.72,227.49,262.98,260.82,,244.65,267.83,260.1,271.85,256.6,260.4,,249.28,257.74,261.2,252.8,256.34,257.22,264.97,225.71,225.15,255.45,251.92,254.24,265.55,267.01,269.22,,265.93,260.6,261.37,253.14,261.55,,262.7,266.76,264.32,196.4,270.88,261.51,263.33,266.54,248.35,263.51,231.81,251.81,289.64,251.95,254.66,259.15,265.21,239.22,,256.97,269.02,,221.8,282.07,260.4,264.33,267.17,264.37,252.04,234.56,280.56,258.51,259.58,272.6
2.6,,265.6,278.05,267.7,259.71,244.89,242.27,266.97,242.08,378.96,269.63,,268.83,261.76,255.18,,249.54,253.79,,259.5,,249.92,260.16,262.65,260.8,261.98,,255.45,231.88,400.45,261.13,,244.84,,,195.3,234.38,237.16,270.06,266.01,271.29,,249.53,132.43,264.3,257.04,265.61,,314.46,,254.57,251.62,256.26,261.55,283.12,260.03,238.44,264.77,256.94,,259.27,239.0,268.43,,244.22,263.51,263.68,252.83,243.51,279.44,247.26,264.46,260.77,,260.7,290.02,261.94,261.24,254.46,253.31,192.08,240.53,258.8,260.29,259.79,254.08,266.11,265.82,212.62,248.28,271.28,258.65,255.73,265.71,267.28,267.24,,265.31,263.72,260.54,249.98,273.58,285.92,259.2,263.58,255.12,194.15,272.66,273.28,250.79,258.0,247.08,260.63,233.07,253.59,243.49,259.27,256.03,260.22,266.17,238.77,254.4,247.73,267.61,,221.47,255.79,258.38,266.53,267.62,259.8,252.78,236.98,276.53,269.45,269.83,274.93
2.65,,269.98,270.4,262.56,260.38,,252.5,264.8,243.88,375.45,,,257.38,265.67,257.61,270.63,244.56,256.08,251.72,258.86,,260.82,262.03,262.74,262.31,261.43,259.29,254.49,239.3,402.13,262.67,,247.48,,,235.38,227.92,249.82,271.48,266.27,279.67,237.69,251.05,133.95,261.23,254.58,264.22,,348.16,,262.96,250.99,253.57,262.99,,262.46,183.51,264.32,255.99,182.76,256.58,262.27,265.08,,223.04,255.61,264.14,251.99,247.52,262.29,250.48,262.42,264.88,,263.42,266.88,262.19,256.82,259.34,256.67,203.09,235.87,259.72,260.26,259.85,252.45,,266.37,211.1,263.5,272.56,255.84,242.75,265.67,267.16,253.26,225.29,253.88,262.35,260.17,253.25,266.64,268.17,270.07,261.89,,205.55,,267.61,260.96,260.5,258.98,260.94,237.96,255.67,245.88,257.3,259.97,256.21,266.94,251.98,233.29,254.66,270.13,211.98,221.04,264.94,258.3,261.72,269.53,252.95,257.97,242.07,264.99,275.14,269.81,265.85
2.7,,268.78,262.68,251.66,258.54,239.54,253.89,261.33,245.66,367.61,,,248.26,268.57,269.31,271.68,247.46,261.89,260.81,251.75,,245.87,261.55,260.07,261.92,,239.11,253.22,238.03,402.92,263.17,,264.83,,,252.7,238.17,253.9,263.55,265.56,261.83,244.25,249.62,133.38,269.13,261.18,262.0,,323.82,,249.18,251.77,252.2,270.61,,249.45,164.61,259.22,258.8,211.36,257.71,252.77,268.89,,211.23,250.84,265.47,251.24,247.95,257.14,253.04,265.53,261.3,,259.84,269.83,262.75,,260.56,256.9,214.0,208.65,259.21,252.47,262.91,264.49,,259.08,225.48,252.43,307.7,266.4,240.92,266.22,265.23,258.76,232.67,258.84,262.03,259.27,253.44,,282.86,268.72,264.12,,264.91,,266.1,261.22,259.76,270.22,261.19,247.4,258.99,246.49,251.63,252.63,253.58,264.85,256.37,247.95,255.39,266.4,223.79,220.81,274.59,257.5,246.03,266.22,246.23,257.92,255.83,274.91,265.25,273.49,275.16
