timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
1.6,271.81,262.85,262.45,262.78,261.51,256.55,252.51,260.18,256.92,256.11,268.13,273.53,263.91,276.32,267.95,260.79,250.34,261.39,259.0,260.95,251.26,253.68,260.03,253.95,264.04,263.56,258.09,250.35,256.9,258.16,265.9,255.63,260.12,258.68,266.74,263.37,264.35,243.63,256.69,260.87,282.19,265.0,256.34,259.21,260.6,272.17,255.82,261.7,257.92,246.49,244.99,261.28,258.92,264.47,263.57,258.3,258.83,258.21,252.13,255.25,247.65,271.85,270.93,263.7,257.53,261.85,268.24,257.91,264.59,265.37,259.32,255.29,260.16,270.58,259.27,262.68,262.86,261.87,254.1,260.3,249.19,194.69,269.55,260.48,259.61,249.42,264.67,252.67,264.15,270.96,266.76,261.89,256.83,263.45,264.38,271.77,260.85,262.1,261.98,260.82,260.99,267.09,269.01,269.0,261.51,265.92,245.74,254.98,264.3,255.46,258.07,259.51,261.87,262.4,261.81,263.6,257.24,250.69,262.65,262.81,263.63,255.39,251.96,261.48,265.09,262.59,260.07,263.34,265.77,266.14,255.06,255.71,260.95,266.68,263.75,,270.24
1.65,258.97,263.08,267.27,262.27,261.99,261.39,252.27,259.78,256.54,270.07,252.99,273.72,262.71,272.93,255.55,264.66,249.68,263.6,260.23,260.77,253.95,247.78,259.62,259.18,259.97,261.12,259.26,257.38,255.33,263.43,255.8,272.01,260.17,244.89,261.7,264.71,264.32,239.27,256.17,255.67,262.52,251.64,260.52,260.43,266.26,265.33,262.88,262.35,260.79,250.41,252.78,263.88,258.09,266.03,264.25,259.55,258.24,263.31,257.46,271.8,254.6,264.08,268.37,269.33,260.04,260.83,267.68,254.66,262.46,260.06,259.44,252.19,259.21,271.05,256.12,261.12,261.88,261.53,243.33,258.39,262.38,194.81,254.17,260.66,258.72,264.09,266.07,263.38,264.23,263.04,268.2,265.92,260.87,263.47,264.92,266.37,260.08,259.02,263.5,260.37,261.1,261.27,263.63,266.23,251.67,269.4,255.34,258.94,256.69,254.42,259.66,260.37,261.8,248.4,265.45,256.35,257.58,258.85,261.7,261.17,267.21,257.58,265.56,263.91,263.86,262.33,260.77,261.31,264.56,265.42,251.66,260.57,263.69,273.66,267.25,,269.69
1.7,264.83,264.13,268.59,262.32,261.96,260.76,250.1,260.17,249.31,,269.63,272.59,263.12,252.6,248.23,264.01,249.12,260.89,250.95,261.29,259.16,256.79,258.96,256.87,260.34,260.78,257.43,255.89,254.08,256.8,265.86,270.63,261.34,261.43,256.46,264.71,262.89,255.21,255.37,260.98,262.29,250.96,258.63,262.37,268.9,255.42,258.13,263.4,265.27,268.57,262.67,260.83,259.21,257.07,264.22,259.24,260.83,257.34,249.7,258.05,266.01,264.28,267.83,262.35,260.79,262.54,266.47,254.58,264.08,255.35,259.18,264.25,258.98,270.58,256.54,260.78,262.55,257.95,253.85,258.25,245.32,198.65,256.27,270.24,250.2,250.98,260.49,275.34,263.88,257.37,254.3,262.43,255.81,265.12,262.8,264.59,261.16,260.4,262.96,260.98,261.09,266.57,265.62,260.72,250.66,269.65,259.29,257.12,269.02,254.25,260.8,259.02,261.61,255.26,263.02,265.72,257.94,251.44,258.75,262.09,258.42,257.33,255.74,265.13,263.09,262.39,256.27,261.79,263.74,263.93,257.33,258.46,268.77,275.19,252.62,,268.96
1.75,279.53,264.55,267.4,263.83,263.11,258.08,247.08,259.86,252.02,,259.11,269.92,262.39,260.87,270.52,256.93,250.3,262.1,253.73,263.58,254.79,254.49,259.69,259.99,261.33,264.53,252.42,250.16,256.68,259.59,268.59,268.59,264.53,273.51,265.9,262.85,264.23,256.25,255.81,259.07,273.9,250.07,255.64,263.09,262.86,263.53,259.28,263.69,267.73,251.25,241.73,259.57,264.75,257.72,265.3,258.81,260.98,250.44,237.9,249.26,257.29,275.01,266.59,259.6,260.46,261.99,270.42,252.81,269.81,284.04,256.34,254.91,259.44,270.7,262.88,263.71,262.68,259.6,262.88,264.3,,199.54,270.58,263.94,259.04,240.62,257.39,264.38,263.46,269.62,264.02,259.01,254.41,266.35,264.26,261.79,261.18,273.81,,260.65,262.24,264.99,268.45,262.64,263.26,267.05,248.12,258.4,266.99,254.4,260.56,257.16,261.62,265.32,263.48,269.68,258.06,248.71,257.52,263.22,249.2,264.37,247.83,265.48,264.24,261.89,254.82,261.79,264.02,260.72,253.43,253.79,261.84,270.82,258.04,,271.01
1.8,273.6,263.32,268.29,262.1,263.85,265.14,251.21,259.77,260.52,,,272.76,258.42,272.28,270.41,262.11,252.33,262.39,257.01,261.42,254.88,249.42,260.69,259.87,258.07,259.28,255.53,249.58,261.53,264.86,258.3,266.67,267.13,255.84,264.39,267.96,260.0,254.13,255.68,256.59,264.18,259.4,256.06,265.04,256.89,264.01,259.18,262.52,259.15,246.31,261.57,259.6,262.03,267.49,263.48,257.75,,268.04,249.78,268.72,246.13,272.04,277.68,267.15,259.64,262.53,269.47,251.44,,,253.19,245.23,259.89,270.17,266.42,272.37,261.96,258.42,249.69,258.49,221.33,197.59,258.26,262.23,257.49,258.19,262.3,255.8,261.88,264.31,266.1,258.15,259.6,265.27,265.38,271.98,257.44,275.83,,262.28,262.02,258.18,259.91,263.41,262.24,264.83,258.03,259.18,264.07,254.54,260.73,258.31,260.46,253.2,262.12,261.31,257.32,253.01,257.98,264.14,262.59,258.35,263.82,266.17,263.45,,261.81,263.75,262.1,263.62,248.89,257.22,260.44,275.0,270.97,,271.38
1.85,264.29,263.76,267.42,262.96,264.69,261.43,257.13,260.3,251.23,,,279.49,260.3,254.38,248.56,268.52,253.38,261.71,254.45,259.31,255.88,257.17,259.98,254.82,261.31,265.38,253.51,250.85,259.1,257.54,251.09,268.84,267.7,252.9,256.44,264.67,236.53,258.49,257.92,263.8,265.74,261.63,265.29,265.35,269.17,255.49,256.45,261.36,262.09,264.35,259.8,194.03,255.6,258.52,263.88,260.02,,258.84,,264.64,256.12,264.79,274.03,266.26,259.32,264.23,261.81,253.45,,,254.37,262.47,258.12,260.45,258.58,265.08,263.02,261.09,249.74,261.4,214.01,197.83,264.91,269.77,263.56,264.17,268.66,269.64,261.8,255.07,253.04,260.47,257.23,263.44,263.99,266.63,273.38,255.42,177.46,262.15,262.74,261.92,259.96,260.75,254.77,266.68,260.84,255.15,271.29,255.51,261.39,254.06,260.69,256.78,261.19,256.33,257.88,260.05,260.15,303.22,271.0,,256.18,265.0,,,271.69,266.27,262.4,263.7,254.21,255.24,267.69,267.32,261.31,,270.45
1.9,270.43,263.9,267.17,,265.38,257.31,247.26,258.66,251.77,,200.17,273.58,265.04,253.4,261.28,260.29,249.86,260.58,178.18,255.66,,254.41,259.11,261.64,267.77,264.16,251.01,252.37,246.48,257.52,264.34,264.51,259.99,264.58,260.83,262.29,234.47,253.37,256.56,271.18,271.1,258.26,260.21,265.28,270.57,263.0,229.37,264.16,266.63,262.28,244.95,195.7,259.72,258.21,,259.62,175.23,253.87,,255.51,271.0,271.4,258.03,260.5,262.5,263.29,262.64,251.81,,,255.22,256.68,254.28,,257.26,260.81,262.17,259.09,265.75,264.81,,196.01,265.16,262.87,257.52,243.18,262.6,271.13,262.09,266.93,264.78,261.74,252.12,263.73,264.25,255.0,257.71,267.47,190.18,262.52,262.6,272.39,271.95,258.35,251.65,267.93,251.02,259.57,266.29,,259.98,260.24,261.16,259.95,259.01,260.89,257.09,251.8,261.65,318.92,257.47,,245.0,265.65,,,255.17,265.77,263.6,263.44,249.37,,263.68,270.09,251.72,,273.11
1.95,281.34,262.46,269.51,,267.31,267.45,251.58,258.61,259.17,,206.27,268.45,261.9,272.45,268.97,254.83,252.3,260.36,184.33,,,258.38,257.14,262.36,255.9,256.05,259.17,253.59,250.3,266.76,268.24,269.9,261.16,264.19,262.67,274.34,208.79,236.55,256.14,258.38,264.01,256.1,255.98,263.4,256.44,263.55,234.18,259.32,257.48,246.1,261.88,197.37,265.72,265.64,,197.42,193.1,269.91,181.61,267.52,261.02,278.94,267.87,266.8,258.61,263.33,268.39,254.89,,,255.72,245.71,252.79,,258.93,261.59,262.68,257.53,255.68,253.85,,,,263.09,256.32,249.69,261.07,255.78,261.9,264.45,264.98,257.52,258.18,264.33,265.2,265.95,251.96,276.9,195.75,262.09,263.11,266.99,262.0,262.66,258.05,267.67,252.41,256.68,269.07,200.2,259.48,263.79,260.11,250.96,256.66,266.56,255.0,247.85,258.76,315.26,252.46,200.22,264.35,261.08,192.62,200.79,247.25,263.96,266.07,265.34,251.99,,259.63,274.81,266.82,,269.9
2.0,273.82,262.5,266.44,,268.2,261.59,256.19,259.9,249.03,,188.11,279.08,263.32,264.01,250.94,265.79,256.11,261.92,188.79,158.14,,254.56,263.41,254.7,255.21,261.56,262.01,252.4,255.73,260.84,254.98,276.62,262.96,254.55,262.93,266.69,196.98,256.2,256.94,261.98,264.13,257.29,262.44,264.26,260.14,255.42,236.97,,257.17,262.12,260.62,196.61,251.14,265.85,193.59,200.1,192.97,268.93,192.17,264.49,243.66,265.59,274.69,265.74,260.03,263.76,262.87,254.14,,,256.32,252.48,261.76,,258.71,265.9,264.58,262.08,256.74,257.9,,,,185.49,,261.8,270.51,265.58,261.29,265.12,257.72,259.3,259.21,265.31,264.87,274.1,270.73,264.76,195.07,261.34,260.98,261.19,255.15,265.38,259.84,267.68,262.49,257.47,265.14,199.58,258.45,257.13,260.11,252.31,257.87,261.26,256.31,261.16,260.17,,265.89,194.9,265.58,260.95,193.82,199.99,275.46,263.59,267.5,266.96,259.78,,266.45,273.03,268.44,,269.48
2.05,268.26,262.74,265.4,201.58,266.58,252.26,247.53,191.14,251.07,,187.73,276.7,262.47,252.68,252.46,263.91,254.35,263.41,189.36,159.99,,255.35,261.96,257.99,266.05,270.37,250.14,250.45,256.49,261.03,257.2,255.82,,,185.75,268.95,193.11,254.71,256.68,277.57,263.41,258.73,262.25,263.57,267.15,259.69,256.07,,273.96,269.84,246.64,197.76,247.72,259.1,196.05,194.32,192.37,256.57,191.04,251.85,253.62,270.74,263.21,264.46,258.4,265.23,262.71,256.33,,,256.72,260.0,259.8,,257.58,267.67,264.04,257.88,259.34,257.16,,,186.74,196.81,,250.05,252.54,276.36,261.1,272.85,236.94,259.28,256.93,263.54,265.33,260.35,257.53,265.78,190.4,260.24,263.09,273.34,267.23,259.38,257.33,270.01,256.82,258.01,264.92,196.45,268.55,262.02,,260.85,255.79,263.56,258.1,261.02,268.38,,267.64,195.81,248.37,262.56,194.25,199.7,265.52,265.87,264.99,265.92,253.59,179.1,267.37,274.35,254.78,,268.07
2.1,276.67,262.67,269.4,197.39,261.74,254.16,252.67,192.66,259.29,234.28,193.01,265.03,260.97,269.55,270.87,258.93,251.1,261.04,189.51,160.69,190.25,188.17,258.6,265.0,263.82,261.97,255.59,252.04,254.55,265.25,260.88,273.97,,,185.55,264.97,192.25,255.96,255.88,264.63,265.33,257.16,257.92,262.11,256.8,265.98,264.74,,253.46,253.06,265.16,197.42,266.43,263.86,195.04,193.17,190.8,259.63,188.16,269.02,271.71,265.85,259.89,267.01,241.54,264.32,266.56,254.79,,,257.84,257.11,251.74,,257.94,261.11,263.55,,251.79,253.91,,,192.66,195.01,,249.14,253.5,259.12,261.84,257.74,256.87,266.92,255.38,262.86,265.95,254.32,263.64,255.0,192.56,260.04,267.4,274.75,267.75,261.78,261.45,266.9,253.19,257.92,267.15,185.67,263.83,270.35,,253.85,260.0,263.94,260.27,249.06,257.78,170.89,256.44,197.18,257.64,262.56,191.52,199.85,244.69,263.46,265.38,262.04,,188.03,260.79,272.2,265.72,,270.69
2.15,276.61,265.03,258.78,197.78,262.29,,254.63,202.05,253.95,246.21,184.76,277.75,262.85,273.45,257.57,263.27,250.12,260.78,192.07,160.91,187.63,191.8,261.89,257.46,254.42,257.01,264.78,,256.42,,266.2,273.85,198.77,,189.61,185.37,190.76,,257.12,253.05,258.17,258.02,257.29,,255.8,262.31,254.74,,247.84,258.2,262.26,196.77,265.61,265.22,191.42,195.66,189.72,267.83,187.44,269.73,259.79,,273.91,265.65,196.48,262.06,265.56,256.64,,,258.74,259.05,251.24,,257.02,262.77,258.23,,,268.51,,,192.83,202.31,201.15,249.43,266.93,261.67,263.4,258.83,264.2,257.24,257.23,260.66,266.06,268.29,262.77,252.7,197.42,262.59,258.63,259.5,244.61,265.93,265.32,268.2,262.34,252.86,264.79,193.38,254.8,258.17,,253.01,257.82,259.43,259.96,250.83,255.0,188.28,259.58,191.19,269.07,250.64,193.26,199.21,267.16,256.72,263.63,259.75,,193.75,260.47,261.97,262.08,,269.42
2.2,265.46,263.58,263.22,191.18,265.12,179.07,248.22,202.36,251.92,259.15,194.34,280.32,176.18,256.17,247.43,,250.39,263.54,193.19,160.1,190.62,193.06,260.37,255.17,256.86,264.19,257.02,,258.92,,265.15,256.98,195.5,128.95,186.15,195.81,,,258.18,262.74,257.21,254.83,262.59,,269.39,254.64,260.83,,276.2,273.85,244.49,196.86,250.39,259.25,201.68,195.91,192.72,264.21,193.29,254.79,247.43,196.68,271.4,264.22,192.76,260.66,265.3,253.0,,,258.26,259.34,260.23,210.35,,,262.78,196.23,,251.91,176.17,159.75,199.94,201.86,198.36,,263.74,270.29,264.58,261.76,261.47,259.56,258.16,260.8,267.7,268.74,265.24,201.97,193.27,265.35,261.1,260.51,,263.75,260.4,,258.26,,264.48,201.36,269.64,260.49,199.99,259.9,,242.8,260.36,259.72,258.68,197.41,267.03,190.07,255.16,214.85,200.66,198.73,272.66,258.1,250.47,259.56,222.49,191.09,,243.92,265.97,267.25,267.95
2.25,270.28,263.54,264.87,191.57,264.82,177.81,250.64,199.27,179.9,270.16,202.72,266.39,178.16,262.66,271.02,,250.94,265.28,192.54,170.71,193.9,190.37,262.75,260.01,264.38,266.05,251.69,,255.71,,252.27,266.09,195.13,125.5,185.62,203.04,193.48,,253.65,263.38,261.78,257.04,258.67,171.18,262.83,259.83,263.57,195.66,262.67,257.93,263.84,196.13,257.36,263.62,200.58,195.32,194.55,256.77,196.68,273.44,262.93,200.07,262.01,261.48,194.69,261.4,265.83,255.74,,133.86,258.31,258.9,260.02,207.24,,,269.82,196.87,180.72,254.84,187.63,157.79,200.72,199.98,197.58,,262.22,266.83,263.02,255.66,258.99,269.8,260.17,260.78,265.89,253.83,256.57,188.91,192.35,259.39,266.01,269.23,174.88,262.81,254.77,,255.38,,264.12,191.17,269.8,272.43,195.93,252.03,,250.56,258.46,256.89,260.04,195.41,254.71,192.93,252.82,210.48,194.5,198.79,244.76,,,252.86,209.64,193.46,,268.0,268.74,256.04,277.28
2.3,278.02,263.26,,193.69,262.68,186.63,249.62,197.91,183.83,274.65,186.23,277.32,178.45,273.95,262.14,184.21,249.41,265.41,190.18,178.51,188.55,187.99,,264.23,261.46,256.61,261.82,,255.4,,255.18,273.54,197.99,129.94,186.94,205.62,193.75,194.89,237.98,262.36,270.88,257.24,255.11,175.69,261.57,268.09,256.07,199.97,254.42,262.24,265.74,197.8,260.6,262.85,196.71,197.27,194.1,250.33,190.96,265.61,270.59,198.94,273.03,263.58,195.96,266.24,,,,131.93,258.8,258.47,254.27,210.15,186.74,204.11,262.26,192.31,192.7,261.78,199.16,156.85,199.62,199.55,195.34,193.09,263.54,265.63,258.2,260.33,267.42,263.08,260.19,,265.27,256.43,260.53,188.33,189.75,257.72,261.8,260.92,185.29,269.34,260.16,210.06,265.33,,265.5,191.13,254.3,260.91,196.35,256.3,171.52,262.11,258.98,248.79,262.25,194.52,254.04,192.93,271.03,,191.3,198.81,262.44,156.69,,246.93,180.13,196.44,,271.66,263.38,255.85,266.09
2.35,270.9,263.56,,198.46,267.68,192.73,193.03,197.63,188.56,292.67,187.77,278.81,178.79,255.39,245.18,201.7,187.39,262.68,190.83,174.71,191.5,191.82,,260.26,260.71,260.81,253.08,,258.47,,204.22,257.17,199.68,134.97,191.32,200.31,198.12,194.5,,262.63,271.09,,130.36,184.52,267.27,259.48,256.34,197.08,266.12,,246.0,196.15,261.6,259.6,201.51,196.83,192.47,,189.27,258.92,250.18,196.21,267.79,266.16,195.51,265.52,189.97,180.8,,144.13,257.07,261.17,258.55,207.67,187.12,196.94,258.79,190.03,180.28,259.38,200.66,153.99,196.29,197.89,195.95,186.11,264.43,,260.22,268.2,264.4,265.15,258.45,,265.94,275.39,,193.43,,264.94,263.62,258.14,193.79,265.03,260.03,207.92,256.86,194.89,265.24,203.47,259.55,259.62,195.39,260.24,172.94,262.62,261.83,255.27,,195.58,264.58,193.19,260.2,,196.9,181.29,271.32,165.19,192.31,,152.06,196.73,189.07,,260.92,260.88,266.66
2.4,263.95,263.13,202.03,195.47,271.56,191.35,193.46,198.83,191.75,300.04,200.6,270.77,,263.81,268.16,202.81,191.09,,192.85,176.44,194.77,189.19,,,260.91,267.48,,,256.56,,195.72,,200.55,130.18,202.59,196.07,194.7,198.75,184.41,262.3,261.49,,129.27,193.29,254.65,252.36,263.78,191.63,258.4,,265.93,197.91,261.78,261.07,197.8,197.36,193.99,,191.11,265.32,252.28,196.81,272.13,266.3,194.95,263.1,192.09,188.13,,158.05,260.54,264.75,260.54,206.33,187.09,199.68,262.27,196.17,180.22,261.34,193.31,149.56,198.06,197.64,197.09,182.27,264.17,,261.84,258.23,255.53,267.48,258.15,,265.1,266.5,261.03,197.9,,272.76,269.44,271.34,193.11,260.78,254.12,205.54,255.28,193.51,263.24,192.49,269.83,264.75,196.01,255.64,185.34,265.8,257.54,258.69,200.63,197.03,251.37,191.1,255.52,,195.49,168.48,,166.88,195.34,196.66,157.32,195.07,190.82,,257.31,260.39,282.95
2.45,264.13,261.29,199.74,195.94,258.02,190.06,200.12,198.03,190.77,292.6,189.29,283.62,178.97,268.09,260.21,189.4,191.6,,187.01,193.97,190.53,187.63,,,254.75,261.54,,,258.32,,191.93,,198.06,124.12,199.61,199.42,195.04,197.58,189.08,263.63,257.42,200.59,128.25,195.13,,262.76,260.34,191.49,252.86,187.97,253.83,203.8,262.36,257.93,197.53,197.32,192.39,192.47,196.7,257.14,271.5,197.16,266.79,265.66,195.64,261.19,195.84,193.01,,166.79,,251.76,259.93,204.75,190.04,202.08,262.65,195.21,190.08,258.09,190.07,145.99,201.99,198.34,197.52,185.9,264.0,,253.2,263.19,259.73,264.42,258.46,,264.91,253.84,261.81,199.06,,261.41,262.06,265.16,187.74,270.89,262.43,203.99,257.21,204.12,261.41,192.95,257.03,259.84,196.48,256.51,195.12,270.91,254.07,253.17,199.29,198.37,253.2,194.11,270.34,,191.0,168.82,,171.19,196.47,197.33,161.03,197.78,186.99,,267.92,265.89,265.74
2.5,285.46,263.72,202.38,190.01,261.76,195.27,195.5,198.41,189.71,301.54,190.35,274.33,193.98,260.72,261.29,186.3,189.87,,,200.97,192.78,189.27,,194.92,257.33,,191.67,192.9,256.13,,192.37,216.26,198.64,129.22,193.83,199.36,194.9,198.44,189.47,261.73,269.45,197.77,128.14,192.29,190.04,267.54,255.69,188.46,267.31,200.76,249.53,201.6,261.01,259.38,200.94,196.34,197.08,194.55,194.03,257.17,258.7,198.34,,265.26,195.32,204.59,201.14,192.79,123.62,169.92,194.16,249.82,259.7,204.27,191.91,200.15,262.52,195.04,181.25,,186.55,144.24,198.58,196.01,196.21,194.68,262.05,189.17,265.25,274.36,,264.71,258.07,,265.78,259.65,263.69,194.27,,258.51,264.13,266.8,194.92,267.04,260.02,206.09,241.5,203.75,252.13,199.11,260.3,261.51,196.29,255.34,197.29,265.72,258.77,,202.08,196.54,258.94,195.88,263.03,,194.02,168.27,167.39,170.8,197.63,195.54,164.06,194.31,191.79,,260.02,266.28,267.62
2.55,273.8,265.38,199.13,,269.52,194.01,189.27,197.83,189.47,,209.09,,206.49,265.23,260.16,197.92,190.59,,189.05,197.12,189.57,189.99,185.84,199.14,257.9,,198.3,196.55,,,193.77,211.02,198.81,136.57,200.83,197.26,193.91,199.2,196.44,,273.31,197.91,196.44,187.7,191.47,256.2,261.4,193.76,277.19,188.9,,195.6,259.29,259.16,199.98,197.1,189.69,187.73,183.59,273.94,247.6,200.45,,266.05,195.13,201.73,197.48,194.01,139.59,185.03,201.02,268.92,259.28,201.27,192.18,197.78,265.3,194.63,185.9,197.37,186.41,147.66,,,196.69,190.54,255.78,192.7,271.64,261.36,,265.81,260.38,,,270.49,198.25,189.32,,266.9,269.05,269.14,197.81,267.93,255.48,208.61,,182.15,244.92,190.57,,267.26,196.99,256.44,198.76,259.58,257.4,,201.29,196.63,254.04,,254.49,113.77,193.01,168.06,185.13,178.93,197.1,197.08,173.14,194.98,198.36,,252.73,275.72,278.64
2.6,266.18,261.91,199.14,,258.67,190.08,189.74,198.66,189.4,,199.06,201.03,206.0,262.35,232.45,196.9,189.9,144.73,190.48,198.26,192.5,192.14,192.41,195.46,260.61,189.19,194.31,197.36,,,197.3,207.89,198.15,132.99,193.57,203.33,194.3,194.38,195.94,,254.15,195.7,199.33,190.38,194.82,257.85,265.85,204.65,,182.7,,201.04,260.31,267.7,198.31,197.49,,190.37,,254.81,268.86,197.44,211.31,264.11,193.81,201.92,197.18,194.35,150.13,197.12,204.61,254.71,,191.77,188.23,195.95,261.71,197.31,195.61,197.53,191.63,143.78,,198.42,198.51,182.53,,192.82,254.84,258.53,,262.77,258.39,,,258.04,198.07,208.08,,257.7,262.04,,191.01,269.41,256.23,203.61,,195.08,242.85,194.6,190.78,267.03,196.41,,198.25,263.19,256.57,202.54,198.63,198.63,250.83,,269.29,110.06,,167.95,190.96,200.96,196.66,198.07,189.63,195.91,191.86,,268.19,,263.24
2.65,277.74,261.38,201.08,,268.2,194.62,190.53,198.01,188.4,,191.07,200.23,204.11,265.43,260.27,188.33,185.8,150.96,167.18,200.51,191.26,192.41,195.84,191.89,259.15,195.86,192.53,197.37,,197.58,194.47,209.07,198.0,120.0,189.43,199.65,195.56,201.53,193.48,197.18,267.4,194.68,196.88,194.42,200.04,271.79,257.16,180.78,248.83,199.3,198.0,196.81,263.66,268.62,,196.62,,188.17,190.25,251.57,264.66,197.07,213.6,263.83,195.39,200.55,201.16,196.93,156.72,197.12,205.57,242.48,,,190.26,194.66,262.36,196.69,183.43,194.35,192.59,137.51,,191.77,175.61,192.47,,193.82,251.66,274.21,,260.88,258.03,,,262.01,195.09,213.77,,263.86,264.16,,195.32,192.11,260.45,200.82,,192.8,,191.44,192.32,262.44,193.99,,199.62,263.11,257.15,199.1,198.33,197.78,255.65,,259.91,112.72,194.96,167.19,196.36,199.02,197.99,195.34,196.49,198.0,195.03,,266.05,,273.06
