timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
1.55,342.57,350.36,350.15,332.28,328.94,292.45,322.8,354.23,318.65,251.91,327.25,308.75,334.69,329.25,322.28,330.92,336.73,340.87,336.36,335.7,278.66,251.44,350.83,339.28,352.08,345.91,331.21,324.97,,355.18,330.9,303.6,293.33,343.16,296.58,360.43,332.28,292.79,340.21,335.17,336.94,347.36,313.59,346.55,330.05,293.21,312.7,349.77,314.6,337.5,332.06,323.51,326.94,344.39,434.4,337.45,304.24,325.16,336.93,356.85,333.78,326.2,346.12,347.37,299.02,302.35,298.32,328.29,331.89,358.96,333.17,351.52,338.13,306.52,348.42,295.6,327.6,292.63,297.06,335.31,345.29,306.17,344.61,301.29,298.15,327.84,297.21,337.92,333.91,335.31,321.37,313.66,287.76,333.94,324.5,334.95,291.76,343.33,347.3,330.34,313.63,356.11,333.51,350.43,339.71,338.68,332.42,360.87,329.87,321.17,347.7,360.31,294.2,337.33,335.36,336.36,324.83,340.45,348.36,335.7,338.96,346.0,315.1,265.32,320.36,264.14,346.89,328.09,302.95,347.94,297.29,328.42,289.49,375.29,291.25,340.57,327.49
1.6,310.22,354.84,350.71,331.02,328.39,290.08,335.47,335.85,318.67,291.84,,305.2,331.39,351.82,327.87,330.36,340.88,328.09,339.32,334.74,240.0,252.62,349.24,337.91,352.81,335.27,332.62,324.56,,355.85,333.14,302.94,296.08,343.62,315.02,361.49,331.29,294.25,334.37,331.12,336.08,348.04,320.21,,330.95,289.13,298.66,348.97,317.7,316.37,315.04,298.47,343.45,336.96,427.58,335.76,306.19,325.98,325.46,356.67,333.12,319.43,351.26,324.37,275.84,304.81,296.28,317.44,328.98,363.04,324.5,354.94,337.87,306.79,341.17,294.4,335.77,297.15,295.7,351.65,335.98,287.68,340.59,299.01,292.88,329.77,287.77,328.73,342.6,337.5,335.41,319.74,305.82,313.32,303.12,336.05,305.43,338.57,350.98,328.35,313.39,350.69,332.85,348.73,338.76,303.64,334.59,352.79,331.95,322.99,349.06,355.84,293.61,337.93,337.41,338.68,328.55,340.61,358.08,336.66,341.45,343.22,304.34,290.22,303.83,264.05,335.02,331.93,300.66,331.58,301.24,327.68,290.63,370.03,299.73,332.9,317.7
1.65,329.39,350.32,349.72,327.9,327.42,266.91,321.45,336.93,314.9,273.31,,306.96,309.68,,329.1,335.17,336.88,331.56,340.57,335.42,248.44,252.11,348.1,334.77,353.23,333.0,332.72,321.24,,346.54,337.19,303.06,296.19,341.92,319.53,364.83,331.63,292.82,335.75,321.54,331.34,346.34,309.69,351.54,344.06,292.71,303.63,345.5,321.34,337.32,334.58,292.97,351.54,317.26,395.91,334.89,300.37,327.61,322.18,350.68,324.79,,343.45,317.68,264.85,306.21,293.25,312.37,335.63,339.94,315.22,354.81,339.75,306.14,314.57,298.43,326.8,304.43,298.92,322.55,324.19,289.32,328.9,297.97,293.14,332.32,290.96,302.02,340.29,347.86,344.52,322.33,324.71,295.01,307.5,337.08,295.54,312.55,349.46,328.83,315.12,336.47,328.59,348.37,334.19,298.21,333.97,346.16,330.82,325.54,350.05,350.13,293.51,335.09,315.87,336.46,324.17,340.48,353.78,334.92,346.75,343.49,288.91,292.34,302.63,263.84,321.88,331.1,296.08,328.72,289.79,330.98,281.54,358.48,287.34,329.35,305.53
1.7,332.9,349.32,352.08,311.48,329.72,264.08,319.6,324.29,307.04,261.14,,288.0,298.78,293.9,330.62,333.31,330.21,330.29,339.08,333.58,247.13,250.13,349.1,332.92,353.52,331.91,333.24,310.65,,338.69,333.59,304.11,295.57,324.85,317.04,365.21,314.34,291.94,335.49,297.49,339.88,346.71,310.87,325.89,348.74,,296.8,335.8,319.49,341.36,309.5,292.33,355.57,301.99,382.16,339.99,299.26,319.96,330.35,352.56,303.4,287.18,341.99,292.3,262.21,301.97,292.92,315.52,339.94,317.48,318.01,353.04,324.0,303.73,300.41,300.16,332.91,315.37,300.93,342.5,319.95,289.74,327.96,298.55,293.03,318.87,293.1,302.83,320.98,419.0,346.06,324.75,323.08,298.69,308.18,338.88,301.32,,347.0,330.18,311.2,337.41,328.29,344.73,327.74,303.13,334.57,344.02,347.2,303.22,340.24,362.5,294.01,317.31,298.78,336.15,323.79,330.12,334.93,321.12,344.39,345.36,288.68,302.22,299.82,264.37,331.59,326.98,293.56,325.63,286.99,325.7,252.98,351.87,300.53,328.97,304.9
1.75,340.2,352.0,352.15,305.93,328.58,263.5,295.12,309.5,302.49,295.53,,269.82,297.24,295.0,314.52,282.97,341.55,330.18,329.5,330.97,242.87,259.47,349.59,333.94,353.58,332.26,333.55,300.16,,334.14,335.78,303.96,293.71,341.85,316.61,367.98,295.5,291.47,335.22,296.22,348.39,346.47,311.71,288.87,353.62,,293.69,335.36,317.36,317.0,320.23,294.09,346.88,294.19,391.26,339.63,306.28,294.15,331.32,350.83,309.76,302.49,339.49,296.7,264.01,299.63,291.57,318.35,336.88,300.68,317.47,354.42,,305.68,309.4,310.3,345.33,313.96,302.52,348.06,324.37,287.87,331.79,297.84,280.96,321.32,296.32,300.23,311.25,431.76,347.74,322.9,334.19,301.99,300.69,340.37,325.64,,349.31,329.15,302.87,337.63,330.67,338.65,327.66,303.5,327.64,336.29,352.66,288.18,330.63,356.39,293.13,315.45,,336.04,323.69,321.99,338.75,294.64,336.45,345.78,296.17,342.82,297.79,264.25,324.27,327.51,304.54,304.32,289.69,299.72,258.92,350.14,293.65,319.85,305.8
1.8,358.03,352.16,356.18,297.07,333.73,266.95,294.77,309.49,290.75,275.35,,270.03,297.21,296.48,286.72,292.52,338.23,331.26,317.71,330.21,261.21,251.4,347.72,339.2,354.1,333.41,330.27,293.28,,324.95,,,291.72,339.39,337.13,368.94,292.63,301.33,335.67,292.68,345.53,346.74,308.77,300.88,300.84,284.97,292.05,335.82,322.06,333.84,322.82,292.84,355.76,299.49,401.48,340.17,300.67,289.5,319.29,341.2,342.17,315.18,344.01,294.04,263.2,283.76,292.83,318.26,306.9,312.2,316.56,354.08,296.64,309.34,348.91,313.89,349.56,293.9,297.39,323.73,322.33,286.84,,293.39,273.24,331.75,293.06,294.49,307.78,394.1,347.56,323.09,349.55,296.57,302.8,345.11,330.59,,350.45,330.32,318.15,337.06,329.6,338.36,328.02,303.62,324.27,343.07,354.88,297.57,329.66,349.43,281.38,325.32,294.56,335.4,326.82,322.34,319.37,304.1,339.88,345.68,294.16,319.31,299.61,264.48,326.36,325.92,313.28,292.91,291.28,287.76,255.55,349.57,297.59,294.1,305.08
1.85,355.69,335.85,354.69,295.2,333.76,269.8,294.92,304.44,286.19,263.13,,269.12,297.92,318.48,297.98,294.15,336.76,330.61,318.11,341.91,272.05,255.44,333.75,338.45,353.04,333.13,319.9,291.13,,317.27,294.09,,289.7,331.75,357.15,366.8,290.96,307.53,324.52,296.0,352.08,346.71,314.36,311.35,301.38,284.67,291.27,333.53,320.69,333.26,313.79,293.17,369.21,289.77,396.53,338.17,305.84,291.57,297.59,340.42,353.62,311.97,344.15,290.89,262.02,268.73,292.69,313.5,291.84,343.75,319.28,353.91,297.43,324.5,351.74,296.21,351.1,292.42,293.27,346.64,322.46,283.52,359.62,285.85,271.79,322.47,292.9,298.69,303.01,296.02,347.49,326.92,349.39,296.52,305.36,330.24,327.97,,349.03,331.51,303.38,338.67,329.74,340.79,328.35,306.04,321.71,342.87,347.16,296.5,333.17,354.35,265.15,316.57,296.45,333.62,324.81,322.4,286.8,305.36,323.16,346.71,294.62,299.22,303.97,264.11,327.29,326.73,308.61,299.14,289.98,290.36,257.92,348.41,314.14,296.26,305.21
1.9,355.45,330.25,341.13,296.74,324.89,271.95,290.74,303.15,285.81,278.42,274.07,268.47,300.59,293.06,296.49,287.42,337.16,319.51,319.7,346.64,253.74,257.33,329.92,333.69,353.09,332.84,344.31,306.85,,,294.27,,291.69,328.53,358.44,366.15,292.28,295.73,299.71,297.33,350.81,346.83,315.25,308.04,299.86,284.44,288.72,334.14,,,325.71,294.39,343.86,305.52,391.7,344.14,287.77,291.23,290.5,329.15,366.14,308.36,337.35,292.84,262.1,274.39,283.33,299.02,302.99,338.01,316.94,353.45,,315.95,352.56,294.8,344.94,291.56,291.14,342.68,325.51,259.2,318.01,281.46,274.07,318.1,300.82,299.93,302.92,292.41,347.22,346.75,349.68,298.8,305.72,296.98,343.82,312.01,349.61,328.18,290.63,339.74,335.35,325.12,326.84,306.51,318.53,341.08,332.29,293.39,340.32,328.37,262.3,308.36,296.07,316.76,326.74,320.73,289.51,302.26,323.0,344.1,294.85,290.03,295.64,264.08,323.33,325.13,300.64,294.55,289.71,289.51,256.32,347.85,322.38,297.3,288.82
1.95,353.78,332.54,327.23,297.34,317.17,267.78,293.79,314.89,294.01,266.52,301.35,269.92,,293.89,293.93,288.97,340.36,297.5,321.75,346.33,241.85,,334.22,335.42,353.47,332.64,324.94,305.03,,,293.16,272.31,293.54,327.05,362.2,367.67,295.92,295.37,295.01,293.5,351.78,343.99,315.88,305.91,299.95,286.41,289.42,335.88,,296.8,311.33,278.73,347.06,318.79,399.24,311.66,251.25,295.16,294.3,316.81,385.06,302.21,324.64,288.21,260.91,272.67,265.24,285.84,298.28,335.87,297.72,352.13,,,350.54,291.42,335.5,293.75,288.79,331.02,323.57,259.11,,268.18,269.93,332.65,274.12,298.67,295.77,290.84,348.04,343.87,351.18,299.33,302.62,292.27,346.81,309.02,350.6,362.26,273.24,334.77,340.6,342.76,328.36,305.28,319.74,317.95,345.91,302.79,298.03,307.71,261.31,292.13,297.14,297.16,,322.82,296.12,315.47,290.48,344.37,271.76,268.02,296.33,263.96,299.09,327.0,297.22,295.15,291.4,292.09,258.17,347.01,341.72,291.44,271.47
2.0,353.63,327.56,334.0,295.7,300.48,273.96,293.32,316.83,291.66,,311.01,270.19,268.44,259.81,295.48,289.71,337.02,295.23,327.46,349.47,249.39,,331.96,340.55,353.9,335.08,297.81,296.81,,,291.93,271.01,294.23,329.09,350.38,367.36,319.46,270.15,294.68,296.84,352.44,345.83,316.88,306.59,297.55,287.47,292.41,336.71,347.96,314.26,294.56,273.47,362.85,299.63,390.86,298.18,262.18,292.72,293.71,311.86,393.22,289.43,310.55,293.21,263.37,273.27,267.24,279.82,297.69,329.05,265.47,343.35,,,331.51,293.09,347.45,276.4,288.71,340.06,276.03,263.09,290.01,260.7,268.28,313.03,268.54,297.71,263.73,288.47,348.63,339.49,334.06,299.81,303.78,295.27,348.41,299.96,344.52,383.81,245.47,305.34,341.42,339.96,326.23,304.1,321.09,,332.89,314.96,288.69,307.82,260.81,287.48,293.3,311.46,283.31,320.26,297.44,323.6,291.95,347.85,271.77,266.78,298.18,264.4,287.8,315.64,276.81,297.48,292.75,291.14,259.1,347.16,352.79,293.0,276.74
2.05,354.88,329.03,331.32,280.16,288.12,266.64,291.75,300.73,286.73,,325.41,270.94,260.15,260.14,296.14,290.56,320.66,294.33,321.94,347.49,253.89,,333.87,311.81,350.72,340.01,293.55,283.58,,,291.72,270.56,296.34,327.98,367.27,357.17,311.92,263.26,296.07,298.04,351.5,345.46,304.72,291.45,297.8,280.89,295.22,335.23,348.37,304.94,275.53,263.39,350.62,277.08,356.3,300.74,256.51,289.8,295.58,311.15,394.34,284.2,300.12,290.04,261.07,271.87,265.74,284.55,296.31,312.8,287.34,329.34,286.07,,,292.87,337.84,257.87,288.66,320.01,277.7,258.23,289.6,266.25,266.95,,254.55,298.33,252.76,289.05,341.05,348.15,327.98,297.57,305.09,295.13,351.92,275.16,332.23,376.76,245.79,301.92,353.14,342.22,328.84,304.58,307.37,351.33,334.45,303.5,286.44,305.65,262.34,286.63,267.74,316.03,285.71,320.69,297.81,301.59,291.75,342.56,280.02,265.52,297.27,263.69,304.8,257.95,266.12,303.69,293.63,288.91,259.04,337.83,351.05,282.04,274.78
2.1,355.99,327.77,332.69,263.56,290.5,263.4,291.95,299.62,289.05,,341.34,269.63,262.04,260.49,302.87,289.53,316.51,292.25,319.55,348.76,247.88,,332.3,298.88,339.3,340.83,294.18,263.45,,302.05,291.21,270.65,307.85,328.54,375.29,352.21,302.45,261.35,289.47,297.77,352.37,344.99,287.75,261.42,300.08,285.58,297.44,335.39,348.92,292.92,295.63,260.77,346.67,261.19,317.47,300.42,252.19,292.8,298.16,305.59,394.56,282.39,298.42,275.31,261.34,271.24,266.03,285.89,300.75,312.94,292.84,335.81,287.12,,,275.35,328.91,264.69,287.75,323.9,299.71,250.53,285.29,272.74,271.96,299.11,,289.12,252.24,290.34,328.31,351.27,330.11,297.19,303.88,294.71,344.02,263.02,325.96,329.44,245.07,301.07,370.3,341.19,331.99,304.46,279.31,328.14,335.57,291.83,262.44,302.82,262.03,,269.42,319.55,288.97,326.65,297.86,291.02,288.97,346.14,,264.45,296.75,262.81,296.84,249.91,270.1,298.95,294.11,299.84,260.87,338.75,350.97,292.04,273.78
2.15,321.72,303.31,333.87,268.56,293.93,264.3,291.67,296.85,288.63,,350.57,269.31,261.97,262.65,312.66,293.13,313.93,291.55,323.99,350.55,251.68,,322.99,298.47,337.86,326.84,296.25,261.44,,300.37,284.6,270.57,311.14,325.47,374.81,351.78,297.13,257.88,289.49,296.54,351.43,346.15,,261.21,299.35,291.31,295.58,340.42,345.17,310.26,287.03,258.78,358.09,258.88,312.86,,253.98,292.31,295.62,301.97,389.83,285.85,295.6,243.0,256.87,269.47,264.85,283.07,294.9,303.4,282.46,339.99,290.82,,,259.43,330.18,261.88,290.78,309.36,296.53,,293.4,264.78,266.3,305.02,,273.13,253.05,291.33,328.96,340.73,328.54,300.54,301.28,296.0,341.73,262.04,327.54,327.49,247.64,302.34,381.73,341.68,334.16,287.04,289.19,312.42,332.59,292.84,263.43,298.03,262.18,277.51,269.05,324.08,293.51,322.8,297.93,263.4,289.97,345.96,,265.69,296.15,262.62,293.82,268.6,262.06,299.83,294.87,297.13,259.46,344.55,349.96,272.55,271.36
2.2,320.08,294.2,329.29,264.25,293.05,263.84,291.2,297.51,284.81,,356.95,273.89,259.55,265.16,297.73,294.16,,295.67,322.17,346.47,255.33,,300.09,298.78,333.48,305.63,296.77,259.58,,298.14,,267.04,300.12,326.32,381.12,349.79,266.94,270.15,288.45,296.42,349.32,347.42,276.13,266.01,294.11,285.64,234.48,344.71,345.47,307.07,275.72,259.79,349.2,265.37,297.83,294.82,258.67,291.37,294.8,301.96,389.09,275.57,295.08,256.79,245.42,271.69,264.23,283.03,294.26,297.42,295.77,337.07,292.42,284.67,293.56,266.34,329.92,260.07,267.3,323.31,287.82,,291.77,268.05,268.02,290.17,,276.94,259.2,289.33,322.96,347.49,329.24,302.06,303.81,297.29,359.65,261.53,330.87,320.87,251.26,302.77,387.7,344.77,334.2,270.43,288.71,311.88,330.18,290.58,262.97,302.09,260.77,281.19,272.77,312.44,289.55,312.39,297.54,265.19,284.7,346.09,227.02,267.97,296.29,262.56,290.86,291.45,258.92,292.55,272.48,291.44,251.76,329.8,353.17,268.52,268.78
2.25,342.47,299.19,331.29,263.37,291.64,263.35,268.39,290.95,289.84,,344.23,281.09,,265.96,292.07,274.01,,296.78,312.27,327.15,251.59,,316.12,298.31,332.99,306.09,296.32,257.94,,297.95,,266.35,301.53,293.2,379.66,351.66,262.33,264.49,292.43,289.82,351.3,347.15,274.84,270.23,274.13,290.11,238.71,346.89,345.64,291.47,295.55,249.98,337.36,266.11,295.3,295.87,257.92,291.46,297.96,300.4,391.36,286.71,292.02,256.18,246.74,272.01,264.77,283.38,296.94,307.24,322.94,338.2,293.11,312.72,263.07,262.88,328.66,261.42,254.79,325.38,287.58,231.55,282.76,266.57,267.6,291.18,,267.07,,268.86,317.6,351.18,325.39,299.02,303.9,297.41,334.89,260.67,364.46,,251.4,303.55,389.28,246.52,330.41,273.01,284.94,310.66,356.89,288.52,260.68,304.5,260.41,282.84,272.5,294.9,286.94,318.28,277.36,251.04,283.57,352.72,242.37,251.43,290.14,262.32,292.0,290.82,262.06,271.8,261.47,290.52,252.44,310.15,356.68,283.22,268.43
2.3,332.76,296.33,332.75,261.28,293.68,263.14,253.1,262.57,292.33,,347.17,266.69,,267.01,290.33,263.92,,296.02,289.75,327.92,250.57,257.78,300.75,297.89,333.52,306.53,295.27,259.03,,298.45,,267.24,274.98,295.81,376.28,358.35,262.85,268.09,279.63,269.01,351.76,345.62,278.11,274.03,269.23,266.46,254.33,351.28,346.42,303.33,282.71,240.65,343.98,260.77,274.02,289.36,252.52,287.37,299.14,302.22,391.96,311.47,278.68,264.76,246.52,274.27,263.51,283.71,293.71,313.62,306.04,338.44,292.33,310.81,262.59,264.46,323.85,,260.5,298.74,287.35,236.04,260.69,260.16,274.16,300.94,249.41,257.34,285.13,255.62,,342.83,324.45,300.47,302.82,297.91,327.34,262.68,367.14,,246.28,298.17,391.07,303.49,348.38,270.07,292.36,311.53,343.12,288.62,259.67,310.61,262.38,283.52,267.13,297.25,291.25,298.02,262.71,195.44,284.27,344.59,248.28,183.2,268.97,262.38,290.52,290.07,,268.73,260.95,295.73,260.72,307.89,339.54,290.9,271.42
2.35,331.19,297.3,328.96,259.18,297.74,263.74,255.82,266.66,285.67,,377.58,262.05,233.09,269.19,293.28,267.41,,293.28,287.08,315.58,250.69,252.06,295.52,298.41,334.5,304.86,274.15,258.65,,297.74,,268.89,259.95,291.22,377.67,,264.66,267.17,258.77,265.41,352.65,348.76,274.4,,271.42,260.85,257.08,367.89,339.01,298.58,289.86,275.29,335.24,268.58,271.0,291.39,258.56,266.14,272.04,303.93,391.34,295.01,272.66,269.29,257.59,,262.1,283.8,266.83,305.93,280.37,337.97,291.61,332.14,262.72,269.28,328.95,245.5,259.91,317.8,287.41,234.59,268.19,256.2,265.21,295.57,221.33,269.65,271.74,257.1,,345.9,327.59,301.13,305.25,295.31,295.49,262.31,303.89,,246.26,266.25,391.89,355.51,371.53,275.45,295.42,307.68,318.14,285.45,260.56,311.73,261.5,282.86,268.57,296.49,289.43,292.8,264.16,192.71,284.93,343.45,253.72,209.53,266.49,254.33,288.97,292.16,268.56,267.66,265.73,292.24,257.66,307.57,335.96,288.14,275.97
2.4,328.17,297.06,318.44,263.72,280.13,263.81,256.19,265.03,291.19,,366.38,275.47,237.62,260.72,300.84,265.78,,293.71,283.8,293.91,238.54,250.83,295.62,279.52,334.55,297.76,263.79,260.25,,297.68,,263.06,,299.95,378.74,378.56,261.46,,261.19,263.92,352.21,348.32,,,270.53,264.62,258.11,384.39,329.65,296.02,287.04,265.96,330.44,264.28,267.04,,260.2,264.12,263.23,302.45,392.46,280.22,275.33,267.49,265.43,270.7,271.63,278.87,267.43,310.58,285.06,339.42,286.65,339.46,350.0,269.48,321.42,241.83,260.44,291.51,285.8,245.52,264.35,261.97,317.88,288.14,186.8,281.72,263.71,256.22,,348.33,325.4,301.93,303.2,268.21,291.29,265.84,297.65,,251.51,270.81,390.69,360.65,379.5,273.92,287.89,283.65,301.82,271.66,260.24,303.69,261.67,272.89,268.96,297.93,288.47,291.03,268.35,247.41,286.59,345.25,273.03,238.1,268.18,249.59,289.0,293.6,265.31,268.74,276.94,290.41,252.52,306.81,337.13,285.95,272.42
2.45,310.12,291.78,306.49,263.77,263.78,263.51,255.7,264.56,284.29,,340.69,273.77,238.17,269.72,271.17,264.44,,285.47,283.82,286.49,243.52,250.55,293.09,263.03,335.8,296.64,262.43,258.78,,298.76,,269.34,,307.66,380.43,397.7,238.31,,262.37,264.4,352.82,344.83,,288.88,271.39,260.86,259.7,386.11,336.01,302.18,246.91,263.27,340.5,262.81,269.05,,264.35,264.15,269.29,311.94,396.11,275.59,271.13,269.87,264.39,257.94,268.72,264.16,266.92,322.65,290.41,337.05,265.2,338.84,344.09,,304.98,241.93,262.72,274.8,285.79,266.7,264.22,264.25,372.66,293.82,204.88,262.74,262.91,255.77,,336.01,324.08,302.83,302.5,263.33,295.17,266.96,291.08,,250.82,267.32,387.49,368.28,385.56,266.01,282.11,274.31,298.11,258.66,260.26,309.86,261.37,251.02,267.0,296.7,291.69,288.59,267.36,263.47,291.02,342.52,256.21,238.77,268.17,249.38,290.92,291.14,266.68,265.52,,293.25,256.53,307.85,335.86,272.75,269.56
2.5,306.21,287.67,304.1,258.24,263.71,264.17,254.61,262.16,257.01,,365.95,267.19,247.53,306.67,257.58,264.67,,269.32,281.17,284.44,,249.91,294.02,262.73,341.84,297.28,260.69,260.34,,292.7,,,,292.19,370.33,387.61,235.31,,265.44,266.83,354.8,347.82,,263.32,266.05,,,390.9,341.76,267.78,253.34,262.27,341.52,263.69,268.01,262.98,248.87,265.71,263.81,303.8,397.53,249.2,272.96,265.48,264.34,251.0,266.38,257.07,265.54,299.56,269.67,337.07,259.43,320.29,,236.15,291.98,239.97,261.13,278.4,284.64,258.78,261.51,262.43,385.58,296.19,246.28,253.99,262.24,257.57,,320.57,264.89,300.63,301.68,258.11,294.01,262.66,294.6,,250.38,265.48,385.8,384.49,387.22,270.24,287.61,270.16,295.84,259.92,258.42,318.27,261.84,254.4,265.3,289.43,278.06,288.57,270.38,257.63,280.8,346.98,241.55,235.38,266.25,249.67,291.63,276.21,266.11,269.55,259.76,291.26,259.48,305.62,334.69,263.63,268.55
2.55,309.94,290.04,300.92,261.05,265.12,263.53,257.84,270.26,258.41,,378.42,275.05,258.21,312.04,257.58,262.18,,276.12,286.21,,,250.79,294.21,262.13,340.15,297.35,260.51,260.54,,277.74,263.44,317.18,,286.36,352.41,379.15,259.18,,263.46,263.0,354.2,346.45,239.49,249.12,292.61,276.88,,392.07,340.61,259.64,254.87,262.44,332.9,261.48,263.73,262.49,240.8,266.37,258.52,284.23,395.48,249.42,271.32,267.58,263.83,255.45,267.0,259.45,263.86,301.33,239.02,327.42,261.58,314.93,227.74,238.64,278.4,240.27,260.19,275.11,283.83,256.61,,260.45,388.82,285.63,251.86,271.37,261.81,263.05,311.87,328.0,275.36,291.98,276.69,265.15,294.88,259.44,296.87,,252.27,271.56,386.11,390.71,383.59,271.01,290.5,275.46,297.97,255.26,257.61,311.15,261.53,256.6,267.23,289.69,256.27,288.35,273.38,262.82,258.64,345.63,259.73,237.06,263.6,249.57,294.51,252.17,259.26,268.98,261.88,280.63,255.95,281.94,334.05,258.99,270.36
2.6,308.3,289.83,300.21,259.69,265.13,263.59,259.11,312.78,248.5,165.65,343.79,278.14,255.29,314.69,268.09,262.67,,276.45,289.57,287.63,,250.68,294.34,261.56,336.2,286.36,263.01,257.67,329.12,271.23,261.39,318.41,259.12,296.05,353.34,379.14,262.93,,260.96,265.93,354.11,344.21,245.1,254.56,274.59,258.1,256.74,390.51,343.56,278.49,246.47,260.24,335.33,269.71,262.02,260.36,301.82,259.17,262.41,269.52,395.33,254.47,265.97,266.71,262.72,253.69,265.91,259.26,,319.31,259.46,321.86,262.73,311.15,234.64,248.64,251.67,239.48,260.55,283.63,265.61,263.79,264.13,263.02,390.49,286.77,258.72,280.61,260.87,,319.64,331.69,290.99,270.03,272.87,267.8,292.43,259.51,292.73,,251.69,272.66,386.66,387.35,386.83,268.79,281.58,273.19,300.69,264.28,262.7,311.75,261.53,257.63,266.4,289.21,263.32,287.89,270.48,266.16,262.43,346.12,265.13,248.66,262.52,249.1,290.27,259.31,262.32,241.53,268.35,256.1,257.69,278.26,333.91,262.51,273.06
