id,key,octave,steps_from_C,eventType,artistGenre,phrase0_start,phrase0_end,phrase1_start,phrase1_end,phrase2_start,phrase2_end,phrase3_start,phrase3_end,phrase4_start,phrase4_end,phrase5_start,phrase5_end,phrase6_start,phrase6_end,phrase7_start,phrase7_end,phrase8_start,phrase8_end,phrase9_start,phrase9_end,phrase10_start,phrase10_end,phrase11_start,phrase11_end,phrase12_start,phrase12_end,phrase13_start,phrase13_end,phrase14_start,phrase14_end,phrase15_start,phrase15_end,phrase0_diva,phrase1_diva,phrase2_diva,phrase3_diva,phrase4_diva,phrase5_diva,phrase6_diva,phrase7_diva,phrase8_diva,phrase9_diva,phrase10_diva,phrase11_diva,phrase12_diva,phrase13_diva,phrase14_diva,phrase15_diva
jazmine-sullivan_world-series_2022,F,,5,baseball,rnb,0.2,7.7,8.2,14.4,15.0,20.7,21.4,27.6,28.2,35.1,35.5,42.1,42.7,49.0,49.7,56.5,57.3,64.5,64.9,71.6,72.1,78.7,79.3,86.5,86.9,94.5,95.0,105.5,106.3,112.5,113.5,130.8,118.9,185.1,332.8,104.4,137.3,127.8,274.6,119.4,190.9,102.5,262.3,1399.6,806.0,393.3,742.2,736.5
jennifer-hudson_super-bowl_2009,A,,9,football,rnb,0.5,7.3,8.1,15.1,15.7,22.9,23.4,29.8,30.6,38.0,38.5,45.8,46.4,53.5,53.8,60.7,61.5,68.4,68.8,76.1,76.4,83.7,84.6,95.5,96.2,102.3,102.6,109.6,110.4,118.1,118.7,130.7,125.0,308.8,551.4,171.1,98.4,212.1,260.7,228.7,302.3,329.8,301.8,1295.6,383.3,365.2,473.3,903.4
jessica-simpson_indy-500_2004,F,,5,racing,pop,0.3,4.4,5.0,9.5,10.3,14.5,15.2,19.3,19.9,24.1,24.6,28.8,29.4,33.5,34.3,38.4,39.0,43.5,43.7,48.4,48.9,53.1,53.4,57.5,57.9,63.8,64.2,69.6,70.3,78.2,78.8,84.7,72.1,215.0,172.5,53.8,39.9,146.6,188.0,63.8,179.0,205.1,344.4,154.3,342.5,389.3,867.0,311.6
jessica-simpson_nba-allstar-game_2001,F#,,6,basketball,pop,0.5,5.4,5.8,12.3,12.8,18.2,18.8,24.3,24.7,29.9,30.4,35.9,36.6,41.3,41.9,46.4,47.1,51.9,52.3,57.4,57.9,63.2,63.7,68.9,69.3,75.6,76.1,81.8,82.4,95.1,95.7,102.1,54.2,110.2,446.5,70.0,46.0,86.1,174.3,103.3,123.3,73.6,383.6,162.5,139.4,154.3,244.9,95.2
jewel_nba-allstar-game_2023,Eb,,3,basketball,pop,0.8,7.7,8.4,14.5,15.3,21.3,21.9,27.7,28.7,35.3,36.0,41.8,42.6,48.7,49.4,54.8,55.9,62.1,62.6,68.4,68.8,75.2,75.9,82.8,83.8,91.7,92.1,100.1,100.8,109.2,110.4,125.7,111.8,81.3,359.7,117.5,104.4,149.9,613.2,170.5,55.0,232.0,490.3,204.6,564.6,523.2,234.3,2443.6
jewel_super-bowl_1998,F,,5,football,pop,0.2,3.7,4.4,8.3,8.8,12.6,13.2,16.9,17.4,21.0,21.7,25.6,26.2,29.8,30.6,34.5,35.0,38.9,39.3,43.3,43.7,47.3,48.0,52.0,52.5,56.9,57.3,61.8,63.1,71.4,73.0,86.7,78.1,83.5,247.4,75.0,89.9,245.4,133.9,59.9,86.7,39.4,89.3,206.0,136.8,81.2,661.8,326.2
jewel_world-series_2001,F,,5,baseball,pop,0.2,5.3,6.2,10.2,11.8,17.3,17.9,22.8,23.6,28.0,28.6,33.2,34.5,40.0,40.6,45.3,46.1,50.4,50.8,54.3,55.1,59.2,59.9,64.4,65.2,70.2,70.9,78.1,79.1,86.9,87.6,97.0,65.4,65.3,357.7,81.8,27.7,108.2,422.7,38.0,105.6,189.6,173.5,169.9,181.5,245.4,190.9,658.8
jimmy-buffett_mlb-regular-season-game_1984,Bb,True,-2,baseball,pop,0.8,4.8,5.3,9.3,9.8,13.9,14.4,18.5,19.0,23.1,23.6,27.8,28.3,32.5,32.9,37.3,37.8,42.5,42.9,47.1,47.6,51.8,52.1,56.3,56.6,62.0,62.5,67.4,67.7,73.0,73.4,80.1,41.2,43.5,127.4,54.9,24.9,77.6,48.3,65.1,78.8,27.3,46.2,130.7,128.2,79.0,80.3,253.8
joe-walsh_world-series_1995,Bb,True,-2,baseball,country,0.6,5.1,5.6,10.0,10.6,14.7,15.3,19.9,20.4,25.2,25.7,30.5,31.2,35.9,36.4,42.0,42.5,47.3,47.7,52.4,53.0,57.7,58.5,63.8,64.4,70.6,71.2,76.6,77.8,84.5,85.4,92.6,54.2,86.6,119.2,113.1,57.1,93.7,103.7,151.6,148.9,115.1,233.0,158.2,182.5,190.7,231.0,221.2
john-legend_nba-allstar-game_2013,Bb,True,-2,basketball,rnb,0.0,1.5,3.0,9.5,10.0,15.0,15.1,21.5,22.2,28.9,29.4,36.2,36.5,41.7,42.1,47.8,48.7,55.4,55.7,61.4,61.8,66.4,66.7,73.3,74.0,79.6,80.3,86.7,87.2,96.3,97.0,110.2,106.9,157.0,246.1,333.6,184.9,328.8,440.6,98.3,312.9,288.0,344.3,343.2,332.2,301.3,873.1,185.5
john-legend_nba-finals_2016,Bb,True,-2,basketball,rnb,0.2,5.7,7.0,11.9,13.0,18.2,18.6,24.0,24.6,30.3,30.8,35.6,36.5,41.7,42.1,48.1,48.9,55.5,55.6,60.9,61.4,66.4,67.0,73.8,73.9,80.1,80.7,86.6,87.4,96.0,96.8,107.4,113.9,88.3,349.3,153.4,115.9,198.3,330.3,119.1,486.8,280.6,278.3,1649.0,330.1,243.4,685.3,191.2
john-oates_world-series_2008,C#,,1,baseball,rock,0.2,4.7,5.4,10.1,11.1,16.2,17.0,21.5,22.5,27.1,27.7,32.8,33.5,39.5,40.3,44.5,45.2,51.3,,,61.0,65.7,66.2,71.0,71.3,77.5,77.6,84.7,85.7,94.0,95.6,102.0,64.3,113.9,193.3,91.3,88.7,351.2,193.5,148.2,426.2,,232.0,303.6,376.5,228.5,186.6,450.5
john-vincent_world-series_2016,B,True,-1,baseball,folk,0.3,5.7,6.2,11.9,12.5,18.1,18.4,24.6,25.0,31.5,31.9,37.4,38.0,43.9,44.7,51.6,52.5,59.2,59.3,66.3,66.5,72.8,73.4,79.6,80.0,88.2,88.9,98.3,100.4,115.1,115.6,127.0,72.1,84.6,318.0,122.2,193.4,72.7,135.9,118.2,196.2,339.1,161.6,150.7,486.8,247.3,167.2,215.7
jon-secada_world-series_1992,B,True,-1,baseball,pop,0.3,5.4,6.1,11.5,11.9,17.6,17.8,23.7,24.3,29.7,30.4,35.9,36.4,41.7,42.1,48.2,48.8,53.9,54.0,59.7,59.8,65.1,65.1,70.7,71.1,77.6,77.6,84.3,84.7,94.7,94.8,100.8,61.4,141.5,157.4,109.4,74.8,193.5,243.4,97.6,122.0,66.9,155.3,290.3,178.0,215.1,1110.4,378.4
jordan-smith_nfl-regular-season_2023,Eb,,3,football,pop,0.6,5.5,5.9,9.6,10.4,14.7,14.9,19.4,19.8,24.2,24.9,29.2,29.6,34.0,34.5,39.3,39.7,44.7,44.9,49.4,50.1,54.1,55.1,62.5,62.6,68.4,68.8,74.5,75.4,83.5,83.9,94.6,76.8,67.8,201.3,130.5,121.3,100.8,176.4,229.6,567.1,304.7,359.1,486.0,508.7,443.5,557.0,704.4
jordin-sparks_mlb-allstar-game_2011,E,,4,baseball,rnb,0.3,4.9,5.0,9.2,9.5,13.7,13.9,18.3,18.5,23.1,23.3,27.8,28.0,32.4,32.6,37.2,38.2,43.0,43.2,47.7,47.9,52.0,52.6,58.0,58.8,65.3,65.8,73.0,73.9,81.3,81.6,88.3,83.0,128.8,175.6,139.4,82.2,163.0,151.3,147.7,150.7,187.6,260.1,1447.9,642.7,296.5,894.4,271.6
jordin-sparks_nba-finals_2017,Eb,,3,basketball,rnb,0.5,4.7,5.3,9.6,10.1,14.3,14.6,19.1,19.5,23.8,24.3,28.4,29.0,33.2,33.7,38.2,38.5,43.2,43.6,48.0,48.4,52.6,53.1,58.6,58.9,65.8,66.2,73.4,73.9,80.7,81.0,89.8,62.0,107.4,133.6,188.1,66.7,84.1,173.2,94.3,250.7,274.4,173.6,1216.1,995.5,180.1,843.5,132.0
jordin-sparks_super-bowl_2008,F,,5,football,rnb,0.5,5.4,6.3,11.3,12.0,17.3,18.0,23.2,23.7,28.8,29.7,34.8,35.5,40.7,41.3,46.6,47.3,52.7,53.0,58.4,58.8,64.3,64.8,71.7,72.0,78.3,78.6,86.9,87.4,96.6,97.2,114.5,64.9,116.5,232.0,77.8,79.9,72.0,197.3,135.0,198.4,178.5,267.6,1746.1,622.0,275.5,867.8,1102.6
jordin-sparks_world-series_2023,Eb,,3,baseball,rnb,0.3,4.7,5.3,9.8,10.3,14.7,15.2,19.7,20.2,24.6,25.1,29.5,30.1,34.6,34.9,39.9,40.5,45.3,45.6,50.5,50.8,55.1,55.6,61.3,61.5,68.3,68.8,75.5,76.1,83.4,83.8,92.9,67.2,121.2,156.0,78.9,72.2,116.8,208.9,86.8,168.7,345.2,143.5,1492.0,982.9,254.8,1008.8,270.4
josh-groban_nba-allstar-game_2011,Bb,True,-2,basketball,pop,0.3,5.1,5.6,10.1,10.9,15.3,15.8,20.3,20.8,25.3,25.7,30.4,31.1,35.4,36.3,41.0,41.6,46.0,46.3,51.0,51.4,55.8,56.4,61.1,61.6,66.9,67.2,73.6,74.3,81.2,82.0,89.4,81.6,106.3,191.7,112.8,67.4,138.6,114.9,119.1,98.3,216.5,245.4,132.4,310.3,220.8,174.8,360.1
joyce-didonato_world-series_2014,Ab,,8,baseball,classical,0.2,6.8,7.2,12.5,13.0,17.9,18.2,23.7,24.3,30.7,31.0,36.2,36.9,42.2,42.7,48.0,48.6,53.9,54.1,59.2,59.8,64.6,65.0,71.2,71.5,77.7,78.0,86.6,88.5,98.1,98.6,108.1,90.4,124.7,180.0,108.8,75.8,152.1,208.5,154.0,192.6,154.6,179.0,169.5,285.6,342.2,977.9,291.6
juanita-booker_inauguration_1981,Bb,True,-2,political,rnb,0.7,6.5,7.3,14.1,14.5,20.4,20.7,26.0,27.6,34.6,35.3,43.4,44.0,50.1,50.4,56.7,57.6,63.1,63.3,68.3,69.1,74.6,75.3,82.2,82.5,87.8,88.1,93.8,95.3,103.9,104.5,120.5,167.9,196.7,297.5,311.3,163.3,257.4,139.4,329.7,202.3,398.2,211.2,270.9,348.8,543.3,256.8,435.4
keith-urban_stanley-cup-playoffs_2017,C,,0,hockey,country,0.3,4.1,4.9,8.4,9.0,12.4,12.7,16.4,17.1,20.3,20.8,24.3,24.8,28.0,28.6,32.4,33.3,36.9,37.2,40.4,41.0,44.5,44.8,48.4,48.6,53.3,53.7,58.5,59.4,65.2,65.6,71.5,84.7,72.6,143.7,80.6,63.7,54.3,66.4,87.0,190.6,273.1,217.8,112.8,302.6,146.2,113.8,293.6
kelly-clarkson_indy-500_2018,G,,7,racing,pop,0.3,4.7,5.4,9.6,10.3,14.9,15.6,19.6,20.5,24.7,25.3,29.2,30.1,34.2,35.0,38.9,40.0,44.1,44.3,48.8,49.4,53.7,54.0,58.1,58.4,63.7,64.0,70.0,70.5,77.1,77.4,88.0,95.8,79.9,213.5,46.0,72.6,64.8,97.0,96.3,104.7,128.1,407.3,246.7,317.9,569.8,262.7,179.2
kelly-clarkson_indy-500_2019,G,,7,racing,pop,0.1,4.7,5.2,9.6,10.2,15.2,15.6,19.6,20.5,24.9,25.3,29.6,30.0,34.7,35.1,39.1,40.2,45.0,45.3,49.9,50.3,55.1,55.8,59.8,60.3,65.5,66.0,71.4,72.1,79.5,79.8,90.2,106.7,83.3,256.4,90.0,56.4,97.8,105.0,69.2,88.4,90.1,278.1,93.2,157.0,259.3,151.7,354.9
kelly-clarkson_world-series_2010,F#,,6,baseball,pop,0.4,4.5,5.4,9.7,10.6,15.9,16.5,20.4,21.6,25.6,26.4,30.4,31.2,36.2,36.9,40.6,41.7,46.7,47.1,52.5,53.0,57.7,58.9,62.8,63.1,68.2,69.0,75.5,76.2,82.3,82.5,91.6,91.7,56.6,174.1,49.5,69.3,76.5,191.8,92.6,267.3,1099.0,299.9,104.6,133.0,1062.0,206.3,2305.1
kelsey-grammer_mlb-regular-season-game_1996,F,True,-7,baseball,jazz,0.3,5.6,6.0,10.9,11.5,16.0,16.6,21.6,22.1,26.8,27.3,32.2,32.9,37.8,38.1,43.3,44.4,49.7,50.1,55.3,55.7,60.7,61.3,66.9,67.3,73.8,74.4,80.7,81.3,88.4,88.8,96.1,92.9,99.4,226.0,124.0,114.6,149.0,111.6,110.5,92.8,81.8,92.7,282.2,318.8,220.1,97.0,315.5
kiana-lede_mlb-allstar-game_2023,E,,4,baseball,rnb,0.6,6.6,7.4,12.3,13.2,18.2,18.3,23.9,25.2,30.0,30.3,34.7,35.0,39.9,40.7,46.4,46.8,51.8,52.0,56.8,57.2,61.1,61.6,65.8,66.1,71.7,72.1,78.8,79.8,86.7,87.3,95.7,112.9,132.2,332.3,184.7,122.7,193.8,249.9,103.9,344.7,468.8,94.1,184.3,394.9,305.9,144.4,209.1
kritsen-chenoweth_wnba-allstar-game_2019,G,,7,basketball,broadway,0.1,5.4,6.0,11.3,11.7,16.9,17.4,22.3,23.2,28.1,28.6,33.3,33.8,38.5,39.2,44.5,45.4,49.7,50.1,55.0,55.6,60.2,61.0,65.8,66.3,72.0,72.4,79.1,79.8,89.6,89.8,101.6,64.5,164.4,186.8,84.6,50.7,70.2,192.2,87.0,57.6,271.1,245.8,37.5,218.3,294.9,1149.0,308.7
lady-gaga_inauguration_2021,F#,,6,political,pop,0.7,6.1,6.8,11.9,13.0,18.9,19.3,24.9,25.7,31.3,31.5,36.9,37.8,43.2,43.7,49.1,49.8,55.3,55.6,61.1,61.8,66.0,66.2,75.2,75.7,79.8,80.1,84.9,85.3,92.8,93.0,106.1,84.1,95.7,325.4,174.7,73.1,115.6,240.3,146.2,71.8,223.4,148.3,2173.0,319.7,228.9,499.7,314.4
lady-gaga_super-bowl_2016,F#,,6,football,pop,0.6,6.0,6.8,12.3,13.5,19.5,19.9,26.1,27.5,33.5,34.0,39.6,40.6,46.4,47.6,54.7,56.6,62.3,62.9,68.6,69.2,74.9,75.6,84.2,84.2,93.1,93.4,100.0,104.9,113.0,113.3,127.9,76.2,84.7,585.7,87.3,96.4,148.6,196.6,108.8,163.6,134.5,352.6,1943.4,1254.1,290.0,353.3,812.0
lauren-alaina_world-series_2021,E,,4,baseball,country,0.5,5.5,6.1,11.3,11.6,16.6,16.9,22.2,23.1,27.8,28.5,33.2,34.0,38.7,39.1,44.1,45.7,50.2,50.7,55.7,56.2,60.9,61.4,66.1,66.3,72.1,72.5,79.1,80.8,87.1,87.3,98.4,94.5,309.6,370.8,204.4,133.6,282.4,391.9,231.8,225.9,419.1,231.7,266.5,510.6,365.3,433.1,358.8
lauren-daigle_ncaa-football-championship_2020,Eb,,3,football,christian,0.0,7.9,9.0,14.7,15.7,21.1,21.5,26.9,27.8,32.9,33.6,38.4,39.2,44.3,45.0,50.0,51.3,56.2,56.5,61.5,61.6,66.7,67.2,72.2,72.4,78.6,78.7,86.8,87.4,95.1,95.4,108.4,110.5,108.7,269.5,82.7,147.6,136.7,240.8,129.4,486.6,401.4,508.8,257.2,440.7,732.8,575.2,881.4
leann-rimes_world-series_1997,F,,5,baseball,country,0.4,5.7,6.3,11.7,12.0,17.5,17.9,23.3,23.7,28.8,29.3,35.1,35.7,41.5,42.0,47.4,47.9,54.2,54.5,60.7,61.2,67.0,67.3,73.4,73.7,80.8,81.0,88.3,88.9,96.3,98.3,108.6,71.6,105.0,236.6,97.2,97.1,109.5,122.2,68.1,113.4,189.7,150.7,128.7,319.2,155.5,743.7,229.4
luke-bryan_stanley-cup-playoffs_2017,Bb,True,-2,hockey,country,0.1,6.4,7.0,12.7,13.3,18.7,19.1,25.5,26.1,31.6,32.3,38.0,38.6,44.3,45.0,51.9,52.7,58.4,58.9,64.2,64.5,69.5,70.1,76.6,76.9,83.1,83.6,90.1,90.5,98.3,99.0,107.7,131.4,209.2,380.2,84.8,72.8,99.8,280.7,134.3,200.4,301.5,357.3,228.7,289.9,479.3,127.8,113.9
luke-bryan_super-bowl_2017,A,True,-3,football,country,0.5,8.2,9.3,15.9,17.1,23.8,24.2,31.5,32.3,39.1,39.5,45.5,46.2,52.3,52.9,59.5,60.8,67.2,67.5,73.1,73.5,79.0,79.9,87.3,88.0,94.2,94.9,101.2,102.0,109.1,110.0,124.7,142.7,202.4,618.8,213.8,124.9,114.1,335.8,253.0,190.9,398.3,284.9,232.8,292.3,351.3,109.1,750.1
luther-vandross_super-bowl_1997,D,,2,football,rnb,0.4,6.6,7.4,12.5,13.7,19.4,19.9,24.7,25.2,31.6,32.2,37.2,38.4,43.9,44.5,50.0,50.8,56.4,56.5,62.5,63.1,68.7,69.5,75.1,75.5,82.1,82.6,90.5,91.2,97.2,97.6,112.6,77.6,94.4,338.6,93.6,75.1,117.0,76.5,69.8,130.8,270.0,194.4,239.0,205.2,392.7,180.7,186.4
madison-beer_stanley-cup-playoffs_2020,Ab,,8,hockey,pop,0.8,6.9,7.5,13.1,13.8,19.0,19.6,24.9,25.5,30.3,30.9,37.2,37.7,43.2,43.9,48.7,49.3,54.3,54.6,59.8,60.4,65.5,66.4,72.3,72.9,79.6,80.0,87.0,87.7,95.8,96.2,111.5,79.7,184.7,391.7,152.3,71.1,225.2,349.7,233.1,123.7,329.5,334.6,357.2,492.5,534.1,579.4,639.1
madison-watkins_world-series_2022,E,,4,baseball,pop,0.5,5.3,5.8,10.5,11.1,15.4,16.2,21.2,21.9,27.1,27.9,32.9,33.5,38.5,39.0,44.1,45.1,51.0,51.3,57.3,58.0,62.9,63.3,70.2,70.6,76.4,77.0,83.6,86.7,94.4,94.6,106.5,107.1,90.2,256.0,59.7,128.7,108.9,179.6,132.2,603.3,460.6,158.0,1473.2,232.2,113.7,424.1,1323.4
marc-anthony_dnc_2012,C#,,1,political,pop,0.8,5.9,6.9,11.0,12.6,17.9,18.6,23.2,24.4,29.9,30.5,35.3,36.4,41.7,42.0,47.0,48.1,53.4,54.0,59.0,59.8,64.7,65.8,70.8,71.4,77.7,78.0,85.7,87.3,96.9,97.8,116.6,77.0,252.8,398.9,207.6,156.2,268.0,389.9,169.0,96.8,131.3,380.5,123.1,267.0,202.2,195.7,1017.0
mariah-carey_super-bowl_2002,E,,4,football,pop,,,6.2,11.5,11.9,16.9,17.3,22.7,23.3,28.4,28.8,34.1,34.8,39.8,40.2,45.1,45.7,51.1,51.7,57.0,57.2,62.1,62.8,67.6,68.2,74.1,74.5,83.0,83.5,92.9,93.5,116.3,,89.7,314.3,223.1,61.4,227.4,284.3,117.2,137.0,221.1,226.1,235.0,336.9,511.5,338.8,1766.9
martina-mcbride_world-series_2004,F#,,6,baseball,country,0.5,5.8,6.4,11.4,12.2,17.6,18.1,23.6,24.1,29.9,30.5,35.3,35.9,41.7,42.2,47.6,48.4,53.2,53.9,59.2,60.1,65.0,65.7,71.4,71.9,78.1,78.6,84.4,85.1,93.8,94.4,103.3,53.8,72.4,391.3,99.3,81.2,101.5,369.1,108.0,183.4,153.0,304.7,221.3,357.0,228.9,218.9,273.3
marvin-gaye_nba-allstar-game_1983,C,,0,basketball,rnb,,,9.1,18.1,20.4,26.7,27.0,34.5,37.5,47.8,48.9,57.2,60.1,66.1,66.4,72.8,76.9,82.2,,,89.0,93.9,95.0,103.7,106.0,117.7,118.3,127.2,128.8,134.8,137.5,150.1,,160.0,309.6,257.0,423.8,343.2,678.2,211.0,397.6,,260.4,356.2,1116.5,560.8,124.4,797.3
mary-j-blige_nba-allstar-game_2012,F#,,6,basketball,rnb,0.4,7.4,8.1,12.6,13.1,17.8,18.5,23.1,23.7,29.0,29.4,34.3,34.8,39.8,40.2,45.0,45.7,52.5,53.0,60.1,60.6,66.7,67.2,71.3,71.5,79.0,79.6,87.4,88.4,95.4,96.0,110.6,112.7,91.9,132.2,57.5,83.4,77.7,155.1,92.9,190.7,275.6,477.4,472.8,728.9,691.4,206.9,1124.9
mary-j-blige_world-series_2009,F#,,6,baseball,rnb,0.5,9.2,10.3,17.4,18.0,23.2,23.7,28.4,29.6,35.3,35.8,42.0,42.6,48.0,48.5,53.4,54.5,60.9,61.3,67.7,,,75.3,80.8,81.2,87.5,87.8,95.3,97.2,108.7,109.6,118.8,137.8,150.9,131.9,66.4,71.7,143.4,138.4,103.6,564.9,210.5,,668.4,244.1,1304.4,811.7,183.2
mary-j-blige_world-series_2013,F,,5,baseball,rnb,0.2,7.2,7.7,13.7,14.4,19.8,20.2,25.7,26.1,32.0,32.8,38.9,39.4,45.1,45.4,50.6,51.1,59.0,59.2,65.5,66.0,71.8,72.2,77.7,78.1,84.3,,,99.6,105.4,105.7,118.3,102.6,194.5,135.2,133.7,110.4,103.6,180.2,120.8,216.8,415.0,397.1,628.3,224.0,,139.3,715.7
matthew-morrison_world-series_2012,Bb,True,-2,baseball,broadway,0.0,3.9,4.5,8.6,9.0,13.3,13.7,18.2,19.0,23.2,23.7,27.8,28.6,33.2,33.8,38.2,38.7,43.4,43.6,48.6,49.0,54.0,54.4,59.3,59.8,65.5,66.0,72.5,73.6,81.2,81.6,91.4,55.6,58.3,155.0,179.2,40.0,79.9,101.5,136.2,126.7,114.7,91.5,256.4,194.5,168.3,109.2,299.9
melissa-etheridge_world-series_2002,D,,2,baseball,rock,0.4,6.0,6.6,12.1,12.9,18.5,18.8,25.2,25.7,31.3,32.0,36.8,37.4,42.1,42.8,49.0,50.1,56.3,57.0,63.6,64.1,69.7,69.9,75.9,76.4,82.6,82.8,90.7,91.4,99.8,101.6,122.4,68.9,151.0,284.3,185.2,75.0,107.8,155.1,100.3,568.1,122.3,128.6,78.7,194.2,221.0,324.8,333.7
mickey-guyton_super-bowl_2022,G,,7,football,country,0.1,5.1,5.5,10.3,11.0,16.2,16.7,21.8,22.5,27.4,27.8,32.6,33.2,37.8,38.3,43.2,43.7,48.4,48.7,53.7,53.9,58.7,59.2,66.3,66.4,71.9,72.1,79.6,81.0,88.1,88.6,110.3,104.1,157.0,127.8,88.4,92.4,209.8,74.9,196.3,228.5,380.1,225.8,341.9,545.9,553.2,851.6,1431.8
mickey-guyton_world-series_2023,G,,7,baseball,country,0.6,6.0,6.6,11.9,12.5,18.1,18.6,23.9,24.6,30.4,30.8,35.8,36.8,42.2,42.6,47.9,48.7,54.2,,,60.2,65.5,66.1,71.6,71.9,78.2,78.5,86.0,87.5,95.0,97.3,105.5,81.5,87.3,186.3,121.1,168.2,65.2,140.7,62.9,302.9,,103.5,352.2,376.6,365.5,259.1,335.0
natalie-grant_ncaa-football-championship_2022,Ab,,8,football,christian,0.0,6.3,6.9,10.9,11.4,15.4,15.9,20.2,20.8,26.2,26.7,31.0,31.8,37.3,38.0,43.5,44.4,50.1,50.4,55.6,56.0,61.3,61.8,69.3,69.6,75.6,76.1,84.0,84.4,93.9,94.2,109.2,80.7,111.4,234.4,165.1,109.7,170.6,322.8,121.3,206.8,274.4,148.4,1663.8,657.6,255.6,809.1,320.6
nayah-damasen_nba-finals_2018,F#,,6,basketball,pop,0.7,6.3,6.8,11.7,12.4,16.7,17.0,22.0,22.6,28.2,28.5,33.8,34.4,39.6,40.1,45.3,46.6,52.0,52.3,58.0,58.4,64.0,64.5,71.3,71.6,77.5,78.1,85.7,87.0,93.5,94.2,104.1,88.9,95.6,198.3,167.0,106.4,147.0,263.6,82.8,252.0,242.6,349.3,1393.4,302.8,249.0,140.6,400.5
neyo_nba-allstar-game_2016,C#,,1,basketball,rnb,6.5,11.5,12.6,17.6,18.4,24.3,24.7,30.1,31.0,36.0,37.0,42.7,43.3,48.8,49.3,54.9,55.6,60.9,61.3,67.1,67.7,72.7,73.9,82.7,83.0,89.6,89.9,97.3,98.6,104.1,104.8,120.3,62.9,68.6,390.0,165.0,55.0,144.0,383.1,137.0,147.0,464.9,227.5,149.2,392.7,326.3,184.2,914.3
neyo_nba-regular-season-game_2020,D,,2,basketball,rnb,0.7,4.8,5.5,9.7,10.1,14.5,14.9,19.3,19.6,24.0,24.4,28.8,29.5,33.5,33.8,38.3,38.8,43.2,43.5,48.0,48.3,52.9,53.4,57.8,58.1,63.2,63.7,69.4,70.8,76.6,78.5,93.2,55.0,296.6,347.1,88.0,43.2,213.1,297.8,204.4,183.4,198.1,179.3,153.3,68.8,219.7,139.5,91.7
nicole-scherzinger_world-series_2019,F#,,6,baseball,pop,0.4,7.4,8.7,15.3,16.7,22.9,23.4,30.8,33.3,38.5,39.1,44.3,44.9,50.7,51.5,57.5,59.3,66.2,66.5,74.2,74.8,81.1,81.5,89.9,90.6,96.2,96.7,105.4,111.4,124.2,126.0,137.1,88.2,129.2,314.3,139.5,93.5,96.4,320.9,168.9,216.2,463.7,363.7,1025.8,410.5,625.9,2127.8,751.4
patrick-stump_world-series_2016,C,,0,baseball,rock,0.2,4.4,4.9,9.1,9.7,13.9,14.3,18.5,19.0,23.9,24.3,28.5,29.1,33.7,34.2,38.6,39.2,43.6,43.6,48.6,48.7,53.1,53.6,58.5,59.0,64.9,65.2,70.8,71.9,78.5,79.6,86.3,53.4,139.4,172.6,50.9,77.1,71.9,108.1,34.6,105.4,195.4,130.2,245.3,155.9,277.0,261.7,717.8
patti-labelle_world-series_2008,A,,9,baseball,rnb,0.1,7.2,8.0,14.1,14.9,22.9,23.5,29.8,30.4,38.7,39.3,48.3,48.7,55.7,56.5,62.4,63.0,71.6,72.5,79.3,79.7,86.0,87.0,94.1,94.9,102.1,102.8,112.8,113.6,129.9,130.5,145.2,110.4,130.6,575.3,85.1,328.3,294.3,302.5,91.5,949.3,328.7,458.3,206.2,378.1,1289.2,1533.0,2306.9
paul-simon_world-series_1986,A,True,-3,baseball,rock,0.2,5.6,6.4,10.7,11.5,15.8,16.1,21.2,21.9,26.5,27.2,31.7,32.6,37.5,38.1,43.6,44.2,48.9,49.3,54.1,54.6,59.6,60.0,65.5,65.9,72.8,73.2,82.0,84.2,92.2,93.1,101.3,55.2,70.5,197.9,242.2,71.3,88.3,139.2,132.7,122.4,119.2,219.6,178.9,294.7,342.6,253.6,481.2
peabo-bryson_world-series_1992,D,,2,baseball,rnb,0.5,5.8,6.8,12.0,13.2,18.4,18.8,23.8,24.2,29.1,29.6,35.2,35.8,41.0,41.5,46.8,47.3,52.3,53.3,58.4,59.4,65.6,65.9,70.8,71.2,77.3,77.6,84.7,85.2,92.5,92.9,101.9,83.0,193.0,606.9,176.4,137.9,289.5,544.3,165.0,636.5,457.6,582.4,469.7,259.9,461.5,378.7,659.2
phillip-phillips_world-series_2012,Ab,True,-4,baseball,pop,0.4,5.2,5.8,10.5,11.0,15.7,16.0,20.6,21.0,25.7,26.1,30.7,31.1,35.8,36.2,40.8,41.3,45.8,46.2,50.9,51.3,55.9,56.4,60.9,61.1,66.8,67.3,73.7,75.5,85.9,86.9,96.5,74.5,68.2,167.8,51.2,69.1,84.3,143.3,45.9,90.1,88.3,121.7,38.4,265.5,109.1,225.4,131.3
pia-toscano_memorial-day-concert_2022,F#,,6,political,pop,0.3,4.6,5.1,9.1,9.5,13.6,14.0,18.2,18.7,22.8,23.5,27.6,28.1,32.2,32.9,36.9,37.4,41.6,41.9,45.8,46.3,50.2,50.8,55.4,55.6,60.7,61.2,66.5,67.6,74.4,74.7,88.8,64.6,83.0,138.9,157.7,82.8,68.7,118.9,128.5,89.1,102.0,228.3,1216.0,618.5,239.0,663.4,1265.9
