timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
13.6,194.98,198.13,232.82,249.05,248.24,328.48,243.41,267.18,244.66,239.15,190.97,302.12,258.73,192.08,193.7,250.42,237.62,264.01,231.95,260.72,223.41,,193.6,309.53,194.01,330.91,274.89,320.43,225.16,263.23,,336.55,198.63,,197.42,195.67,243.95,272.92,326.23,334.83,207.43,306.87,285.98,,338.34,188.34,196.97,,175.21,290.86,261.39,251.58,196.69,186.88,303.08,194.19,194.04,253.75,249.65,204.1,188.43,260.44,217.19,197.2,229.73,329.2,250.91,230.39,169.02,213.96,283.24,296.19,330.5,254.72,249.39,248.54,331.69,309.59,251.17,202.88,200.6,258.09,241.08,233.87,262.04,319.27,195.74,345.44,193.5,195.28,326.94,196.66,325.44,198.47,194.37,169.52,,263.19,327.03,331.85,306.91,159.91,194.16,164.06,194.0,,189.43,268.58,324.57,281.67,325.27,256.96,244.4,192.55,240.65,202.08,293.34,190.22,280.21,,193.4,264.64,194.44,198.94,245.08,,,265.92,320.89,262.31,182.42,280.75,248.68,262.59,329.0,202.53,
13.7,200.82,196.54,223.91,252.77,174.56,327.54,231.56,250.76,236.77,232.96,205.12,330.96,255.96,196.02,191.69,247.15,240.02,266.52,243.44,267.65,220.65,182.22,187.93,281.7,271.06,300.18,253.08,311.28,205.66,260.95,,333.71,200.69,,185.12,200.15,249.84,291.17,304.25,311.71,,293.17,258.56,,328.85,192.22,197.42,,,287.85,259.86,251.26,191.28,202.28,278.72,191.86,196.62,245.69,253.77,202.46,194.52,251.27,321.11,197.05,237.66,333.05,247.88,241.74,226.89,279.57,281.61,314.65,330.51,262.36,232.3,254.74,331.02,224.95,260.2,194.33,191.35,261.69,242.59,242.95,193.16,324.07,198.84,329.82,195.09,197.61,325.6,193.34,322.49,200.6,193.56,198.85,190.91,289.92,333.98,330.23,331.58,165.0,200.67,165.69,199.41,,201.34,261.18,330.34,258.59,328.92,260.54,248.8,194.57,246.56,201.75,292.58,191.94,268.57,,207.09,267.95,199.1,198.62,242.33,200.79,188.79,213.85,300.84,260.71,179.39,284.13,246.59,277.72,329.13,220.55,
13.8,194.35,,231.83,,166.43,324.16,230.92,244.87,233.52,235.56,190.69,334.14,259.74,,,246.61,237.81,258.43,242.43,267.46,212.78,186.4,285.64,257.4,308.99,293.81,253.52,309.85,213.49,224.5,210.92,313.82,269.19,,191.4,196.16,244.84,291.99,289.07,274.39,,278.45,267.67,,336.59,191.6,,185.76,,280.82,272.22,,193.69,200.87,265.18,193.45,194.32,246.76,249.79,197.71,185.35,260.51,311.79,194.65,237.21,328.81,250.41,245.01,232.39,309.79,234.32,316.81,322.51,253.15,246.44,253.68,330.45,230.93,258.12,191.35,187.59,259.56,227.13,237.49,198.68,317.24,202.99,341.37,,195.08,325.18,196.62,322.75,,195.61,200.94,189.89,275.56,323.87,331.83,333.49,168.71,200.66,168.51,202.47,189.64,189.5,263.7,331.2,252.28,331.26,261.74,250.39,192.36,241.21,212.29,292.04,191.95,263.39,,,271.86,188.27,196.19,240.85,199.84,193.9,213.97,297.95,262.79,179.88,297.96,245.69,269.01,329.24,295.78,
13.9,198.76,291.93,243.11,250.67,162.85,329.14,231.11,242.96,219.47,233.23,199.59,335.65,278.47,181.72,,248.31,239.19,217.2,244.95,292.53,237.07,219.44,294.91,260.14,305.88,296.1,230.52,259.2,212.45,232.7,214.52,301.61,294.81,,197.01,198.35,248.44,312.66,288.98,265.32,,294.94,259.64,,332.6,191.56,,194.12,,249.97,263.4,,168.15,249.6,264.65,194.89,194.66,242.53,249.81,208.59,197.8,252.91,332.63,195.93,276.89,330.29,249.54,245.34,238.12,314.53,258.39,325.48,328.92,257.16,252.54,257.66,331.42,250.59,262.34,192.08,190.4,259.34,228.91,230.09,201.92,,188.47,331.38,296.58,196.47,298.76,195.61,324.42,,195.48,,,285.31,333.79,330.11,333.13,168.69,200.41,168.12,199.6,200.87,188.08,266.25,329.46,256.92,328.92,257.2,247.78,194.5,243.31,237.8,266.78,189.16,265.16,,197.63,245.38,,272.67,241.58,199.55,199.59,222.82,299.42,264.81,179.84,266.96,250.4,260.44,344.09,314.13,
14.0,196.9,291.22,247.72,252.5,166.82,321.55,238.26,244.67,195.8,231.24,194.18,335.88,297.37,194.43,196.84,,238.77,230.18,243.93,290.28,246.15,217.78,294.87,252.7,334.51,328.06,246.12,255.19,195.51,248.42,218.32,301.63,324.19,,198.63,200.08,246.78,323.54,283.19,264.21,,297.73,268.92,211.97,334.13,189.02,,,,254.4,278.18,,,311.04,267.65,191.83,198.5,243.37,253.45,199.11,186.69,236.23,330.34,194.35,238.26,332.32,252.23,246.57,245.8,331.01,255.81,324.89,322.08,257.43,250.6,255.2,330.98,247.84,239.59,239.42,193.31,,246.19,236.02,200.91,262.01,,317.86,307.35,,291.58,188.8,323.01,198.81,195.32,199.85,,284.31,326.31,304.05,335.36,168.34,201.43,168.6,200.25,222.36,225.87,263.87,333.84,252.86,328.63,263.12,244.47,190.99,,233.14,254.4,194.33,265.78,,197.27,236.02,191.17,290.75,,198.76,191.0,234.67,315.13,263.87,172.74,257.83,269.04,265.14,312.25,332.86,
14.1,201.77,323.47,253.03,,165.83,333.71,236.35,258.16,182.33,,208.68,337.0,,193.47,194.69,,239.15,229.45,242.6,255.89,255.53,245.45,296.2,242.22,337.46,302.24,259.36,254.96,194.85,236.21,219.54,,329.9,,193.72,197.49,237.13,326.58,265.0,261.23,,271.14,259.35,214.65,331.78,191.27,,,,257.76,262.94,197.76,,300.12,269.05,193.63,191.46,243.25,253.36,201.69,194.23,215.44,335.84,194.58,251.82,276.32,248.79,245.98,248.36,332.06,284.18,330.72,330.46,250.82,247.45,250.32,330.61,244.17,216.54,285.06,190.66,195.16,255.08,242.88,219.1,260.95,264.08,303.6,329.71,198.53,303.66,200.92,326.48,200.69,197.79,195.45,201.88,257.41,326.44,295.18,333.04,169.08,263.49,169.06,,226.4,260.03,263.4,332.26,237.69,326.56,263.88,248.62,196.95,,,253.09,207.19,259.64,198.97,197.79,224.48,193.94,290.77,,191.15,191.66,244.18,290.9,261.58,180.64,249.78,249.31,263.08,300.1,329.84,
14.2,198.42,329.35,253.73,,163.59,328.35,236.34,254.69,187.67,,205.49,338.49,227.29,192.91,189.45,,238.67,245.89,245.36,265.37,254.54,238.4,295.77,253.25,335.52,264.01,261.16,258.34,194.71,245.31,216.83,271.11,330.02,,181.33,217.48,217.76,320.94,262.21,262.11,,256.05,265.07,216.22,336.17,192.27,,194.45,189.94,246.42,269.08,215.97,,303.05,264.69,195.42,195.23,249.7,253.59,207.13,185.6,201.5,336.7,192.38,254.3,266.12,250.24,244.39,253.6,328.24,287.82,329.14,325.06,256.62,190.51,255.92,331.29,251.14,223.33,308.99,,196.04,244.45,245.47,233.17,274.82,294.95,285.73,338.47,195.66,287.94,194.7,322.21,201.05,191.75,203.14,193.07,201.69,338.73,301.62,337.2,168.82,301.55,164.85,,265.05,286.11,262.9,331.33,214.66,306.65,255.57,,189.02,,,254.86,271.83,251.91,210.47,192.41,231.38,210.51,300.8,,168.66,187.72,248.32,270.19,210.74,190.81,247.87,,261.21,290.2,309.01,
14.3,194.27,330.2,251.46,,162.14,291.93,239.35,257.35,181.98,,,318.43,243.33,205.41,195.58,203.51,236.85,247.51,242.83,361.53,255.96,232.23,322.9,259.15,334.89,258.2,257.97,256.48,197.1,242.95,218.54,271.2,332.13,,202.12,210.85,194.75,333.3,261.18,260.41,,259.23,261.09,,310.57,,,194.33,191.68,263.13,263.76,218.82,,326.77,265.54,191.5,196.89,239.73,,196.91,195.82,199.48,337.47,193.3,264.36,263.87,,244.02,248.14,329.26,288.2,329.73,321.38,256.69,196.02,255.04,329.1,247.83,237.87,322.93,,194.74,251.78,247.13,237.38,277.79,297.88,304.4,327.51,194.12,263.8,191.77,301.45,200.92,200.03,,198.73,184.52,325.02,286.03,334.5,167.63,310.15,166.56,201.79,265.63,315.25,261.66,336.06,238.5,294.56,264.61,,194.35,210.59,,254.89,303.45,247.88,220.64,271.36,244.85,328.13,331.77,,168.17,303.62,248.04,262.15,218.78,208.38,257.31,,267.12,257.86,264.22,
14.4,199.12,332.31,253.16,189.97,161.65,296.84,233.9,253.66,187.55,,,320.43,245.16,292.77,228.08,205.65,240.28,242.25,245.03,289.17,255.78,193.11,330.38,261.44,335.64,175.44,250.55,258.96,196.2,253.78,218.43,268.79,332.54,129.99,270.26,183.49,192.18,322.05,259.62,259.44,,257.04,260.75,243.79,271.0,,191.85,195.56,196.45,245.91,245.54,247.48,,326.92,264.61,196.08,190.61,242.91,,154.15,183.86,200.76,338.05,189.68,258.06,262.91,210.36,242.42,266.97,329.2,287.56,333.36,319.9,253.53,217.98,229.09,331.42,245.8,243.06,330.81,162.18,199.07,243.66,245.0,229.36,272.15,318.02,287.6,340.22,194.03,247.42,194.27,292.11,269.71,191.8,304.02,,211.44,340.98,261.96,336.52,171.24,317.36,173.07,190.49,259.99,321.19,255.16,333.73,246.45,317.15,257.41,,189.57,216.12,,255.88,317.44,253.17,220.0,287.94,249.64,311.99,331.15,,167.59,300.88,248.39,265.6,226.36,203.64,290.04,176.11,257.36,254.77,255.73,
14.5,211.53,331.7,255.65,212.1,161.98,273.17,231.68,253.18,190.67,,,327.97,247.34,305.84,286.2,219.18,238.53,219.47,243.21,286.79,255.88,233.05,329.91,258.98,335.21,241.83,244.23,258.94,200.46,256.43,262.45,268.24,333.3,182.39,310.12,166.02,198.53,328.36,260.11,252.78,,257.96,246.0,238.85,265.36,,198.09,193.07,193.72,263.39,241.42,247.48,,330.16,266.49,195.86,196.49,244.16,,,195.02,205.02,339.14,174.54,262.07,256.69,222.34,241.93,254.39,330.86,287.94,331.52,322.49,252.16,214.39,,306.54,250.35,236.3,323.45,178.86,197.71,252.53,253.39,232.69,259.39,323.19,308.57,327.21,194.41,241.9,192.08,305.58,296.33,198.34,307.3,277.58,233.4,331.63,257.25,336.2,168.29,320.92,179.88,197.19,270.46,325.8,258.04,331.73,244.67,286.0,259.62,,195.1,219.61,,257.17,317.57,245.87,254.17,308.66,242.09,317.91,331.36,,166.63,321.24,250.75,262.39,242.46,207.11,291.79,188.06,262.97,255.98,257.54,
14.6,218.95,331.88,249.79,220.42,163.13,254.74,234.85,257.88,189.16,,,302.25,249.31,327.78,306.53,214.86,238.06,194.82,242.01,241.33,252.56,250.87,330.5,259.11,334.7,254.55,248.94,,195.47,250.4,269.53,265.99,333.52,198.61,327.14,193.79,,329.19,260.92,251.36,114.19,256.78,244.26,,266.47,,195.26,315.41,,293.06,230.75,236.71,,328.44,279.45,191.73,193.16,249.54,259.22,,181.15,201.66,337.63,,259.53,249.52,224.45,241.64,265.6,329.95,289.97,333.91,,251.48,247.03,,297.12,251.62,248.15,322.13,186.31,196.01,245.94,243.14,241.4,258.81,331.6,297.19,340.19,,254.95,190.04,294.35,323.97,192.73,332.14,309.41,242.13,321.54,261.06,332.99,167.99,327.76,192.87,196.93,266.97,319.52,235.09,332.68,241.56,259.93,254.56,,187.17,223.93,,255.12,320.61,242.5,255.02,316.31,248.27,321.99,331.25,228.2,166.82,322.14,251.91,262.68,243.32,210.98,299.2,202.89,266.61,262.58,262.81,
14.7,212.05,331.17,267.56,253.53,161.49,254.81,237.28,249.13,,,,274.58,246.84,329.96,319.26,215.9,238.14,191.32,244.79,226.89,256.58,250.1,330.46,251.17,335.24,263.92,193.5,,204.34,259.48,262.55,257.92,333.24,205.45,326.06,197.99,,325.88,261.32,255.32,175.12,255.09,240.72,236.32,264.84,,,308.21,,298.3,233.71,219.18,,332.73,296.78,196.8,190.51,242.48,,,,,334.64,,259.49,246.34,227.84,242.2,261.77,330.26,253.67,330.01,256.98,256.38,244.09,,294.19,,243.22,329.62,194.54,,259.59,245.76,247.62,248.21,329.96,304.46,329.36,278.29,263.33,194.92,253.77,331.89,194.19,332.77,311.2,248.41,297.94,262.5,331.46,168.41,325.95,180.33,200.81,269.05,322.78,225.38,331.94,248.3,261.15,,,196.78,223.64,297.84,228.69,319.36,245.95,,322.51,244.9,316.14,331.4,235.02,164.55,323.5,248.74,263.55,242.85,213.11,294.22,213.75,258.97,265.32,257.0,198.35
14.8,,333.64,252.93,255.14,163.31,257.76,234.16,253.43,,290.13,,275.98,249.02,327.21,324.02,246.3,208.66,,243.6,247.52,252.53,252.46,331.48,249.56,334.39,262.82,210.13,222.44,224.66,262.22,260.76,256.46,330.71,218.12,323.43,200.26,,331.29,261.26,249.01,181.23,246.64,247.47,234.33,264.13,135.95,143.09,299.98,201.62,256.2,242.13,244.89,149.52,321.71,269.0,194.69,199.66,247.26,224.96,,,,318.37,,258.71,247.53,226.93,244.39,263.78,327.16,241.79,321.74,263.86,218.83,,193.13,303.11,,242.09,334.69,193.64,,245.94,244.63,245.9,244.99,331.57,301.49,308.56,317.8,261.73,,257.66,333.27,196.66,333.72,325.9,258.19,299.35,254.27,322.12,209.36,328.2,188.33,198.4,266.5,320.85,242.55,316.93,242.38,261.94,153.27,,186.03,231.96,304.63,240.53,320.08,246.78,246.55,323.88,245.15,327.45,331.67,254.36,133.13,326.84,,270.04,242.75,220.22,291.59,219.6,267.42,257.58,263.95,194.71
14.9,,330.96,255.28,,163.21,256.72,237.93,257.33,,300.4,,273.48,250.28,328.51,326.19,245.29,215.17,,244.42,238.31,257.11,251.94,331.63,197.56,330.44,261.23,226.83,231.56,219.86,254.09,261.66,279.9,333.71,246.4,324.79,204.05,196.43,323.78,254.18,229.97,198.15,241.4,239.27,264.62,266.08,148.45,164.22,306.64,196.85,220.93,245.17,256.08,172.86,302.14,272.65,198.55,191.54,243.32,208.22,,,,309.61,,260.63,247.74,230.8,243.81,266.24,307.87,241.84,331.69,245.99,207.23,194.7,197.54,278.76,,252.03,323.45,183.55,158.55,,243.52,248.47,241.68,332.17,290.27,303.77,330.37,260.32,,256.83,332.11,195.42,333.83,329.4,252.93,301.78,269.17,287.64,210.05,330.12,183.14,199.81,266.64,320.97,241.22,290.29,245.86,260.93,159.86,,196.61,222.05,207.14,237.99,319.64,248.91,260.37,323.94,222.4,316.6,327.64,236.67,132.66,326.42,,294.14,244.9,209.62,296.33,226.56,263.39,267.45,266.74,197.13
15.0,,330.72,255.35,222.82,169.14,258.46,234.9,248.82,,319.57,,279.74,248.35,328.94,328.41,240.22,214.53,,244.4,226.82,255.24,254.38,330.89,205.44,295.34,246.75,244.82,237.78,209.14,251.02,262.32,264.37,328.46,262.52,,201.1,199.84,315.55,247.22,231.99,198.18,256.49,248.01,264.3,269.29,176.91,178.07,324.95,215.28,225.91,239.9,260.41,199.05,256.92,245.97,198.64,195.0,247.77,210.86,163.86,,206.73,309.66,,259.48,277.12,251.95,242.99,,300.53,238.66,285.04,266.75,209.28,233.3,208.42,261.53,,245.75,330.22,187.64,155.42,,249.0,249.12,251.1,327.62,262.35,322.41,336.26,,,256.82,331.64,198.96,335.32,331.05,268.28,297.17,264.85,269.23,214.46,329.13,185.46,199.71,267.09,320.54,230.39,301.55,245.0,261.78,170.03,197.17,190.22,249.63,198.53,242.91,320.25,244.74,254.72,326.2,241.13,327.22,307.02,244.3,132.33,328.1,,292.09,243.15,207.66,294.28,253.72,262.52,258.17,299.95,192.65
15.1,,333.6,,244.05,176.88,258.85,,257.33,178.9,303.36,,278.07,253.33,329.69,328.56,261.04,213.19,,243.85,183.48,,253.3,326.7,228.97,293.93,247.78,238.69,221.11,201.91,255.32,262.52,258.97,313.12,270.05,,205.94,222.74,314.64,247.0,249.2,,212.17,246.0,261.3,269.39,179.89,195.76,331.94,164.19,244.22,239.98,261.71,191.43,304.0,225.17,197.51,199.41,235.1,231.77,193.58,,206.53,324.8,,260.44,250.25,234.81,242.56,,313.47,240.1,291.7,259.43,228.81,239.93,217.19,261.1,,244.64,331.89,192.65,147.67,,,247.95,242.99,300.58,267.31,312.26,332.89,258.64,,256.66,311.24,192.12,337.02,328.73,252.34,287.25,255.3,267.55,222.62,327.17,188.44,195.11,268.79,319.64,243.18,320.1,231.08,282.32,167.17,205.7,194.39,257.92,200.96,241.23,319.65,246.56,263.01,327.57,244.24,330.44,306.08,246.13,131.94,327.25,,220.9,241.03,191.34,239.52,231.2,,264.15,269.91,
15.2,,296.46,,246.93,184.76,258.57,,252.12,189.16,292.02,,273.55,250.14,329.83,326.54,262.78,214.49,,228.75,180.4,,250.9,319.31,246.1,337.51,197.56,247.75,221.42,,265.52,262.8,264.63,301.74,263.11,265.26,221.09,224.9,324.16,246.78,242.27,205.16,214.91,244.62,260.36,269.74,,198.7,350.11,176.99,244.56,251.83,260.33,175.0,282.22,242.27,198.89,195.83,,254.96,193.78,,224.13,308.13,,259.26,249.5,251.85,246.39,,294.72,243.44,294.2,260.52,227.7,258.24,224.95,263.6,201.64,245.17,335.64,180.18,145.85,,,250.02,256.09,304.18,268.55,291.59,327.6,259.46,,255.78,291.92,198.34,335.41,329.57,267.12,268.92,254.4,254.45,223.9,303.85,182.32,199.53,266.68,320.32,242.31,304.68,243.68,289.82,163.91,217.75,184.07,258.41,202.79,242.71,320.48,246.56,263.92,327.25,244.65,319.26,331.59,247.67,131.78,327.9,,228.01,245.64,187.71,228.2,262.84,,275.23,252.34,196.59
15.3,,297.35,202.59,259.36,184.28,233.42,,,206.32,338.57,,281.74,255.12,329.58,325.51,262.02,231.19,,210.23,166.77,188.15,255.7,300.1,240.35,310.18,223.47,246.08,237.12,,,271.65,261.5,254.85,274.61,284.37,210.27,231.61,,249.42,232.19,205.85,228.4,246.22,260.96,261.16,,,327.92,229.59,224.35,242.67,261.11,191.93,258.21,244.53,200.18,197.88,,244.6,,,220.76,304.95,,215.79,262.37,253.8,184.56,,257.87,239.05,293.14,247.08,254.98,256.17,245.01,263.09,197.45,,315.04,183.2,140.83,,,246.99,243.36,316.01,260.63,303.54,338.03,175.29,,256.3,292.15,188.54,334.86,329.83,256.02,265.27,,263.82,223.54,299.97,189.7,197.83,267.56,300.22,246.07,271.0,246.9,263.36,165.33,216.97,,261.98,199.9,241.78,321.75,242.12,262.1,326.74,,335.33,304.41,261.08,131.68,326.96,,230.92,244.38,186.59,243.02,255.33,,328.14,259.58,197.0
15.4,207.74,297.48,217.11,258.83,183.08,224.3,180.39,,209.33,338.86,,285.95,251.5,329.2,325.3,257.89,213.99,,215.95,,192.26,253.3,267.76,247.38,285.86,228.72,243.46,230.83,,,260.85,265.69,258.07,310.18,290.0,203.43,254.33,,245.36,236.33,203.54,237.63,239.99,259.82,262.43,193.0,289.41,345.6,308.08,241.81,246.83,262.35,192.96,259.01,244.54,199.33,201.06,,247.71,201.54,,222.78,271.27,,193.72,261.87,266.71,207.47,,248.33,242.17,268.03,245.22,255.09,256.05,,261.65,217.94,,297.29,189.48,126.16,,,242.98,252.36,294.83,259.93,299.26,321.22,207.88,,259.01,318.58,194.6,333.91,326.37,254.3,265.0,,265.37,219.87,305.12,208.26,195.04,268.35,292.39,248.76,266.02,243.37,199.4,167.5,235.73,,261.81,,240.87,323.95,251.91,261.01,330.47,,323.86,269.54,261.99,199.21,328.67,,248.53,244.06,190.65,251.95,265.07,196.99,289.1,267.95,198.23
15.5,203.99,260.67,220.74,258.35,184.28,241.34,191.18,,208.75,336.75,,264.02,250.53,328.7,318.42,266.43,247.38,,238.14,,190.11,256.51,263.88,242.63,266.24,247.85,248.59,203.76,,,267.31,263.35,254.87,310.82,290.35,204.66,238.12,,247.95,248.89,206.16,245.69,248.46,262.75,235.66,196.72,293.22,344.12,318.89,238.74,246.08,261.5,198.04,262.0,244.95,201.05,194.74,,260.11,195.23,,225.16,267.53,,195.72,248.36,267.36,217.24,,259.47,245.75,265.48,246.24,,257.6,,262.19,216.04,,294.65,221.57,127.46,176.27,180.51,246.43,243.79,267.54,242.35,297.54,324.93,225.25,,285.16,299.92,193.63,314.12,298.99,259.5,268.87,,260.05,220.49,261.7,224.36,198.47,265.81,289.62,245.58,262.88,243.71,220.01,166.9,249.77,,259.93,313.54,241.08,308.07,255.2,260.69,330.71,,323.47,261.51,265.14,199.88,327.65,208.59,252.56,,194.16,248.4,261.79,209.78,224.69,262.35,
15.6,189.06,260.49,225.01,258.92,185.2,246.03,204.98,196.48,224.18,342.08,,241.75,251.98,332.63,322.3,259.03,248.11,,242.32,,192.52,254.93,263.44,247.26,262.73,245.7,242.39,188.91,,,254.48,258.04,258.79,322.6,290.66,,211.78,329.32,246.01,250.11,255.23,239.35,241.26,265.21,235.8,199.13,293.38,329.39,332.63,238.28,250.32,258.8,197.77,287.46,249.06,192.9,,,258.85,174.7,,255.22,275.27,268.4,195.31,228.85,266.97,212.61,,252.59,244.39,264.38,240.37,236.31,259.9,218.9,262.91,,,293.23,297.78,128.41,194.29,198.75,244.42,246.04,259.68,257.95,302.64,333.17,240.93,172.22,281.65,260.95,193.32,280.96,293.4,260.13,265.9,243.69,265.6,221.41,263.77,221.65,274.63,267.79,291.46,245.66,266.42,,232.55,170.01,,,259.61,362.45,238.31,,,261.94,327.08,,337.54,212.7,262.7,195.21,327.03,220.86,250.13,,211.13,248.27,264.22,234.5,245.73,264.06,283.3
15.7,195.63,259.06,225.5,259.3,185.14,249.77,210.91,215.59,214.4,339.45,,253.27,249.19,325.22,324.45,265.59,250.46,192.17,230.61,,191.98,190.41,263.5,244.5,236.93,255.7,248.21,192.71,,,266.17,265.6,258.2,327.14,291.65,,240.55,298.48,243.62,249.89,305.3,250.5,250.18,264.4,231.18,,306.99,349.77,328.84,243.21,,261.31,194.4,295.89,230.98,,,219.03,250.4,237.73,132.98,236.93,265.33,269.47,195.23,222.31,269.94,215.12,156.1,272.02,236.56,265.01,246.41,253.68,262.73,242.05,253.08,,,277.8,313.14,132.54,217.36,215.56,246.86,242.83,266.27,240.42,295.07,321.95,225.02,191.46,195.04,259.1,198.18,298.85,306.08,,268.32,233.22,264.06,222.32,258.33,211.06,285.12,268.78,288.69,245.58,264.32,,244.69,184.09,244.93,,259.39,392.54,241.49,254.61,,262.62,331.69,,323.3,233.83,264.73,168.82,327.46,224.82,251.46,,204.72,244.34,260.99,234.2,244.16,268.58,310.11
15.8,206.22,260.65,225.67,259.65,182.56,246.33,211.5,218.8,253.41,342.38,,246.35,246.68,339.2,311.98,260.76,250.56,195.19,221.18,,191.64,191.71,263.6,245.9,245.8,248.19,246.15,183.96,,,256.09,,260.11,327.38,,,244.29,287.71,249.1,254.15,302.77,239.41,246.93,263.92,245.48,250.83,330.44,332.46,329.85,233.83,,262.58,193.68,297.84,201.99,,,216.98,259.7,290.37,167.65,211.46,273.72,254.1,194.6,199.65,265.11,217.0,183.14,256.24,241.91,265.12,246.5,254.48,258.1,240.29,218.53,,181.46,264.54,328.57,130.0,218.53,214.67,239.67,236.08,265.82,259.24,302.91,326.5,223.54,198.42,217.55,258.45,196.31,287.64,290.44,,258.03,245.98,257.61,242.64,261.63,226.01,306.68,267.42,272.28,245.62,256.85,190.19,250.43,185.27,249.07,,259.44,400.22,242.05,251.49,,279.77,329.09,,338.46,259.81,265.46,168.21,306.99,221.74,249.43,,,248.25,258.94,232.84,245.11,268.27,330.12
