timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
54.5,333.9,330.61,340.83,188.4,289.9,356.53,321.39,260.41,,,219.42,320.71,263.47,327.44,330.83,192.63,246.46,329.71,292.16,290.24,206.27,269.87,300.88,341.33,349.25,357.0,339.15,290.19,246.11,268.59,192.89,,335.39,134.43,395.76,403.48,251.06,389.81,329.12,353.57,403.03,,331.9,191.14,355.92,324.03,128.12,312.2,126.15,349.5,312.78,168.21,193.52,329.5,322.03,347.91,126.74,245.23,,181.11,257.32,246.7,342.31,129.19,251.29,321.45,177.75,315.97,405.34,407.72,285.9,337.64,334.47,,324.12,285.59,295.52,249.15,243.39,325.88,161.25,337.68,212.94,196.89,270.3,345.83,335.35,359.37,395.16,127.75,369.19,388.68,339.54,340.86,266.37,391.74,360.08,339.86,295.96,341.75,329.71,222.73,287.16,326.06,368.35,229.33,388.32,335.15,234.59,341.04,328.26,,189.27,191.34,257.58,252.65,338.6,286.95,246.31,399.4,343.55,320.89,41.44,321.23,185.01,396.0,292.95,353.04,396.94,307.04,247.82,323.2,174.56,351.52,,349.21,338.28
55.0,331.78,334.92,318.07,191.08,258.9,356.42,288.19,269.93,,,199.99,336.06,199.11,332.18,329.46,193.47,247.69,319.6,253.23,319.28,212.54,249.4,329.1,347.8,308.22,358.46,328.83,297.22,305.5,296.28,184.27,,345.55,,340.73,403.8,248.56,395.08,296.79,342.51,,,332.23,185.38,356.47,327.24,126.32,283.82,125.52,348.22,275.03,167.73,190.65,332.75,358.04,384.74,,243.5,193.75,151.87,259.12,161.17,354.61,,221.45,333.19,174.58,318.97,400.84,404.69,290.4,352.09,309.66,216.6,349.95,329.28,294.41,253.29,242.98,295.7,157.42,308.09,247.69,198.51,270.45,350.32,381.28,,393.54,,358.25,385.83,322.52,293.11,266.72,399.58,335.66,349.09,298.9,346.15,288.96,232.16,295.96,337.84,388.6,267.19,380.02,326.76,292.27,339.41,341.64,288.32,167.54,161.06,223.55,251.97,339.54,309.19,242.25,400.43,373.66,258.48,,351.48,234.35,,289.6,,401.66,,,329.0,183.87,354.25,366.02,347.02,339.36
55.5,336.67,332.4,269.66,197.7,268.96,353.69,280.38,327.85,201.59,310.67,177.46,330.98,169.81,330.53,332.34,,153.38,278.08,242.17,271.24,211.01,249.95,316.11,348.54,292.42,323.64,330.56,310.69,311.15,233.15,184.04,,350.23,,346.7,403.25,250.22,399.43,260.6,293.88,,,333.4,195.81,356.31,328.09,,293.53,125.91,352.38,257.11,183.93,161.21,337.37,342.68,391.61,,241.96,250.18,136.04,263.27,161.13,351.74,320.18,218.81,318.56,196.49,283.28,352.0,347.37,323.26,303.74,298.7,261.87,372.72,357.46,328.39,209.47,244.88,288.88,128.95,261.04,202.39,178.74,259.81,348.41,364.69,345.21,369.18,,307.32,387.26,292.39,361.28,266.14,402.91,289.77,388.9,298.69,394.31,294.69,219.72,320.61,337.93,379.27,267.23,376.69,327.88,297.07,282.36,379.89,317.44,172.08,159.15,165.48,241.91,326.82,319.72,240.03,387.29,340.41,254.48,,348.7,263.04,264.39,291.18,,330.46,305.21,306.21,293.1,189.27,367.72,343.51,382.97,355.61
56.0,338.69,334.08,229.8,258.37,243.77,,288.79,299.39,233.97,317.92,162.76,358.21,184.33,331.15,345.98,189.65,164.17,263.87,240.78,296.21,209.55,239.31,278.32,347.39,301.59,357.7,324.12,317.21,329.58,249.82,194.03,316.97,357.05,,328.97,405.97,219.63,394.79,253.24,326.8,332.13,,329.85,,345.05,342.18,332.55,305.97,,324.11,235.25,193.15,165.12,334.2,294.59,392.22,214.06,200.45,258.4,133.64,263.1,166.86,356.11,337.22,218.85,330.14,193.66,258.99,335.0,332.03,277.43,386.65,322.54,263.06,420.59,309.59,340.68,253.07,188.35,299.87,129.08,254.2,164.16,226.21,254.79,347.31,347.88,345.99,344.8,,328.45,,293.35,386.96,175.75,329.29,289.8,716.47,314.48,385.35,324.09,204.25,329.04,346.55,386.58,168.38,326.96,306.99,293.24,339.69,365.89,327.84,189.69,130.96,196.19,266.96,323.15,334.07,207.18,354.91,377.67,239.75,,357.57,262.89,288.63,317.31,,383.83,270.62,318.46,301.93,189.75,395.72,310.93,189.06,384.94
56.5,339.0,348.85,220.17,263.4,236.78,,285.42,286.63,245.37,324.06,164.17,353.22,194.1,332.86,367.37,211.0,172.24,255.7,241.35,265.55,212.44,206.23,292.9,348.76,331.85,340.53,258.47,407.18,351.32,253.29,228.2,341.23,,294.09,292.9,388.64,251.33,338.99,211.67,328.61,332.93,313.12,322.21,191.82,348.16,343.79,330.14,326.95,225.21,349.52,240.79,196.29,151.56,350.13,322.82,393.27,312.46,226.56,255.21,132.43,261.27,152.77,358.24,333.85,217.68,327.77,183.72,245.76,299.45,307.36,334.41,392.84,334.87,153.38,398.16,426.55,350.14,261.28,230.21,320.63,127.64,266.78,175.58,252.7,247.97,337.26,357.32,338.76,309.97,336.14,366.83,336.5,292.38,387.12,198.49,337.55,294.51,725.55,336.69,351.31,324.71,200.22,346.45,355.03,386.83,170.3,338.59,261.69,300.88,329.78,349.0,326.26,212.72,126.09,187.86,217.87,304.5,335.94,231.73,303.59,381.09,,,,178.62,334.11,320.48,323.6,323.28,261.49,314.04,328.56,192.03,407.85,293.2,276.61,399.31
57.0,348.6,355.58,258.01,263.64,245.36,321.79,175.1,290.11,245.6,326.45,145.95,359.1,198.58,344.66,365.19,259.46,178.42,245.37,191.09,243.45,283.73,209.4,314.34,339.96,337.3,328.48,259.79,681.82,416.0,208.0,263.71,358.38,321.46,314.07,293.9,,257.32,317.93,193.17,302.97,276.86,345.95,335.12,229.07,335.14,385.78,318.82,301.36,323.81,333.47,244.63,193.55,133.1,358.74,323.66,395.03,324.24,254.24,254.88,252.65,195.32,182.95,356.02,331.31,214.73,263.47,192.89,242.2,307.32,305.64,337.44,375.78,349.27,172.74,392.64,394.76,373.05,270.1,238.93,333.13,,248.7,183.25,166.43,228.51,331.53,331.08,340.59,305.69,340.33,313.2,323.22,313.51,398.52,162.45,332.23,328.89,698.24,350.58,341.86,335.71,199.3,374.69,384.5,385.5,185.47,312.65,255.82,305.6,354.58,351.69,323.93,197.1,124.37,195.32,240.44,271.54,317.15,254.36,262.78,383.78,,,319.63,163.77,338.56,336.39,349.99,334.6,232.9,326.59,330.28,162.29,414.39,298.22,311.73,401.34
57.5,358.39,362.62,249.14,255.05,,346.62,196.24,295.93,305.86,344.08,142.23,364.05,198.42,365.05,371.0,265.19,183.18,247.4,215.19,141.83,322.06,214.0,329.1,339.35,352.34,332.26,235.16,677.68,415.57,238.38,262.02,358.26,338.37,325.22,295.93,329.32,164.44,294.52,190.82,264.8,303.83,275.86,326.65,247.39,331.74,386.49,329.04,341.39,330.12,325.63,218.92,197.38,,359.2,265.68,395.34,329.5,230.25,250.3,333.02,197.6,177.96,338.25,331.74,315.03,253.63,262.33,242.04,345.15,343.02,384.59,393.04,349.14,180.95,391.93,395.96,351.06,329.22,233.55,336.43,298.08,242.96,195.65,167.88,195.41,330.97,343.48,341.87,334.69,337.07,321.88,286.21,330.02,397.59,166.04,317.2,336.4,,353.64,344.01,339.73,,349.87,389.04,384.98,194.08,274.49,250.18,359.35,383.16,349.32,340.24,,125.42,194.27,257.7,257.56,266.83,257.14,255.79,358.7,,300.56,350.04,179.96,318.13,368.4,311.99,314.85,247.08,338.3,384.43,189.17,416.38,297.93,261.86,400.42
58.0,387.63,,192.8,250.75,,335.55,246.53,296.78,327.31,362.66,246.35,368.36,200.74,391.83,391.48,262.62,183.29,230.5,233.08,234.06,294.77,208.86,339.84,315.55,318.46,313.34,246.71,670.39,451.91,257.16,262.0,364.05,325.72,328.6,297.25,353.53,183.14,298.62,201.63,224.79,329.16,289.63,317.87,265.03,331.27,387.06,330.36,339.7,327.37,291.51,231.51,201.4,307.95,352.34,256.64,396.07,343.6,165.07,223.83,313.19,189.13,180.81,353.82,346.94,345.2,226.63,264.85,243.58,365.12,366.7,344.1,394.1,350.05,179.35,391.15,397.18,365.58,351.6,156.65,336.52,331.91,243.66,193.33,192.78,,302.71,317.1,303.4,347.65,338.12,316.53,294.67,375.54,396.68,136.44,303.29,348.58,323.83,352.58,367.3,341.17,,343.16,394.88,383.58,197.51,287.6,247.81,357.92,280.38,342.85,351.5,185.39,120.61,,264.24,245.97,245.2,213.77,257.47,338.86,,320.98,327.17,182.94,282.08,346.81,331.16,273.79,244.61,361.85,361.1,243.9,417.77,318.75,256.21,401.3
58.5,399.72,,240.73,221.44,,338.01,253.53,186.89,358.99,383.57,301.0,326.64,188.1,392.55,389.43,261.41,182.99,228.57,254.47,238.86,251.12,266.88,346.01,327.28,351.95,258.61,250.57,656.93,496.75,255.98,249.72,360.61,329.86,328.46,328.6,305.03,220.62,296.98,252.89,223.38,337.89,301.19,316.21,133.55,275.0,387.54,330.45,353.2,326.49,300.31,249.79,,326.51,389.78,248.15,395.41,389.5,162.94,214.32,332.91,168.98,228.54,340.63,352.88,294.57,195.73,264.02,208.28,373.91,372.16,352.22,391.79,351.2,191.12,393.19,398.08,334.33,329.7,166.2,345.67,325.14,,144.37,194.24,187.98,260.94,333.69,266.14,352.36,338.53,277.18,319.65,375.11,342.65,138.62,301.6,376.97,344.39,355.02,241.97,339.1,,344.27,401.92,386.23,192.47,311.36,238.5,347.11,298.58,339.19,369.83,197.75,,174.51,264.51,241.61,,167.82,215.57,279.96,,333.17,336.68,180.79,262.83,346.01,331.05,266.14,203.31,333.97,347.72,255.06,388.66,333.48,290.44,408.27
59.0,397.43,,265.81,219.72,,281.67,254.87,209.21,374.01,391.03,320.91,411.02,195.68,391.21,304.2,235.11,183.27,250.16,253.49,255.63,248.88,305.89,345.93,328.12,352.98,266.39,195.21,328.82,500.98,,216.63,358.88,288.1,328.13,334.07,297.62,195.55,323.38,252.62,190.54,356.47,328.43,292.63,130.16,267.58,386.41,345.9,346.54,326.85,269.99,257.13,184.62,329.36,393.71,247.16,383.74,388.11,181.81,218.34,337.21,136.63,241.81,334.86,357.23,261.72,189.98,263.21,235.93,391.34,382.67,302.34,370.46,350.75,205.61,393.43,395.9,336.8,414.59,182.87,352.85,329.58,177.46,199.77,197.3,238.44,256.39,281.03,255.84,357.29,341.99,253.91,288.01,346.63,344.76,136.25,297.62,351.93,323.56,,262.75,354.85,,343.99,401.23,325.66,,324.07,201.73,349.19,267.09,318.06,382.78,256.19,,217.75,220.75,242.35,293.06,193.79,219.3,295.8,,322.58,313.9,194.3,263.09,540.77,271.17,234.04,228.05,332.38,345.7,255.64,337.88,339.2,263.71,521.32
59.5,392.5,,270.23,221.51,161.01,267.63,237.9,258.55,376.39,509.65,313.18,294.14,245.55,391.91,330.17,216.1,199.2,261.55,163.39,228.27,236.07,309.08,347.16,286.45,354.62,248.72,217.79,335.31,502.57,311.71,210.79,355.92,263.15,343.59,314.99,308.75,196.05,331.05,181.58,204.89,393.86,334.18,249.8,126.78,262.58,386.63,,253.38,343.38,257.0,159.49,255.69,334.28,394.02,225.72,353.0,388.15,184.44,215.75,338.81,131.37,247.63,341.41,392.6,258.12,215.25,246.06,252.35,364.76,361.72,284.19,339.82,339.58,211.66,377.72,396.97,317.32,410.63,186.36,338.14,337.16,192.76,256.96,202.06,255.81,247.84,254.62,255.3,355.45,358.59,207.96,331.54,348.38,319.29,,296.85,349.48,342.15,343.06,279.28,,,345.3,398.52,343.07,163.32,341.02,236.32,335.18,246.83,390.54,386.57,259.1,294.6,260.75,194.96,232.95,346.52,197.25,210.58,297.05,,327.52,278.51,,,333.28,258.44,251.1,250.27,373.0,,247.23,307.21,347.82,258.77,356.46
60.0,353.47,,156.97,218.3,214.77,252.3,244.13,258.42,370.52,527.91,342.48,288.55,258.75,386.81,314.48,220.57,246.01,191.21,160.14,175.94,235.24,276.99,349.39,252.09,333.85,256.89,255.49,311.12,497.82,334.59,216.41,349.22,254.18,361.46,348.78,331.69,193.35,342.08,157.82,186.49,352.09,342.22,247.53,112.12,254.4,383.67,376.75,323.88,349.33,259.62,159.98,264.46,341.65,393.43,191.3,327.78,387.98,193.77,216.91,334.77,,248.52,311.77,392.08,259.59,239.36,222.59,219.8,360.18,366.41,,309.23,348.83,244.21,297.04,410.87,330.78,395.09,189.28,338.01,365.43,223.44,263.56,165.65,168.45,248.91,239.5,,355.78,391.71,238.05,349.67,347.65,293.79,,332.56,349.48,305.18,348.43,256.68,337.19,250.91,351.72,398.75,313.07,209.5,343.97,261.7,321.41,246.78,292.46,387.53,261.32,323.93,265.55,179.5,218.9,359.05,198.54,215.35,302.91,,327.82,261.69,,,338.52,242.57,250.88,259.13,374.51,338.3,248.25,335.69,344.3,195.18,351.45
60.5,356.41,,165.83,221.36,246.88,251.84,217.22,263.44,,537.22,351.94,278.36,258.29,338.85,284.38,218.76,247.48,165.28,179.17,181.59,230.59,254.88,308.15,252.77,355.52,258.46,261.69,321.06,492.57,371.27,211.81,361.57,247.93,387.21,350.89,354.12,,338.4,163.41,223.14,365.2,343.59,233.39,111.18,253.96,384.87,391.78,358.15,385.24,,185.36,266.12,350.4,394.71,226.42,303.21,388.54,191.82,295.56,348.61,,244.94,271.2,388.93,251.57,260.37,222.97,160.25,367.18,362.64,,302.62,344.83,267.51,270.61,317.15,316.91,393.87,191.05,319.69,387.98,260.74,253.35,223.5,168.51,250.12,249.68,205.27,350.96,389.76,257.08,310.75,344.79,306.38,,348.0,343.2,265.57,319.71,249.28,351.3,333.56,342.6,,265.76,268.56,342.89,257.18,348.08,246.3,264.67,388.14,253.91,315.21,262.75,159.97,242.16,309.37,200.97,191.72,317.12,165.35,343.26,246.31,,,326.53,232.53,244.86,249.49,409.7,369.37,219.54,338.13,342.44,191.39,328.47
61.0,342.94,,188.66,303.8,259.38,253.73,205.18,250.6,214.6,411.51,352.17,282.6,259.84,305.21,294.01,220.33,246.12,183.23,184.08,187.0,187.86,251.53,346.45,241.01,332.61,183.05,262.15,315.1,477.98,384.07,288.8,334.71,247.57,392.83,348.16,356.02,160.56,,173.25,264.49,370.3,349.99,235.15,110.06,244.04,384.11,391.16,311.99,386.13,219.57,186.37,266.57,352.4,394.75,257.13,330.04,387.76,171.57,327.52,364.63,207.64,243.27,269.53,389.89,252.68,223.19,221.9,170.09,362.88,359.44,327.99,297.54,343.82,305.69,248.1,266.32,251.15,394.7,,322.61,391.18,281.02,255.85,265.0,180.94,220.66,245.8,223.61,352.72,391.42,178.11,280.93,317.65,332.72,326.06,355.98,305.96,261.68,330.17,213.62,324.47,354.04,393.49,342.43,294.36,266.2,342.55,289.43,329.18,246.01,275.33,385.1,224.93,323.97,263.61,149.25,254.75,322.58,174.06,271.93,336.91,179.37,377.27,249.9,176.29,,329.51,230.49,215.58,189.36,,339.48,217.97,,346.22,,304.81
61.5,306.28,,188.64,336.57,259.1,252.31,217.67,236.14,238.86,376.42,,263.04,249.33,296.93,297.26,282.66,247.26,191.74,188.68,187.91,,251.88,342.6,244.65,330.19,227.23,167.89,258.97,384.76,399.97,317.29,338.3,242.29,361.22,349.4,355.37,192.06,,180.62,271.63,371.38,355.94,236.98,200.39,226.51,383.26,391.99,319.47,383.97,234.61,,259.85,347.94,383.02,262.46,334.79,387.12,191.8,341.78,399.69,304.58,220.87,261.95,392.23,251.34,167.0,222.58,181.78,368.68,395.9,343.51,330.44,334.19,309.25,256.84,276.58,273.0,382.99,175.78,324.13,395.67,319.77,243.09,261.53,192.6,242.88,198.13,251.06,314.34,392.32,199.96,313.28,346.23,336.67,319.18,352.23,327.06,238.16,334.76,237.06,321.4,332.19,396.02,348.7,310.35,260.75,342.05,284.34,330.86,205.98,261.54,331.57,223.53,330.78,258.07,128.51,253.94,312.41,191.93,297.43,346.24,173.94,380.55,250.53,247.5,,330.85,,248.03,182.71,,334.87,214.62,374.85,332.59,,325.09
62.0,291.71,,198.79,341.12,258.95,,201.36,217.93,245.81,313.86,272.15,225.44,225.45,298.4,316.77,290.29,,194.04,190.77,,172.33,285.19,313.75,248.14,331.59,268.6,180.01,249.27,297.17,399.72,336.72,296.19,219.56,,337.01,361.53,247.18,,192.89,205.99,,,204.82,221.6,245.15,388.54,413.45,284.18,382.16,257.96,,227.02,390.95,340.73,189.98,347.66,391.69,193.34,310.06,382.79,310.63,204.5,252.97,369.03,,185.85,220.81,185.12,385.12,331.56,320.77,313.25,333.27,306.65,257.73,249.48,267.86,395.32,204.55,312.41,394.07,343.24,222.61,263.04,197.18,253.8,245.85,263.98,343.7,391.24,230.63,348.22,333.94,355.28,321.42,359.94,326.43,255.56,319.7,244.92,324.0,330.71,386.84,314.78,328.58,268.32,340.67,292.41,314.41,225.51,201.33,315.94,214.11,344.76,245.14,131.24,159.56,295.76,226.85,346.77,343.98,186.62,384.54,252.04,262.2,,283.32,200.52,258.34,182.11,325.28,323.76,214.22,369.76,347.94,223.9,343.42
62.5,300.9,,199.84,304.01,261.68,206.59,160.26,212.91,247.52,268.91,376.73,224.82,219.44,308.87,322.58,335.06,208.29,194.09,190.03,,195.08,291.62,332.47,220.67,319.47,265.49,190.77,230.44,241.9,394.06,323.54,270.51,253.56,,337.37,364.62,260.59,301.8,189.87,165.0,340.38,,211.51,302.58,257.6,392.63,402.32,273.37,374.4,257.82,,220.76,380.82,280.01,163.53,380.4,,258.46,281.35,407.02,318.64,217.01,234.22,339.11,,191.67,301.53,195.07,331.88,335.3,316.62,332.13,266.8,309.77,236.73,252.74,232.93,397.55,254.48,268.48,385.12,387.9,218.58,257.58,197.6,256.39,259.22,229.18,334.08,362.65,253.79,323.94,328.7,352.64,334.76,357.78,282.07,260.01,268.58,211.48,309.55,289.3,308.76,273.94,336.23,258.46,342.37,248.67,287.3,256.0,235.8,282.8,210.69,372.33,219.05,220.88,168.7,274.01,259.61,323.18,345.4,192.62,388.53,225.58,262.36,,253.81,232.46,262.69,193.74,328.41,258.67,220.64,370.01,319.42,243.0,352.5
63.0,306.36,335.76,200.44,262.65,210.93,245.25,276.43,224.27,248.29,269.89,401.38,181.63,220.18,314.23,228.72,337.16,207.14,196.07,188.01,103.52,248.7,282.35,330.99,212.98,284.54,199.56,193.52,,209.47,394.68,290.89,246.42,266.04,322.84,329.06,361.88,261.7,345.19,,175.89,447.26,337.4,236.6,338.95,230.78,,331.74,263.43,375.58,271.99,177.04,221.39,384.36,294.01,179.77,361.21,174.62,258.98,260.55,410.28,330.3,212.3,,338.45,191.94,198.04,341.8,194.91,337.5,351.79,320.43,344.44,259.72,378.08,216.76,251.2,218.18,333.39,250.36,243.13,347.53,390.2,223.48,234.53,150.06,162.39,142.4,164.42,333.57,362.67,158.15,327.8,329.88,361.02,353.51,338.52,264.32,203.12,246.26,243.32,256.5,266.11,252.42,287.76,347.14,253.15,342.24,230.66,265.48,255.18,202.31,297.27,218.83,361.2,218.52,305.41,179.88,259.81,253.4,294.1,347.89,190.42,389.64,263.82,259.63,,253.76,246.78,,192.48,299.98,290.88,291.29,368.26,317.46,249.1,361.72
63.5,319.75,325.55,148.38,263.71,195.68,262.39,317.44,207.49,238.97,286.64,400.08,,219.47,339.86,327.32,303.28,207.22,180.48,188.2,161.86,280.78,281.98,269.58,244.62,259.11,167.66,195.75,,185.69,399.73,262.89,216.03,167.05,320.39,337.29,356.52,252.19,319.3,176.88,179.24,326.47,332.1,246.43,348.47,166.86,,309.8,256.91,363.74,293.7,186.8,218.5,388.92,296.71,180.64,354.87,332.9,257.52,260.6,411.18,328.13,216.68,224.94,293.39,199.28,195.35,342.56,196.52,,300.54,273.3,343.14,247.29,273.52,217.82,211.46,240.43,285.89,257.54,240.53,330.1,390.14,206.13,225.25,215.94,173.75,167.79,167.69,303.36,318.14,156.98,296.05,315.77,361.57,305.36,354.77,230.17,246.38,241.83,260.75,228.05,265.98,,308.92,374.98,223.66,342.14,193.86,257.26,256.06,196.93,313.33,280.07,373.81,219.06,331.24,183.48,213.31,257.49,250.26,276.56,194.78,393.91,155.64,250.2,,246.19,246.68,181.64,196.99,287.45,247.05,325.48,345.4,331.19,252.72,364.7
64.0,337.72,295.31,197.89,266.49,188.27,232.1,330.0,193.42,234.85,282.93,398.1,187.8,242.92,356.17,341.53,273.87,208.4,197.63,229.15,200.59,327.04,281.16,258.28,258.19,251.52,181.06,196.15,,308.4,392.5,257.94,236.62,168.43,326.46,275.3,334.36,252.62,290.08,193.51,187.9,326.47,309.48,209.09,305.78,168.67,331.11,281.62,211.02,335.01,318.37,246.68,266.9,392.72,301.27,190.87,354.61,305.99,263.02,260.34,408.37,335.85,243.66,241.33,295.94,250.57,207.91,289.91,,275.8,261.91,276.42,340.42,247.18,278.05,215.89,219.28,283.9,261.96,248.47,238.84,314.16,391.43,,218.35,263.01,182.51,222.71,183.94,257.29,286.2,179.71,281.2,280.94,,382.05,329.42,218.07,270.13,229.34,235.14,190.07,217.42,314.93,325.15,339.55,224.16,326.84,,252.14,320.95,180.39,335.54,321.76,385.01,218.32,331.62,190.52,228.8,261.84,264.97,335.94,,345.69,158.26,242.25,,260.17,160.6,187.44,193.32,305.04,241.25,312.04,375.01,324.81,181.46,363.58
64.5,321.36,295.32,222.49,246.78,164.6,161.29,295.56,281.93,202.89,285.53,397.95,232.31,294.83,367.75,342.81,259.51,219.51,237.77,256.32,247.42,437.57,281.51,251.42,259.46,245.45,194.44,178.99,,322.05,398.28,250.26,194.38,176.11,294.29,262.28,327.15,219.43,327.89,243.31,196.98,316.6,333.08,154.61,264.12,188.52,335.47,293.97,239.61,182.4,343.09,248.75,306.38,388.45,293.93,202.52,353.82,303.36,252.59,249.69,385.3,344.49,290.03,261.54,,256.25,,265.81,177.79,263.82,271.16,248.7,348.22,246.44,261.73,213.14,209.96,209.38,247.68,221.32,135.25,290.72,390.36,276.43,225.44,261.25,190.46,216.83,194.31,247.83,298.26,188.41,254.37,258.7,311.73,389.34,323.21,186.85,263.68,,161.77,186.87,219.35,275.55,342.78,339.23,224.57,333.52,191.49,251.0,324.33,211.45,341.64,336.94,382.88,221.72,336.28,186.87,188.16,251.62,204.7,311.66,191.16,327.49,171.03,222.11,,,162.4,194.83,208.33,321.32,245.13,268.7,346.52,,184.93,382.74
65.0,353.44,297.11,266.5,250.26,155.65,174.45,260.93,302.63,199.45,310.67,425.87,269.5,337.33,348.0,337.69,262.53,276.32,261.75,254.65,257.97,424.77,282.51,234.55,170.14,252.25,183.9,201.82,202.64,268.17,401.1,249.93,207.13,196.74,297.76,237.16,286.24,221.46,318.48,264.08,198.82,267.4,319.51,166.71,267.84,188.56,290.11,294.12,255.54,283.48,290.27,258.8,338.03,306.75,365.81,,351.9,345.7,216.51,252.38,344.18,340.76,324.17,269.42,287.77,286.25,197.64,264.08,189.46,241.69,234.29,245.35,349.09,228.45,242.87,170.75,221.01,246.86,251.49,217.43,197.6,331.26,,330.4,216.71,263.43,191.25,201.59,198.18,247.29,320.97,179.87,263.82,246.42,346.63,386.18,266.96,204.6,283.76,,176.69,186.4,249.61,246.62,356.77,338.31,224.19,323.87,199.14,248.07,359.11,254.46,391.59,293.76,379.24,292.95,339.72,185.61,,222.55,245.5,324.72,212.55,301.07,150.44,221.05,,213.04,177.85,197.4,257.43,321.38,,257.06,282.87,298.86,266.31,362.41
